loss,hyperparameters,iteration,runtime,score
nan,"{'C': 1.623892717923749, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 580, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.049515015922846024}",44,0.018807458642129404,nan
nan,"{'C': 1.4854207293209396, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 557, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.0932296578959979}",45,0.018702498686934632,nan
nan,"{'C': 1.6546681042960056, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 816, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.04808248883891087}",46,0.018898338603378306,nan
nan,"{'C': 1.812465574133185, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 637, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.04906672022067782}",47,0.0189747119041499,nan
nan,"{'C': 1.7481219405398492, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 597, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.09397288273215776}",48,0.018633805382933133,nan
nan,"{'C': 1.7082240114869713, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 379, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.04992955638672173}",49,0.020837111109528905,nan
nan,"{'C': 1.4305891848054326, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 108, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.09440691824803621}",50,0.019143245165537337,nan
nan,"{'C': 1.7074144323597304, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 533, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.05147795806193687}",51,0.018758391996414048,nan
nan,"{'C': 1.7003110954041516, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 560, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.0933303664854841}",52,0.018805325309699583,nan
nan,"{'C': 1.5324156067645816, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 743, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.017465810629293504}",53,0.019280205107122583,nan
nan,"{'C': 1.6072438574950634, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 533, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.01808497264401681}",54,0.018629112051598895,nan
nan,"{'C': 1.655981490473429, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 489, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.035510265280006885}",55,0.019316471758315856,nan
nan,"{'C': 1.4726988328059387, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 681, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.09469130325910685}",56,0.018624845386739253,nan
nan,"{'C': 1.53141597176407, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 917, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.050147938590078885}",57,0.01885780528732539,nan
nan,"{'C': 1.666203803620138, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 623, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.018812264524540667}",58,0.018641058713114944,nan
nan,"{'C': 1.800096462362034, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 2, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.035039672986092604}",59,0.018651298708789454,nan
nan,"{'C': 1.4269611274892324, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 516, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.05080377623801281}",60,0.018655565373592253,nan
nan,"{'C': 1.895240696368266, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 965, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.04844617915677937}",61,0.01870633868531968,nan
nan,"{'C': 1.6618769374009508, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 525, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.09296241218785024}",62,0.018724258677650596,nan
nan,"{'C': 1.6738643399671247, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 868, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.050000785838875315}",63,0.018640632046697192,nan
nan,"{'C': 1.5719036668140418, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 533, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.048620095611677114}",64,0.018909858598476603,nan
nan,"{'C': 1.7232594583791454, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 251, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.017520620172985897}",65,0.018647032043929812,nan
nan,"{'C': 1.7554608860230567, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 116, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.09313190470558559}",66,0.01866921870112037,nan
nan,"{'C': 1.6789935316728624, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 373, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.01860689242853289}",67,0.018843298626848082,nan
nan,"{'C': 1.5983343490685598, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 236, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.09476020244657479}",68,0.018952951913433935,nan
nan,"{'C': 1.6900562892594597, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 618, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.017610265861283402}",69,0.01871828534689257,nan
nan,"{'C': 1.670739501411239, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 381, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.018248127863885702}",70,0.019111671845678302,nan
nan,"{'C': 1.5760824920179446, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 831, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.09284753580704397}",71,0.02107263100901946,nan
nan,"{'C': 1.7124384642857127, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 450, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.049451128495947794}",72,0.01902548521582048,nan
nan,"{'C': 1.4076961698563382, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 533, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.09250671782621804}",73,0.018968311906860436,nan
nan,"{'C': 1.4243201630700915, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 281, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.09342009211792479}",74,0.018777165321751,nan
nan,"{'C': 1.7547747901471524, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 359, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.09328609257765151}",75,0.02093396440153583,nan
nan,"{'C': 1.1697675992569985, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 166, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.0929747835556876}",76,0.020071671436085126,nan
nan,"{'C': 1.669174577248191, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 256, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.09383166410032613}",77,0.018688418692988762,nan
nan,"{'C': 9.737354592446932, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 34, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.09302444611477445}",78,0.02059689787864727,nan
nan,"{'C': 1.7203390420859037, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 427, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.050886951086168315}",79,0.019050231871915457,nan
nan,"{'C': 1.645125040791474, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 179, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.018092651502723156}",80,0.020781644466524085,nan
nan,"{'C': 1.6452240172719492, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 113, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.01830781017570707}",81,0.01974100491054287,nan
nan,"{'C': 1.3508926172528506, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 78, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.019154280843650166}",82,0.019143245165537337,nan
nan,"{'C': 1.7551343487312945, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 772, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.019468880018737006}",83,0.018761805328267656,nan
nan,"{'C': 1.646096955765644, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 412, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.01713826912627249}",84,0.018746872001372594,nan
nan,"{'C': 1.5374749660133544, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 720, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.018194893962749356}",85,0.020783351132422467,nan
nan,"{'C': 1.4901019165916338, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 424, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.04848379022490699}",86,0.018680312029744073,nan
nan,"{'C': 1.7407474834310674, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 560, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.017755248190784063}",87,0.019156471826534016,nan
nan,"{'C': 1.633713970674066, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 164, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.09362412079044251}",88,0.018824951967985726,nan
nan,"{'C': 9.812530028342124, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 41, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.04891865030973242}",89,0.024314442959166627,nan
nan,"{'C': 1.678513237866616, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 160, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.050465539883370304}",90,0.018742178669981513,nan
nan,"{'C': 1.7014671513755177, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 296, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.09393167996965295}",91,0.01854975208544829,nan
nan,"{'C': 9.238392661550737, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 261, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.09360059349320828}",92,0.019186765147026108,nan
nan,"{'C': 1.913987459365789, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 932, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.016158539533094228}",93,0.018765645326652702,nan
nan,"{'C': 1.6371373487885768, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 280, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.0505119201167933}",94,0.0185753520745493,nan
nan,"{'C': 1.4975292986653992, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 164, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.04988951279726394}",95,0.018631245384028716,nan
nan,"{'C': 1.4013195277802095, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 533, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.019384506073170826}",96,0.018810871974039856,nan
nan,"{'C': 1.700522839807327, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 783, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.04993479420851769}",97,0.01913215183697048,nan
nan,"{'C': 1.7869610604641524, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 703, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.09416101721580403}",98,0.019032738546059136,nan
