loss,hyperparameters,iteration,runtime,score
nan,"{'C': 6.048960759527673, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 976, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.08824115909369495}",23,0.007357016472269606,nan
0.47392903378538276,"{'C': 5.5935932448794965, 'class_weight': None, 'fit_intercept': False, 'max_iter': 269, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'none', 'solver': 'sag', 'tol': 0.08581103816426805}",24,0.05691095761540055,0.5260709662146172
0.3997704056818687,"{'C': 1.8909989660331623, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 70, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'none', 'solver': 'saga', 'tol': 0.038213639476706675}",25,0.06371800051965693,0.6002295943181313
0.3954272415546549,"{'C': 6.891834954255414, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 171, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'none', 'solver': 'saga', 'tol': 0.09734056644095679}",26,0.054999063465857034,0.6045727584453451
0.39844698074419727,"{'C': 6.82259792766767, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 876, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'l1', 'solver': 'saga', 'tol': 0.035625855488157804}",27,0.07213827077885071,0.6015530192558027
nan,"{'C': 1.6808717274820577, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 699, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.08614696150587936}",28,0.01241387196296273,nan
nan,"{'C': 1.9578795398279203, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 987, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.08396655070172884}",29,0.006880429602460936,nan
nan,"{'C': 1.9612873684876653, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 202, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.08191735856145067}",30,0.006922669620053057,nan
nan,"{'C': 1.9020112856956741, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 515, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.05743567547819993}",31,0.007350189802764362,nan
nan,"{'C': 2.214798603245688, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 699, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.0855489299341898}",32,0.007069869683164143,nan
nan,"{'C': 7.983113446164577, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 46, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.08359736262107452}",33,0.006818562909302273,nan
nan,"{'C': 1.9516162682144764, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 139, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.08244287346530564}",34,0.007079683020492666,nan
nan,"{'C': 1.8891275387228839, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 153, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.08789679042673773}",35,0.007068163015446771,nan
nan,"{'C': 1.9616390100420116, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 272, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.08442617682613966}",36,0.006776749558412121,nan
nan,"{'C': 2.1910102972810996, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 699, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.08488121594406103}",37,0.007077976353230042,nan
nan,"{'C': 2.246281227866279, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 4, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.08628182534431382}",38,0.007153496385853941,nan
nan,"{'C': 2.224789459923587, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 676, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.08307262729282901}",39,0.00815189681134143,nan
nan,"{'C': 2.1556462696420327, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 541, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.08475660832430076}",40,0.007398829823614506,nan
nan,"{'C': 2.3447814814940897, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 517, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.08353120975385686}",41,0.007180803063874919,nan
nan,"{'C': 1.930659544806041, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 139, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.08450091920103552}",42,0.006972589641918603,nan
nan,"{'C': 1.791743346570546, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 566, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.08525496992286866}",43,0.006891096273193398,nan
nan,"{'C': 2.1015197330887543, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 964, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.08395259915001115}",44,0.007101869696725771,nan
nan,"{'C': 1.848442738534315, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 665, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.08540950174079281}",45,0.007225603083043097,nan
nan,"{'C': 1.900248987003955, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 368, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.0848218470657698}",46,0.007208536409052613,nan
nan,"{'C': 1.596135063073724, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 699, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.0838401652001487}",47,0.007060056345835619,nan
nan,"{'C': 2.009986179649311, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 699, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.08476687018547131}",48,0.007106136365564453,nan
nan,"{'C': 1.8412271216844043, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 233, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.05827023996970332}",49,0.007182509731137543,nan
nan,"{'C': 7.709056266873085, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 761, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.08664281075150054}",50,0.00724096308931621,nan
nan,"{'C': 2.0809036098990257, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 724, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.08204427943499436}",51,0.007047256340229069,nan
nan,"{'C': 2.2436000190535474, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 361, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.08372456684607305}",52,0.007405229826417781,nan
nan,"{'C': 2.1877540804990874, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 821, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.08405094178880793}",53,0.007205123074527364,nan
nan,"{'C': 1.909707075026333, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 740, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.08230557083801096}",54,0.00803968343007,nan
nan,"{'C': 1.7356937967489183, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 694, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.08405537115378853}",55,0.007039576336865139,nan
nan,"{'C': 1.586904158351886, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 271, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.08484398744431365}",56,0.007134296376989369,nan
nan,"{'C': 1.9549628569314614, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 81, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.08641356950536037}",57,0.007235416420371621,nan
nan,"{'C': 2.0114370351671025, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 120, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.08549484655408893}",58,0.006814296240918338,nan
nan,"{'C': 2.293373007899155, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 423, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.08433468988657962}",59,0.007207683075193927,nan
nan,"{'C': 2.001166478780604, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 667, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.08438467833058175}",60,0.008130990136123728,nan
nan,"{'C': 2.0919741216441285, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 428, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.0848071472271464}",61,0.007052376342471689,nan
nan,"{'C': 7.637003842018638, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 163, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.0844659556681789}",62,0.006995629651100899,nan
nan,"{'C': 1.7389203964576496, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 989, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.08586571786716}",63,0.006818989576004242,nan
nan,"{'C': 1.9525213797757064, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 518, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.08256247009627268}",64,0.0068603762601924245,nan
nan,"{'C': 7.828532191099131, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 885, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.08454957765971256}",65,0.006806189570852439,nan
nan,"{'C': 1.6132614588625125, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 592, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.08431000726987273}",66,0.007069443016007426,nan
nan,"{'C': 1.861129152364712, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 193, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.0845286767821989}",67,0.0072273097503057215,nan
nan,"{'C': 1.7077897897722618, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 241, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.08418884268163548}",68,0.007106989698968391,nan
nan,"{'C': 1.7649030358797282, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 754, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.08468709325120118}",69,0.006788696229705238,nan
nan,"{'C': 2.038956911016993, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 45, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.08538570318433816}",70,0.0070933363599579025,nan
nan,"{'C': 1.973442825742562, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 918, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.08497695342589356}",71,0.006826242912666203,nan
nan,"{'C': 1.8256347967125084, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 471, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.08411665626855117}",72,0.0068616562607530796,nan
nan,"{'C': 7.674618408602107, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 325, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.08359816408739701}",73,0.007060909679694305,nan
nan,"{'C': 1.8708934392380594, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 211, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.08774108661613464}",74,0.007078403019932011,nan
nan,"{'C': 2.2113513635898796, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 821, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.08513004538540678}",75,0.0071526430519952555,nan
nan,"{'C': 2.0158058843971136, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 49, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.08455643343374376}",76,0.007060483012537588,nan
nan,"{'C': 1.748012698266702, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 1, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.0851153559562449}",77,0.006800216234751133,nan
nan,"{'C': 1.8188468620137819, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 277, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.08597022948699168}",78,0.006920962952790433,nan
nan,"{'C': 2.0899144514361288, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 845, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.08401397183786778}",79,0.006760962884527544,nan
nan,"{'C': 1.7534396504579508, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 821, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.08472985990667825}",80,0.006924802954472398,nan
nan,"{'C': 1.802988331422239, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 734, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.08319121003261057}",81,0.007063896347062837,nan
nan,"{'C': 1.9246800928738117, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 721, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.08621572265281681}",82,0.007014402992808755,nan
nan,"{'C': 1.740385280207247, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 12, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.0579851294286417}",83,0.007055363010294968,nan
nan,"{'C': 1.8478895651338503, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 499, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.0834388620262144}",84,0.00690517627981535,nan
nan,"{'C': 7.814606871688338, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 338, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.08410903343717695}",85,0.007327576459829288,nan
nan,"{'C': 9.998901662350107, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 923, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.08431062316204996}",86,0.0070417096712844796,nan
nan,"{'C': 7.708226567465817, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 296, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.08545521795958734}",87,0.007092483026099217,nan
nan,"{'C': 1.7758113109150226, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 679, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.08389793489295463}",88,0.0071513630514346005,nan
nan,"{'C': 1.8179725660278017, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 241, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.08414903104132908}",89,0.007433816504999413,nan
nan,"{'C': 1.956656794940368, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 720, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.08433252790608332}",90,0.007091629692695278,nan
nan,"{'C': 7.91450917416097, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 231, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.08394240818893524}",91,0.0070545096764362825,nan
nan,"{'C': 1.7781623197981866, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 821, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.08412740209407711}",92,0.00724906975938211,nan
nan,"{'C': 1.6621274605866363, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 785, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.08459479091744192}",93,0.007195309736744093,nan
nan,"{'C': 1.9391424220061446, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 995, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.08152748288857341}",94,0.007145816382490011,nan
nan,"{'C': 1.8501853599878355, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 741, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.08432455709329005}",95,0.0070387230034612,nan
nan,"{'C': 2.009420983641396, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 350, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.05662536651335501}",96,0.007434669838858099,nan
nan,"{'C': 1.7118414049377009, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 529, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.08525137619670001}",97,0.007073709684846108,nan
nan,"{'C': 2.2988254383852347, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 821, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.05752028683971652}",98,0.0071846430651021365,nan
nan,"{'C': 2.0353306257734265, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 937, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.08446496860178387}",99,0.007253336428220791,nan
