loss,hyperparameters,iteration,runtime,score
0.3908054548054548,"{'C': 8.271331779519041, 'class_weight': 'balanced', 'fit_intercept': False, 'max_iter': 728, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'l2', 'solver': 'liblinear', 'tol': 0.09799427818466103}",25,0.07898705963216912,0.6091945451945452
0.3908054548054548,"{'C': 8.165516133042072, 'class_weight': 'balanced', 'fit_intercept': False, 'max_iter': 86, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'l2', 'solver': 'liblinear', 'tol': 0.09929004435675358}",26,0.07784871345120337,0.6091945451945452
0.3908054548054548,"{'C': 8.471307720963527, 'class_weight': 'balanced', 'fit_intercept': False, 'max_iter': 564, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'l2', 'solver': 'liblinear', 'tol': 0.09825473786241551}",27,0.08531367026617431,0.6091945451945452
0.3903651053651054,"{'C': 8.693849749236355, 'class_weight': 'balanced', 'fit_intercept': False, 'max_iter': 639, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'none', 'solver': 'lbfgs', 'tol': 0.09588774339851101}",28,0.17470328545994107,0.6096348946348946
0.3903651053651054,"{'C': 8.437214809740388, 'class_weight': 'balanced', 'fit_intercept': False, 'max_iter': 25, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'none', 'solver': 'lbfgs', 'tol': 0.09233862517450359}",29,0.1649343296280108,0.6096348946348946
0.3903651053651054,"{'C': 9.003624779775652, 'class_weight': 'balanced', 'fit_intercept': False, 'max_iter': 297, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'none', 'solver': 'lbfgs', 'tol': 0.09011523623355452}",30,0.15031460253243267,0.6096348946348946
0.3903651053651054,"{'C': 9.11752079547134, 'class_weight': 'balanced', 'fit_intercept': False, 'max_iter': 966, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'none', 'solver': 'lbfgs', 'tol': 0.07845235090463379}",31,0.16723875531147314,0.6096348946348946
0.3903651053651054,"{'C': 9.710383765046197, 'class_weight': 'balanced', 'fit_intercept': False, 'max_iter': 572, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'none', 'solver': 'lbfgs', 'tol': 0.08099117787852725}",32,0.1884189062745918,0.6096348946348946
0.3903651053651054,"{'C': 7.433058376453264, 'class_weight': 'balanced', 'fit_intercept': False, 'max_iter': 765, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'none', 'solver': 'lbfgs', 'tol': 0.05913813315619912}",33,0.2776963081828967,0.6096348946348946
0.4612177372177373,"{'C': 7.533364230706524, 'class_weight': None, 'fit_intercept': False, 'max_iter': 950, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'none', 'solver': 'lbfgs', 'tol': 0.06083015781493299}",34,0.27445705623165395,0.5387822627822627
0.39080954980954985,"{'C': 9.451855990785214, 'class_weight': 'balanced', 'fit_intercept': False, 'max_iter': 948, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'l2', 'solver': 'lbfgs', 'tol': 0.08190246964215393}",35,0.17762808421201726,0.6091904501904502
0.3903651053651054,"{'C': 7.587383289911824, 'class_weight': 'balanced', 'fit_intercept': False, 'max_iter': 252, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'none', 'solver': 'lbfgs', 'tol': 0.06209572060938907}",36,0.15311438800452493,0.6096348946348946
0.3903651053651054,"{'C': 5.120813272863433, 'class_weight': 'balanced', 'fit_intercept': False, 'max_iter': 252, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'none', 'solver': 'newton-cg', 'tol': 0.04392625128244321}",37,0.20526241908802945,0.6096348946348946
0.3903651053651054,"{'C': 4.776703437778624, 'class_weight': 'balanced', 'fit_intercept': False, 'max_iter': 228, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'none', 'solver': 'newton-cg', 'tol': 0.044390496609301666}",38,0.22689952985618334,0.6096348946348946
0.4612177372177373,"{'C': 2.3085984619722417, 'class_weight': None, 'fit_intercept': False, 'max_iter': 952, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'none', 'solver': 'newton-cg', 'tol': 0.028729538258510216}",39,0.17651960468498373,0.5387822627822627
0.3903651053651054,"{'C': 5.389174830891034, 'class_weight': 'balanced', 'fit_intercept': False, 'max_iter': 250, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'none', 'solver': 'newton-cg', 'tol': 0.0005768344994147787}",40,0.22125046559980888,0.6096348946348946
0.3903651053651054,"{'C': 4.705231428143865, 'class_weight': 'balanced', 'fit_intercept': False, 'max_iter': 432, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'none', 'solver': 'newton-cg', 'tol': 0.010936890139806085}",41,0.21475788170332066,0.6096348946348946
0.3926094406094406,"{'C': 2.7257043487775015, 'class_weight': 'balanced', 'fit_intercept': False, 'max_iter': 356, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'l2', 'solver': 'newton-cg', 'tol': 0.013516089878277042}",42,0.18914765263033928,0.6073905593905594
0.4612177372177373,"{'C': 5.666994625803891, 'class_weight': None, 'fit_intercept': False, 'max_iter': 848, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'none', 'solver': 'newton-cg', 'tol': 0.0012342259416491252}",43,0.20398967296441128,0.5387822627822627
0.41979076479076494,"{'C': 3.666992753151101, 'class_weight': 'balanced', 'fit_intercept': False, 'max_iter': 432, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'none', 'solver': 'sag', 'tol': 0.054659364973716276}",44,0.17620643148526938,0.5802092352092351
0.3903651053651054,"{'C': 6.783559806044428, 'class_weight': 'balanced', 'fit_intercept': False, 'max_iter': 999, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'none', 'solver': 'lbfgs', 'tol': 0.06536582675412768}",45,0.1630190237785314,0.6096348946348946
nan,"{'C': 6.192090305752621, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 513, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.03182363006534836}",46,0.018924791925428508,nan
nan,"{'C': 4.583597140438925, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 595, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.06365230860690806}",47,0.02261076368608883,nan
nan,"{'C': 4.352895225358076, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 283, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.06517246442583162}",48,0.01891583192926305,nan
nan,"{'C': 4.631164442459737, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 451, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.03303701166939927}",49,0.019639458287173284,nan
nan,"{'C': 4.536506041108129, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 218, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.06509127779487285}",50,0.01874943200024859,nan
nan,"{'C': 4.394882570104798, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 151, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.06656209938701214}",51,0.01857407207506867,nan
nan,"{'C': 6.206183894171691, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 832, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.06577473241716245}",52,0.018685432027524485,nan
nan,"{'C': 6.18521362079264, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 690, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.0644128512581858}",53,0.020843511106761525,nan
nan,"{'C': 4.620584629613635, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 77, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.035020480343402896}",54,0.01860948539328433,nan
nan,"{'C': 6.229536227769759, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 862, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.06377477874555741}",55,0.018613325391640956,nan
nan,"{'C': 4.633819080478513, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 449, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.03337858780616329}",56,0.020840524441382513,nan
nan,"{'C': 4.724162978335112, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 113, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.06618227470809436}",57,0.019489698351065954,nan
nan,"{'C': 6.143364583035142, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 371, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.06424482506431121}",58,0.018815138638899498,nan
nan,"{'C': 6.1547604942317715, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 553, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.06466011650401295}",59,0.01883561863013483,nan
nan,"{'C': 4.685952545394668, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 147, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.06409417747336199}",60,0.018565965411880825,nan
nan,"{'C': 4.3713894979159145, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 846, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.06383633482995632}",61,0.01877375198986897,nan
nan,"{'C': 4.3727373490418655, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 999, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.034035808122815765}",62,0.01871401868203293,nan
nan,"{'C': 4.506993512705435, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 623, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.06481939464678733}",63,0.021969483959679792,nan
nan,"{'C': 4.5477064396853315, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 3, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.03471808352089315}",64,0.0192315651278534,nan
nan,"{'C': 4.711564308341707, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 13, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.06568064100151523}",65,0.01867604536488443,nan
nan,"{'C': 6.080452589065988, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 385, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.032873827545804965}",66,0.018704632019364453,nan
nan,"{'C': 4.620507066528011, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 866, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.06472017914749668}",67,0.023261430075137923,nan
nan,"{'C': 4.720061499533381, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 185, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.06550874624352955}",68,0.018671778700024788,nan
nan,"{'C': 4.554213517812497, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 554, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.06557049470747081}",69,0.019632204956906207,nan
nan,"{'C': 4.772783799421794, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 984, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.029782940962169983}",70,0.019074978528010433,nan
nan,"{'C': 4.564554027717204, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 780, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.03069706109097612}",71,0.023860896486041838,nan
nan,"{'C': 4.776668213430803, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 963, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.06512757464656505}",72,0.020838391108981114,nan
nan,"{'C': 4.535411101099529, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 584, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.06680798306647946}",73,0.019103991848965052,nan
nan,"{'C': 4.665076270670747, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 163, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.06574887907729023}",74,0.021083297671140144,nan
nan,"{'C': 4.538527185518735, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 381, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.031392414036631025}",75,0.018877431945639955,nan
nan,"{'C': 4.661678654175254, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 350, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.06497519669015431}",76,0.020726177823490843,nan
0.4112362622362623,"{'C': 6.162336385310612, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 978, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'l2', 'solver': 'sag', 'tol': 0.03409413338599576}",77,0.18599032064412313,0.5887637377637377
nan,"{'C': 7.022580452754175, 'class_weight': None, 'fit_intercept': False, 'max_iter': 523, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.07694453676447943}",78,0.020774817802760026,nan
nan,"{'C': 7.237935711817727, 'class_weight': None, 'fit_intercept': False, 'max_iter': 329, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.07500666490011107}",79,0.018641912046092557,nan
nan,"{'C': 7.263356895887971, 'class_weight': None, 'fit_intercept': False, 'max_iter': 280, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.07627621255609457}",80,0.019321165089650094,nan
nan,"{'C': 7.257767345684231, 'class_weight': None, 'fit_intercept': False, 'max_iter': 302, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.09270137025366187}",81,0.018690978691836335,nan
nan,"{'C': 7.94465900011437, 'class_weight': None, 'fit_intercept': False, 'max_iter': 16, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.0752615218204456}",82,0.019810978213968156,nan
nan,"{'C': 7.147550477146229, 'class_weight': None, 'fit_intercept': False, 'max_iter': 446, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.07544676382132422}",83,0.01867732536436506,nan
nan,"{'C': 7.2844546117406255, 'class_weight': None, 'fit_intercept': False, 'max_iter': 541, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.07575805926239808}",84,0.018926925257829907,nan
nan,"{'C': 7.3786151001659634, 'class_weight': None, 'fit_intercept': False, 'max_iter': 960, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.07652860700342984}",85,0.02020223138038091,nan
nan,"{'C': 7.168498524643352, 'class_weight': None, 'fit_intercept': False, 'max_iter': 765, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.09380327147974614}",86,0.018731938674392268,nan
nan,"{'C': 7.340668950350352, 'class_weight': None, 'fit_intercept': False, 'max_iter': 803, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.07613959689650365}",87,0.01894868524854587,nan
nan,"{'C': 6.963286584538197, 'class_weight': None, 'fit_intercept': False, 'max_iter': 826, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.0757707423182013}",88,0.019047245206508023,nan
nan,"{'C': 7.051384096780735, 'class_weight': None, 'fit_intercept': False, 'max_iter': 68, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.0755042545289829}",89,0.0232328434206579,nan
nan,"{'C': 7.143955787381653, 'class_weight': None, 'fit_intercept': False, 'max_iter': 629, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.07560350229926874}",90,0.018778445321203208,nan
nan,"{'C': 7.117456432348586, 'class_weight': None, 'fit_intercept': False, 'max_iter': 831, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.07624447786385412}",91,0.028567881144368812,nan
nan,"{'C': 7.871523292699962, 'class_weight': None, 'fit_intercept': False, 'max_iter': 638, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.09379259321812605}",92,0.022807456935481696,nan
nan,"{'C': 6.940180524541986, 'class_weight': None, 'fit_intercept': False, 'max_iter': 953, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.07467403686423374}",93,0.019010978555343172,nan
nan,"{'C': 7.387626244042464, 'class_weight': None, 'fit_intercept': False, 'max_iter': 894, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.07423860872831826}",94,0.020177484724285932,nan
nan,"{'C': 7.133653647665271, 'class_weight': None, 'fit_intercept': False, 'max_iter': 639, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.05321421181286801}",95,0.019000311893222488,nan
0.4612177372177373,"{'C': 7.323601829841699, 'class_weight': None, 'fit_intercept': False, 'max_iter': 639, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'none', 'solver': 'lbfgs', 'tol': 0.07614527309409208}",96,0.27655625533600414,0.5387822627822627
nan,"{'C': 6.660033926527728, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 380, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.06408315641511217}",97,0.02046932459975892,nan
nan,"{'C': 6.97766497953975, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 521, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.06503575557502453}",98,0.019776844895204704,nan
