loss,hyperparameters,iteration,runtime,score
0.42537676637676625,"{'C': 2.654154430061607, 'class_weight': 'balanced', 'fit_intercept': False, 'max_iter': 599, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'none', 'solver': 'lbfgs', 'tol': 0.07577863760397517}",11,0.7955425260981457,0.5746232336232338
0.4313228943228943,"{'C': 9.72273320311574, 'class_weight': 'balanced', 'fit_intercept': False, 'max_iter': 996, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'l2', 'solver': 'newton-cg', 'tol': 0.019626982067519432}",12,0.44784147107902683,0.5686771056771057
0.42806773006773,"{'C': 3.81235253170894, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 69, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'l2', 'solver': 'lbfgs', 'tol': 0.0031437919158551625}",13,0.5373907359533803,0.57193226993227
0.48433378833378826,"{'C': 5.435305345448537, 'class_weight': None, 'fit_intercept': False, 'max_iter': 184, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'l2', 'solver': 'newton-cg', 'tol': 0.06478293159302638}",14,0.4524127796961217,0.5156662116662117
0.42218075218075213,"{'C': 7.912640564963541, 'class_weight': 'balanced', 'fit_intercept': False, 'max_iter': 648, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'none', 'solver': 'lbfgs', 'tol': 0.021053666345992265}",15,1.2869172424180242,0.5778192478192479
0.48300045500045496,"{'C': 2.6070027194093344, 'class_weight': None, 'fit_intercept': True, 'max_iter': 950, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'l2', 'solver': 'newton-cg', 'tol': 0.09826228337507983}",16,0.4409183747918419,0.516999544999545
0.44020064220064226,"{'C': 0.5060445188280287, 'class_weight': 'balanced', 'fit_intercept': False, 'max_iter': 184, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'l2', 'solver': 'sag', 'tol': 0.07946796435126392}",17,0.30164919537032375,0.5597993577993577
0.4267060047060047,"{'C': 2.053716014861808, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 755, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'l1', 'solver': 'liblinear', 'tol': 0.08905246963898057}",18,0.19594717693746233,0.5732939952939953
0.43176733876733875,"{'C': 9.895832615429688, 'class_weight': 'balanced', 'fit_intercept': True, 'max_iter': 190, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'l2', 'solver': 'liblinear', 'tol': 0.08175660990155938}",19,0.1562176666528714,0.5682326612326613
0.4861863681863682,"{'C': 1.002604061122452, 'class_weight': None, 'fit_intercept': True, 'max_iter': 572, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'l1', 'solver': 'liblinear', 'tol': 0.0670074256673161}",20,0.09654532119267145,0.5138136318136318
0.4276352976352976,"{'C': 6.6298970577518945, 'class_weight': 'balanced', 'fit_intercept': False, 'max_iter': 163, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'none', 'solver': 'lbfgs', 'tol': 0.0008110608346921788}",21,0.9220274867317286,0.5723647023647024
0.42173630773630766,"{'C': 7.211119674666772, 'class_weight': 'balanced', 'fit_intercept': False, 'max_iter': 648, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'none', 'solver': 'lbfgs', 'tol': 0.03351406760609847}",22,1.1364710982276698,0.5782636922636923
0.4243642083642083,"{'C': 7.151650667297898, 'class_weight': 'balanced', 'fit_intercept': False, 'max_iter': 226, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'l2', 'solver': 'sag', 'tol': 0.03278435076095475}",23,0.3848829375500529,0.5756357916357917
nan,"{'C': 4.040835783356453, 'class_weight': 'balanced', 'fit_intercept': False, 'max_iter': 469, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.03459694510312263}",24,0.02181675597515209,nan
nan,"{'C': 3.9384381101624695, 'class_weight': 'balanced', 'fit_intercept': False, 'max_iter': 918, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.010258619484085144}",25,0.022183262798193937,nan
nan,"{'C': 3.7264429082246275, 'class_weight': 'balanced', 'fit_intercept': False, 'max_iter': 545, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.037948006903712}",26,0.021893556007917425,nan
nan,"{'C': 3.9449032542211993, 'class_weight': 'balanced', 'fit_intercept': False, 'max_iter': 266, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.034071205318273685}",27,0.02175872928372513,nan
nan,"{'C': 4.093233017188427, 'class_weight': 'balanced', 'fit_intercept': False, 'max_iter': 57, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.04030487296237109}",28,0.020484275406623453,nan
nan,"{'C': 3.891994660873774, 'class_weight': 'balanced', 'fit_intercept': False, 'max_iter': 359, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.037270741717968105}",29,0.02393473021215442,nan
0.4424591734591734,"{'C': 3.6561088732115268, 'class_weight': 'balanced', 'fit_intercept': False, 'max_iter': 530, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'l2', 'solver': 'saga', 'tol': 0.039062921646626426}",30,0.4335421583113188,0.5575408265408266
0.42173630773630766,"{'C': 8.516004618969824, 'class_weight': 'balanced', 'fit_intercept': False, 'max_iter': 333, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'none', 'solver': 'newton-cg', 'tol': 0.009947446855935812}",31,0.7044342205586034,0.5782636922636923
0.42173630773630766,"{'C': 0.11102108512994402, 'class_weight': 'balanced', 'fit_intercept': False, 'max_iter': 627, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'none', 'solver': 'newton-cg', 'tol': 0.00616660416507595}",32,0.7673330207287563,0.5782636922636923
0.42173630773630766,"{'C': 0.8668158636504222, 'class_weight': 'balanced', 'fit_intercept': False, 'max_iter': 359, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'none', 'solver': 'newton-cg', 'tol': 0.00948567577113017}",33,0.6851275456544172,0.5782636922636923
0.42173630773630766,"{'C': 8.760261571013558, 'class_weight': 'balanced', 'fit_intercept': False, 'max_iter': 547, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'none', 'solver': 'newton-cg', 'tol': 0.010703341151533636}",34,0.6623251892587518,0.5782636922636923
0.4262817622817623,"{'C': 9.247489980889968, 'class_weight': 'balanced', 'fit_intercept': False, 'max_iter': 674, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'none', 'solver': 'newton-cg', 'tol': 0.04259188675593575}",35,0.5294999592533145,0.5737182377182377
0.42173630773630766,"{'C': 1.218389469022798, 'class_weight': 'balanced', 'fit_intercept': False, 'max_iter': 57, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'none', 'solver': 'newton-cg', 'tol': 0.01483717886188622}",36,0.6565003334401425,0.5782636922636923
nan,"{'C': 3.9981122041355457, 'class_weight': 'balanced', 'fit_intercept': False, 'max_iter': 122, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.02360903217317377}",37,0.023110836527287404,nan
nan,"{'C': 3.952459645072979, 'class_weight': 'balanced', 'fit_intercept': False, 'max_iter': 72, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.026561727384473988}",38,0.023889503526191902,nan
nan,"{'C': 3.6092000304910625, 'class_weight': 'balanced', 'fit_intercept': False, 'max_iter': 601, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.02785016349937186}",39,0.020885342244412186,nan
nan,"{'C': 4.3577267110946485, 'class_weight': 'balanced', 'fit_intercept': False, 'max_iter': 201, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.026709866978441486}",40,0.02385622351199146,nan
nan,"{'C': 4.2726107944110305, 'class_weight': 'balanced', 'fit_intercept': False, 'max_iter': 452, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.027991631986619747}",41,0.02109227566603522,nan
nan,"{'C': 4.030545100303506, 'class_weight': 'balanced', 'fit_intercept': False, 'max_iter': 921, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.026485474001063103}",42,0.032541880551207214,nan
nan,"{'C': 4.092429300964179, 'class_weight': 'balanced', 'fit_intercept': False, 'max_iter': 836, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.02869419891076297}",43,0.021592755879581205,nan
nan,"{'C': 4.094482632693779, 'class_weight': 'balanced', 'fit_intercept': False, 'max_iter': 609, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.02740426264134612}",44,0.02972971935135149,nan
nan,"{'C': 3.652232185483522, 'class_weight': 'balanced', 'fit_intercept': False, 'max_iter': 586, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.02613261709492603}",45,0.021430622477069505,nan
nan,"{'C': 3.97194223207535, 'class_weight': 'balanced', 'fit_intercept': False, 'max_iter': 129, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.026412617758247395}",46,0.026446944617362078,nan
nan,"{'C': 3.968310136852481, 'class_weight': 'balanced', 'fit_intercept': False, 'max_iter': 377, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.026577369410118325}",47,0.040032443747179514,nan
nan,"{'C': 3.850978815799996, 'class_weight': 'balanced', 'fit_intercept': False, 'max_iter': 57, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.026156485580053835}",48,0.024048650260752424,nan
nan,"{'C': 4.274798544621405, 'class_weight': 'balanced', 'fit_intercept': False, 'max_iter': 894, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.026879051884222273}",49,0.026781878093601108,nan
nan,"{'C': 3.9156248199596027, 'class_weight': 'balanced', 'fit_intercept': False, 'max_iter': 577, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.02898305470357938}",50,0.024023050249830646,nan
nan,"{'C': 3.4941062949316857, 'class_weight': 'balanced', 'fit_intercept': False, 'max_iter': 213, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.025560139703250967}",51,0.024456117101273378,nan
nan,"{'C': 3.7460942829470767, 'class_weight': 'balanced', 'fit_intercept': False, 'max_iter': 590, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.024628900751900384}",52,0.028992865703621362,nan
nan,"{'C': 4.072031339116949, 'class_weight': 'balanced', 'fit_intercept': False, 'max_iter': 575, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.02857630735243677}",53,0.12782725453963195,nan
nan,"{'C': 1.4580251205330703, 'class_weight': 'balanced', 'fit_intercept': False, 'max_iter': 470, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.024108183684443635}",54,0.06641496167038952,nan
nan,"{'C': 3.78811208150385, 'class_weight': 'balanced', 'fit_intercept': False, 'max_iter': 270, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.025862592813114968}",55,0.03168982685433264,nan
0.4262817622817623,"{'C': 3.808585122215722, 'class_weight': 'balanced', 'fit_intercept': False, 'max_iter': 995, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'none', 'solver': 'newton-cg', 'tol': 0.026086126617542244}",56,0.593658279960863,0.5737182377182377
nan,"{'C': 4.448951815620713, 'class_weight': 'balanced', 'fit_intercept': False, 'max_iter': 3, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.027265911291941062}",57,0.020973662282095518,nan
nan,"{'C': 6.286911621756683, 'class_weight': 'balanced', 'fit_intercept': False, 'max_iter': 308, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.028009853131004733}",58,0.015214513158191778,nan
0.4203319943319943,"{'C': 6.236137428217635, 'class_weight': 'balanced', 'fit_intercept': False, 'max_iter': 802, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'none', 'solver': 'sag', 'tol': 0.027724532007146058}",59,0.7338106597592144,0.5796680056680057
0.4343644423644424,"{'C': 6.655260061964471, 'class_weight': 'balanced', 'fit_intercept': False, 'max_iter': 123, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'none', 'solver': 'sag', 'tol': 0.04369125097607196}",60,0.43450045205352694,0.5656355576355576
0.5004504504504504,"{'C': 4.515555868861469, 'class_weight': None, 'fit_intercept': False, 'max_iter': 705, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'none', 'solver': 'sag', 'tol': 0.027141073235762928}",61,0.6235061860293101,0.49954954954954955
0.432036387036387,"{'C': 8.488773890967911, 'class_weight': 'balanced', 'fit_intercept': False, 'max_iter': 688, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'none', 'solver': 'sag', 'tol': 0.049892256975318724}",62,0.42310332719075205,0.567963612963613
nan,"{'C': 5.75023393150704, 'class_weight': 'balanced', 'fit_intercept': False, 'max_iter': 362, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.028889327376078657}",63,0.03164758683629998,nan
nan,"{'C': 5.742770776770765, 'class_weight': 'balanced', 'fit_intercept': False, 'max_iter': 151, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.025315662864346992}",64,0.02367062343279258,nan
nan,"{'C': 5.439746503179965, 'class_weight': 'balanced', 'fit_intercept': False, 'max_iter': 870, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.024424963438125658}",65,0.02387329018593931,nan
nan,"{'C': 5.816883067971818, 'class_weight': 'balanced', 'fit_intercept': False, 'max_iter': 440, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.02645796559619204}",66,0.025893557714582016,nan
nan,"{'C': 6.02313776849052, 'class_weight': 'balanced', 'fit_intercept': False, 'max_iter': 409, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.02673965005366919}",67,0.023510623364529692,nan
nan,"{'C': 5.629107515654631, 'class_weight': 'balanced', 'fit_intercept': False, 'max_iter': 103, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.02622005938904242}",68,0.024781237239992038,nan
nan,"{'C': 5.885501304429981, 'class_weight': 'balanced', 'fit_intercept': False, 'max_iter': 263, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.024982080069114607}",69,0.02311254319468503,nan
nan,"{'C': 5.839753784686709, 'class_weight': 'balanced', 'fit_intercept': False, 'max_iter': 886, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.025244539460521815}",70,0.023555850050499316,nan
nan,"{'C': 5.614872891330715, 'class_weight': 'balanced', 'fit_intercept': False, 'max_iter': 523, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.026616031304861044}",71,0.02360065006961065,nan
nan,"{'C': 3.1498814240322797, 'class_weight': 'balanced', 'fit_intercept': False, 'max_iter': 138, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.024486065560604127}",72,0.041192977575668976,nan
nan,"{'C': 5.710243249137526, 'class_weight': 'balanced', 'fit_intercept': False, 'max_iter': 623, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.024317839208355632}",73,0.037942629522184745,nan
nan,"{'C': 5.965238925345707, 'class_weight': 'balanced', 'fit_intercept': False, 'max_iter': 173, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.02701528230627412}",74,0.024933557304990472,nan
nan,"{'C': 5.725307662647456, 'class_weight': 'balanced', 'fit_intercept': False, 'max_iter': 25, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.027785473232622867}",75,0.02395691688828805,nan
nan,"{'C': 5.469818424548756, 'class_weight': 'balanced', 'fit_intercept': False, 'max_iter': 42, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.027578888440563276}",76,0.0236817167708665,nan
nan,"{'C': 5.938847384579899, 'class_weight': 'balanced', 'fit_intercept': False, 'max_iter': 993, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.026262302803409566}",77,0.021058995651841883,nan
nan,"{'C': 5.4760958332249805, 'class_weight': 'balanced', 'fit_intercept': False, 'max_iter': 74, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.02894687917278148}",78,0.023752116800899614,nan
nan,"{'C': 5.779369528956813, 'class_weight': 'balanced', 'fit_intercept': False, 'max_iter': 646, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.012357307052474353}",79,0.024839263931418998,nan
nan,"{'C': 5.2300074396421765, 'class_weight': 'balanced', 'fit_intercept': False, 'max_iter': 589, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.026097493930191874}",80,0.027962465263982494,nan
nan,"{'C': 5.827189646466125, 'class_weight': 'balanced', 'fit_intercept': False, 'max_iter': 716, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.02736759121705358}",81,0.023372383305556355,nan
nan,"{'C': 6.055418518383694, 'class_weight': 'balanced', 'fit_intercept': False, 'max_iter': 465, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.025833014027832068}",82,0.023973983562228796,nan
nan,"{'C': 5.675555109773408, 'class_weight': 'balanced', 'fit_intercept': False, 'max_iter': 255, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.0269226215209645}",83,0.031909133614561824,nan
nan,"{'C': 5.836165034872176, 'class_weight': 'balanced', 'fit_intercept': False, 'max_iter': 626, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.027209484240232375}",84,0.02524118410290299,nan
nan,"{'C': 5.851997633255927, 'class_weight': 'balanced', 'fit_intercept': False, 'max_iter': 558, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.02645793365312056}",85,0.023591690065785542,nan
nan,"{'C': 5.816601223635132, 'class_weight': 'balanced', 'fit_intercept': False, 'max_iter': 237, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.025704471011174963}",86,0.03147265342833094,nan
nan,"{'C': 5.877082930857665, 'class_weight': 'balanced', 'fit_intercept': False, 'max_iter': 407, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.025270318541352994}",87,0.031164173296716058,nan
nan,"{'C': 5.561773916044886, 'class_weight': 'balanced', 'fit_intercept': False, 'max_iter': 972, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.013937477430257784}",88,0.03394092114812253,nan
nan,"{'C': 6.0246598994581655, 'class_weight': 'balanced', 'fit_intercept': False, 'max_iter': 997, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.028452639246345654}",89,0.030256652909514514,nan
nan,"{'C': 5.720422125396816, 'class_weight': 'balanced', 'fit_intercept': False, 'max_iter': 107, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.028351885624999}",90,0.04208129795468096,nan
nan,"{'C': 5.984282781120302, 'class_weight': 'balanced', 'fit_intercept': False, 'max_iter': 548, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.028080634085216126}",91,0.023499530026469984,nan
nan,"{'C': 5.714893140726031, 'class_weight': 'balanced', 'fit_intercept': False, 'max_iter': 717, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.028157868644302548}",92,0.02417025031265041,nan
nan,"{'C': 5.8966058874329415, 'class_weight': 'balanced', 'fit_intercept': False, 'max_iter': 594, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.025997274641331565}",93,0.020938248933660475,nan
nan,"{'C': 5.530956403600839, 'class_weight': 'balanced', 'fit_intercept': False, 'max_iter': 389, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.027025661238916497}",94,0.02186966266440038,nan
nan,"{'C': 5.740795867776232, 'class_weight': 'balanced', 'fit_intercept': False, 'max_iter': 234, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.02716354605193393}",95,0.02654507799256578,nan
nan,"{'C': 5.79454246684707, 'class_weight': 'balanced', 'fit_intercept': False, 'max_iter': 244, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.027472225842292898}",96,0.023733770126412423,nan
nan,"{'C': 5.684665766269249, 'class_weight': 'balanced', 'fit_intercept': False, 'max_iter': 317, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.026336822010844585}",97,0.023698783444814353,nan
nan,"{'C': 5.909564883176253, 'class_weight': 'balanced', 'fit_intercept': False, 'max_iter': 206, 'multi_class': 'ovr', 'n_jobs': 8, 'random_state': 0, 'penalty': 'elasticnet', 'solver': 'saga', 'tol': 0.027132151819550462}",98,0.021311582426264408,nan
