loss,hyperparameters,iteration,runtime,score
0.12142536750366606,"{'class_weight': 'balanced', 'criterion': 'entropy', 'max_features': None, 'min_impurity_decrease': 0.12127132746994593, 'min_samples_leaf': 7, 'min_samples_split': 5, 'min_weight_fraction_leaf': 0.1523104700966558, 'random_state': 0}",27,0.03570131810101884,0.8785746324963339
0.12142536750366606,"{'class_weight': 'balanced', 'criterion': 'gini', 'max_features': None, 'min_impurity_decrease': 0.06543316777718272, 'min_samples_leaf': 9, 'min_samples_split': 4, 'min_weight_fraction_leaf': 0.3412452456894412, 'random_state': 0}",28,0.030513053647609922,0.8785746324963339
0.12142536750366606,"{'class_weight': 'balanced', 'criterion': 'gini', 'max_features': None, 'min_impurity_decrease': 0.06265063576560713, 'min_samples_leaf': 9, 'min_samples_split': 4, 'min_weight_fraction_leaf': 0.43693571830403866, 'random_state': 0}",29,0.029345694145831658,0.8785746324963339
0.5,"{'class_weight': None, 'criterion': 'entropy', 'max_features': None, 'min_impurity_decrease': 0.3781390580951193, 'min_samples_leaf': 7, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.22992242330541796, 'random_state': 0}",30,0.03040638702623255,0.5
0.5,"{'class_weight': 'balanced', 'criterion': 'gini', 'max_features': None, 'min_impurity_decrease': 0.36104476562652676, 'min_samples_leaf': 9, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.3447382552110179, 'random_state': 0}",31,0.03067689357794734,0.5
0.12142536750366606,"{'class_weight': 'balanced', 'criterion': 'gini', 'max_features': None, 'min_impurity_decrease': 0.07480973123830809, 'min_samples_leaf': 9, 'min_samples_split': 4, 'min_weight_fraction_leaf': 0.438591768093, 'random_state': 0}",32,0.036125851252563734,0.8785746324963339
0.5,"{'class_weight': 'balanced', 'criterion': 'gini', 'max_features': None, 'min_impurity_decrease': 0.3544653926391285, 'min_samples_leaf': 5, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.27743075824403174, 'random_state': 0}",33,0.0307447335485449,0.5
0.12142536750366606,"{'class_weight': 'balanced', 'criterion': 'entropy', 'max_features': None, 'min_impurity_decrease': 0.20806663322841273, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.09740781629593842, 'random_state': 0}",34,0.03582035804993211,0.8785746324963339
0.35815561603166746,"{'class_weight': None, 'criterion': 'entropy', 'max_features': None, 'min_impurity_decrease': 0.22522962692137416, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.07173214953147618, 'random_state': 0}",35,0.02956500071923074,0.6418443839683325
0.5,"{'class_weight': 'balanced', 'criterion': 'gini', 'max_features': 'auto', 'min_impurity_decrease': 0.06780608212416954, 'min_samples_leaf': 9, 'min_samples_split': 4, 'min_weight_fraction_leaf': 0.44957408218158973, 'random_state': 0}",36,0.03379241224820362,0.5
0.12142536750366606,"{'class_weight': 'balanced', 'criterion': 'entropy', 'max_features': None, 'min_impurity_decrease': 0.1544914530909889, 'min_samples_leaf': 7, 'min_samples_split': 6, 'min_weight_fraction_leaf': 0.00467301224489125, 'random_state': 0}",37,0.03687251760129584,0.8785746324963339
0.1984094944877931,"{'class_weight': None, 'criterion': 'entropy', 'max_features': None, 'min_impurity_decrease': 0.13975957366124395, 'min_samples_leaf': 4, 'min_samples_split': 6, 'min_weight_fraction_leaf': 0.0034308038066090396, 'random_state': 0}",38,0.03715241081499698,0.8015905055122069
0.12142536750366606,"{'class_weight': 'balanced', 'criterion': 'gini', 'max_features': None, 'min_impurity_decrease': 0.09534856141118445, 'min_samples_leaf': 8, 'min_samples_split': 7, 'min_weight_fraction_leaf': 0.364260101531985, 'random_state': 0}",39,0.029089267588460643,0.8785746324963339
0.5,"{'class_weight': 'balanced', 'criterion': 'gini', 'max_features': 'log2', 'min_impurity_decrease': 0.10204641549363659, 'min_samples_leaf': 6, 'min_samples_split': 7, 'min_weight_fraction_leaf': 0.372114336966894, 'random_state': 0}",40,0.03422249206505512,0.5
0.5,"{'class_weight': None, 'criterion': 'gini', 'max_features': None, 'min_impurity_decrease': 0.03090257272490393, 'min_samples_leaf': 8, 'min_samples_split': 8, 'min_weight_fraction_leaf': 0.41179118497609485, 'random_state': 0}",41,0.03321299916251519,0.5
0.5,"{'class_weight': 'balanced', 'criterion': 'gini', 'max_features': 'log2', 'min_impurity_decrease': 0.09364271182189175, 'min_samples_leaf': 8, 'min_samples_split': 7, 'min_weight_fraction_leaf': 0.17538898382692908, 'random_state': 0}",42,0.03407486546166183,0.5
0.5,"{'class_weight': 'balanced', 'criterion': 'gini', 'max_features': 'auto', 'min_impurity_decrease': 0.17228233205275226, 'min_samples_leaf': 8, 'min_samples_split': 7, 'min_weight_fraction_leaf': 0.3078148331952067, 'random_state': 0}",43,0.03461843856257474,0.5
0.5,"{'class_weight': None, 'criterion': 'entropy', 'max_features': None, 'min_impurity_decrease': 0.28444584197349254, 'min_samples_leaf': 8, 'min_samples_split': 5, 'min_weight_fraction_leaf': 0.11379090143900832, 'random_state': 0}",44,0.037067930851208075,0.5
0.5,"{'class_weight': 'balanced', 'criterion': 'entropy', 'max_features': 'log2', 'min_impurity_decrease': 0.1660506569004986, 'min_samples_leaf': 5, 'min_samples_split': 5, 'min_weight_fraction_leaf': 0.23300439065780512, 'random_state': 0}",45,0.03567699811083003,0.5
0.5,"{'class_weight': 'balanced', 'criterion': 'entropy', 'max_features': 'auto', 'min_impurity_decrease': 0.21175355503806856, 'min_samples_leaf': 7, 'min_samples_split': 5, 'min_weight_fraction_leaf': 0.04795469952779324, 'random_state': 0}",46,0.0384115036113144,0.5
0.12142536750366606,"{'class_weight': 'balanced', 'criterion': 'entropy', 'max_features': None, 'min_impurity_decrease': 0.02239001329179824, 'min_samples_leaf': 2, 'min_samples_split': 9, 'min_weight_fraction_leaf': 0.16757942254598573, 'random_state': 0}",47,0.03818622370727098,0.8785746324963339
0.5,"{'class_weight': None, 'criterion': 'gini', 'max_features': None, 'min_impurity_decrease': 0.020390522760099825, 'min_samples_leaf': 2, 'min_samples_split': 9, 'min_weight_fraction_leaf': 0.46050704191754704, 'random_state': 0}",48,0.03713875748735518,0.5
0.5,"{'class_weight': 'balanced', 'criterion': 'gini', 'max_features': 'log2', 'min_impurity_decrease': 0.444200310832818, 'min_samples_leaf': 1, 'min_samples_split': 3, 'min_weight_fraction_leaf': 0.28682029617657234, 'random_state': 0}",49,0.04112723578555233,0.5
0.5,"{'class_weight': 'balanced', 'criterion': 'gini', 'max_features': 'auto', 'min_impurity_decrease': 0.28420498875477507, 'min_samples_leaf': 4, 'min_samples_split': 4, 'min_weight_fraction_leaf': 0.33517792049715167, 'random_state': 0}",50,0.042009582075934304,0.5
0.12142536750366606,"{'class_weight': 'balanced', 'criterion': 'gini', 'max_features': None, 'min_impurity_decrease': 0.20177920291521495, 'min_samples_leaf': 3, 'min_samples_split': 8, 'min_weight_fraction_leaf': 0.11909284952890992, 'random_state': 0}",51,0.05409832358463973,0.8785746324963339
0.5,"{'class_weight': None, 'criterion': 'entropy', 'max_features': 'log2', 'min_impurity_decrease': 0.023658940043958965, 'min_samples_leaf': 2, 'min_samples_split': 9, 'min_weight_fraction_leaf': 0.18585861870189166, 'random_state': 0}",52,0.03638654447513545,0.5
0.12142536750366606,"{'class_weight': 'balanced', 'criterion': 'gini', 'max_features': None, 'min_impurity_decrease': 0.05252787745449589, 'min_samples_leaf': 6, 'min_samples_split': 3, 'min_weight_fraction_leaf': 0.2505845385934114, 'random_state': 0}",53,0.05016531192950424,0.8785746324963339
0.5,"{'class_weight': 'balanced', 'criterion': 'entropy', 'max_features': 'auto', 'min_impurity_decrease': 0.34292205359961997, 'min_samples_leaf': 3, 'min_samples_split': 8, 'min_weight_fraction_leaf': 0.10265850400453672, 'random_state': 0}",54,0.0406020093432744,0.5
0.12142536750366606,"{'class_weight': 'balanced', 'criterion': 'gini', 'max_features': None, 'min_impurity_decrease': 0.08152569693064984, 'min_samples_leaf': 7, 'min_samples_split': 4, 'min_weight_fraction_leaf': 0.40620089868698117, 'random_state': 0}",55,0.036084891270547814,0.8785746324963339
0.5,"{'class_weight': None, 'criterion': 'gini', 'max_features': None, 'min_impurity_decrease': 0.047570389438712314, 'min_samples_leaf': 6, 'min_samples_split': 3, 'min_weight_fraction_leaf': 0.25613837227584657, 'random_state': 0}",56,0.03833897030881417,0.5
0.5,"{'class_weight': 'balanced', 'criterion': 'entropy', 'max_features': 'log2', 'min_impurity_decrease': 0.24344584230764132, 'min_samples_leaf': 9, 'min_samples_split': 6, 'min_weight_fraction_leaf': 0.22554104972637995, 'random_state': 0}",57,0.03517097166059102,0.5
0.12142536750366606,"{'class_weight': 'balanced', 'criterion': 'entropy', 'max_features': None, 'min_impurity_decrease': 0.13926942490821964, 'min_samples_leaf': 5, 'min_samples_split': 4, 'min_weight_fraction_leaf': 0.07510568601845058, 'random_state': 0}",58,0.060046054380563874,0.8785746324963339
0.5,"{'class_weight': 'balanced', 'criterion': 'gini', 'max_features': 'auto', 'min_impurity_decrease': 0.07788363501543163, 'min_samples_leaf': 7, 'min_samples_split': 4, 'min_weight_fraction_leaf': 0.468993976775412, 'random_state': 0}",59,0.035042118382079934,0.5
0.12142536750366606,"{'class_weight': 'balanced', 'criterion': 'entropy', 'max_features': None, 'min_impurity_decrease': 0.1850407679742278, 'min_samples_leaf': 4, 'min_samples_split': 7, 'min_weight_fraction_leaf': 0.36563286692646796, 'random_state': 0}",60,0.03711315749796995,0.8785746324963339
0.5,"{'class_weight': None, 'criterion': 'entropy', 'max_features': None, 'min_impurity_decrease': 0.32586721303246635, 'min_samples_leaf': 4, 'min_samples_split': 6, 'min_weight_fraction_leaf': 0.31481098871274527, 'random_state': 0}",61,0.2178507870503381,0.5
0.12142536750366606,"{'class_weight': 'balanced', 'criterion': 'entropy', 'max_features': None, 'min_impurity_decrease': 0.3998795480324738, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.20870434515216563, 'random_state': 0}",62,0.1202358953660223,0.8785746324963339
0.5,"{'class_weight': 'balanced', 'criterion': 'entropy', 'max_features': 'log2', 'min_impurity_decrease': 0.4873818090715587, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.16957352649955404, 'random_state': 0}",63,0.10037115717523193,0.5
0.12142536750366606,"{'class_weight': 'balanced', 'criterion': 'gini', 'max_features': None, 'min_impurity_decrease': 0.1581547212106505, 'min_samples_leaf': 9, 'min_samples_split': 6, 'min_weight_fraction_leaf': 0.024133700246179446, 'random_state': 0}",64,0.05985149446360083,0.8785746324963339
0.5,"{'class_weight': None, 'criterion': 'gini', 'max_features': 'auto', 'min_impurity_decrease': 0.0024812880022190287, 'min_samples_leaf': 7, 'min_samples_split': 5, 'min_weight_fraction_leaf': 0.0553208058807028, 'random_state': 0}",65,0.041514222287332814,0.5
0.12142536750366606,"{'class_weight': 'balanced', 'criterion': 'entropy', 'max_features': None, 'min_impurity_decrease': 0.2255163189617887, 'min_samples_leaf': 7, 'min_samples_split': 5, 'min_weight_fraction_leaf': 0.15699290752848893, 'random_state': 0}",66,0.21272268257189353,0.8785746324963339
0.12142536750366606,"{'class_weight': 'balanced', 'criterion': 'entropy', 'max_features': None, 'min_impurity_decrease': 0.2923758739326098, 'min_samples_leaf': 7, 'min_samples_split': 5, 'min_weight_fraction_leaf': 0.13291488453332587, 'random_state': 0}",67,0.16979192755570693,0.8785746324963339
0.12142536750366606,"{'class_weight': 'balanced', 'criterion': 'entropy', 'max_features': None, 'min_impurity_decrease': 0.1961150133395871, 'min_samples_leaf': 7, 'min_samples_split': 5, 'min_weight_fraction_leaf': 0.08947796900529925, 'random_state': 0}",68,0.19157282492869854,0.8785746324963339
0.12142536750366606,"{'class_weight': 'balanced', 'criterion': 'entropy', 'max_features': None, 'min_impurity_decrease': 0.26950304480836873, 'min_samples_leaf': 1, 'min_samples_split': 5, 'min_weight_fraction_leaf': 0.12531939257217856, 'random_state': 0}",69,0.14677497737602607,0.8785746324963339
0.12142536750366606,"{'class_weight': 'balanced', 'criterion': 'entropy', 'max_features': None, 'min_impurity_decrease': 0.1135637647603887, 'min_samples_leaf': 9, 'min_samples_split': 5, 'min_weight_fraction_leaf': 0.19150243759840094, 'random_state': 0}",70,0.07240444910758015,0.8785746324963339
0.12142536750366606,"{'class_weight': 'balanced', 'criterion': 'gini', 'max_features': None, 'min_impurity_decrease': 0.05998837966990605, 'min_samples_leaf': 9, 'min_samples_split': 4, 'min_weight_fraction_leaf': 0.42700897266421733, 'random_state': 0}",71,0.07385554182155829,0.8785746324963339
0.12142536750366606,"{'class_weight': 'balanced', 'criterion': 'gini', 'max_features': None, 'min_impurity_decrease': 0.10163725943177906, 'min_samples_leaf': 3, 'min_samples_split': 8, 'min_weight_fraction_leaf': 0.4231923165528382, 'random_state': 0}",72,0.08998566827267496,0.8785746324963339
0.12142536750366606,"{'class_weight': 'balanced', 'criterion': 'gini', 'max_features': None, 'min_impurity_decrease': 0.09779201538306759, 'min_samples_leaf': 3, 'min_samples_split': 8, 'min_weight_fraction_leaf': 0.3850033852398172, 'random_state': 0}",73,0.12269434765039477,0.8785746324963339
0.12142536750366606,"{'class_weight': 'balanced', 'criterion': 'entropy', 'max_features': None, 'min_impurity_decrease': 0.1518941202162332, 'min_samples_leaf': 7, 'min_samples_split': 6, 'min_weight_fraction_leaf': 0.35598312800722115, 'random_state': 0}",74,0.10988283311689884,0.8785746324963339
0.12142536750366606,"{'class_weight': 'balanced', 'criterion': 'gini', 'max_features': None, 'min_impurity_decrease': 0.060849747184701534, 'min_samples_leaf': 9, 'min_samples_split': 4, 'min_weight_fraction_leaf': 0.3899016796441204, 'random_state': 0}",75,0.12330277405771994,0.8785746324963339
0.12142536750366606,"{'class_weight': 'balanced', 'criterion': 'gini', 'max_features': None, 'min_impurity_decrease': 0.04296917131732572, 'min_samples_leaf': 9, 'min_samples_split': 4, 'min_weight_fraction_leaf': 0.3490364625147444, 'random_state': 0}",76,0.06200360021148299,0.8785746324963339
0.12142536750366606,"{'class_weight': 'balanced', 'criterion': 'gini', 'max_features': None, 'min_impurity_decrease': 0.035087286756953974, 'min_samples_leaf': 9, 'min_samples_split': 4, 'min_weight_fraction_leaf': 0.48791228253867036, 'random_state': 0}",77,0.050158058599208744,0.8785746324963339
0.12142536750366606,"{'class_weight': 'balanced', 'criterion': 'gini', 'max_features': None, 'min_impurity_decrease': 1.4685808165160186e-05, 'min_samples_leaf': 8, 'min_samples_split': 7, 'min_weight_fraction_leaf': 0.4414466328653325, 'random_state': 0}",78,0.058447761728984915,0.8785746324963339
0.5,"{'class_weight': 'balanced', 'criterion': 'gini', 'max_features': 'log2', 'min_impurity_decrease': 0.12898468272943375, 'min_samples_leaf': 1, 'min_samples_split': 7, 'min_weight_fraction_leaf': 0.32273715622607685, 'random_state': 0}",79,0.07114023631356758,0.5
0.5,"{'class_weight': None, 'criterion': 'entropy', 'max_features': 'auto', 'min_impurity_decrease': 0.19105167031101783, 'min_samples_leaf': 7, 'min_samples_split': 5, 'min_weight_fraction_leaf': 0.14282588584306447, 'random_state': 0}",80,0.03613225125036479,0.5
0.12142536750366606,"{'class_weight': 'balanced', 'criterion': 'entropy', 'max_features': None, 'min_impurity_decrease': 0.23327856173947184, 'min_samples_leaf': 8, 'min_samples_split': 5, 'min_weight_fraction_leaf': 0.028467874076558028, 'random_state': 0}",81,0.04538750063466068,0.8785746324963339
0.12142536750366606,"{'class_weight': 'balanced', 'criterion': 'entropy', 'max_features': None, 'min_impurity_decrease': 0.21490108582571404, 'min_samples_leaf': 5, 'min_samples_split': 5, 'min_weight_fraction_leaf': 0.02689357432948425, 'random_state': 0}",82,0.06374269280331646,0.8785746324963339
0.12142536750366606,"{'class_weight': 'balanced', 'criterion': 'entropy', 'max_features': None, 'min_impurity_decrease': 0.31620206491809566, 'min_samples_leaf': 6, 'min_samples_split': 3, 'min_weight_fraction_leaf': 0.2771082221974086, 'random_state': 0}",83,0.08806438909232384,0.8785746324963339
0.12142536750366606,"{'class_weight': 'balanced', 'criterion': 'entropy', 'max_features': None, 'min_impurity_decrease': 0.3253625493029386, 'min_samples_leaf': 6, 'min_samples_split': 3, 'min_weight_fraction_leaf': 0.2870145936869832, 'random_state': 0}",84,0.12153637481105761,0.8785746324963339
0.5,"{'class_weight': None, 'criterion': 'entropy', 'max_features': 'log2', 'min_impurity_decrease': 0.39312506232805683, 'min_samples_leaf': 6, 'min_samples_split': 3, 'min_weight_fraction_leaf': 0.29872309122773055, 'random_state': 0}",85,0.10002001065822697,0.5
0.5,"{'class_weight': 'balanced', 'criterion': 'entropy', 'max_features': 'auto', 'min_impurity_decrease': 0.07974997806082636, 'min_samples_leaf': 7, 'min_samples_split': 9, 'min_weight_fraction_leaf': 0.15297789762173394, 'random_state': 0}",86,0.09034022812193143,0.5
0.12142536750366606,"{'class_weight': 'balanced', 'criterion': 'entropy', 'max_features': None, 'min_impurity_decrease': 0.13380132543179563, 'min_samples_leaf': 7, 'min_samples_split': 5, 'min_weight_fraction_leaf': 0.23866588198268185, 'random_state': 0}",87,0.08191825838139266,0.8785746324963339
0.12142536750366606,"{'class_weight': 'balanced', 'criterion': 'entropy', 'max_features': None, 'min_impurity_decrease': 0.1281609280332209, 'min_samples_leaf': 6, 'min_samples_split': 3, 'min_weight_fraction_leaf': 0.24037464729266672, 'random_state': 0}",88,0.05688829572773102,0.8785746324963339
0.12142536750366606,"{'class_weight': 'balanced', 'criterion': 'entropy', 'max_features': None, 'min_impurity_decrease': 0.011666333758399358, 'min_samples_leaf': 6, 'min_samples_split': 3, 'min_weight_fraction_leaf': 0.18116235576958, 'random_state': 0}",89,0.06048296086055416,0.8785746324963339
0.5,"{'class_weight': None, 'criterion': 'gini', 'max_features': 'log2', 'min_impurity_decrease': 0.08211345032984722, 'min_samples_leaf': 6, 'min_samples_split': 4, 'min_weight_fraction_leaf': 0.405039927110177, 'random_state': 0}",90,0.036052037951321836,0.5
0.5,"{'class_weight': 'balanced', 'criterion': 'gini', 'max_features': 'auto', 'min_impurity_decrease': 0.08810576622805441, 'min_samples_leaf': 9, 'min_samples_split': 4, 'min_weight_fraction_leaf': 0.472480621505179, 'random_state': 0}",91,0.03957928977933989,0.5
0.12142536750366606,"{'class_weight': 'balanced', 'criterion': 'gini', 'max_features': None, 'min_impurity_decrease': 0.06613406858438466, 'min_samples_leaf': 9, 'min_samples_split': 4, 'min_weight_fraction_leaf': 0.40518062844488895, 'random_state': 0}",92,0.03809534374613577,0.8785746324963339
0.12142536750366606,"{'class_weight': 'balanced', 'criterion': 'gini', 'max_features': None, 'min_impurity_decrease': 0.06633898607673973, 'min_samples_leaf': 9, 'min_samples_split': 4, 'min_weight_fraction_leaf': 0.4506760646680107, 'random_state': 0}",93,0.04926931231193521,0.8785746324963339
0.12142536750366606,"{'class_weight': 'balanced', 'criterion': 'gini', 'max_features': None, 'min_impurity_decrease': 0.10825583473775821, 'min_samples_leaf': 2, 'min_samples_split': 9, 'min_weight_fraction_leaf': 0.2601240063757222, 'random_state': 0}",94,0.04159998225077288,0.8785746324963339
0.5,"{'class_weight': None, 'criterion': 'gini', 'max_features': 'log2', 'min_impurity_decrease': 0.01517183706766552, 'min_samples_leaf': 2, 'min_samples_split': 9, 'min_weight_fraction_leaf': 0.46300900031859626, 'random_state': 0}",95,0.03317715917773967,0.5
0.18747187913157304,"{'class_weight': 'balanced', 'criterion': 'gini', 'max_features': None, 'min_impurity_decrease': 0.037290070703523505, 'min_samples_leaf': 8, 'min_samples_split': 7, 'min_weight_fraction_leaf': 0.49321656678258524, 'random_state': 0}",96,0.0388735834135332,0.812528120868427
0.5,"{'class_weight': 'balanced', 'criterion': 'entropy', 'max_features': 'auto', 'min_impurity_decrease': 0.16893785060332128, 'min_samples_leaf': 4, 'min_samples_split': 7, 'min_weight_fraction_leaf': 0.22059408716962176, 'random_state': 0}",97,0.037249690773478505,0.5
0.5,"{'class_weight': 'balanced', 'criterion': 'gini', 'max_features': None, 'min_impurity_decrease': 0.4664964523791388, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.3335578825276124, 'random_state': 0}",98,0.05993853442623731,0.5
0.5,"{'class_weight': None, 'criterion': 'gini', 'max_features': None, 'min_impurity_decrease': 0.42984555045980904, 'min_samples_leaf': 1, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.2690064773666154, 'random_state': 0}",99,0.05504765651267007,0.5
