loss,hyperparameters,iteration,runtime,score
0.43888873288873287,"{'C': 7.177876398660291, 'class_weight': 'balanced', 'gamma': 'scale', 'kernel': 'rbf', 'tol': 0.0059615094470286826}",13,0.7331576605193977,0.5611112671112671
0.3977359957359957,"{'C': 5.110538826201402, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.008679924898400212}",14,3.1300257578556767,0.6022640042640043
0.5,"{'C': 1.2408558586846008, 'class_weight': None, 'kernel': 'linear', 'tol': 0.008593707708021286}",15,0.23964320441890052,0.5
0.5,"{'C': 0.972546616342217, 'class_weight': None, 'kernel': 'linear', 'tol': 0.008641537953487793}",16,0.22274977162676457,0.5
0.45658758758758755,"{'C': 2.370058891337603, 'class_weight': 'balanced', 'gamma': 'scale', 'kernel': 'sigmoid', 'tol': 0.0036499266343096334}",17,0.6520005751464222,0.5434124124124124
0.45665949065949074,"{'C': 5.0571068943235105, 'class_weight': 'balanced', 'gamma': 'scale', 'kernel': 'poly', 'tol': 0.004254401957945401}",18,0.6617106510034549,0.5433405093405093
0.4910391690391689,"{'C': 2.6057072688712326, 'class_weight': None, 'gamma': 'auto', 'kernel': 'poly', 'tol': 0.005398847224718303}",19,0.43997506561063915,0.5089608309608311
0.471074165074165,"{'C': 7.650831415409795, 'class_weight': 'balanced', 'gamma': 'scale', 'kernel': 'sigmoid', 'tol': 0.004935410935916824}",20,0.5581057885415284,0.528925834925835
0.3932630812630812,"{'C': 0.06728375628449879, 'class_weight': 'balanced', 'gamma': 'scale', 'kernel': 'rbf', 'tol': 0.009875978818500634}",21,0.7562471440012182,0.6067369187369188
0.39464772564772566,"{'C': 0.46480963345884985, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.007241007888545366}",22,0.673693579224075,0.6053522743522743
0.41463259363259364,"{'C': 4.049584011411618, 'class_weight': 'balanced', 'gamma': 'auto', 'kernel': 'rbf', 'tol': 0.009923343867923016}",23,0.5915154809533938,0.5853674063674064
0.4123353093353094,"{'C': 1.529901211086989, 'class_weight': 'balanced', 'gamma': 'scale', 'kernel': 'rbf', 'tol': 0.007198666783340801}",24,0.624189600345769,0.5876646906646906
0.40085311285311287,"{'C': 3.6862153240544053, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.00017870401677934009}",25,2.0052275177695904,0.5991468871468871
0.44202605202605205,"{'C': 5.953107309761385, 'class_weight': 'balanced', 'gamma': 'scale', 'kernel': 'rbf', 'tol': 0.009410957170536832}",26,0.5638909594065211,0.557973947973948
0.39274609674609684,"{'C': 1.530776151418583, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.007781430240086295}",27,0.9532889799300328,0.6072539032539032
0.43887863187863196,"{'C': 9.612145278024578, 'class_weight': 'balanced', 'gamma': 'auto', 'kernel': 'rbf', 'tol': 0.004057053117483352}",28,0.5817524984522677,0.561121368121368
0.45406388206388204,"{'C': 4.48249319312875, 'class_weight': 'balanced', 'gamma': 'auto', 'kernel': 'sigmoid', 'tol': 0.002707390800754801}",29,0.6029582494044803,0.545936117936118
0.39096831896831896,"{'C': 3.235142342745024, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.009325330915621806}",30,1.4686718000333663,0.609031681031681
0.3918572078572079,"{'C': 3.450657180206661, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.0069446679920321065}",31,1.6151570708663172,0.6081427921427921
0.3918572078572079,"{'C': 6.464193758185266, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.008059748317196367}",32,2.6040492356056575,0.6081427921427921
0.39230765830765835,"{'C': 2.172008375732348, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.006613863346783}",33,1.2263529700893976,0.6076923416923417
0.3958673088673088,"{'C': 5.605202301195607, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.005454509319135255}",34,2.1546256406930624,0.6041326911326912
0.5,"{'C': 3.167413994021513, 'class_weight': None, 'kernel': 'linear', 'tol': 0.004355528014801363}",35,0.357770087351426,0.5
0.39230165230165226,"{'C': 4.3600801673947815, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.009171390477459438}",36,1.7603811155707234,0.6076983476983477
0.45742307242307245,"{'C': 6.287422984722135, 'class_weight': 'balanced', 'gamma': 'scale', 'kernel': 'poly', 'tol': 0.001928474056759482}",37,0.6857810407334171,0.5425769275769275
0.5,"{'C': 8.775567559953574, 'class_weight': None, 'kernel': 'linear', 'tol': 0.005830182183512096}",38,0.7136837488282666,0.5
0.4597733577733578,"{'C': 5.454663068241307, 'class_weight': 'balanced', 'gamma': 'auto', 'kernel': 'sigmoid', 'tol': 0.009290310881980181}",39,0.5742022083403882,0.5402266422266422
0.5,"{'C': 4.550837068156429, 'class_weight': None, 'kernel': 'linear', 'tol': 0.00035112350657934364}",40,0.4668840674628001,0.5
0.47230141830141825,"{'C': 2.059721114162128, 'class_weight': 'balanced', 'gamma': 'scale', 'kernel': 'poly', 'tol': 0.0047300625353150745}",41,0.5665554916029905,0.5276985816985817
0.3914127634127633,"{'C': 6.798145029434556, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.00811593804749552}",42,2.3138541594222204,0.6085872365872367
0.3958572078572079,"{'C': 8.84775128018039, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.00808386191011525}",43,2.9092962520335988,0.6041427921427921
0.4763380393380393,"{'C': 6.74156622300667, 'class_weight': None, 'gamma': 'auto', 'kernel': 'sigmoid', 'tol': 0.009682819428134823}",44,0.21246966934627665,0.5236619606619607
0.3954127634127633,"{'C': 8.152105712919491, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.008900800078696784}",45,3.0355852648169517,0.6045872365872367
0.46018883818883816,"{'C': 7.156024713563082, 'class_weight': 'balanced', 'gamma': 'auto', 'kernel': 'poly', 'tol': 0.007583988192730899}",46,0.6454883645916283,0.5398111618111618
0.5,"{'C': 2.9712914765327314, 'class_weight': None, 'kernel': 'linear', 'tol': 0.003160279636752739}",47,0.3429634803355768,0.5
0.3918632138632139,"{'C': 3.9921402969341377, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.006442948941536087}",48,1.6733398727083184,0.6081367861367861
0.45934780234780237,"{'C': 7.492796569557694, 'class_weight': 'balanced', 'gamma': 'auto', 'kernel': 'sigmoid', 'tol': 0.008452827069289291}",49,0.5674514912207016,0.5406521976521976
0.4907207597207598,"{'C': 0.6847848776828931, 'class_weight': None, 'gamma': 'auto', 'kernel': 'poly', 'tol': 0.0054882168547504976}",50,0.28719774412896726,0.5092792402792402
0.4008632138632139,"{'C': 5.47501173813294, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.0010253199977571983}",51,2.435140507673381,0.5991367861367861
0.3958572078572079,"{'C': 2.6549038313553837, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.0022678990075571514}",52,1.4548162326117406,0.6041427921427921
0.3954127634127633,"{'C': 4.9257891897298345, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.0067974168290563}",53,2.184014854820326,0.6045872365872367
0.46974696774696767,"{'C': 9.357368311007878, 'class_weight': None, 'gamma': 'auto', 'kernel': 'rbf', 'tol': 0.008215289035549241}",54,0.455393085698951,0.5302530322530323
0.4576420446420447,"{'C': 5.770515232799946, 'class_weight': 'balanced', 'gamma': 'auto', 'kernel': 'sigmoid', 'tol': 0.007520970353777955}",55,0.5515897379883796,0.5423579553579553
0.47051353951353947,"{'C': 1.9379901971880074, 'class_weight': 'balanced', 'gamma': 'scale', 'kernel': 'poly', 'tol': 0.003743028869799189}",56,0.565459812070479,0.5294864604864605
0.4161902941902942,"{'C': 3.3431641167222454, 'class_weight': 'balanced', 'gamma': 'auto', 'kernel': 'rbf', 'tol': 0.006124557149279731}",57,0.5761708475004355,0.5838097058097058
0.5,"{'C': 3.636888694299263, 'class_weight': None, 'kernel': 'linear', 'tol': 0.003528072984755029}",58,0.3948064448825832,0.5
0.39630765830765835,"{'C': 1.753002931369887, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.005055935224584052}",59,1.0651886655195,0.6036923416923416
0.46361938561938554,"{'C': 6.802011377441748, 'class_weight': 'balanced', 'gamma': 'scale', 'kernel': 'sigmoid', 'tol': 0.008955732795622477}",60,0.5618404002814259,0.5363806143806145
0.39230165230165226,"{'C': 7.550644722606231, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.00997776776918437}",61,2.8892305539283,0.6076983476983477
0.47773590473590466,"{'C': 0.04093945194349313, 'class_weight': 'balanced', 'gamma': 'auto', 'kernel': 'poly', 'tol': 0.009525684479690304}",62,0.7585524230176333,0.5222640952640953
0.46974696774696767,"{'C': 9.88339266415769, 'class_weight': None, 'gamma': 'auto', 'kernel': 'rbf', 'tol': 0.0070991303731084525}",63,0.4691987331418659,0.5302530322530323
0.39631775931775937,"{'C': 8.090415093296182, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.00832836149066121}",64,3.2936724080331032,0.6036822406822406
0.3914127634127633,"{'C': 4.232780312951676, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.008761709578045352}",65,2.6048206486098593,0.6085872365872367
0.3918572078572079,"{'C': 5.1601158781120935, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.008702110693224482}",66,1.97552086377776,0.6081427921427921
0.39630765830765835,"{'C': 4.142903998466388, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.007839026626068914}",67,1.7355401661695282,0.6036923416923416
0.3958572078572079,"{'C': 2.8169612678951825, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.005790966490154583}",68,1.3729346675478808,0.6041427921427921
0.3918673088673088,"{'C': 6.107357318296121, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.009698147408575568}",69,2.258794556247665,0.6081326911326912
0.3914127634127633,"{'C': 4.788447299331921, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.009043267141111927}",70,1.8915831929245002,0.6085872365872367
0.4004026624026624,"{'C': 2.454235214752278, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.009132095164076112}",71,1.364899257642989,0.5995973375973376
0.3918572078572079,"{'C': 5.263492065281219, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.007398424159322029}",72,2.2670185527387474,0.6081427921427921
0.3918572078572079,"{'C': 4.759898331869982, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.008831462181308132}",73,1.8517931299015942,0.6081427921427921
0.3918572078572079,"{'C': 4.264697184222567, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.009873642977047369}",74,1.7477462409616038,0.6081427921427921
0.42162463762463764,"{'C': 3.550468078514627, 'class_weight': 'balanced', 'gamma': 'auto', 'kernel': 'rbf', 'tol': 0.007773438501280015}",75,0.5649311722960277,0.5783753623753624
0.4581700791700791,"{'C': 3.8928640313356686, 'class_weight': 'balanced', 'gamma': 'auto', 'kernel': 'sigmoid', 'tol': 0.006684611846036016}",76,0.6014081700658522,0.5418299208299209
0.3958572078572079,"{'C': 6.565103475129687, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.006318430402630432}",77,2.3880271411084095,0.6041427921427921
0.4744443014443015,"{'C': 1.2543860435102419, 'class_weight': 'balanced', 'gamma': 'scale', 'kernel': 'poly', 'tol': 0.004362834734601002}",78,0.5319323597088612,0.5255556985556985
0.5,"{'C': 3.1532263496280066, 'class_weight': None, 'kernel': 'linear', 'tol': 0.009421954434770282}",79,0.3554532883399304,0.5
0.4004026624026624,"{'C': 4.788772502482766, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.008438629779920817}",80,1.9223411531344397,0.5995973375973376
0.3914127634127633,"{'C': 5.851040952649925, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.009106786784193134}",81,2.1062945679809815,0.6085872365872367
0.4699092209092208,"{'C': 5.259245426859471, 'class_weight': 'balanced', 'gamma': 'scale', 'kernel': 'sigmoid', 'tol': 0.009612562214736291}",82,0.5631152797374881,0.5300907790907792
0.3733452933452934,"{'C': 0.3649704280652468, 'class_weight': 'balanced', 'gamma': 'scale', 'kernel': 'rbf', 'tol': 0.007944210020586076}",83,0.8979789235289957,0.6266547066547066
0.5,"{'C': 0.6350446989012597, 'class_weight': None, 'gamma': 'scale', 'kernel': 'rbf', 'tol': 0.006942239525545269}",84,0.6201597353985164,0.5
0.38498855998855996,"{'C': 0.25576006699687776, 'class_weight': 'balanced', 'gamma': 'scale', 'kernel': 'rbf', 'tol': 0.007801526023304267}",85,1.2411484837766409,0.61501144001144
0.3693272753272754,"{'C': 0.3956816058234367, 'class_weight': 'balanced', 'gamma': 'scale', 'kernel': 'rbf', 'tol': 0.007306121726045684}",86,0.9085367856909841,0.6306727246727246
0.37641089141089135,"{'C': 0.28400158128609587, 'class_weight': 'balanced', 'gamma': 'scale', 'kernel': 'rbf', 'tol': 0.007321304416223261}",87,0.6540319342797147,0.6235891085891087
0.38778455078455076,"{'C': 0.8533796876646867, 'class_weight': 'balanced', 'gamma': 'scale', 'kernel': 'rbf', 'tol': 0.00564538676463814}",88,0.6342175427338503,0.6122154492154492
0.5,"{'C': 0.29862075091851265, 'class_weight': None, 'gamma': 'scale', 'kernel': 'rbf', 'tol': 0.006322828374353868}",89,0.33326492447363876,0.5
0.4072679562679562,"{'C': 1.105065628327562, 'class_weight': 'balanced', 'gamma': 'scale', 'kernel': 'rbf', 'tol': 0.0047758684234668405}",90,0.6134674715872137,0.5927320437320438
0.4172241982241982,"{'C': 1.595249396287478, 'class_weight': 'balanced', 'gamma': 'scale', 'kernel': 'rbf', 'tol': 0.007267232942494243}",91,0.7736414832463083,0.5827758017758018
0.414119093119093,"{'C': 1.4163756008025343, 'class_weight': 'balanced', 'gamma': 'scale', 'kernel': 'rbf', 'tol': 0.0061028517237850955}",92,0.9576725513930455,0.585880906880907
0.4157388947388947,"{'C': 2.2157957982638368, 'class_weight': 'balanced', 'gamma': 'scale', 'kernel': 'rbf', 'tol': 0.00650942295480506}",93,1.6068951010581003,0.5842611052611053
0.5,"{'C': 0.4976592772292523, 'class_weight': None, 'gamma': 'scale', 'kernel': 'rbf', 'tol': 0.007020816910532095}",94,0.956138258714347,0.5
0.41661959361959366,"{'C': 1.848601658103496, 'class_weight': 'balanced', 'gamma': 'scale', 'kernel': 'rbf', 'tol': 0.005257247149091045}",95,1.1805981096114806,0.5833804063804063
0.38689566189566194,"{'C': 0.8960853202378948, 'class_weight': 'balanced', 'gamma': 'scale', 'kernel': 'rbf', 'tol': 0.00794360948790305}",96,0.8412007077543677,0.6131043381043381
0.4064266084266084,"{'C': 0.05323756297997956, 'class_weight': 'balanced', 'gamma': 'scale', 'kernel': 'rbf', 'tol': 0.007532570929855416}",97,0.8792341848600813,0.5935733915733916
0.5,"{'C': 0.4347286510838107, 'class_weight': None, 'gamma': 'scale', 'kernel': 'rbf', 'tol': 0.008544132214455815}",98,0.23488245978349198,0.5
0.41619344019344007,"{'C': 2.29727464751838, 'class_weight': 'balanced', 'gamma': 'scale', 'kernel': 'rbf', 'tol': 0.006845451618248216}",99,0.6849174677685568,0.5838065598065599
0.4022780572780572,"{'C': 1.0835288591463117, 'class_weight': 'balanced', 'gamma': 'scale', 'kernel': 'rbf', 'tol': 0.005212416945221029}",100,0.973692171224684,0.5977219427219428
0.41888099788099786,"{'C': 1.3868229341550473, 'class_weight': 'balanced', 'gamma': 'scale', 'kernel': 'rbf', 'tol': 0.005984469482859504}",101,0.9567082851377933,0.5811190021190021
0.4187797927797928,"{'C': 2.8005789067303333, 'class_weight': 'balanced', 'gamma': 'scale', 'kernel': 'rbf', 'tol': 0.003946363389769385}",102,1.1027767028152766,0.5812202072202072
0.5004444444444445,"{'C': 1.67160313358846, 'class_weight': None, 'gamma': 'scale', 'kernel': 'rbf', 'tol': 0.0028378075136669453}",103,0.7551258644796377,0.4995555555555556
0.3899036569036569,"{'C': 0.25315880107306726, 'class_weight': 'balanced', 'gamma': 'scale', 'kernel': 'rbf', 'tol': 0.007325906869831635}",104,1.487955845138842,0.6100963430963431
0.38412798512798507,"{'C': 0.7229193235013656, 'class_weight': 'balanced', 'gamma': 'scale', 'kernel': 'rbf', 'tol': 0.008221650402705581}",105,1.1695427543284183,0.6158720148720149
0.4700690950690951,"{'C': 1.9325645730530396, 'class_weight': 'balanced', 'gamma': 'scale', 'kernel': 'poly', 'tol': 0.004495370787280496}",106,0.875683466375051,0.5299309049309049
0.41943249743249744,"{'C': 2.1153245354342234, 'class_weight': 'balanced', 'gamma': 'scale', 'kernel': 'rbf', 'tol': 0.005778267517847444}",107,0.8201843967213165,0.5805675025675026
0.4160383240383241,"{'C': 2.57568328666288, 'class_weight': 'balanced', 'gamma': 'scale', 'kernel': 'rbf', 'tol': 0.0076786720793775385}",108,0.9919820834209787,0.5839616759616759
0.4839059319059318,"{'C': 1.0494457522320872, 'class_weight': None, 'gamma': 'auto', 'kernel': 'sigmoid', 'tol': 0.006627330411468678}",109,0.3161585851056685,0.5160940680940682
0.41888099788099786,"{'C': 1.3731261707233031, 'class_weight': 'balanced', 'gamma': 'scale', 'kernel': 'rbf', 'tol': 0.005570239672576707}",110,0.9183799814912135,0.5811190021190021
0.48018586118586115,"{'C': 0.1697513639225627, 'class_weight': 'balanced', 'gamma': 'auto', 'kernel': 'poly', 'tol': 0.0062236310358185516}",111,0.7996032855025987,0.5198141388141388
0.3697837317837317,"{'C': 0.42085715473672114, 'class_weight': 'balanced', 'gamma': 'auto', 'kernel': 'rbf', 'tol': 0.008063675946188202}",112,1.3139433327175283,0.6302162682162683
0.5,"{'C': 0.018456978915254996, 'class_weight': 'balanced', 'gamma': 'auto', 'kernel': 'rbf', 'tol': 0.008321561687365933}",113,1.2494949335488457,0.5
0.4895406185406186,"{'C': 0.5629979749142915, 'class_weight': None, 'gamma': 'scale', 'kernel': 'sigmoid', 'tol': 0.009965690605366175}",114,0.32655047400513126,0.5104593814593814
0.38456642356642357,"{'C': 0.8640846737726613, 'class_weight': 'balanced', 'gamma': 'auto', 'kernel': 'rbf', 'tol': 0.0032079406945176264}",115,1.1556347069291917,0.6154335764335764
0.47493514293514294,"{'C': 2.8945388935192478, 'class_weight': 'balanced', 'gamma': 'auto', 'kernel': 'poly', 'tol': 0.008021791229347548}",116,1.3745171735393455,0.5250648570648571
0.3986349466349466,"{'C': 1.2276719571008787, 'class_weight': 'balanced', 'gamma': 'auto', 'kernel': 'rbf', 'tol': 0.008654268541367851}",117,0.9200068607970877,0.6013650533650534
0.40544378144378146,"{'C': 2.467936499010598, 'class_weight': 'balanced', 'gamma': 'auto', 'kernel': 'rbf', 'tol': 0.009302270776163135}",118,1.250061119973907,0.5945562185562185
0.4921952861952862,"{'C': 3.3481243421299487, 'class_weight': None, 'gamma': 'auto', 'kernel': 'rbf', 'tol': 0.0018097939175514056}",119,0.5430555549629617,0.5078047138047138
0.45080671580671583,"{'C': 1.7410717312347421, 'class_weight': 'balanced', 'gamma': 'scale', 'kernel': 'sigmoid', 'tol': 0.004630172482274041}",120,0.8610223526304708,0.5491932841932842
0.44477352677352666,"{'C': 9.08562189506551, 'class_weight': 'balanced', 'gamma': 'auto', 'kernel': 'rbf', 'tol': 0.00416852291791852}",121,0.6391536472944495,0.5552264732264733
0.47512728312728325,"{'C': 3.0463299086043403, 'class_weight': 'balanced', 'gamma': 'scale', 'kernel': 'poly', 'tol': 0.007072084853792061}",122,0.5131906077053259,0.5248727168727167
0.41484494884494894,"{'C': 3.78359938415719, 'class_weight': 'balanced', 'gamma': 'auto', 'kernel': 'rbf', 'tol': 0.0050463812482332395}",123,1.339123481973985,0.5851550511550511
0.5,"{'C': 0.6813338452830355, 'class_weight': None, 'gamma': 'auto', 'kernel': 'rbf', 'tol': 0.0004654496561998355}",124,0.6171001100373132,0.5
0.4363513123513123,"{'C': 0.43618397002147213, 'class_weight': 'balanced', 'gamma': 'auto', 'kernel': 'sigmoid', 'tol': 0.009796879999004748}",125,1.1888698927488406,0.5636486876486877
0.5,"{'C': 0.007385431832608036, 'class_weight': 'balanced', 'gamma': 'auto', 'kernel': 'rbf', 'tol': 0.008926272681389964}",126,0.9922884299569148,0.5
0.4000026910026909,"{'C': 1.9992496608551913, 'class_weight': 'balanced', 'gamma': 'auto', 'kernel': 'rbf', 'tol': 0.007501544003010132}",127,0.4574931381362717,0.5999973089973091
0.4676114686114685,"{'C': 1.4895178436426246, 'class_weight': 'balanced', 'gamma': 'auto', 'kernel': 'poly', 'tol': 0.006839449293602075}",128,0.5242549229845679,0.5323885313885315
0.4930961870961872,"{'C': 4.472180492914384, 'class_weight': None, 'gamma': 'auto', 'kernel': 'rbf', 'tol': 0.006475704778840029}",129,0.8162611983952388,0.5069038129038128
0.3946349466349467,"{'C': 1.1939149175585784, 'class_weight': 'balanced', 'gamma': 'auto', 'kernel': 'rbf', 'tol': 0.007953877394324516}",130,0.9678276403935229,0.6053650533650533
0.38367753467753474,"{'C': 0.8892982526991596, 'class_weight': 'balanced', 'gamma': 'auto', 'kernel': 'rbf', 'tol': 0.008436918995906357}",131,1.3760173328992664,0.6163224653224653
0.45023478023478014,"{'C': 2.713323503202585, 'class_weight': 'balanced', 'gamma': 'scale', 'kernel': 'sigmoid', 'tol': 0.007157609180400989}",132,0.786424837792083,0.5497652197652199
0.438888732888733,"{'C': 8.468209152302613, 'class_weight': 'balanced', 'gamma': 'scale', 'kernel': 'rbf', 'tol': 0.009489161854408738}",133,0.7987759791889175,0.561111267111267
0.491045175045175,"{'C': 2.3311865653033834, 'class_weight': None, 'gamma': 'scale', 'kernel': 'poly', 'tol': 0.0059247720036879215}",134,0.35514182180614284,0.508954824954825
0.447979641979642,"{'C': 7.261149016493226, 'class_weight': 'balanced', 'gamma': 'scale', 'kernel': 'rbf', 'tol': 0.009162565232714344}",135,0.5571641356099803,0.552020358020358
0.4211801931801932,"{'C': 3.6023894811245007, 'class_weight': 'balanced', 'gamma': 'auto', 'kernel': 'rbf', 'tol': 0.004856791313909575}",136,0.42117230029981556,0.5788198068198068
0.4132241982241982,"{'C': 1.5816581146521398, 'class_weight': 'balanced', 'gamma': 'scale', 'kernel': 'rbf', 'tol': 0.005399360046878697}",137,0.46769900044844803,0.5867758017758018
0.42877337077337085,"{'C': 0.3756862247384686, 'class_weight': 'balanced', 'gamma': 'auto', 'kernel': 'sigmoid', 'tol': 0.00761655442683864}",138,1.7111173499232848,0.5712266292266291
0.5,"{'C': 0.00040622863255113106, 'class_weight': None, 'gamma': 'scale', 'kernel': 'rbf', 'tol': 0.0035365332850582007}",139,0.6584099590784263,0.5
0.4731903071903072,"{'C': 2.0922807687142333, 'class_weight': 'balanced', 'gamma': 'scale', 'kernel': 'poly', 'tol': 0.008762922053453253}",140,0.6470572172555933,0.5268096928096928
0.4379897429897429,"{'C': 7.810465941673534, 'class_weight': 'balanced', 'gamma': 'scale', 'kernel': 'rbf', 'tol': 0.008229837112637006}",141,0.6044174487818736,0.5620102570102571
0.4134286234286234,"{'C': 3.182832382607025, 'class_weight': 'balanced', 'gamma': 'auto', 'kernel': 'rbf', 'tol': 0.006717384443839672}",142,1.5749480213555103,0.5865713765713766
0.4317138697138697,"{'C': 4.028813251483023, 'class_weight': 'balanced', 'gamma': 'scale', 'kernel': 'rbf', 'tol': 0.0025184754519415944}",143,1.1220876279092522,0.5682861302861303
0.5004444444444445,"{'C': 1.8720487327818311, 'class_weight': None, 'gamma': 'scale', 'kernel': 'rbf', 'tol': 0.005712594193492973}",144,0.40326809460560753,0.4995555555555556
0.4777065377065377,"{'C': 0.6839091189553212, 'class_weight': 'balanced', 'gamma': 'auto', 'kernel': 'sigmoid', 'tol': 0.006150637855518658}",145,0.7833536924357816,0.5222934622934623
0.3827562367562367,"{'C': 0.2594002431474826, 'class_weight': 'balanced', 'gamma': 'scale', 'kernel': 'rbf', 'tol': 0.007255704721263676}",146,1.0152217535053865,0.6172437632437633
0.39575257075257075,"{'C': 1.0091582722095076, 'class_weight': 'balanced', 'gamma': 'scale', 'kernel': 'rbf', 'tol': 0.007827414942944713}",147,0.7496781868039761,0.6042474292474292
0.39948176748176745,"{'C': 0.1417477791706529, 'class_weight': 'balanced', 'gamma': 'scale', 'kernel': 'rbf', 'tol': 0.007429701694504116}",148,0.7783305479123044,0.6005182325182326
0.41500798200798195,"{'C': 1.3034941024656614, 'class_weight': 'balanced', 'gamma': 'scale', 'kernel': 'rbf', 'tol': 0.007699129193429155}",149,0.6561848933611145,0.584992017992018
0.3882188942188942,"{'C': 0.786334565127458, 'class_weight': 'balanced', 'gamma': 'scale', 'kernel': 'rbf', 'tol': 0.008095908999209932}",150,1.244593815639945,0.6117811057811058
0.4216686426686428,"{'C': 1.6913747480231471, 'class_weight': 'balanced', 'gamma': 'scale', 'kernel': 'rbf', 'tol': 0.008632937883801189}",151,0.8811857573607256,0.5783313573313572
0.37573786773786766,"{'C': 0.49284071388000966, 'class_weight': 'balanced', 'gamma': 'scale', 'kernel': 'rbf', 'tol': 0.006459767741361685}",152,0.7129980957874693,0.6242621322621323
0.37618231218231224,"{'C': 0.4958950191014565, 'class_weight': 'balanced', 'gamma': 'scale', 'kernel': 'rbf', 'tol': 0.006380847869510857}",153,1.219237453125345,0.6238176878176878
0.41648276848276855,"{'C': 2.57040330174226, 'class_weight': 'balanced', 'gamma': 'scale', 'kernel': 'rbf', 'tol': 0.006979754301007974}",154,1.2818985463899537,0.5835172315172314
