loss,hyperparameters,iteration,runtime,score
0.39982603471282585,"{'C': 9.542122279467222, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.004973141095328299}",32,1.7368975944096405,0.6001739652871741
0.39982275616762575,"{'C': 9.805556368144098, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.0050867747126829305}",33,2.0780232866232673,0.6001772438323743
0.39982603471282585,"{'C': 8.002520111151174, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.0035417164578620325}",34,1.602767190514001,0.6001739652871741
0.3994938087992047,"{'C': 8.795603384633894, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.004897012098537703}",35,1.7271491102502843,0.6005061912007953
0.483879501167616,"{'C': 6.4455139919326685, 'class_weight': 'balanced', 'gamma': 'scale', 'kernel': 'sigmoid', 'tol': 0.005540768091089362}",36,0.29470305907330285,0.516120498832384
0.4544318202441999,"{'C': 8.859257695034938, 'class_weight': 'balanced', 'gamma': 'scale', 'kernel': 'rbf', 'tol': 0.002406063199399006}",37,0.31984568313415807,0.5455681797558001
0.39982275616762575,"{'C': 7.659350004028112, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.007005942587015833}",38,1.581309688025467,0.6001772438323743
0.4001582606264472,"{'C': 7.315471737327526, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.003788464215656096}",39,1.5054594156626848,0.5998417393735528
0.5043288406129545,"{'C': 8.541449466611288, 'class_weight': None, 'gamma': 'scale', 'kernel': 'sigmoid', 'tol': 0.008565363756775945}",40,0.09502638721125933,0.49567115938704553
0.4540986888276185,"{'C': 9.97777447552782, 'class_weight': 'balanced', 'gamma': 'auto', 'kernel': 'rbf', 'tol': 0.0016626336634852417}",41,0.3079911714095651,0.5459013111723815
0.3994938087992047,"{'C': 6.41789840100356, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.004613350747109948}",42,1.2821492403836743,0.6005061912007953
0.49619448611450667,"{'C': 6.350437769074042, 'class_weight': None, 'gamma': 'auto', 'kernel': 'sigmoid', 'tol': 0.005671965818356297}",43,0.0921152393025011,0.5038055138854933
0.39982603471282585,"{'C': 9.594807996370083, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.002919761226642171}",44,1.8315924614794525,0.6001739652871741
0.4585657396385342,"{'C': 8.251035892047305, 'class_weight': 'balanced', 'gamma': 'auto', 'kernel': 'rbf', 'tol': 0.007087677482772872}",45,0.3127600267776103,0.5414342603614658
0.4820352472782188,"{'C': 5.972714219571545, 'class_weight': None, 'gamma': 'scale', 'kernel': 'poly', 'tol': 0.006272324364455019}",46,0.47419966899185795,0.5179647527217812
0.39916268297139,"{'C': 3.268260999505242, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.0045157056364059905}",47,0.8170243485970516,0.60083731702861
0.46484199158947714,"{'C': 3.2563190165025055, 'class_weight': 'balanced', 'gamma': 'auto', 'kernel': 'sigmoid', 'tol': 0.005374027876166548}",48,0.3615860742767296,0.5351580084105229
0.49105595871489416,"{'C': 1.6323067747387527, 'class_weight': None, 'gamma': 'scale', 'kernel': 'poly', 'tol': 0.005991217552522373}",49,0.33157048813674095,0.5089440412851058
0.4491742611709918,"{'C': 2.23082055937397, 'class_weight': 'balanced', 'gamma': 'scale', 'kernel': 'rbf', 'tol': 0.002735806818094115}",50,0.31915320283869875,0.5508257388290082
0.5,"{'C': 3.6296204730956103, 'class_weight': None, 'kernel': 'linear', 'tol': 0.003567991848822969}",51,0.12996613545221436,0.5
0.403455369774645,"{'C': 0.2641069545878265, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.004535346089842358}",52,0.2917236444687603,0.596544630225355
0.4568976231535402,"{'C': 1.0897819001999922, 'class_weight': 'balanced', 'gamma': 'scale', 'kernel': 'poly', 'tol': 0.0019406882599288635}",53,0.3334981689592169,0.5431023768464598
0.4610035679974386,"{'C': 2.5962610206012693, 'class_weight': 'balanced', 'gamma': 'scale', 'kernel': 'sigmoid', 'tol': 0.007451932727043989}",54,0.3005518082354399,0.5389964320025614
0.5,"{'C': 5.1127459518786855, 'class_weight': None, 'kernel': 'linear', 'tol': 0.006717081655986243}",55,0.15412571909364203,0.5
0.45101827217040746,"{'C': 5.450820244923905, 'class_weight': 'balanced', 'gamma': 'scale', 'kernel': 'rbf', 'tol': 0.008748630999770662}",56,0.28121142665020926,0.5489817278295925
0.4001549820812469,"{'C': 1.9369246425610704, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.004157053348941694}",57,0.5702829099873767,0.5998450179187531
0.47736947878060676,"{'C': 4.766550869361317, 'class_weight': None, 'gamma': 'auto', 'kernel': 'poly', 'tol': 0.0032661696375973744}",58,0.3283111800794387,0.5226305212193932
0.4014740501001315,"{'C': 0.7810112010015988, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.0016138685196959725}",59,0.4126649227370365,0.5985259498998685
0.46391650385768335,"{'C': 3.4866088691633603, 'class_weight': 'balanced', 'gamma': 'scale', 'kernel': 'sigmoid', 'tol': 0.002587119395148032}",60,0.2841375078986701,0.5360834961423167
0.4001517035360468,"{'C': 2.8001042194084196, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.007513351764216691}",61,0.7029374732533213,0.5998482964639532
0.4014740501001315,"{'C': 1.1295637107994425, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.0008244089886218194}",62,0.482394232488204,0.5985259498998685
0.5,"{'C': 0.39716057005686256, 'class_weight': None, 'gamma': 'auto', 'kernel': 'rbf', 'tol': 0.003790936867712754}",63,0.1624708959875818,0.5
0.44228964052260267,"{'C': 3.920150929011421, 'class_weight': 'balanced', 'gamma': 'scale', 'kernel': 'poly', 'tol': 0.005252119784411637}",64,0.38805179223543007,0.5577103594773973
0.40417058225458224,"{'C': 6.750005171851507, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.0046086546792191525}",65,1.296597886548433,0.5958294177454178
0.4045028081682036,"{'C': 9.250511669315314, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.00587744829293704}",66,1.580516514353711,0.5954971918317964
0.3994938087992047,"{'C': 8.911977540445951, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.004808174691941686}",67,1.5153542465511407,0.6005061912007953
0.39982603471282585,"{'C': 5.889692635145421, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.003307680572871614}",68,1.1792243964690812,0.6001739652871741
0.3994938087992047,"{'C': 7.509112329809169, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.00427831563568693}",69,1.3363973701962095,0.6005061912007953
0.3994938087992047,"{'C': 9.004873324005317, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.004927600882529477}",70,1.5085454969794156,0.6005061912007953
0.4038416348861611,"{'C': 7.051500549857738, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.006573085093862491}",71,1.2595960574276504,0.5961583651138389
0.39982275616762575,"{'C': 5.345965880161799, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.004009084960103023}",72,1.1513831045901242,0.6001772438323743
0.4001549820812469,"{'C': 4.3515524021542475, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.005657370776988581}",73,0.9251285013881656,0.5998450179187531
0.3994938087992047,"{'C': 8.320467434725577, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.006201767108181498}",74,1.387038031802895,0.6005061912007953
0.39982603471282585,"{'C': 8.631775531007964, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.006163037993634898}",75,1.461005423362316,0.6001739652871741
0.4631139130165218,"{'C': 7.949977514297291, 'class_weight': 'balanced', 'gamma': 'auto', 'kernel': 'sigmoid', 'tol': 0.005327730374958859}",76,0.2727591563772407,0.5368860869834782
0.3994905302540046,"{'C': 6.618831445409582, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.008341952525779376}",77,1.2075939019067263,0.6005094697459954
0.3998238562534324,"{'C': 6.504060132846629, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.009346057046359584}",78,1.149641450513684,0.6001761437465676
0.45634939799822205,"{'C': 6.158867379620891, 'class_weight': 'balanced', 'gamma': 'auto', 'kernel': 'rbf', 'tol': 0.008057969141632704}",79,0.2924182580984578,0.543650602001778
0.5,"{'C': 5.658509332802485, 'class_weight': None, 'kernel': 'linear', 'tol': 0.008680143665929148}",80,0.16730033804814326,0.5
0.444302632880618,"{'C': 4.67723211183831, 'class_weight': 'balanced', 'gamma': 'auto', 'kernel': 'poly', 'tol': 0.009760978431811508}",81,0.3691201574912668,0.555697367119382
0.39949490888501127,"{'C': 7.499189312102234, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.008940164989934317}",82,1.2962258330563543,0.6005050911149887
0.46992146101191246,"{'C': 6.582145677528979, 'class_weight': 'balanced', 'gamma': 'scale', 'kernel': 'sigmoid', 'tol': 0.0068782760881691656}",83,0.2647975529802906,0.5300785389880875
0.5,"{'C': 3.034742191199688, 'class_weight': None, 'kernel': 'linear', 'tol': 0.008330574309165577}",84,0.1144567955015674,0.5
0.4494430089302005,"{'C': 7.192082425563036, 'class_weight': 'balanced', 'gamma': 'scale', 'kernel': 'rbf', 'tol': 0.007276099103141569}",85,0.28055862637167905,0.5505569910697995
0.40048720799486826,"{'C': 2.4205434740826197, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.00997905851004226}",86,0.6417931271650659,0.5995127920051317
0.44009792395004366,"{'C': 4.832183091074333, 'class_weight': 'balanced', 'gamma': 'scale', 'kernel': 'poly', 'tol': 0.007826497151306119}",87,0.38429499063253303,0.5599020760499563
0.4038416348861611,"{'C': 4.152984832371798, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.0029085810028622616}",88,0.9082068941682735,0.5961583651138389
0.5,"{'C': 3.7899710819678964, 'class_weight': None, 'kernel': 'linear', 'tol': 0.002147718453782175}",89,0.1288623483145983,0.5
0.4783839288927869,"{'C': 1.4411536121946131, 'class_weight': 'balanced', 'gamma': 'auto', 'kernel': 'sigmoid', 'tol': 0.006429298684758809}",90,0.3262525125344098,0.5216160711072131
0.4604289455325036,"{'C': 9.708405166853582, 'class_weight': 'balanced', 'gamma': 'auto', 'kernel': 'rbf', 'tol': 0.004433211483816499}",91,0.2944154856172645,0.5395710544674964
0.4001517035360468,"{'C': 1.9641779693029817, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.003907541579972643}",92,0.5984390820006809,0.5998482964639532
0.3994938087992047,"{'C': 8.066852786755584, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.003472267312262454}",93,1.4468110706393844,0.6005061912007953
0.48235690492390604,"{'C': 8.181976500616088, 'class_weight': None, 'gamma': 'scale', 'kernel': 'poly', 'tol': 0.00908103002167883}",94,0.387268431901191,0.517643095076094
0.39982603471282585,"{'C': 6.178360686556316, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.0010308097031396478}",95,1.2170001992534196,0.6001739652871741
0.4697286822751602,"{'C': 3.2645934375929464, 'class_weight': 'balanced', 'gamma': 'auto', 'kernel': 'sigmoid', 'tol': 0.00513811945422243}",96,0.3040312763866808,0.5302713177248398
0.39982275616762575,"{'C': 6.767334735577847, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.005583845453354787}",97,1.2324310325039107,0.6001772438323743
0.4871092908028781,"{'C': 8.73244284942163, 'class_weight': None, 'gamma': 'scale', 'kernel': 'rbf', 'tol': 0.0031277557141561147}",98,0.2073528351372005,0.5128907091971219
0.4001549820812469,"{'C': 9.399627842271341, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.006015234930184918}",99,1.5146796862633352,0.5998450179187531
0.4331216141822123,"{'C': 7.701892479745876, 'class_weight': 'balanced', 'gamma': 'auto', 'kernel': 'poly', 'tol': 0.007297655228578964}",100,0.41471847027989384,0.5668783858177877
0.4031703730039248,"{'C': 5.268464991494797, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.009459609152803247}",101,1.0027498678399382,0.5968296269960752
0.39982603471282585,"{'C': 4.471935997710364, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.004728662035337698}",102,0.953210433369776,0.6001739652871741
0.4963139185004082,"{'C': 4.943456285624039, 'class_weight': None, 'gamma': 'scale', 'kernel': 'sigmoid', 'tol': 0.00766713800336417}",103,0.08862766448113746,0.5036860814995918
0.39982275616762575,"{'C': 2.0835561049564175, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.008364673239576993}",104,0.6065192987815635,0.6001772438323743
0.3994938087992047,"{'C': 7.340134041247687, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.0016912453114514138}",105,1.3773198409898129,0.6005061912007953
0.4503715661195662,"{'C': 5.565628973151282, 'class_weight': 'balanced', 'gamma': 'scale', 'kernel': 'rbf', 'tol': 0.0004986758014202234}",106,0.29499703253206633,0.5496284338804338
0.45985448631066017,"{'C': 2.913156873673251, 'class_weight': 'balanced', 'gamma': 'scale', 'kernel': 'poly', 'tol': 0.00583111982590254}",107,0.3914664070256748,0.5401455136893398
0.5,"{'C': 3.4654649437613148, 'class_weight': None, 'kernel': 'linear', 'tol': 0.002762544118977103}",108,0.12510426671114772,0.5
0.40350940897253995,"{'C': 5.741422419210696, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.003727294170681574}",109,1.1628028427958697,0.59649059102746
0.4931648543741691,"{'C': 0.56864608469931, 'class_weight': 'balanced', 'gamma': 'scale', 'kernel': 'sigmoid', 'tol': 0.002428909008798677}",110,0.35719268573554075,0.5068351456258309
0.4001517035360468,"{'C': 2.524949308520191, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.0047491451494975885}",111,0.6757464216518088,0.5998482964639532
0.4563482979124154,"{'C': 6.2181918059958665, 'class_weight': 'balanced', 'gamma': 'auto', 'kernel': 'rbf', 'tol': 0.004342865622153251}",112,0.2938377787041162,0.5436517020875846
0.5,"{'C': 3.787323508074948, 'class_weight': None, 'kernel': 'linear', 'tol': 0.006789703923872802}",113,0.12759813444186818,0.5
0.45588565460056407,"{'C': 1.7103159664368275, 'class_weight': 'balanced', 'gamma': 'auto', 'kernel': 'poly', 'tol': 0.00416043581085862}",114,0.30578402380119485,0.5441143453994359
0.4097509499276413,"{'C': 0.06355218264210727, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.006534785913306176}",115,0.24610186500346742,0.5902490500723587
0.39982603471282585,"{'C': 8.033861597624648, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.0023494481124740423}",116,1.4058651331691152,0.6001739652871741
0.39982603471282585,"{'C': 6.973309070443215, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.003421715634543401}",117,1.2977289803643686,0.6001739652871741
0.5010309730145112,"{'C': 1.4269299575501355, 'class_weight': None, 'gamma': 'auto', 'kernel': 'sigmoid', 'tol': 0.005407112122331265}",118,0.09264387952805464,0.49896902698548884
0.39982603471282585,"{'C': 5.939333295414825, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.0014249739812571172}",119,1.1957014168326054,0.6001739652871741
0.45409959433057856,"{'C': 8.996564207556828, 'class_weight': 'balanced', 'gamma': 'scale', 'kernel': 'rbf', 'tol': 0.003621707552391578}",120,0.2847762281711965,0.5459004056694214
0.40417386079978246,"{'C': 5.066666976261784, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.005019273049720482}",121,1.0196535550521872,0.5958261392002175
0.4341308553716967,"{'C': 8.531131573115792, 'class_weight': 'balanced', 'gamma': 'auto', 'kernel': 'poly', 'tol': 0.003919835116811288}",122,0.4463383237710161,0.5658691446283033
0.5,"{'C': 2.2812636512186777, 'class_weight': None, 'kernel': 'linear', 'tol': 0.007091197130905946}",123,0.09678980129697834,0.5
0.39982603471282585,"{'C': 6.6587062291924335, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.0020142128491085144}",124,1.2906659373508091,0.6001739652871741
0.4542567535490608,"{'C': 4.568154815646572, 'class_weight': 'balanced', 'gamma': 'auto', 'kernel': 'sigmoid', 'tol': 0.002682606514069457}",125,0.2827098806228747,0.5457432464509392
0.44920154481540675,"{'C': 2.689665309528832, 'class_weight': 'balanced', 'gamma': 'auto', 'kernel': 'rbf', 'tol': 0.0030606032869635764}",126,0.3046388499792414,0.5507984551845932
0.39982275616762575,"{'C': 7.856488092408466, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.006373056557814956}",127,1.3225383776163824,0.6001772438323743
0.39982603471282585,"{'C': 7.2898642715437365, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.0003344705509866863}",128,1.462598597375404,0.6001739652871741
0.477701704694228,"{'C': 4.208543411704412, 'class_weight': None, 'gamma': 'scale', 'kernel': 'poly', 'tol': 0.005762377636434597}",129,0.3573974858229292,0.522298295305772
0.3994938087992047,"{'C': 6.410301479957823, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.004525312919234715}",130,1.189177254048957,0.6005061912007953
0.39949490888501127,"{'C': 4.001576607699494, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.006000926320116262}",131,0.8737838394811064,0.6005050911149887
0.4702390439380064,"{'C': 3.6267892957122614, 'class_weight': 'balanced', 'gamma': 'scale', 'kernel': 'sigmoid', 'tol': 0.00964719544805075}",132,0.28517302834049474,0.5297609560619936
0.40417386079978246,"{'C': 5.439467493373316, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.0051600517196479815}",133,1.0856840898918705,0.5958261392002175
0.4861147915214079,"{'C': 7.576987373083662, 'class_weight': None, 'gamma': 'scale', 'kernel': 'rbf', 'tol': 0.007992821457627626}",134,0.196154537025933,0.5138852084785921
0.4014740501001315,"{'C': 0.839108723284153, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.007315193583626662}",135,0.3893313661147033,0.5985259498998685
0.44529275353108133,"{'C': 3.2436092896064075, 'class_weight': 'balanced', 'gamma': 'scale', 'kernel': 'poly', 'tol': 0.00769971608818875}",136,0.36214927451702295,0.5547072464689187
0.3994938087992047,"{'C': 9.142230587192593, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.005477399942406239}",137,1.8566002588161012,0.6005061912007953
0.3994938087992047,"{'C': 6.971326734705232, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.004309853040094108}",138,1.3673366900636523,0.6005061912007953
0.495190998318649,"{'C': 5.174739649788901, 'class_weight': None, 'gamma': 'auto', 'kernel': 'sigmoid', 'tol': 0.003235289644804057}",139,0.08965593158653462,0.504809001681351
0.39982603471282585,"{'C': 8.361271185545352, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.008428409031163073}",140,1.3753972801695085,0.6001739652871741
0.4540986888276185,"{'C': 9.970515287002586, 'class_weight': 'balanced', 'gamma': 'auto', 'kernel': 'rbf', 'tol': 0.004986996648996688}",141,0.2988741541863078,0.5459013111723815
0.39949490888501127,"{'C': 2.9367394697843845, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.007047337991670553}",142,0.7126612107354475,0.6005050911149887
0.43078080711141065,"{'C': 9.549795606656952, 'class_weight': 'balanced', 'gamma': 'auto', 'kernel': 'poly', 'tol': 0.006689879953585935}",143,0.44618216370439256,0.5692191928885894
0.5,"{'C': 1.3099007133626017, 'class_weight': None, 'kernel': 'linear', 'tol': 0.008825585270856072}",144,0.07915736710714327,0.5
0.39949490888501127,"{'C': 3.4481321661598288, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.005301713603270465}",145,0.7842072679284229,0.6005050911149887
0.3994938087992047,"{'C': 7.748550021978774, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.0017593425695724997}",146,1.41192934908986,0.6005061912007953
0.4001582606264472,"{'C': 6.072589776793385, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.001087970777298576}",147,1.2484327459979738,0.5998417393735528
0.40417386079978246,"{'C': 9.33899976419185, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.006222377020378338}",148,1.6272399476223711,0.5958261392002175
0.39982603471282585,"{'C': 8.235757059900918, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.004873499097501475}",149,1.6728399670783887,0.6001739652871741
0.40350940897253995,"{'C': 7.147616079815239, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.0034505402340029765}",150,2.1037227109217014,0.59649059102746
0.4001549820812469,"{'C': 9.828038528219574, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.004115905650719036}",151,2.0490103675777505,0.5998450179187531
0.4038416348861611,"{'C': 5.837449331351753, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.0047001639188196725}",152,1.3941309414958596,0.5961583651138389
0.3994938087992047,"{'C': 8.830135010932013, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.0039050724519773383}",153,1.9111346820841248,0.6005061912007953
0.3994938087992047,"{'C': 6.9166848074693785, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.0018960911669242222}",154,1.6744549011007592,0.6005061912007953
0.3994938087992047,"{'C': 6.471863433304733, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.0029136702499438093}",155,1.2871301491755247,0.6005061912007953
0.39982603471282585,"{'C': 4.768187765355216, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.0026167780615887664}",156,1.0652796011859635,0.6001739652871741
0.3994938087992047,"{'C': 6.323136255465962, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.0029498392620164113}",157,1.6604713218010971,0.6005061912007953
0.47200863809743954,"{'C': 7.404796368459444, 'class_weight': 'balanced', 'gamma': 'scale', 'kernel': 'sigmoid', 'tol': 0.0021066280719852404}",158,0.34113678555169713,0.5279913619025605
0.3994938087992047,"{'C': 8.692534884598714, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.004421612482506984}",159,1.7656839533584758,0.6005061912007953
0.39982603471282585,"{'C': 8.607798389589494, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.0023854151595636723}",160,1.8400950784405694,0.6001739652871741
