loss,hyperparameters,iteration,runtime,score
0.12064758940683917,"{'C': 2.614470212448532, 'class_weight': 'balanced', 'gamma': 'auto', 'kernel': 'rbf', 'tol': 0.0054921969392094875}",35,0.17184803334483867,0.8793524105931608
0.10596247383567603,"{'C': 5.706692087887574, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.00818954513303458}",36,0.18890871939894627,0.894037526164324
0.24410714463675232,"{'C': 6.99031435248321, 'class_weight': 'balanced', 'gamma': 'scale', 'kernel': 'rbf', 'tol': 0.007809486536059317}",37,0.17434659227878768,0.7558928553632477
0.27988947974791833,"{'C': 4.342358376388659, 'class_weight': 'balanced', 'gamma': 'scale', 'kernel': 'poly', 'tol': 0.0036117075000844253}",38,0.1428351390570075,0.7201105202520817
0.26178415358135054,"{'C': 1.0355985174567643, 'class_weight': None, 'kernel': 'linear', 'tol': 0.009498370067755738}",39,0.11253712531749294,0.7382158464186495
0.09772978650158703,"{'C': 5.999061153267855, 'class_weight': 'balanced', 'gamma': 'auto', 'kernel': 'rbf', 'tol': 0.004381265677323217}",40,0.16209614417231144,0.902270213498413
0.11262914050234263,"{'C': 7.74707790645718, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.004237644647987551}",41,0.19927714164175292,0.8873708594976574
0.22056982822690085,"{'C': 9.670964509085888, 'class_weight': 'balanced', 'gamma': 'scale', 'kernel': 'sigmoid', 'tol': 0.0028915695129668488}",42,0.144431298375979,0.7794301717730991
0.24059117365241545,"{'C': 8.003482048115881, 'class_weight': None, 'gamma': 'auto', 'kernel': 'rbf', 'tol': 0.005761604358031639}",43,0.13443620930721778,0.7594088263475846
0.10596247383567603,"{'C': 6.1141553255144085, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.005016228973715972}",44,0.18971469238839767,0.894037526164324
0.11793330401160262,"{'C': 8.834155274858498, 'class_weight': 'balanced', 'gamma': 'auto', 'kernel': 'poly', 'tol': 0.0010914487559031045}",45,0.23945205783378753,0.8820666959883974
0.315444363704945,"{'C': 6.7532977515012975, 'class_weight': None, 'gamma': 'scale', 'kernel': 'sigmoid', 'tol': 0.006386966766340722}",46,0.12001829545886089,0.684555636295055
0.20509451029931214,"{'C': 4.929413762995908, 'class_weight': 'balanced', 'gamma': 'scale', 'kernel': 'rbf', 'tol': 0.004113543072514245}",47,0.18138104261075583,0.7949054897006879
0.10596247383567603,"{'C': 6.157666766365272, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 2.3142295610235376e-05}",48,24.17877283039026,0.894037526164324
0.32264899911238365,"{'C': 2.120493610744112, 'class_weight': None, 'gamma': 'auto', 'kernel': 'rbf', 'tol': 0.0029919794668664124}",49,0.18253688211759567,0.6773510008876164
0.20303087773538497,"{'C': 3.36963028614665, 'class_weight': 'balanced', 'gamma': 'scale', 'kernel': 'sigmoid', 'tol': 0.001778857663397439}",50,0.2082222044918609,0.796969122264615
0.10600112476037471,"{'C': 0.1097764295893473, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.004714383472939723}",51,0.20427383284316392,0.8939988752396253
0.12142536750366606,"{'C': 1.196993520444725, 'class_weight': 'balanced', 'gamma': 'auto', 'kernel': 'rbf', 'tol': 0.003211593853172335}",52,0.3805737042885511,0.8785746324963339
0.26008175391383437,"{'C': 4.591081039114945, 'class_weight': None, 'gamma': 'scale', 'kernel': 'poly', 'tol': 0.0075657535765166995}",53,0.33992476163210483,0.7399182460861656
0.12605351089585448,"{'C': 4.004619297478979, 'class_weight': 'balanced', 'gamma': 'auto', 'kernel': 'sigmoid', 'tol': 0.005347798703981791}",54,0.25615562404026804,0.8739464891041455
0.1251291405023427,"{'C': 8.846669378289755, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.0066602023424424395}",55,0.2711260709862131,0.8748708594976573
0.09772978650158703,"{'C': 5.8056233712303005, 'class_weight': 'balanced', 'gamma': 'auto', 'kernel': 'rbf', 'tol': 0.004405701391458078}",56,0.23142987458992081,0.902270213498413
0.10479968313800148,"{'C': 2.4191958137270593, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.005986469715298514}",57,0.2192468397880134,0.8952003168619985
0.26748657131865183,"{'C': 3.2195443295548816, 'class_weight': None, 'gamma': 'scale', 'kernel': 'rbf', 'tol': 0.003976916584737668}",58,0.21156854973075667,0.7325134286813482
0.49090909090909096,"{'C': 0.5956927236727112, 'class_weight': 'balanced', 'gamma': 'auto', 'kernel': 'poly', 'tol': 0.008498839871705261}",59,0.30695794903127194,0.509090909090909
0.12064758940683917,"{'C': 5.167490397652224, 'class_weight': 'balanced', 'gamma': 'auto', 'kernel': 'sigmoid', 'tol': 0.002188682899642605}",60,0.2172107873233955,0.8793524105931608
0.10479968313800148,"{'C': 1.5356071618701035, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.0012526751243198712}",61,0.25154421267447447,0.8952003168619985
0.24059117365241545,"{'C': 8.269607284483621, 'class_weight': None, 'gamma': 'auto', 'kernel': 'rbf', 'tol': 0.0047213998046704946}",62,0.17863544378221263,0.7594088263475846
0.24526993533442665,"{'C': 6.593030984354038, 'class_weight': 'balanced', 'gamma': 'scale', 'kernel': 'rbf', 'tol': 0.009706372057864218}",63,0.18753954664979489,0.7547300646655734
0.13762914050234265,"{'C': 9.384458648025003, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.005879438596908709}",64,0.3084052017471137,0.8623708594976573
0.2787658842423004,"{'C': 4.670778369702468, 'class_weight': 'balanced', 'gamma': 'scale', 'kernel': 'poly', 'tol': 0.006361973389082246}",65,0.18547448086421525,0.7212341157576996
0.09772978650158703,"{'C': 5.615678669161447, 'class_weight': 'balanced', 'gamma': 'auto', 'kernel': 'rbf', 'tol': 0.00437484005147482}",66,0.21079073672928672,0.902270213498413
0.0987936162888211,"{'C': 5.362478686176011, 'class_weight': 'balanced', 'gamma': 'auto', 'kernel': 'rbf', 'tol': 0.005255218174389356}",67,0.21115254990824184,0.9012063837111789
0.09327654553177012,"{'C': 7.489481046058446, 'class_weight': 'balanced', 'gamma': 'auto', 'kernel': 'rbf', 'tol': 0.0033608016997796575}",68,0.22768758285329938,0.9067234544682299
0.09327654553177012,"{'C': 7.433822906770834, 'class_weight': 'balanced', 'gamma': 'auto', 'kernel': 'rbf', 'tol': 0.0038456659904557836}",69,0.2250691306371735,0.9067234544682299
0.09327654553177012,"{'C': 7.4510647808599915, 'class_weight': 'balanced', 'gamma': 'auto', 'kernel': 'rbf', 'tol': 0.003319636846432307}",70,0.20535671238113906,0.9067234544682299
0.09327654553177012,"{'C': 7.769314076489472, 'class_weight': 'balanced', 'gamma': 'auto', 'kernel': 'rbf', 'tol': 0.003298976804845111}",71,0.2066247651734301,0.9067234544682299
0.09764162489684958,"{'C': 8.41333948017827, 'class_weight': 'balanced', 'gamma': 'auto', 'kernel': 'rbf', 'tol': 0.0019507795715165337}",72,0.2291263022394432,0.9023583751031504
0.09327654553177012,"{'C': 7.224682543579565, 'class_weight': 'balanced', 'gamma': 'auto', 'kernel': 'rbf', 'tol': 0.0024878005149516135}",73,0.2522025590602368,0.9067234544682299
0.10901802939123151,"{'C': 9.94662180516059, 'class_weight': 'balanced', 'gamma': 'auto', 'kernel': 'rbf', 'tol': 0.0008901875358934665}",74,0.19849036864410863,0.8909819706087685
0.09327654553177012,"{'C': 7.8425063647659385, 'class_weight': 'balanced', 'gamma': 'auto', 'kernel': 'rbf', 'tol': 0.0025074522063277854}",75,0.22945654209853927,0.9067234544682299
0.09651802939123155,"{'C': 9.08261802384507, 'class_weight': 'balanced', 'gamma': 'auto', 'kernel': 'rbf', 'tol': 0.00016967566482559713}",76,0.3524994762668925,0.9034819706087684
0.09327654553177012,"{'C': 7.520507471426055, 'class_weight': 'balanced', 'gamma': 'auto', 'kernel': 'rbf', 'tol': 0.0015775716503568693}",77,0.2792212141989481,0.9067234544682299
0.09443933622944445,"{'C': 6.952839403700236, 'class_weight': 'balanced', 'gamma': 'auto', 'kernel': 'rbf', 'tol': 0.0015957602869024418}",78,0.20654839187268692,0.9055606637705556
0.24059117365241545,"{'C': 8.025836002570696, 'class_weight': None, 'gamma': 'auto', 'kernel': 'rbf', 'tol': 0.0028053586586561222}",79,0.15223460171323921,0.7594088263475846
0.095602126927119,"{'C': 6.45676982599975, 'class_weight': 'balanced', 'gamma': 'auto', 'kernel': 'rbf', 'tol': 0.0021380103634339206}",80,0.20056482109234253,0.904397873072881
0.09764162489684958,"{'C': 8.625238505166902, 'class_weight': 'balanced', 'gamma': 'auto', 'kernel': 'rbf', 'tol': 0.0002921398959119749}",81,0.18054008296956425,0.9023583751031504
0.10901802939123151,"{'C': 9.731692408955384, 'class_weight': 'balanced', 'gamma': 'auto', 'kernel': 'rbf', 'tol': 0.0014743134896386244}",82,0.1901614121978028,0.8909819706087685
0.315444363704945,"{'C': 7.596167009755291, 'class_weight': None, 'gamma': 'scale', 'kernel': 'sigmoid', 'tol': 0.0010420883386371973}",83,0.12448805355176518,0.684555636295055
0.09327654553177012,"{'C': 7.196196147781797, 'class_weight': 'balanced', 'gamma': 'auto', 'kernel': 'rbf', 'tol': 0.0007536849407824852}",84,0.1884201862740511,0.9067234544682299
0.09443933622944445,"{'C': 6.777607386625161, 'class_weight': 'balanced', 'gamma': 'auto', 'kernel': 'rbf', 'tol': 0.0007227365485945872}",85,0.27799113472378423,0.9055606637705556
0.28557577655794975,"{'C': 8.092973702772216, 'class_weight': 'balanced', 'gamma': 'scale', 'kernel': 'poly', 'tol': 0.0024527756561744363}",86,0.20716705827538817,0.7144242234420503
0.24526993533442665,"{'C': 6.389334884819615, 'class_weight': 'balanced', 'gamma': 'scale', 'kernel': 'rbf', 'tol': 0.0027481040778423657}",87,0.23034230172061854,0.7547300646655734
0.3087776970382784,"{'C': 7.251561988948999, 'class_weight': None, 'gamma': 'scale', 'kernel': 'sigmoid', 'tol': 0.00494921734810796}",88,0.161887077594848,0.6912223029617216
0.09764162489684958,"{'C': 8.693984982615513, 'class_weight': 'balanced', 'gamma': 'auto', 'kernel': 'rbf', 'tol': 0.0021929671480045714}",89,0.2091941507438264,0.9023583751031504
0.09651802939123155,"{'C': 9.0943892405356, 'class_weight': 'balanced', 'gamma': 'auto', 'kernel': 'rbf', 'tol': 0.0034007660145392356}",90,0.3777833054791202,0.9034819706087684
0.11561923231550852,"{'C': 5.976803212983125, 'class_weight': 'balanced', 'gamma': 'auto', 'kernel': 'poly', 'tol': 0.0004252854867577878}",91,0.5553580563805625,0.8843807676844915
0.24968208274332437,"{'C': 6.987946119587712, 'class_weight': None, 'gamma': 'auto', 'kernel': 'rbf', 'tol': 0.0031378116372318176}",92,0.17689976452276568,0.7503179172566756
0.10703558396600277,"{'C': 7.893884147869447, 'class_weight': 'balanced', 'gamma': 'auto', 'kernel': 'sigmoid', 'tol': 0.0012848503129147943}",93,0.23000182186589058,0.8929644160339972
0.27483624414244756,"{'C': 9.344867217256274, 'class_weight': 'balanced', 'gamma': 'scale', 'kernel': 'rbf', 'tol': 0.0016738862860808412}",94,0.22997323521141766,0.7251637558575524
0.09327654553177012,"{'C': 7.696036024817536, 'class_weight': 'balanced', 'gamma': 'auto', 'kernel': 'rbf', 'tol': 0.0035177951662628197}",95,0.32747804694270144,0.9067234544682299
0.11904441512271369,"{'C': 9.69307486119667, 'class_weight': 'balanced', 'gamma': 'auto', 'kernel': 'poly', 'tol': 0.0039046562033154732}",96,0.38631364850618155,0.8809555848772863
0.24059117365241545,"{'C': 8.287016049231223, 'class_weight': None, 'gamma': 'auto', 'kernel': 'rbf', 'tol': 0.0035876692603444317}",97,0.23570592609880237,0.7594088263475846
0.2623362441424476,"{'C': 9.086983964383576, 'class_weight': 'balanced', 'gamma': 'scale', 'kernel': 'rbf', 'tol': 0.003513377015208719}",98,0.2633577543006922,0.7376637558575524
0.12064758940683917,"{'C': 5.073372898368516, 'class_weight': 'balanced', 'gamma': 'auto', 'kernel': 'sigmoid', 'tol': 0.005612350596633719}",99,0.2881581703858487,0.8793524105931608
0.09443933622944445,"{'C': 6.680779449899118, 'class_weight': 'balanced', 'gamma': 'auto', 'kernel': 'rbf', 'tol': 0.003040605970886865}",100,0.24465525561375756,0.9055606637705556
0.095602126927119,"{'C': 6.276038470947123, 'class_weight': 'balanced', 'gamma': 'auto', 'kernel': 'rbf', 'tol': 0.004137209060208387}",101,0.20679372510134186,0.904397873072881
0.28736463265426015,"{'C': 8.198327893368356, 'class_weight': None, 'gamma': 'scale', 'kernel': 'poly', 'tol': 0.0027195052789013526}",102,0.18231032221426346,0.7126353673457398
0.0987936162888211,"{'C': 5.544481106656758, 'class_weight': 'balanced', 'gamma': 'auto', 'kernel': 'rbf', 'tol': 0.004571887064394637}",103,0.20727116489763375,0.9012063837111789
0.27109238162198923,"{'C': 7.845783304626104, 'class_weight': 'balanced', 'gamma': 'scale', 'kernel': 'rbf', 'tol': 0.0020025787293150004}",104,0.20399905962706555,0.7289076183780108
0.19941881537481654,"{'C': 4.072596078675323, 'class_weight': 'balanced', 'gamma': 'scale', 'kernel': 'sigmoid', 'tol': 0.004866290129806668}",105,0.23927840457454863,0.8005811846251835
0.09443933622944445,"{'C': 6.854431451656875, 'class_weight': 'balanced', 'gamma': 'auto', 'kernel': 'rbf', 'tol': 0.00389278954924819}",106,0.219047159873206,0.9055606637705556
0.2541532379853185,"{'C': 5.898000124548087, 'class_weight': None, 'gamma': 'auto', 'kernel': 'rbf', 'tol': 0.0007024503956935576}",107,0.18250744213015935,0.7458467620146815
0.14062283981911583,"{'C': 4.8530976491069024, 'class_weight': 'balanced', 'gamma': 'auto', 'kernel': 'poly', 'tol': 0.005157922097881462}",108,0.3120220535372553,0.8593771601808842
0.09764162489684958,"{'C': 8.514764977004837, 'class_weight': 'balanced', 'gamma': 'auto', 'kernel': 'rbf', 'tol': 0.0068225167659012485}",109,0.21489398831189988,0.9023583751031504
0.11262914050234263,"{'C': 7.614078232000548, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.002274201968463627}",110,0.3333540977689182,0.8873708594976574
0.19841535923813858,"{'C': 3.767843293612654, 'class_weight': 'balanced', 'gamma': 'scale', 'kernel': 'rbf', 'tol': 0.0018749347933411087}",111,0.21884065329465585,0.8015846407618614
0.10934965566209698,"{'C': 7.336167880276066, 'class_weight': 'balanced', 'gamma': 'auto', 'kernel': 'sigmoid', 'tol': 0.0061133471390724834}",112,0.16738254191678692,0.890650344337903
0.24968208274332437,"{'C': 7.1123584758426155, 'class_weight': None, 'gamma': 'auto', 'kernel': 'rbf', 'tol': 0.0009044535461017562}",113,0.1395438337946331,0.7503179172566756
0.10901802939123151,"{'C': 9.895549853507468, 'class_weight': 'balanced', 'gamma': 'auto', 'kernel': 'rbf', 'tol': 0.0024871451080912274}",114,0.21858593340333243,0.8909819706087685
0.10596247383567603,"{'C': 6.199409117316122, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.0033229465721077507}",115,0.21035255024958133,0.894037526164324
0.2867662527484258,"{'C': 9.547910365630862, 'class_weight': 'balanced', 'gamma': 'scale', 'kernel': 'poly', 'tol': 0.004414007880246894}",116,0.11532453746153237,0.7132337472515742
0.09651802939123155,"{'C': 8.992081128579985, 'class_weight': 'balanced', 'gamma': 'auto', 'kernel': 'rbf', 'tol': 0.005640104415219865}",117,0.149561536187079,0.9034819706087684
0.2607219501720083,"{'C': 5.304789770984597, 'class_weight': None, 'gamma': 'auto', 'kernel': 'rbf', 'tol': 0.00019057539870498722}",118,0.11814224292597686,0.7392780498279917
0.2131812183508418,"{'C': 4.586799365277531, 'class_weight': 'balanced', 'gamma': 'scale', 'kernel': 'sigmoid', 'tol': 0.003768191524907736}",119,0.1268065592292018,0.7868187816491582
0.24526993533442665,"{'C': 6.491660048914151, 'class_weight': 'balanced', 'gamma': 'scale', 'kernel': 'rbf', 'tol': 0.001474878986771033}",120,0.1352895422764604,0.7547300646655734
0.09764162489684958,"{'C': 8.741880142397854, 'class_weight': 'balanced', 'gamma': 'auto', 'kernel': 'rbf', 'tol': 0.005425085757049128}",121,0.1853068009357628,0.9023583751031504
0.10479968313800148,"{'C': 2.970536169877863, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.0023612292874237253}",122,0.2589963694948807,0.8952003168619985
0.5,"{'C': 7.168165176795224, 'class_weight': None, 'gamma': 'auto', 'kernel': 'poly', 'tol': 0.0010707711336439905}",123,0.3511029968627213,0.5
0.10805213242935974,"{'C': 4.290578523603681, 'class_weight': 'balanced', 'gamma': 'auto', 'kernel': 'rbf', 'tol': 6.6195801954128984e-06}",124,0.43629378718132017,0.8919478675706403
0.09764162489684958,"{'C': 8.450773761648039, 'class_weight': 'balanced', 'gamma': 'auto', 'kernel': 'rbf', 'tol': 0.0005685310401587046}",125,0.4061515067086887,0.9023583751031504
0.22887047482647616,"{'C': 5.6374607188130605, 'class_weight': 'balanced', 'gamma': 'scale', 'kernel': 'sigmoid', 'tol': 0.002617524187932025}",126,0.4122532641052743,0.7711295251735238
0.09651802939123155,"{'C': 9.219453309084951, 'class_weight': 'balanced', 'gamma': 'auto', 'kernel': 'rbf', 'tol': 0.00298423224520481}",127,0.219618039629637,0.9034819706087684
0.2742684651354296,"{'C': 6.668617104647966, 'class_weight': None, 'kernel': 'linear', 'tol': 0.004201700320197744}",128,0.208100177877256,0.7257315348645704
0.10901802939123151,"{'C': 9.539992486548574, 'class_weight': 'balanced', 'gamma': 'auto', 'kernel': 'rbf', 'tol': 0.0016579905190965746}",129,0.260739728751048,0.8909819706087685
0.2867662527484258,"{'C': 8.869074315525827, 'class_weight': 'balanced', 'gamma': 'scale', 'kernel': 'poly', 'tol': 0.0012407460752669017}",130,0.2204705192659091,0.7132337472515742
0.26340007392968157,"{'C': 7.999370965042412, 'class_weight': 'balanced', 'gamma': 'scale', 'kernel': 'rbf', 'tol': 0.0008755175326541308}",131,0.2680378589705157,0.7365999260703184
0.09772978650158703,"{'C': 5.78617280216341, 'class_weight': 'balanced', 'gamma': 'auto', 'kernel': 'rbf', 'tol': 0.0014334066704115103}",132,0.16650659562385073,0.902270213498413
0.25954667507982687,"{'C': 5.493653038276918, 'class_weight': None, 'gamma': 'auto', 'kernel': 'sigmoid', 'tol': 0.004811114598441069}",133,0.13399332949617815,0.7404533249201731
0.10901802939123151,"{'C': 9.942506052291375, 'class_weight': 'balanced', 'gamma': 'auto', 'kernel': 'rbf', 'tol': 0.003702582061716855}",134,0.15849166571022266,0.8909819706087685
0.09327654553177012,"{'C': 7.719751161403187, 'class_weight': 'balanced', 'gamma': 'auto', 'kernel': 'rbf', 'tol': 0.00038153612576104706}",135,0.16016121166455122,0.9067234544682299
0.1251291405023427,"{'C': 8.22026491390796, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.0028634103013038103}",136,0.2178759603729219,0.8748708594976573
0.11561923231550852,"{'C': 6.168792175423946, 'class_weight': 'balanced', 'gamma': 'auto', 'kernel': 'poly', 'tol': 0.0031148975026068916}",137,0.22660939664665847,0.8843807676844915
0.24968208274332437,"{'C': 7.433336193052688, 'class_weight': None, 'gamma': 'auto', 'kernel': 'rbf', 'tol': 0.0050760358638257605}",138,0.13901562068667062,0.7503179172566756
0.0987936162888211,"{'C': 5.182439079119824, 'class_weight': 'balanced', 'gamma': 'auto', 'kernel': 'rbf', 'tol': 0.00753601163209861}",139,0.1647999296853655,0.9012063837111789
0.26340007392968157,"{'C': 8.524825019781002, 'class_weight': 'balanced', 'gamma': 'scale', 'kernel': 'rbf', 'tol': 0.00038142947108283807}",140,0.1666631822237079,0.7365999260703184
0.1779833772102173,"{'C': 2.276362092582491, 'class_weight': 'balanced', 'gamma': 'scale', 'kernel': 'sigmoid', 'tol': 0.004525986159830889}",141,0.15860515899513672,0.8220166227897827
0.09443933622944445,"{'C': 6.881282784899092, 'class_weight': 'balanced', 'gamma': 'auto', 'kernel': 'rbf', 'tol': 0.0019602607357153937}",142,0.16541688942213284,0.9055606637705556
0.2833593742263385,"{'C': 7.700600296988778, 'class_weight': None, 'kernel': 'linear', 'tol': 0.00871569165806323}",143,0.16683299548458308,0.7166406257736615
0.12064758940683917,"{'C': 3.564887400334946, 'class_weight': 'balanced', 'gamma': 'auto', 'kernel': 'rbf', 'tol': 0.006588570588837578}",144,0.23711691216345088,0.8793524105931608
0.2867662527484258,"{'C': 9.465440301082579, 'class_weight': 'balanced', 'gamma': 'scale', 'kernel': 'poly', 'tol': 0.00615164753123322}",145,0.18704290686169145,0.7132337472515742
0.095602126927119,"{'C': 6.009980380125204, 'class_weight': 'balanced', 'gamma': 'auto', 'kernel': 'rbf', 'tol': 0.00010145625308481546}",146,0.2277447561622381,0.904397873072881
0.09327654553177012,"{'C': 7.873943012808579, 'class_weight': 'balanced', 'gamma': 'auto', 'kernel': 'rbf', 'tol': 0.0032482029783608953}",147,0.23453216659960674,0.9067234544682299
0.09208606934129404,"{'C': 8.02174064774302, 'class_weight': 'balanced', 'gamma': 'auto', 'kernel': 'rbf', 'tol': 0.0017363906567306967}",148,0.21940854638568652,0.907913930658706
0.09327654553177012,"{'C': 7.355427955749196, 'class_weight': 'balanced', 'gamma': 'auto', 'kernel': 'rbf', 'tol': 0.004025639765722735}",149,0.3919059661201203,0.9067234544682299
0.09764162489684958,"{'C': 8.927676923596787, 'class_weight': 'balanced', 'gamma': 'auto', 'kernel': 'rbf', 'tol': 0.0020805797823695705}",150,0.21466614840910836,0.9023583751031504
