loss,hyperparameters,iteration,runtime,score
0.4827176137176137,"{'C': 3.3496851550629145, 'class_weight': None, 'gamma': 'scale', 'kernel': 'poly', 'tol': 0.0018592296958733934}",13,0.8258781123746637,0.5172823862823863
0.46424804024804023,"{'C': 7.742943347520972, 'class_weight': 'balanced', 'gamma': 'auto', 'kernel': 'poly', 'tol': 0.001336573544502533}",14,1.29933324771552,0.5357519597519598
0.5009090909090909,"{'C': 3.5015480268421015, 'class_weight': None, 'kernel': 'linear', 'tol': 0.0007884786517171351}",15,2.43440658534681,0.49909090909090914
0.4968888888888888,"{'C': 3.637959567445408, 'class_weight': None, 'gamma': 'scale', 'kernel': 'rbf', 'tol': 0.0023125732810039402}",16,0.9262796485459859,0.5031111111111112
0.4849494949494949,"{'C': 4.3050439235334395, 'class_weight': None, 'kernel': 'linear', 'tol': 0.002451374055522328}",17,2.2524229343671216,0.5150505050505051
0.4847702637702638,"{'C': 9.538121810256179, 'class_weight': None, 'gamma': 'auto', 'kernel': 'sigmoid', 'tol': 0.002289889318903282}",18,0.43629970615454283,0.5152297362297362
0.4031801151801152,"{'C': 4.203906422865563, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.008729817967978865}",19,2.883390670246687,0.5968198848198848
0.4849494949494949,"{'C': 9.309026794830595, 'class_weight': None, 'kernel': 'linear', 'tol': 0.006117355333287546}",20,2.765217606492847,0.5150505050505051
0.4031700141700142,"{'C': 5.904170233581881, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.003701474127767879}",21,4.512069765149768,0.5968299858299858
0.4018205738205737,"{'C': 5.507156446619404, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.007267301910895088}",22,3.3582307661784654,0.5981794261794263
0.4031599131599132,"{'C': 6.879428492376748, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.007387206051449451}",23,3.932121997705387,0.5968400868400868
0.40226501826501815,"{'C': 5.057973306512851, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.00745541683070727}",24,3.2517897607636286,0.5977349817349819
0.40226501826501815,"{'C': 5.03283704313172, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.008002830516306986}",25,3.57206339074704,0.5977349817349819
0.449099918099918,"{'C': 0.8740651573927458, 'class_weight': 'balanced', 'gamma': 'scale', 'kernel': 'poly', 'tol': 0.009990032647423895}",26,1.2666087537530686,0.550900081900082
0.40271956371956374,"{'C': 4.9730971270202, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.006886257444337819}",27,3.4633896377129147,0.5972804362804363
0.40361445861445855,"{'C': 6.994182735844478, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.008772204625460172}",28,5.0516514353712765,0.5963855413855415
0.42780869180869174,"{'C': 1.7674093844267054, 'class_weight': 'balanced', 'gamma': 'auto', 'kernel': 'sigmoid', 'tol': 0.008413284205282907}",29,1.8883152590145045,0.5721913081913083
0.40360435760435753,"{'C': 7.557963858254795, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.00784887284325042}",30,5.316888455205728,0.5963956423956425
0.44842175942175944,"{'C': 4.944112084968719, 'class_weight': 'balanced', 'gamma': 'scale', 'kernel': 'rbf', 'tol': 0.009474654441074658}",31,1.2777584118435783,0.5515782405782406
0.4497324207324208,"{'C': 6.478129913630842, 'class_weight': 'balanced', 'gamma': 'auto', 'kernel': 'sigmoid', 'tol': 0.006716856049351107}",32,1.665357083885695,0.5502675792675792
0.4633178893178893,"{'C': 2.5776243650138104, 'class_weight': 'balanced', 'gamma': 'auto', 'kernel': 'poly', 'tol': 0.004185432113347607}",33,1.4847020734728886,0.5366821106821107
0.4072205192205194,"{'C': 1.4106573319328986, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.009241929304113305}",34,1.9799526314464515,0.5927794807794806
0.4027255697255697,"{'C': 5.463836534719761, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.006424083451082719}",35,3.8881172855967066,0.5972744302744303
0.4170041730041729,"{'C': 6.307057017307184, 'class_weight': 'balanced', 'gamma': 'auto', 'kernel': 'rbf', 'tol': 0.0076088754904984485}",36,1.4337106917165556,0.5829958269958271
0.45497074997075004,"{'C': 7.405049439098676, 'class_weight': 'balanced', 'gamma': 'auto', 'kernel': 'sigmoid', 'tol': 0.007188990316809402}",37,1.495241171302908,0.54502925002925
0.40270946270946273,"{'C': 8.558430803204676, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.004398363465086546}",38,5.1508015576753365,0.5972905372905373
0.4090892060892062,"{'C': 2.7451394607244506, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.0031509962068359968}",39,2.5610886660644923,0.5909107939107938
0.46877187577187573,"{'C': 0.20653664010671324, 'class_weight': 'balanced', 'gamma': 'scale', 'kernel': 'poly', 'tol': 0.007919972016547754}",40,1.3254785388708399,0.5312281242281243
0.4512223782223781,"{'C': 5.493530130453902, 'class_weight': 'balanced', 'gamma': 'scale', 'kernel': 'rbf', 'tol': 0.006014705795989986}",41,1.2650817131015373,0.5487776217776219
0.4036185536185537,"{'C': 4.568408224292511, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.009804754076639898}",42,3.0149337663717404,0.5963814463814463
0.4863750373750373,"{'C': 7.991492839653505, 'class_weight': 'balanced', 'gamma': 'scale', 'kernel': 'sigmoid', 'tol': 0.008162810611453204}",43,1.2064739014288648,0.5136249626249627
0.40861445861445866,"{'C': 3.028291481062693, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.005845030380200934}",44,2.50284778788172,0.5913855413855413
0.5022342342342342,"{'C': 5.981751673878223, 'class_weight': None, 'gamma': 'auto', 'kernel': 'poly', 'tol': 0.009109216097568219}",45,0.6214479451511181,0.4977657657657658
0.40828696228696226,"{'C': 2.1881489100158946, 'class_weight': 'balanced', 'gamma': 'auto', 'kernel': 'rbf', 'tol': 0.005049101364333601}",46,2.1756472216094807,0.5917130377130377
0.4849494949494949,"{'C': 3.8220384569640755, 'class_weight': None, 'kernel': 'linear', 'tol': 0.006882588890308187}",47,2.1393668861298636,0.5150505050505051
0.4031599131599132,"{'C': 9.853510579423052, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.0046444592009849996}",48,5.477979937271442,0.5968400868400868
0.48183112983112975,"{'C': 6.557107324202644, 'class_weight': 'balanced', 'gamma': 'scale', 'kernel': 'sigmoid', 'tol': 0.003269708940081391}",49,1.147626729654064,0.5181688701688703
0.4849494949494949,"{'C': 4.520719067598318, 'class_weight': None, 'kernel': 'linear', 'tol': 9.389640944765937e-05}",50,4.050769088328153,0.5150505050505051
0.4427059917059917,"{'C': 5.3172310527041535, 'class_weight': 'balanced', 'gamma': 'scale', 'kernel': 'poly', 'tol': 0.0063301346714100745}",51,1.012736858767724,0.5572940082940083
0.4968948948948949,"{'C': 8.89065045842524, 'class_weight': None, 'gamma': 'auto', 'kernel': 'rbf', 'tol': 0.0054070516522467605}",52,0.8843425639861664,0.5031051051051051
0.404058903058903,"{'C': 7.242430500553466, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.00838852227831153}",53,4.485423567114054,0.595941096941097
0.40360435760435753,"{'C': 7.921889419795484, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.008920029794381227}",54,4.183927545142424,0.5963956423956425
0.4849494949494949,"{'C': 4.112853596353068, 'class_weight': None, 'kernel': 'linear', 'tol': 0.009537364620390976}",55,1.8018751154667143,0.5150505050505051
0.4609596999597,"{'C': 5.820002388940247, 'class_weight': 'balanced', 'gamma': 'auto', 'kernel': 'poly', 'tol': 0.0056344636286078985}",56,1.3324417418417909,0.5390403000403
0.4364236704236705,"{'C': 2.9644281482641937, 'class_weight': 'balanced', 'gamma': 'auto', 'kernel': 'sigmoid', 'tol': 0.007319583504582448}",57,1.5438995387304715,0.5635763295763295
0.5009090909090909,"{'C': 3.460884120794656, 'class_weight': None, 'kernel': 'linear', 'tol': 0.004984740294954227}",58,1.9047210260143004,0.49909090909090914
0.4444176644176643,"{'C': 4.687398645169201, 'class_weight': 'balanced', 'gamma': 'scale', 'kernel': 'rbf', 'tol': 0.006561209238071455}",59,1.2728043830632032,0.5555823355823357
0.4027154687154686,"{'C': 6.228847262146136, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.008420569269041889}",60,4.3737285861242015,0.5972845312845314
0.4120996320996321,"{'C': 0.011070320566507696, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.007799620450906263}",61,1.2516088540197927,0.5879003679003679
0.4813315913315913,"{'C': 7.0154174559496365, 'class_weight': None, 'gamma': 'scale', 'kernel': 'poly', 'tol': 0.007056147166878866}",62,0.7934305251970386,0.5186684086684087
0.4264551564551564,"{'C': 1.559952574930489, 'class_weight': 'balanced', 'gamma': 'auto', 'kernel': 'sigmoid', 'tol': 0.003714193830824259}",63,1.5433819918429776,0.5735448435448436
0.40362455962455956,"{'C': 5.235843200236801, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.007529770522914164}",64,3.487213434544401,0.5963754403754404
0.4377461097461097,"{'C': 8.258896584872488, 'class_weight': 'balanced', 'gamma': 'auto', 'kernel': 'rbf', 'tol': 0.0017790412328279335}",65,1.6673688180773638,0.5622538902538903
0.4040892060892062,"{'C': 3.72635850801871, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.00806932005314942}",66,3.191759868484212,0.5959107939107938
0.4027154687154686,"{'C': 5.113047439295238, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.009939634627527505}",67,3.535844068626801,0.5972845312845314
0.4031801151801152,"{'C': 4.191086559478255, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.006139843758344525}",68,3.3221752841281216,0.5968198848198848
0.4022710242710241,"{'C': 5.703000119901322, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.008501555793676355}",69,3.6872024265396988,0.5977289757289759
0.4031700141700142,"{'C': 4.750830642583361, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.00913931123892917}",70,3.1536640655633335,0.5968299858299858
0.404058903058903,"{'C': 6.629783415333537, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.00761255637121902}",71,4.22990815142748,0.595941096941097
0.4081700141700141,"{'C': 3.187075594207195, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.007018482695127593}",72,3.064521414195781,0.5918299858299859
0.4031700141700142,"{'C': 6.166663014540712, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.006699836889631685}",73,4.3098825855499,0.5968299858299858
0.40272966472966476,"{'C': 4.339526707033299, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.005836757851283396}",74,4.746755731949122,0.5972703352703352
0.4031700141700142,"{'C': 4.984997171427166, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.008095466531318943}",75,3.670071752563956,0.5968299858299858
0.49742590642590645,"{'C': 5.6555542506204945, 'class_weight': 'balanced', 'gamma': 'scale', 'kernel': 'sigmoid', 'tol': 0.008740328823465458}",76,1.972868681757319,0.5025740935740935
0.46472602472602476,"{'C': 2.1153013728299537, 'class_weight': 'balanced', 'gamma': 'auto', 'kernel': 'poly', 'tol': 0.005188574632681766}",77,1.7317639388859618,0.5352739752739752
0.4031801151801152,"{'C': 3.9357740806836787, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.004600063926624537}",78,3.1657314840454376,0.5968198848198848
0.4855230685230685,"{'C': 7.188126549847591, 'class_weight': None, 'gamma': 'scale', 'kernel': 'rbf', 'tol': 0.009283401436885896}",79,1.0250986773754391,0.5144769314769315
0.40952764452764445,"{'C': 1.2250406970778807, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.0063963569915868445}",80,1.787634682724132,0.5904723554723555
0.4031700141700141,"{'C': 6.403995630670897, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.007264207964429257}",81,4.150786197668793,0.5968299858299859
0.4027255697255697,"{'C': 6.017170393743503, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.004054117850744168}",82,4.896020435635393,0.5972744302744303
0.47612879112879103,"{'C': 7.651852723388947, 'class_weight': None, 'gamma': 'scale', 'kernel': 'sigmoid', 'tol': 0.00967007616374341}",83,0.512836058810052,0.523871208871209
0.4533060463060463,"{'C': 6.799490410397157, 'class_weight': 'balanced', 'gamma': 'scale', 'kernel': 'poly', 'tol': 0.002937454656450949}",84,1.1317752028907648,0.5466939536939537
0.4036286546286545,"{'C': 4.408313433921203, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.008967826053805653}",85,3.1282189347067515,0.5963713453713455
0.41421966121966114,"{'C': 4.8722464305016535, 'class_weight': 'balanced', 'gamma': 'auto', 'kernel': 'rbf', 'tol': 0.008573181605099811}",86,1.5637540538683936,0.5857803387803389
0.4018205738205737,"{'C': 5.366043973400788, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.007751658569709415}",87,3.7625701386965886,0.5981794261794263
0.4849494949494949,"{'C': 5.500933446958028, 'class_weight': None, 'kernel': 'linear', 'tol': 0.009369748052856683}",88,2.0771609929220176,0.5150505050505051
0.4086245596245597,"{'C': 2.796534755494785, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.007724461439560435}",89,2.5376885494137866,0.5913754403754403
0.4501350571350571,"{'C': 3.6691427111623858, 'class_weight': 'balanced', 'gamma': 'auto', 'kernel': 'sigmoid', 'tol': 0.005523210247141088}",90,2.093248039785834,0.5498649428649429
0.46571951171951176,"{'C': 3.3170131624602757, 'class_weight': 'balanced', 'gamma': 'auto', 'kernel': 'poly', 'tol': 0.004704302469645361}",91,1.473759348804009,0.5342804882804882
0.403153907153907,"{'C': 8.92171101842438, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.00614555842736514}",92,4.8135064804294245,0.596846092846093
0.4781688051688051,"{'C': 8.382815652815115, 'class_weight': None, 'gamma': 'scale', 'kernel': 'rbf', 'tol': 0.00793195987196722}",93,0.9266965020571547,0.5218311948311949
0.4095377455377456,"{'C': 2.3316443478927984, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.006776737714751856}",94,2.1503911041668857,0.5904622544622544
0.40360435760435753,"{'C': 7.378245273018861, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.007072954730546323}",95,4.259590510758613,0.5963956423956425
0.45140318240318245,"{'C': 5.879306724676369, 'class_weight': 'balanced', 'gamma': 'auto', 'kernel': 'sigmoid', 'tol': 0.008163563581852653}",96,1.865952796139851,0.5485968175968176
0.4849494949494949,"{'C': 5.352754711598655, 'class_weight': None, 'kernel': 'linear', 'tol': 0.008323264831336073}",97,2.6202272512969387,0.5150505050505051
0.4528413998413999,"{'C': 7.860834297135783, 'class_weight': 'balanced', 'gamma': 'scale', 'kernel': 'poly', 'tol': 0.007528890835792965}",98,0.9752115094235876,0.5471586001586001
0.4031801151801152,"{'C': 4.030806228738216, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.0007794641980721087}",99,4.116587143077197,0.5968198848198848
0.46103888303888296,"{'C': 6.707370904848502, 'class_weight': 'balanced', 'gamma': 'scale', 'kernel': 'rbf', 'tol': 0.006521077500834422}",100,1.2723576628725937,0.538961116961117
0.4001284271284271,"{'C': 0.6408848854656055, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.005791822385053181}",101,1.5351946816830377,0.5998715728715729
0.40096608296608294,"{'C': 0.9536596854519614, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.005353680202154877}",102,1.7971578867873745,0.5990339170339171
0.5,"{'C': 0.4912569151297149, 'class_weight': None, 'kernel': 'linear', 'tol': 0.004412121254699467}",103,1.1832602381910249,0.5
0.3964105274105274,"{'C': 1.0279287973207396, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.0029172255046366288}",104,1.942837735610766,0.6035894725894726
0.4813606073606074,"{'C': 0.9312014481676846, 'class_weight': 'balanced', 'gamma': 'scale', 'kernel': 'sigmoid', 'tol': 8.182186899745314e-05}",105,1.4070670536819705,0.5186393926393926
0.4461708591708591,"{'C': 0.4814585529008901, 'class_weight': 'balanced', 'gamma': 'scale', 'kernel': 'poly', 'tol': 0.0026429376865307274}",106,1.706122541278944,0.5538291408291409
0.4097602017602018,"{'C': 1.6810241428055686, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.0018689147324234623}",107,2.1072119924104413,0.5902397982397982
0.41747933647933644,"{'C': 1.8998013930707272, 'class_weight': 'balanced', 'gamma': 'auto', 'kernel': 'rbf', 'tol': 0.0010374416416435023}",108,1.792559271491939,0.5825206635206636
0.5,"{'C': 0.154313637379349, 'class_weight': None, 'kernel': 'linear', 'tol': 0.003612328373486092}",109,0.8888886992591551,0.5
0.40819431119431127,"{'C': 1.2488007407505648, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.0024923910364090677}",110,1.8251412587269442,0.5918056888056887
0.39686097786097785,"{'C': 1.0650754065206722, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.0034696435118306817}",111,1.7861592687612529,0.6031390221390222
0.4645845975845976,"{'C': 0.43034285485543444, 'class_weight': 'balanced', 'gamma': 'scale', 'kernel': 'sigmoid', 'tol': 0.00035746133632518634}",112,1.5765566193308018,0.5354154024154024
0.4081801151801152,"{'C': 2.5291890276074764, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.0015133978644853502}",113,3.003439788134301,0.5918198848198848
0.5004504504504504,"{'C': 0.6868714164649413, 'class_weight': None, 'gamma': 'auto', 'kernel': 'poly', 'tol': 0.003642419324586929}",114,0.6166249030932818,0.49954954954954955
0.4086286546286546,"{'C': 1.969291117502649, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.003231489405311705}",115,2.1235861860634486,0.5913713453713454
0.4233479713479713,"{'C': 1.3601681660718419, 'class_weight': 'balanced', 'gamma': 'auto', 'kernel': 'rbf', 'tol': 0.003473086212921782}",116,1.900028544012173,0.5766520286520287
0.39686097786097796,"{'C': 1.0362969741439463, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.0029129797240941037}",117,1.9094689747067264,0.603139022139022
0.3977599677599677,"{'C': 1.1515719013462022, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.0027668150678755075}",118,2.0217638492858896,0.6022400322400323
0.5,"{'C': 0.11324857554242729, 'class_weight': None, 'kernel': 'linear', 'tol': 0.004010035889589488}",119,1.1458863555781704,0.5
0.42157227357227356,"{'C': 2.2904915058069277, 'class_weight': 'balanced', 'gamma': 'auto', 'kernel': 'sigmoid', 'tol': 0.00199681661954048}",120,3.028883638990351,0.5784277264277264
0.43626226226226217,"{'C': 1.5707699457470383, 'class_weight': 'balanced', 'gamma': 'scale', 'kernel': 'poly', 'tol': 0.0021288205103878006}",121,1.9228940471014653,0.5637377377377378
0.40953365053365043,"{'C': 2.8280856378237256, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.001499188683496184}",122,4.533735054393674,0.5904663494663496
0.4164225004225004,"{'C': 0.3426310287896428, 'class_weight': 'balanced', 'gamma': 'scale', 'kernel': 'rbf', 'tol': 0.0029656391045639763}",123,2.9826666592711035,0.5835774995774996
0.5009090909090909,"{'C': 3.0482276807276625, 'class_weight': None, 'kernel': 'linear', 'tol': 0.00120123048078643}",124,3.918033031694108,0.49909090909090914
0.4090730990730991,"{'C': 1.9829266600664286, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.002229311216316646}",125,4.1160316228401825,0.5909269009269009
0.4081801151801152,"{'C': 2.5595876610698776, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.0004743954196072607}",126,4.298746580798536,0.5918198848198848
0.4911527111527112,"{'C': 3.4840307403780786, 'class_weight': 'balanced', 'gamma': 'scale', 'kernel': 'sigmoid', 'tol': 0.004855547627839891}",127,2.268845768040819,0.5088472888472888
0.46531743431743433,"{'C': 0.9953843076144433, 'class_weight': 'balanced', 'gamma': 'auto', 'kernel': 'poly', 'tol': 0.004308911166807551}",128,2.470490654076002,0.5346825656825657
0.5,"{'C': 0.014994723538524823, 'class_weight': None, 'kernel': 'linear', 'tol': 0.0034228409479822586}",129,0.8918467805212913,0.5
0.40740211640211643,"{'C': 1.49782238045164, 'class_weight': 'balanced', 'gamma': 'auto', 'kernel': 'rbf', 'tol': 0.0010130786056643918}",130,3.0579959714116285,0.5925978835978836
0.403153907153907,"{'C': 9.5869097860153, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.002978454387918475}",131,9.577062646213392,0.596846092846093
0.40771956371956386,"{'C': 1.851022390847345, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.003814998011726167}",132,2.320730590178414,0.5922804362804361
0.4037344877344877,"{'C': 0.811441461843693, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.0024476424429080578}",133,1.9595891027580592,0.5962655122655123
0.42835414635414637,"{'C': 2.0720581990467393, 'class_weight': 'balanced', 'gamma': 'auto', 'kernel': 'sigmoid', 'tol': 0.001635502503230067}",134,2.7476440523281553,0.5716458536458536
0.4886274326274327,"{'C': 1.7445854365982585, 'class_weight': None, 'gamma': 'scale', 'kernel': 'poly', 'tol': 0.0040230273163567596}",135,1.0695893630248179,0.5113725673725673
0.40685979485979484,"{'C': 0.24872577648560723, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.0027021293069473757}",136,2.7274059636932293,0.5931402051402052
0.4413110903110903,"{'C': 1.1185179256247255, 'class_weight': 'balanced', 'gamma': 'scale', 'kernel': 'rbf', 'tol': 0.005143475334837852}",137,2.6827569846429924,0.5586889096889097
0.4081801151801152,"{'C': 2.704315517786781, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.0013188671100170084}",138,4.864722715615017,0.5918198848198848
0.40953365053365043,"{'C': 2.3788115494273145, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.004297627586267335}",139,3.411028655372263,0.5904663494663496
0.5,"{'C': 0.6210845877660214, 'class_weight': None, 'kernel': 'linear', 'tol': 0.0031447739158891263}",140,1.9510455257794206,0.5
0.4482733382733384,"{'C': 3.140150191733202, 'class_weight': 'balanced', 'gamma': 'auto', 'kernel': 'sigmoid', 'tol': 0.003352482818866618}",141,2.5899778517238587,0.5517266617266616
0.47565076765076764,"{'C': 1.3804850390741663, 'class_weight': 'balanced', 'gamma': 'auto', 'kernel': 'poly', 'tol': 0.001789568728714986}",142,2.7737624634719396,0.5243492323492324
0.40273567073567074,"{'C': 3.8248697458736736, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.0023878300180810623}",143,6.836728677004203,0.5972643292643293
0.5,"{'C': 0.0008493219879741609, 'class_weight': 'balanced', 'gamma': 'auto', 'kernel': 'rbf', 'tol': 0.00040307331707511735}",144,2.3724020788915254,0.5
0.5,"{'C': 0.7456204891494641, 'class_weight': None, 'kernel': 'linear', 'tol': 0.0046154004684894655}",145,1.5637920272179713,0.5
0.40499829699829704,"{'C': 1.6606982253489053, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.0027818438609158646}",146,3.5792787538255766,0.595001703001703
0.40231552331552334,"{'C': 1.0919804101341504, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.002031304898072476}",147,3.345700414165549,0.5976844766844767
0.39866905866905866,"{'C': 1.270299628051811, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.0038688088127288404}",148,2.5059522158729806,0.6013309413309413
0.40451754351754354,"{'C': 0.27697181467438636, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.002572915791801878}",149,2.5614218928733408,0.5954824564824565
0.4081640081640081,"{'C': 2.209006239925877, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.002862910243613846}",150,2.7338277264331623,0.5918359918359919
0.4004812344812345,"{'C': 0.8833153190159887, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.0030827687094731205}",151,1.7853230017378223,0.5995187655187655
0.4001183261183262,"{'C': 0.541126672118205, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.003609237396877185}",152,2.8321236617060777,0.5998816738816738
0.40952354952354963,"{'C': 2.8873312603229864, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.004864346007764236}",153,4.383259043523822,0.5904764504764504
0.4054427414427415,"{'C': 1.519345883559835, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.0022736687508066074}",154,2.9240140475793623,0.5945572585572585
0.4088410098410098,"{'C': 3.400321384942049, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.0009326365404502932}",155,4.264108912686481,0.5911589901589902
0.3982044122044123,"{'C': 1.1103745438663752, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.0033456038504208465}",156,2.7261042031378224,0.6017955877955877
0.4081801151801152,"{'C': 2.5627226927375486, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.0044440646356072085}",157,3.5346297747753397,0.5918198848198848
0.4081700141700143,"{'C': 2.110432058800204, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.004097587654054815}",158,3.004293548498538,0.5918299858299857
0.42371997971997966,"{'C': 0.026592694032646635, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.0012988233445780355}",159,2.275101557376672,0.5762800202800203
0.41111783211783215,"{'C': 1.8116087868215347, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.0019264149808447995}",160,3.6176335435235956,0.5888821678821679
