loss,hyperparameters,iteration,runtime,score
0.5,"{'activation': 'relu', 'alpha': 0.00020287527603895993, 'batch_size': 94, 'beta_1': 0.5842176263464285, 'beta_2': 0.9550254278793553, 'early_stopping': True, 'hidden_layer_sizes': (128, 64, 32), 'learning_rate_init': 0.005686855833725267, 'max_iter': 179, 'momentum': 0.9803936745321221, 'power_t': 0.9898087755696506, 'learning_rate': 'adaptive', 'solver': 'sgd', 'tol': 0.0025422010935135767}",13,8.582592675239539,0.5
0.5,"{'activation': 'logistic', 'alpha': 0.00016128113956393296, 'batch_size': 28, 'beta_1': 0.5887007685222254, 'beta_2': 0.9418369715059025, 'early_stopping': True, 'hidden_layer_sizes': (16, 8), 'learning_rate_init': 0.05025071143256752, 'max_iter': 146, 'momentum': 0.9690185388269998, 'power_t': 0.8416218330871478, 'learning_rate': 'invscaling', 'solver': 'sgd', 'tol': 0.0009448228349211995}",14,0.8717217586013248,0.5
0.48782758769469736,"{'activation': 'tanh', 'alpha': 0.00048450876484011017, 'batch_size': 5, 'beta_1': 0.7934795156805239, 'beta_2': 0.9873261664951042, 'early_stopping': True, 'hidden_layer_sizes': (64, 32), 'learning_rate_init': 0.024642331326353864, 'max_iter': 193, 'momentum': 0.7635828936303832, 'power_t': 0.7262530894772726, 'learning_rate': 'adaptive', 'solver': 'sgd', 'tol': 0.008790078115492761}",15,35.20588254117638,0.5121724123053026
0.5,"{'activation': 'tanh', 'alpha': 0.0004417475138538296, 'batch_size': 54, 'beta_1': 0.8065585942757761, 'beta_2': 0.9184152022741636, 'early_stopping': True, 'hidden_layer_sizes': (4,), 'learning_rate_init': 0.09351508414217888, 'max_iter': 160, 'momentum': 0.7949861885246854, 'power_t': 0.8692329116793157, 'learning_rate': 'invscaling', 'solver': 'sgd', 'tol': 0.003942810403155807}",16,0.3742687463545735,0.5
0.4844628315219113,"{'activation': 'tanh', 'alpha': 0.0009848142985764369, 'batch_size': 60, 'beta_1': 0.5675621281994362, 'beta_2': 0.9761582713317973, 'early_stopping': True, 'hidden_layer_sizes': (24, 12), 'learning_rate_init': 0.08040132283150465, 'max_iter': 214, 'momentum': 0.9585198788959792, 'power_t': 0.30807900755780365, 'learning_rate': 'constant', 'solver': 'sgd', 'tol': 0.0035551213844402627}",17,0.809516292059925,0.5155371684780887
0.5006611732820423,"{'activation': 'identity', 'alpha': 0.0009078655829818831, 'batch_size': 8, 'beta_1': 0.6749776790453068, 'beta_2': 0.9349918698061535, 'early_stopping': True, 'hidden_layer_sizes': (64,), 'learning_rate_init': 0.04712832938034468, 'max_iter': 204, 'momentum': 0.9659086610619183, 'power_t': 0.6482873536482824, 'solver': 'lbfgs', 'tol': 0.008358801983444918}",18,0.05422636980347306,0.49933882671795765
0.5,"{'activation': 'relu', 'alpha': 0.0004196476003910016, 'batch_size': 22, 'beta_1': 0.7219238191180279, 'beta_2': 0.9875079169405463, 'early_stopping': True, 'hidden_layer_sizes': (64, 32), 'learning_rate_init': 0.04351950118255801, 'max_iter': 291, 'momentum': 0.6070009300888171, 'power_t': 0.5263171896459816, 'learning_rate': 'invscaling', 'solver': 'sgd', 'tol': 0.0018943232545214528}",19,1.7983751673068582,0.5
0.4921170280730518,"{'activation': 'identity', 'alpha': 0.000928273302993024, 'batch_size': 31, 'beta_1': 0.6912408328092081, 'beta_2': 0.9238991698730971, 'early_stopping': True, 'hidden_layer_sizes': (8,), 'learning_rate_init': 0.019394389994520502, 'max_iter': 115, 'momentum': 0.8683568772691627, 'power_t': 0.6977607298803382, 'solver': 'adam', 'tol': 0.003922818028839839}",20,0.6796773033288446,0.5078829719269482
0.49700680272108844,"{'activation': 'tanh', 'alpha': 0.00034073584529658815, 'batch_size': 85, 'beta_1': 0.516673244660449, 'beta_2': 0.9740493616149303, 'early_stopping': True, 'hidden_layer_sizes': (24, 12), 'learning_rate_init': 0.0764002406539515, 'max_iter': 214, 'momentum': 0.9022161042270813, 'power_t': 0.1023598599643657, 'learning_rate': 'constant', 'solver': 'sgd', 'tol': 0.006042020519770453}",21,0.5305145730194454,0.5029931972789116
0.4963245358810865,"{'activation': 'identity', 'alpha': 0.0002916945575847206, 'batch_size': 9, 'beta_1': 0.9984245837222971, 'beta_2': 0.9712440440218769, 'early_stopping': True, 'hidden_layer_sizes': (24, 12), 'learning_rate_init': 0.0654198168537223, 'max_iter': 240, 'momentum': 0.6797753920973347, 'power_t': 0.2138526078315514, 'learning_rate': 'constant', 'solver': 'sgd', 'tol': 0.009687801088204743}",22,2.0164637936914005,0.5036754641189135
0.502312467214548,"{'activation': 'identity', 'alpha': 0.0005886630146155684, 'batch_size': 71, 'beta_1': 0.7511279613732473, 'beta_2': 0.9749524392940403, 'early_stopping': True, 'hidden_layer_sizes': (4, 2), 'learning_rate_init': 0.08112181410078509, 'max_iter': 282, 'momentum': 0.5265070101740513, 'power_t': 0.5165341241374437, 'learning_rate': 'constant', 'solver': 'sgd', 'tol': 0.0009441842323838438}",23,0.3487579088032362,0.497687532785452
0.490672361968043,"{'activation': 'tanh', 'alpha': 0.00031121521398552114, 'batch_size': 24, 'beta_1': 0.8513276518371079, 'beta_2': 0.9979077369891752, 'early_stopping': True, 'hidden_layer_sizes': (16,), 'learning_rate_init': 0.0706915851441192, 'max_iter': 290, 'momentum': 0.9121229748937714, 'power_t': 0.1590317002209853, 'learning_rate': 'constant', 'solver': 'sgd', 'tol': 0.006391151348567689}",24,0.9255312748932738,0.509327638031957
0.5006611732820423,"{'activation': 'identity', 'alpha': 0.0006264715809036119, 'batch_size': 60, 'beta_1': 0.7763836815602051, 'beta_2': 0.9792606119204564, 'early_stopping': True, 'hidden_layer_sizes': (128,), 'learning_rate_init': 0.05818010732485164, 'max_iter': 238, 'momentum': 0.9105863619545002, 'power_t': 0.33056925169205004, 'learning_rate': 'constant', 'solver': 'sgd', 'tol': 0.003069859220849288}",25,0.4958862915782447,0.49933882671795765
0.47468548507146413,"{'activation': 'tanh', 'alpha': 1.4043167621670275e-05, 'batch_size': 33, 'beta_1': 0.9765120704567165, 'beta_2': 0.9681951998111805, 'early_stopping': True, 'hidden_layer_sizes': (32,), 'learning_rate_init': 0.09930094251725492, 'max_iter': 150, 'momentum': 0.983173322388944, 'power_t': 0.46426225090899054, 'learning_rate': 'constant', 'solver': 'sgd', 'tol': 0.004406546596022896}",26,0.8051553301993408,0.5253145149285359
0.49342927518233104,"{'activation': 'tanh', 'alpha': 0.0008140247756946327, 'batch_size': 75, 'beta_1': 0.9988167705574497, 'beta_2': 0.9467447889466951, 'early_stopping': True, 'hidden_layer_sizes': (32,), 'learning_rate_init': 0.0968228305498085, 'max_iter': 149, 'momentum': 0.5236671453559301, 'power_t': 0.47442301764877354, 'solver': 'adam', 'tol': 0.001779227516001992}",27,0.5541049830849261,0.506570724817669
0.49599339919566365,"{'activation': 'tanh', 'alpha': 0.0009716301527251478, 'batch_size': 33, 'beta_1': 0.9699433870985331, 'beta_2': 0.9647454322705198, 'early_stopping': True, 'hidden_layer_sizes': (32,), 'learning_rate_init': 0.09994840913511581, 'max_iter': 165, 'momentum': 0.83224966877231, 'power_t': 0.34626740398961375, 'learning_rate': 'constant', 'solver': 'sgd', 'tol': 0.00436746039911209}",28,0.8798207487234322,0.5040066008043363
0.46907719581085594,"{'activation': 'tanh', 'alpha': 0.0005236391863950797, 'batch_size': 50, 'beta_1': 0.5069413615675439, 'beta_2': 0.9474020561780746, 'early_stopping': True, 'hidden_layer_sizes': (32,), 'learning_rate_init': 0.08648323726444525, 'max_iter': 150, 'momentum': 0.6643547126032898, 'power_t': 0.46823771826594307, 'solver': 'adam', 'tol': 0.0032544202642221806}",29,0.6945065363229332,0.5309228041891441
0.4832159667460273,"{'activation': 'tanh', 'alpha': 0.0005232817081352498, 'batch_size': 50, 'beta_1': 0.5015986592704207, 'beta_2': 0.9009399900567205, 'early_stopping': True, 'hidden_layer_sizes': (32,), 'learning_rate_init': 0.08900086852148541, 'max_iter': 125, 'momentum': 0.6718223782419713, 'power_t': 0.4639283114556765, 'solver': 'adam', 'tol': 0.0004059044956004759}",30,0.743404690519128,0.5167840332539727
0.48064263649455796,"{'activation': 'tanh', 'alpha': 0.000357038124546692, 'batch_size': 82, 'beta_1': 0.7320963244072376, 'beta_2': 0.9322798373255652, 'early_stopping': True, 'hidden_layer_sizes': (32,), 'learning_rate_init': 0.08763468836155372, 'max_iter': 232, 'momentum': 0.6600744575300478, 'power_t': 0.7638884978390396, 'solver': 'adam', 'tol': 0.002320813413098516}",31,0.5071336563769364,0.519357363505442
0.4953504192374625,"{'activation': 'tanh', 'alpha': 6.519571312379969e-06, 'batch_size': 25, 'beta_1': 0.6213367932083429, 'beta_2': 0.9460916288106165, 'early_stopping': True, 'hidden_layer_sizes': (32,), 'learning_rate_init': 0.05788080619959339, 'max_iter': 150, 'momentum': 0.5690343956259496, 'power_t': 0.5653732348338978, 'solver': 'adam', 'tol': 0.005969368643294079}",32,1.0803110742658646,0.5046495807625375
0.5010045878816644,"{'activation': 'tanh', 'alpha': 0.0002431048889348765, 'batch_size': 10, 'beta_1': 0.5172909093738101, 'beta_2': 0.9519155139840051, 'early_stopping': True, 'hidden_layer_sizes': (128, 64), 'learning_rate_init': 0.09976108413120081, 'max_iter': 150, 'momentum': 0.703866454374291, 'power_t': 0.22727749029004538, 'solver': 'adam', 'tol': 0.004698774866592498}",33,4.645499582079992,0.49899541211833565
0.48623931123394537,"{'activation': 'tanh', 'alpha': 0.0006473835897982433, 'batch_size': 64, 'beta_1': 0.9643550814879275, 'beta_2': 0.9398603879085231, 'early_stopping': True, 'hidden_layer_sizes': (8, 4), 'learning_rate_init': 0.07226088425019932, 'max_iter': 150, 'momentum': 0.5570270917030502, 'power_t': 0.37924080253497794, 'solver': 'adam', 'tol': 0.003236776469622718}",34,0.6419352072257425,0.5137606887660546
0.4954545454545455,"{'activation': 'relu', 'alpha': 0.0005549504052510646, 'batch_size': 33, 'beta_1': 0.9195343054717785, 'beta_2': 0.9665425155562416, 'early_stopping': True, 'hidden_layer_sizes': (32,), 'learning_rate_init': 0.08347463169712659, 'max_iter': 257, 'momentum': 0.7397974690029835, 'power_t': 0.5004722599939326, 'solver': 'adam', 'tol': 0.00161200915411485}",35,0.9049010794242349,0.5045454545454545
0.49665348324950753,"{'activation': 'tanh', 'alpha': 0.0007302703721241003, 'batch_size': 2, 'beta_1': 0.697830914080803, 'beta_2': 0.9286633123862982, 'early_stopping': True, 'hidden_layer_sizes': (48,), 'learning_rate_init': 0.0644730105092259, 'max_iter': 220, 'momentum': 0.6457238815120658, 'power_t': 0.6565560925963084, 'solver': 'lbfgs', 'tol': 0.0068544624176403}",36,0.07786456655549046,0.5033465167504925
0.49235612187274413,"{'activation': 'tanh', 'alpha': 0.00040272741473918854, 'batch_size': 57, 'beta_1': 0.8862567387709939, 'beta_2': 0.9587325894923627, 'early_stopping': True, 'hidden_layer_sizes': (48, 24), 'learning_rate_init': 0.09254489762514029, 'max_iter': 138, 'momentum': 0.7396396280027531, 'power_t': 0.4334878599830002, 'solver': 'adam', 'tol': 0.0026309268927148357}",37,0.9682747597971684,0.5076438781272559
0.49299692337155177,"{'activation': 'tanh', 'alpha': 9.831820792957912e-05, 'batch_size': 76, 'beta_1': 0.8462800408277139, 'beta_2': 0.9164045744716661, 'early_stopping': True, 'hidden_layer_sizes': (16,), 'learning_rate_init': 0.07562938478042082, 'max_iter': 287, 'momentum': 0.5017967480048151, 'power_t': 0.8009564991874196, 'solver': 'lbfgs', 'tol': 0.005614921856919997}",38,0.06850562922909376,0.5070030766284482
0.5,"{'activation': 'logistic', 'alpha': 0.0004561439214532903, 'batch_size': 52, 'beta_1': 0.7642063782052793, 'beta_2': 0.968445497448279, 'early_stopping': True, 'hidden_layer_sizes': (128,), 'learning_rate_init': 0.0009752765669554658, 'max_iter': 139, 'momentum': 0.8053800212110406, 'power_t': 0.1675418448510615, 'solver': 'adam', 'tol': 0.004687447297102436}",39,0.765524379956787,0.5
0.5006578947368421,"{'activation': 'relu', 'alpha': 4.917999414189435e-06, 'batch_size': 93, 'beta_1': 0.6259570867528854, 'beta_2': 0.949663249222247, 'early_stopping': True, 'hidden_layer_sizes': (16, 8), 'learning_rate_init': 0.09503710903969577, 'max_iter': 248, 'momentum': 0.5856024464953646, 'power_t': 0.27640781935259684, 'solver': 'adam', 'tol': 0.00021385233261600033}",40,0.619289864230268,0.49934210526315786
0.48643784564493175,"{'activation': 'tanh', 'alpha': 0.0007883788948110219, 'batch_size': 74, 'beta_1': 0.6600886971866756, 'beta_2': 0.9581602341815851, 'early_stopping': True, 'hidden_layer_sizes': (8,), 'learning_rate_init': 0.05971922554266971, 'max_iter': 143, 'momentum': 0.702230678746941, 'power_t': 0.5956376692479021, 'solver': 'lbfgs', 'tol': 0.003546735947559026}",41,0.0761062724718613,0.5135621543550682
0.5,"{'activation': 'logistic', 'alpha': 0.0007047616338105632, 'batch_size': 1, 'beta_1': 0.5408159893604689, 'beta_2': 0.9409734430341867, 'early_stopping': True, 'hidden_layer_sizes': (128, 64, 32), 'learning_rate_init': 0.05232177656937579, 'max_iter': 273, 'momentum': 0.775688995053552, 'power_t': 0.41055440802511034, 'solver': 'adam', 'tol': 0.007408067499835993}",42,44.2951873259467,0.5
0.46722177869429227,"{'activation': 'relu', 'alpha': 0.00025532191841793207, 'batch_size': 37, 'beta_1': 0.9421198937540656, 'beta_2': 0.9802363653029281, 'early_stopping': True, 'hidden_layer_sizes': (64,), 'learning_rate_init': 0.04027996627816161, 'max_iter': 151, 'momentum': 0.8529611461079144, 'power_t': 0.35240115616458356, 'solver': 'lbfgs', 'tol': 0.0010163588288679831}",43,1.6636487098235193,0.5327782213057077
0.4651358834241768,"{'activation': 'relu', 'alpha': 0.0002587767003097325, 'batch_size': 37, 'beta_1': 0.8237802549620231, 'beta_2': 0.9020537174139105, 'early_stopping': True, 'hidden_layer_sizes': (64,), 'learning_rate_init': 0.038734693894968364, 'max_iter': 151, 'momentum': 0.876757578864091, 'power_t': 0.3713055185736316, 'solver': 'lbfgs', 'tol': 0.0012812299963146415}",44,1.7292470311454053,0.5348641165758232
0.46544866375626115,"{'activation': 'relu', 'alpha': 0.0002521659386305485, 'batch_size': 37, 'beta_1': 0.9413088096195384, 'beta_2': 0.9079846160234916, 'early_stopping': True, 'hidden_layer_sizes': (64,), 'learning_rate_init': 0.03976719935433263, 'max_iter': 164, 'momentum': 0.8608191123143026, 'power_t': 0.35974549091176167, 'solver': 'lbfgs', 'tol': 0.0009976092378111852}",45,1.6730550071697508,0.5345513362437389
0.47178468426285314,"{'activation': 'relu', 'alpha': 8.567117342759395e-05, 'batch_size': 36, 'beta_1': 0.8185440742799035, 'beta_2': 0.9010497503284984, 'early_stopping': True, 'hidden_layer_sizes': (64,), 'learning_rate_init': 0.03769138713043344, 'max_iter': 176, 'momentum': 0.9358345276434631, 'power_t': 0.10783254270695919, 'solver': 'lbfgs', 'tol': 1.5237457906625571e-05}",46,2.1447608084313288,0.5282153157371469
0.4774403575593966,"{'activation': 'relu', 'alpha': 0.00014570146148269177, 'batch_size': 37, 'beta_1': 0.8947500826394419, 'beta_2': 0.9073068885301384, 'early_stopping': True, 'hidden_layer_sizes': (64,), 'learning_rate_init': 0.019803824595491046, 'max_iter': 296, 'momentum': 0.8707431235893068, 'power_t': 0.23876297713594807, 'solver': 'lbfgs', 'tol': 0.0006394596523387326}",47,1.656766146886639,0.5225596424406034
0.46404722033639534,"{'activation': 'relu', 'alpha': 0.00023008368436156531, 'batch_size': 37, 'beta_1': 0.8504173692949016, 'beta_2': 0.9087890066619139, 'early_stopping': True, 'hidden_layer_sizes': (64,), 'learning_rate_init': 0.030403416827764526, 'max_iter': 132, 'momentum': 0.8247874728398324, 'power_t': 0.171248238069437, 'solver': 'lbfgs', 'tol': 0.001400078243007699}",48,1.792715858225165,0.5359527796636047
0.47339558081667454,"{'activation': 'relu', 'alpha': 0.00020949586864624448, 'batch_size': 97, 'beta_1': 0.8549771696139988, 'beta_2': 0.9150057866024366, 'early_stopping': True, 'hidden_layer_sizes': (32, 16), 'learning_rate_init': 0.03082676321800004, 'max_iter': 114, 'momentum': 0.8168836403872493, 'power_t': 0.19054605440509767, 'solver': 'lbfgs', 'tol': 0.0014966565341754494}",49,1.4922993033810599,0.5266044191833255
0.4609730154778596,"{'activation': 'relu', 'alpha': 5.621522913117576e-05, 'batch_size': 18, 'beta_1': 0.787221125053451, 'beta_2': 0.9241565157167252, 'early_stopping': True, 'hidden_layer_sizes': (24,), 'learning_rate_init': 0.01601003944667552, 'max_iter': 170, 'momentum': 0.8921267240792602, 'power_t': 0.30576656276010555, 'solver': 'lbfgs', 'tol': 0.0021878106357313947}",50,1.580099660842734,0.5390269845221404
0.4548101476923372,"{'activation': 'relu', 'alpha': 3.354925211870814e-05, 'batch_size': 18, 'beta_1': 0.7875759905266565, 'beta_2': 0.9242293394311437, 'early_stopping': True, 'hidden_layer_sizes': (24,), 'learning_rate_init': 0.008238868090813086, 'max_iter': 270, 'momentum': 0.8916048428792119, 'power_t': 0.14660862538778835, 'solver': 'lbfgs', 'tol': 0.0021290835404293522}",51,1.9092168145994037,0.5451898523076628
0.45469207733623296,"{'activation': 'relu', 'alpha': 6.889723100406473e-05, 'batch_size': 78, 'beta_1': 0.7202774887041821, 'beta_2': 0.923838024347754, 'early_stopping': True, 'hidden_layer_sizes': (24,), 'learning_rate_init': 0.014066736927651069, 'max_iter': 249, 'momentum': 0.8921241425361337, 'power_t': 0.14147616443924968, 'solver': 'lbfgs', 'tol': 0.0022627424935607304}",52,1.7358386072914982,0.545307922663767
0.4822567195089207,"{'activation': 'relu', 'alpha': 0.00011782336390518131, 'batch_size': 91, 'beta_1': 0.722371958618325, 'beta_2': 0.9300463892930023, 'early_stopping': True, 'hidden_layer_sizes': (24,), 'learning_rate_init': 0.007366888828079843, 'max_iter': 230, 'momentum': 0.9288048900732309, 'power_t': 0.11723326310601008, 'solver': 'lbfgs', 'tol': 0.0026745709622054753}",53,1.6310505092483254,0.5177432804910793
0.4741258343507664,"{'activation': 'relu', 'alpha': 4.1948594731541635e-05, 'batch_size': 67, 'beta_1': 0.6870577753176677, 'beta_2': 0.9212179424016707, 'early_stopping': True, 'hidden_layer_sizes': (24,), 'learning_rate_init': 0.0012105561567717395, 'max_iter': 249, 'momentum': 0.7716352660485436, 'power_t': 0.12961332452608754, 'solver': 'lbfgs', 'tol': 0.004000281743629031}",54,0.6395019261876769,0.5258741656492336
0.49599012065046333,"{'activation': 'logistic', 'alpha': 0.00018024221268201805, 'batch_size': 35, 'beta_1': 0.6091152588560093, 'beta_2': 0.9368667392692186, 'early_stopping': True, 'hidden_layer_sizes': (24,), 'learning_rate_init': 0.01283603940154943, 'max_iter': 270, 'momentum': 0.8873886219921592, 'power_t': 0.2661523604738073, 'solver': 'lbfgs', 'tol': 0.002018435121395523}",55,0.11513263578990518,0.5040098793495367
0.49196769956752273,"{'activation': 'relu', 'alpha': 0.0003684736155799546, 'batch_size': 29, 'beta_1': 0.7408451483678308, 'beta_2': 0.91310725962661, 'early_stopping': True, 'hidden_layer_sizes': (4, 2), 'learning_rate_init': 0.003659503339165718, 'max_iter': 199, 'momentum': 0.8406159929987567, 'power_t': 0.9139330266194394, 'solver': 'lbfgs', 'tol': 0.003576852685780973}",56,0.1154129559095054,0.5080323004324773
0.4696148658440842,"{'activation': 'relu', 'alpha': 0.00013079691300206558, 'batch_size': 27, 'beta_1': 0.6528683259784919, 'beta_2': 0.920353805392655, 'early_stopping': True, 'hidden_layer_sizes': (24,), 'learning_rate_init': 0.02229946253780777, 'max_iter': 280, 'momentum': 0.942957668175708, 'power_t': 0.14043762894505216, 'solver': 'lbfgs', 'tol': 0.002802022153241687}",57,1.9156624706829462,0.5303851341559158
0.4956611732820424,"{'activation': 'identity', 'alpha': 6.869356233654833e-05, 'batch_size': 78, 'beta_1': 0.8039821135883016, 'beta_2': 0.9269073040000297, 'early_stopping': True, 'hidden_layer_sizes': (128, 64), 'learning_rate_init': 0.011451411004902538, 'max_iter': 128, 'momentum': 0.7910819116073362, 'power_t': 0.1968470706580628, 'solver': 'lbfgs', 'tol': 0.005005691072501407}",58,0.22214025478024269,0.5043388267179576
0.48040180092830076,"{'activation': 'relu', 'alpha': 3.9002549878021016e-05, 'batch_size': 62, 'beta_1': 0.7079343839823008, 'beta_2': 0.9053030059653682, 'early_stopping': True, 'hidden_layer_sizes': (4,), 'learning_rate_init': 0.026287357973753818, 'max_iter': 270, 'momentum': 0.922752881807575, 'power_t': 0.3116252213375139, 'solver': 'lbfgs', 'tol': 0.0006309946240938497}",59,1.0241510503046811,0.5195981990716992
0.5,"{'activation': 'logistic', 'alpha': 0.0003013206081741376, 'batch_size': 99, 'beta_1': 0.7614423041310348, 'beta_2': 0.9117510462474541, 'early_stopping': True, 'hidden_layer_sizes': (64, 32), 'learning_rate_init': 0.014452625617621354, 'max_iter': 156, 'momentum': 0.7238989967822278, 'power_t': 0.24625211204712044, 'solver': 'lbfgs', 'tol': 0.005507458876352365}",60,0.12890117499819098,0.5
0.5006611732820423,"{'activation': 'identity', 'alpha': 0.00018127257506336033, 'batch_size': 38, 'beta_1': 0.6789037343617647, 'beta_2': 0.9342968799709382, 'early_stopping': True, 'hidden_layer_sizes': (8, 4), 'learning_rate_init': 0.008705488574961288, 'max_iter': 239, 'momentum': 0.9899488752398525, 'power_t': 0.10097510495586107, 'solver': 'lbfgs', 'tol': 0.003924924424555222}",61,0.05974786549222699,0.49933882671795765
0.4670067248352596,"{'activation': 'relu', 'alpha': 0.00032459333351505984, 'batch_size': 45, 'beta_1': 0.7824096353050013, 'beta_2': 0.9240714323253155, 'early_stopping': True, 'hidden_layer_sizes': (24,), 'learning_rate_init': 0.034923769741276714, 'max_iter': 285, 'momentum': 0.9611917550385067, 'power_t': 0.21273863619611777, 'solver': 'lbfgs', 'tol': 0.0030103960337555563}",62,1.4034254521279763,0.5329932751647404
0.4545714962707812,"{'activation': 'relu', 'alpha': 0.000406020424754816, 'batch_size': 61, 'beta_1': 0.6657998604775371, 'beta_2': 0.9436716255549619, 'early_stopping': True, 'hidden_layer_sizes': (48,), 'learning_rate_init': 0.019596770062685544, 'max_iter': 154, 'momentum': 0.8440179105939272, 'power_t': 0.40627289367676833, 'solver': 'lbfgs', 'tol': 0.002334305599775265}",63,1.4188656720493782,0.5454285037292188
