loss,hyperparameters,iteration,runtime,score
0.47443837343837336,"{'activation': 'tanh', 'alpha': 0.0009914684843993146, 'batch_size': 89, 'beta_1': 0.8935320451894759, 'beta_2': 0.9061711127809404, 'early_stopping': True, 'hidden_layer_sizes': (4,), 'learning_rate_init': 0.0038815805251667377, 'max_iter': 298, 'momentum': 0.986148572534859, 'power_t': 0.1449578796905261, 'solver': 'lbfgs', 'tol': 0.0028753338515187746}",18,0.22398729556791608,0.5255616265616266
0.48949276549276544,"{'activation': 'identity', 'alpha': 0.00010645520968490352, 'batch_size': 94, 'beta_1': 0.7526716522809171, 'beta_2': 0.932691069436408, 'early_stopping': True, 'hidden_layer_sizes': (64,), 'learning_rate_init': 0.08606400194228661, 'max_iter': 181, 'momentum': 0.886978670935334, 'power_t': 0.27891364758453135, 'solver': 'lbfgs', 'tol': 0.004716582671137133}",19,0.32729229964471074,0.5105072345072346
0.5004504504504504,"{'activation': 'logistic', 'alpha': 0.0009510412821451454, 'batch_size': 16, 'beta_1': 0.6499203865600727, 'beta_2': 0.9887900868293212, 'early_stopping': True, 'hidden_layer_sizes': (32,), 'learning_rate_init': 0.0575626799352221, 'max_iter': 202, 'momentum': 0.7016277491958582, 'power_t': 0.7822460202537223, 'solver': 'adam', 'tol': 0.006875672724678485}",20,4.126711520730247,0.49954954954954955
0.5004504504504504,"{'activation': 'tanh', 'alpha': 0.0006518764114097313, 'batch_size': 50, 'beta_1': 0.7014069265987756, 'beta_2': 0.9584828778047195, 'early_stopping': True, 'hidden_layer_sizes': (128,), 'learning_rate_init': 0.04505428430822609, 'max_iter': 263, 'momentum': 0.6349414906834948, 'power_t': 0.9893736928209322, 'solver': 'lbfgs', 'tol': 0.008934324124250501}",21,0.7876120693811544,0.49954954954954955
0.4683689013689014,"{'activation': 'tanh', 'alpha': 0.0007022850068321604, 'batch_size': 27, 'beta_1': 0.6890114807131609, 'beta_2': 0.9525656955502975, 'early_stopping': True, 'hidden_layer_sizes': (128,), 'learning_rate_init': 0.019245013562010978, 'max_iter': 215, 'momentum': 0.779810196245273, 'power_t': 0.4629606393436346, 'solver': 'lbfgs', 'tol': 0.003567586807725002}",22,3.8756010135897725,0.5316310986310986
0.5004444444444445,"{'activation': 'tanh', 'alpha': 0.0005688597322671482, 'batch_size': 23, 'beta_1': 0.6592738012102072, 'beta_2': 0.9597664708444635, 'early_stopping': True, 'hidden_layer_sizes': (8, 4), 'learning_rate_init': 0.04242229751415612, 'max_iter': 176, 'momentum': 0.6206441161401608, 'power_t': 0.23641837375376373, 'solver': 'lbfgs', 'tol': 0.008229416583832649}",23,0.09097433214904527,0.4995555555555556
0.44612977912977914,"{'activation': 'tanh', 'alpha': 0.0007686708243355686, 'batch_size': 84, 'beta_1': 0.5014089101470376, 'beta_2': 0.9475710935529328, 'early_stopping': True, 'hidden_layer_sizes': (8,), 'learning_rate_init': 0.03718163136313173, 'max_iter': 145, 'momentum': 0.7840211771350751, 'power_t': 0.6032086635667274, 'solver': 'lbfgs', 'tol': 0.0036851290243475267}",24,0.2515196806483999,0.5538702208702209
0.46732676832676834,"{'activation': 'tanh', 'alpha': 0.000596719909723332, 'batch_size': 84, 'beta_1': 0.5151177642227883, 'beta_2': 0.9992941138199822, 'early_stopping': True, 'hidden_layer_sizes': (8,), 'learning_rate_init': 0.037514515103096245, 'max_iter': 120, 'momentum': 0.59874602215127, 'power_t': 0.9413955693472554, 'solver': 'lbfgs', 'tol': 0.003887026897533106}",25,0.19693491069222802,0.5326732316732317
0.48001964301964306,"{'activation': 'tanh', 'alpha': 0.0007668750507111922, 'batch_size': 59, 'beta_1': 0.7398285515029482, 'beta_2': 0.9156930141769907, 'early_stopping': True, 'hidden_layer_sizes': (8,), 'learning_rate_init': 0.06386959513982148, 'max_iter': 291, 'momentum': 0.7713355117606941, 'power_t': 0.6041693146811014, 'solver': 'lbfgs', 'tol': 0.0023055712139167673}",26,0.3127007200856369,0.5199803569803569
0.4841474201474202,"{'activation': 'tanh', 'alpha': 0.0002730605577824067, 'batch_size': 74, 'beta_1': 0.9290118678248482, 'beta_2': 0.9420572820532104, 'early_stopping': True, 'hidden_layer_sizes': (24,), 'learning_rate_init': 0.01151745312534835, 'max_iter': 164, 'momentum': 0.6502919640202444, 'power_t': 0.8915639775170949, 'solver': 'lbfgs', 'tol': 0.005921527333803304}",27,0.1304785623375153,0.5158525798525798
0.45683974883974887,"{'activation': 'relu', 'alpha': 0.0007763870064299539, 'batch_size': 44, 'beta_1': 0.754840952639473, 'beta_2': 0.9440658926372485, 'early_stopping': True, 'hidden_layer_sizes': (4, 2), 'learning_rate_init': 0.02878450439195569, 'max_iter': 274, 'momentum': 0.8428432876318835, 'power_t': 0.5651414832048411, 'solver': 'lbfgs', 'tol': 0.003871893999329584}",28,0.8297701673686078,0.5431602511602511
0.4862801762801763,"{'activation': 'tanh', 'alpha': 0.0003385619615890611, 'batch_size': 13, 'beta_1': 0.8007018134541837, 'beta_2': 0.9669318072734558, 'early_stopping': True, 'hidden_layer_sizes': (64, 32), 'learning_rate_init': 0.04638219634329077, 'max_iter': 187, 'momentum': 0.5772993105262822, 'power_t': 0.4853952231765525, 'solver': 'lbfgs', 'tol': 0.005705161464086162}",29,0.4644153448172119,0.5137198237198237
0.5004444444444445,"{'activation': 'relu', 'alpha': 0.00048133440710731475, 'batch_size': 3, 'beta_1': 0.6065135082310896, 'beta_2': 0.9228145051091021, 'early_stopping': True, 'hidden_layer_sizes': (8,), 'learning_rate_init': 0.021172496021607683, 'max_iter': 108, 'momentum': 0.5040850293102221, 'power_t': 0.7158740247442784, 'learning_rate': 'constant', 'solver': 'sgd', 'tol': 0.0062091802243510056}",30,14.561155652759751,0.4995555555555556
0.44379502879502886,"{'activation': 'tanh', 'alpha': 0.0008755001779577323, 'batch_size': 81, 'beta_1': 0.7243835137907924, 'beta_2': 0.999201989676219, 'early_stopping': True, 'hidden_layer_sizes': (48,), 'learning_rate_init': 0.04005558680771732, 'max_iter': 199, 'momentum': 0.7617918826722275, 'power_t': 0.5256521471364668, 'solver': 'lbfgs', 'tol': 0.004263467898850355}",31,1.4949134911630892,0.5562049712049711
0.5,"{'activation': 'relu', 'alpha': 0.0008627590018824446, 'batch_size': 79, 'beta_1': 0.7433443970050412, 'beta_2': 0.9948553419013586, 'early_stopping': True, 'hidden_layer_sizes': (48, 24), 'learning_rate_init': 0.06097319384925286, 'max_iter': 199, 'momentum': 0.7580198913619219, 'power_t': 0.5247119808251569, 'solver': 'lbfgs', 'tol': 0.007946402774359453}",32,0.5892153980652353,0.5
0.5,"{'activation': 'tanh', 'alpha': 0.00019929525875701245, 'batch_size': 52, 'beta_1': 0.7184823828607801, 'beta_2': 0.9985037673259981, 'early_stopping': True, 'hidden_layer_sizes': (48,), 'learning_rate_init': 0.07567696152912315, 'max_iter': 295, 'momentum': 0.5741636978615396, 'power_t': 0.44151365213484534, 'learning_rate': 'invscaling', 'solver': 'sgd', 'tol': 0.004340417356446877}",33,1.7509229870604628,0.5
0.5004504504504504,"{'activation': 'logistic', 'alpha': 0.00034068923748866147, 'batch_size': 22, 'beta_1': 0.82360613684228, 'beta_2': 0.9843106429950181, 'early_stopping': True, 'hidden_layer_sizes': (48,), 'learning_rate_init': 0.050113642860989016, 'max_iter': 139, 'momentum': 0.6604112482456078, 'power_t': 0.294415011349332, 'solver': 'lbfgs', 'tol': 0.002278047731587354}",34,1.5443867922716947,0.49954954954954955
0.49710582010582016,"{'activation': 'tanh', 'alpha': 0.0005830660070738038, 'batch_size': 76, 'beta_1': 0.9899011042220747, 'beta_2': 0.970130158694961, 'early_stopping': True, 'hidden_layer_sizes': (16, 8), 'learning_rate_init': 0.012751662339345896, 'max_iter': 287, 'momentum': 0.7339333460433793, 'power_t': 0.17564998237488227, 'solver': 'lbfgs', 'tol': 0.00547106284060203}",35,0.6100000469333509,0.5028941798941798
0.5,"{'activation': 'logistic', 'alpha': 0.0005068435007503208, 'batch_size': 12, 'beta_1': 0.780872600868386, 'beta_2': 0.9627908778011279, 'early_stopping': True, 'hidden_layer_sizes': (48,), 'learning_rate_init': 0.04045463782385177, 'max_iter': 252, 'momentum': 0.6097895609147587, 'power_t': 0.6880286642306188, 'solver': 'lbfgs', 'tol': 0.002978088986437909}",36,0.32835171343006664,0.5
0.5,"{'activation': 'relu', 'alpha': 0.0009007305309820017, 'batch_size': 27, 'beta_1': 0.8851669209263302, 'beta_2': 0.9817779136765031, 'early_stopping': True, 'hidden_layer_sizes': (32, 16), 'learning_rate_init': 0.026483145387449305, 'max_iter': 277, 'momentum': 0.8016679505961974, 'power_t': 0.8368952506474445, 'learning_rate': 'adaptive', 'solver': 'sgd', 'tol': 0.009884183965221408}",37,27.376170400499376,0.5
0.49061201461201454,"{'activation': 'tanh', 'alpha': 0.0003884066539533052, 'batch_size': 6, 'beta_1': 0.6723898339371766, 'beta_2': 0.998968165141402, 'early_stopping': True, 'hidden_layer_sizes': (16,), 'learning_rate_init': 0.006813203033082808, 'max_iter': 272, 'momentum': 0.9347985498799378, 'power_t': 0.20686121771264945, 'solver': 'lbfgs', 'tol': 0.00028881681311057963}",38,1.6392271527369218,0.5093879853879855
0.5,"{'activation': 'logistic', 'alpha': 0.0006572881828794104, 'batch_size': 55, 'beta_1': 0.9387962285708745, 'beta_2': 0.9948149162105332, 'early_stopping': True, 'hidden_layer_sizes': (8, 4), 'learning_rate_init': 0.02073197183617131, 'max_iter': 137, 'momentum': 0.501940267761563, 'power_t': 0.3093268532291665, 'solver': 'lbfgs', 'tol': 0.006270444080389026}",39,0.15864156102040283,0.5
0.5,"{'activation': 'tanh', 'alpha': 0.0008255846792277212, 'batch_size': 36, 'beta_1': 0.6151051420827326, 'beta_2': 0.9758753577026148, 'early_stopping': True, 'hidden_layer_sizes': (64, 32), 'learning_rate_init': 0.05384705342118335, 'max_iter': 144, 'momentum': 0.7106225944754296, 'power_t': 0.40191390125897763, 'solver': 'adam', 'tol': 0.0020422983893533843}",40,3.3223404041985702,0.5
0.5004444444444445,"{'activation': 'tanh', 'alpha': 0.0002775289139333337, 'batch_size': 43, 'beta_1': 0.8465640882475078, 'beta_2': 0.9874600555003069, 'early_stopping': True, 'hidden_layer_sizes': (4, 2), 'learning_rate_init': 0.03309780783262917, 'max_iter': 237, 'momentum': 0.7483862441713176, 'power_t': 0.5760165884051698, 'learning_rate': 'invscaling', 'solver': 'sgd', 'tol': 0.0032485900683485473}",41,1.3829889634086356,0.4995555555555556
0.48574001274001266,"{'activation': 'identity', 'alpha': 0.0007065036140036784, 'batch_size': 81, 'beta_1': 0.8628825705502196, 'beta_2': 0.9783219649472393, 'early_stopping': True, 'hidden_layer_sizes': (128, 64, 32), 'learning_rate_init': 0.0670853973874215, 'max_iter': 197, 'momentum': 0.8694443955222746, 'power_t': 0.5126114706627746, 'solver': 'lbfgs', 'tol': 0.004685191360352561}",42,1.197094910760498,0.5142599872599873
0.4944107744107744,"{'activation': 'logistic', 'alpha': 1.0046356228312573e-05, 'batch_size': 11, 'beta_1': 0.548093820946433, 'beta_2': 0.9927533116582559, 'early_stopping': True, 'hidden_layer_sizes': (4,), 'learning_rate_init': 0.047710406303778985, 'max_iter': 259, 'momentum': 0.6710254658032883, 'power_t': 0.6915510975717294, 'solver': 'adam', 'tol': 0.0052549095164264184}",43,4.224085855609957,0.5055892255892256
0.49747232947232944,"{'activation': 'tanh', 'alpha': 0.0001759670796526906, 'batch_size': 82, 'beta_1': 0.718488711647239, 'beta_2': 0.9640172376204006, 'early_stopping': True, 'hidden_layer_sizes': (24,), 'learning_rate_init': 0.017133390487242026, 'max_iter': 113, 'momentum': 0.5337073893076085, 'power_t': 0.6452482414113635, 'solver': 'lbfgs', 'tol': 0.007514355138172799}",44,0.2691713148464032,0.5025276705276706
0.49762962962962964,"{'activation': 'relu', 'alpha': 0.00045102546174380516, 'batch_size': 46, 'beta_1': 0.9059056433839513, 'beta_2': 0.9738359991698248, 'early_stopping': True, 'hidden_layer_sizes': (48,), 'learning_rate_init': 0.07965127030803157, 'max_iter': 242, 'momentum': 0.8440560799150678, 'power_t': 0.379371948004799, 'learning_rate': 'constant', 'solver': 'sgd', 'tol': 0.004126659347323579}",45,2.416775004490688,0.5023703703703704
0.5016476476476476,"{'activation': 'identity', 'alpha': 0.0009127698336707277, 'batch_size': 60, 'beta_1': 0.811639253759831, 'beta_2': 0.9565269093369038, 'early_stopping': True, 'hidden_layer_sizes': (128, 64), 'learning_rate_init': 0.05682931785215027, 'max_iter': 126, 'momentum': 0.5701370621988725, 'power_t': 0.32814135742198636, 'solver': 'adam', 'tol': 0.006388422695404086}",46,4.206598488148671,0.4983523523523524
0.43150282750282754,"{'activation': 'tanh', 'alpha': 0.0008060981074735601, 'batch_size': 62, 'beta_1': 0.7620895450022629, 'beta_2': 0.9840056309487765, 'early_stopping': True, 'hidden_layer_sizes': (48, 24), 'learning_rate_init': 0.029742373021689094, 'max_iter': 235, 'momentum': 0.7270642311796934, 'power_t': 0.4610905024759031, 'solver': 'lbfgs', 'tol': 0.0018186670267916756}",47,2.5353905217666295,0.5684971724971725
0.4604186654186655,"{'activation': 'tanh', 'alpha': 0.0005420805940565222, 'batch_size': 35, 'beta_1': 0.78215669842801, 'beta_2': 0.9700443115125379, 'early_stopping': True, 'hidden_layer_sizes': (24, 12), 'learning_rate_init': 9.301355705504735e-05, 'max_iter': 196, 'momentum': 0.5969747495693054, 'power_t': 0.2508874681802772, 'solver': 'lbfgs', 'tol': 0.0006082362303342801}",48,2.1708617262343353,0.5395813345813345
0.4872441012441012,"{'activation': 'identity', 'alpha': 0.0008159955313875584, 'batch_size': 95, 'beta_1': 0.9651844651641452, 'beta_2': 0.9835025973181069, 'early_stopping': True, 'hidden_layer_sizes': (48, 24), 'learning_rate_init': 0.02997886913279153, 'max_iter': 167, 'momentum': 0.6409486537570771, 'power_t': 0.45603709519716773, 'solver': 'adam', 'tol': 2.4036724945223275e-05}",49,1.5864847302334795,0.5127558987558988
0.5,"{'activation': 'logistic', 'alpha': 0.0003992893713297384, 'batch_size': 91, 'beta_1': 0.761105263731539, 'beta_2': 0.9804161421840231, 'early_stopping': True, 'hidden_layer_sizes': (48, 24), 'learning_rate_init': 0.01530809597114079, 'max_iter': 235, 'momentum': 0.7274547977629089, 'power_t': 0.42726989165646495, 'learning_rate': 'invscaling', 'solver': 'sgd', 'tol': 0.0015359027798214696}",50,1.3388609445806594,0.5
0.454958763958764,"{'activation': 'tanh', 'alpha': 0.0006223818630120902, 'batch_size': 62, 'beta_1': 0.8392565522072906, 'beta_2': 0.987749124513827, 'early_stopping': True, 'hidden_layer_sizes': (48, 24), 'learning_rate_init': 0.02434523032754332, 'max_iter': 141, 'momentum': 0.6921130867796037, 'power_t': 0.7579599456140194, 'solver': 'lbfgs', 'tol': 0.0023855769848986083}",51,2.350777749665184,0.545041236041236
0.4871515151515151,"{'activation': 'relu', 'alpha': 0.0006897469282972427, 'batch_size': 61, 'beta_1': 0.6363245952324482, 'beta_2': 0.9297710568697297, 'early_stopping': True, 'hidden_layer_sizes': (32,), 'learning_rate_init': 0.005929489475029519, 'max_iter': 261, 'momentum': 0.5223272580396506, 'power_t': 0.3403617847734784, 'solver': 'lbfgs', 'tol': 0.008635085433978618}",52,0.6845506920749358,0.5128484848484849
0.5004504504504504,"{'activation': 'tanh', 'alpha': 0.0007345757118127633, 'batch_size': 33, 'beta_1': 0.8674767713021407, 'beta_2': 0.9381847450257529, 'early_stopping': True, 'hidden_layer_sizes': (16, 8), 'learning_rate_init': 0.010326072091499945, 'max_iter': 124, 'momentum': 0.5570627254405324, 'power_t': 0.486214883007481, 'solver': 'adam', 'tol': 0.0018615759415233231}",53,2.7169671325726483,0.49954954954954955
0.4662686192686192,"{'activation': 'identity', 'alpha': 0.0009614463666036153, 'batch_size': 41, 'beta_1': 0.9060255590256979, 'beta_2': 0.9545035324596789, 'early_stopping': True, 'hidden_layer_sizes': (64,), 'learning_rate_init': 0.036627758973852925, 'max_iter': 249, 'momentum': 0.947562952452442, 'power_t': 0.1251534475186174, 'solver': 'lbfgs', 'tol': 0.000987811342356034}",54,0.872164638790224,0.5337313807313808
0.46018870818870816,"{'activation': 'tanh', 'alpha': 0.00046373930002209437, 'batch_size': 7, 'beta_1': 0.6822250172545166, 'beta_2': 0.9495096815748075, 'early_stopping': True, 'hidden_layer_sizes': (32, 16), 'learning_rate_init': 0.04437205442543077, 'max_iter': 229, 'momentum': 0.6743745172001732, 'power_t': 0.26320532413699, 'solver': 'lbfgs', 'tol': 0.003446706988852117}",55,1.7835574543178438,0.5398112918112918
0.5009009009009009,"{'activation': 'tanh', 'alpha': 0.0005426636905981094, 'batch_size': 17, 'beta_1': 0.8058331426344815, 'beta_2': 0.9132847416002354, 'early_stopping': True, 'hidden_layer_sizes': (8,), 'learning_rate_init': 0.050158324933101406, 'max_iter': 243, 'momentum': 0.8037379144866392, 'power_t': 0.2045159593242427, 'learning_rate': 'adaptive', 'solver': 'sgd', 'tol': 0.0027525388186718618}",56,14.715715718705354,0.49909909909909905
0.5,"{'activation': 'logistic', 'alpha': 0.0006201639292519704, 'batch_size': 20, 'beta_1': 0.7700445295021345, 'beta_2': 0.9615507612594004, 'early_stopping': True, 'hidden_layer_sizes': (128, 64, 32), 'learning_rate_init': 0.025229445928238604, 'max_iter': 157, 'momentum': 0.623454611072058, 'power_t': 0.6356608742989989, 'solver': 'lbfgs', 'tol': 0.007283012736195613}",57,0.8937467279986038,0.5
0.49723232323232325,"{'activation': 'tanh', 'alpha': 8.543490646522825e-05, 'batch_size': 40, 'beta_1': 0.5870819532107231, 'beta_2': 0.9726281160796141, 'early_stopping': True, 'hidden_layer_sizes': (16,), 'learning_rate_init': 0.061032553257939395, 'max_iter': 219, 'momentum': 0.5921660533787669, 'power_t': 0.3767415215173439, 'solver': 'lbfgs', 'tol': 0.009489734814961778}",58,0.19628296374739307,0.5027676767676768
0.4957703157703157,"{'activation': 'relu', 'alpha': 0.0008180148396987766, 'batch_size': 73, 'beta_1': 0.6290912872233471, 'beta_2': 0.9652675654304544, 'early_stopping': True, 'hidden_layer_sizes': (4,), 'learning_rate_init': 0.031868028750311715, 'max_iter': 165, 'momentum': 0.7109225884767226, 'power_t': 0.59733498929277, 'solver': 'adam', 'tol': 0.006739797832724256}",59,1.2404114092421992,0.5042296842296843
0.4788833378833378,"{'activation': 'identity', 'alpha': 0.00029793543519622935, 'batch_size': 10, 'beta_1': 0.667194034730928, 'beta_2': 0.977414153244282, 'early_stopping': True, 'hidden_layer_sizes': (8, 4), 'learning_rate_init': 0.03473340550268244, 'max_iter': 153, 'momentum': 0.9034045536577984, 'power_t': 0.8569243578306112, 'solver': 'lbfgs', 'tol': 0.005093726965977228}",60,0.2224406282413156,0.5211166621166622
0.5,"{'activation': 'tanh', 'alpha': 0.00041725231313248507, 'batch_size': 62, 'beta_1': 0.9610320022537353, 'beta_2': 0.9910616977229698, 'early_stopping': True, 'hidden_layer_sizes': (48, 24), 'learning_rate_init': 0.07032980968895182, 'max_iter': 102, 'momentum': 0.5509178638314787, 'power_t': 0.558850737379842, 'solver': 'lbfgs', 'tol': 0.0077733429257560134}",61,0.4611027034038102,0.5
0.4972053872053872,"{'activation': 'tanh', 'alpha': 0.00021602587426006506, 'batch_size': 32, 'beta_1': 0.5421317169876935, 'beta_2': 0.9857964699532099, 'early_stopping': True, 'hidden_layer_sizes': (128, 64), 'learning_rate_init': 0.08487446237944506, 'max_iter': 286, 'momentum': 0.7951816859174994, 'power_t': 0.394122581541472, 'learning_rate': 'constant', 'solver': 'sgd', 'tol': 0.005671462865145751}",62,4.980253858241639,0.5027946127946128
0.4615280345280345,"{'activation': 'tanh', 'alpha': 0.0001515505258737112, 'batch_size': 86, 'beta_1': 0.7333881877128678, 'beta_2': 0.9699404517304153, 'early_stopping': True, 'hidden_layer_sizes': (8,), 'learning_rate_init': 0.09499504323687172, 'max_iter': 288, 'momentum': 0.8313616087705171, 'power_t': 0.47341627140780684, 'solver': 'lbfgs', 'tol': 0.004457403459323182}",63,0.5360748953919483,0.5384719654719655
