loss,hyperparameters,iteration,runtime,score
0.376616698903933,"{'activation': 'logistic', 'alpha': 0.0007385362869350879, 'batch_size': 29, 'beta_1': 0.9975775360635313, 'beta_2': 0.9364885617572237, 'early_stopping': True, 'hidden_layer_sizes': (16, 8), 'learning_rate_init': 0.08214861729566275, 'max_iter': 137, 'momentum': 0.9895051541152581, 'power_t': 0.10051338872868076, 'solver': 'adam', 'tol': 0.005430618176798063}",23,1.3323288182062925,0.623383301096067
0.5,"{'activation': 'logistic', 'alpha': 9.981124481891226e-05, 'batch_size': 87, 'beta_1': 0.9398847112727955, 'beta_2': 0.9554013040471951, 'early_stopping': True, 'hidden_layer_sizes': (48, 24), 'learning_rate_init': 0.08264002087013501, 'max_iter': 276, 'momentum': 0.703081932454905, 'power_t': 0.3391351794227137, 'solver': 'lbfgs', 'tol': 0.004118274398930434}",24,0.2254399038122301,0.5
0.29844818013917473,"{'activation': 'logistic', 'alpha': 0.0004386250231260285, 'batch_size': 68, 'beta_1': 0.8197319640646643, 'beta_2': 0.9396766597862509, 'early_stopping': True, 'hidden_layer_sizes': (24,), 'learning_rate_init': 0.09999695484087712, 'max_iter': 140, 'momentum': 0.7599531675312258, 'power_t': 0.40473124519688075, 'solver': 'adam', 'tol': 0.001986161985167105}",25,0.8980898568150906,0.7015518198608253
0.5,"{'activation': 'logistic', 'alpha': 0.000231266290468173, 'batch_size': 57, 'beta_1': 0.9141332738501708, 'beta_2': 0.9294767677617222, 'early_stopping': True, 'hidden_layer_sizes': (4, 2), 'learning_rate_init': 0.06429955338907029, 'max_iter': 105, 'momentum': 0.8351625763127237, 'power_t': 0.263092654431332, 'solver': 'lbfgs', 'tol': 0.00895464520473475}",26,0.11458811110901479,0.5
0.5,"{'activation': 'logistic', 'alpha': 0.0007723703786487312, 'batch_size': 99, 'beta_1': 0.9776324861142888, 'beta_2': 0.9668887800526533, 'early_stopping': True, 'hidden_layer_sizes': (8, 4), 'learning_rate_init': 0.09156429199303212, 'max_iter': 127, 'momentum': 0.50345646299694, 'power_t': 0.11518209563772813, 'solver': 'adam', 'tol': 0.006033638431064517}",27,0.45201730047267574,0.5
0.2067577851337561,"{'activation': 'logistic', 'alpha': 0.00050565928776759, 'batch_size': 52, 'beta_1': 0.8069949649910588, 'beta_2': 0.9536594325004071, 'early_stopping': True, 'hidden_layer_sizes': (4,), 'learning_rate_init': 0.08009801739008932, 'max_iter': 216, 'momentum': 0.5960719268597111, 'power_t': 0.40198143217718824, 'solver': 'lbfgs', 'tol': 0.007549382650133189}",28,0.1405383933703206,0.7932422148662439
0.5,"{'activation': 'logistic', 'alpha': 0.0009913608295143174, 'batch_size': 17, 'beta_1': 0.9010314446031813, 'beta_2': 0.9446820905755464, 'early_stopping': True, 'hidden_layer_sizes': (24, 12), 'learning_rate_init': 0.09316269816436823, 'max_iter': 266, 'momentum': 0.7611870045390344, 'power_t': 0.29912952657847947, 'solver': 'lbfgs', 'tol': 0.004297495917893908}",29,0.14633081756551292,0.5
0.30303430857399294,"{'activation': 'logistic', 'alpha': 0.00011652249827399312, 'batch_size': 34, 'beta_1': 0.6869483368463617, 'beta_2': 0.9238201405516777, 'early_stopping': True, 'hidden_layer_sizes': (48,), 'learning_rate_init': 0.0431323080480063, 'max_iter': 103, 'momentum': 0.6717692688502998, 'power_t': 0.14338361320264295, 'solver': 'adam', 'tol': 0.0034389123297387685}",30,1.3108009340583067,0.6969656914260071
0.23683680786316597,"{'activation': 'logistic', 'alpha': 0.0002956874611315316, 'batch_size': 96, 'beta_1': 0.8412885656473563, 'beta_2': 0.9762253597421586, 'early_stopping': True, 'hidden_layer_sizes': (4,), 'learning_rate_init': 0.07760318441321679, 'max_iter': 191, 'momentum': 0.9858128209045006, 'power_t': 0.3957219044698206, 'solver': 'lbfgs', 'tol': 0.0049958558612569}",31,0.1822057889254438,0.763163192136834
0.25891125257190273,"{'activation': 'logistic', 'alpha': 0.0006744727742985766, 'batch_size': 40, 'beta_1': 0.6484406456364599, 'beta_2': 0.9612719395706438, 'early_stopping': True, 'hidden_layer_sizes': (32, 16), 'learning_rate_init': 0.06261513258081303, 'max_iter': 172, 'momentum': 0.8366525641386247, 'power_t': 0.6886148637656815, 'solver': 'adam', 'tol': 0.006105277870295846}",32,1.2379459251429807,0.7410887474280973
0.24236032213164171,"{'activation': 'tanh', 'alpha': 0.0004495011133473094, 'batch_size': 33, 'beta_1': 0.9269983977751445, 'beta_2': 0.9331842888053485, 'early_stopping': True, 'hidden_layer_sizes': (128, 64, 32), 'learning_rate_init': 0.08947495867479117, 'max_iter': 154, 'momentum': 0.690619809695343, 'power_t': 0.5608353569388066, 'solver': 'lbfgs', 'tol': 0.0033934159683141575}",33,1.624284320305378,0.7576396778683583
0.29345922946650427,"{'activation': 'relu', 'alpha': 0.0009958445223626987, 'batch_size': 63, 'beta_1': 0.9662619366365859, 'beta_2': 0.9485910633461001, 'early_stopping': True, 'hidden_layer_sizes': (8, 4), 'learning_rate_init': 0.08658971214558613, 'max_iter': 255, 'momentum': 0.5693769079226093, 'power_t': 0.5066195296213986, 'solver': 'adam', 'tol': 0.008616531487331464}",34,0.457518738125259,0.7065407705334957
0.2070363533558831,"{'activation': 'logistic', 'alpha': 0.000542404332198934, 'batch_size': 77, 'beta_1': 0.8466637103801862, 'beta_2': 0.9726628603419468, 'early_stopping': True, 'hidden_layer_sizes': (64,), 'learning_rate_init': 0.07600756404196977, 'max_iter': 297, 'momentum': 0.7437115338003243, 'power_t': 0.2875671692419257, 'solver': 'lbfgs', 'tol': 0.002406759912072183}",35,0.5500302719871115,0.7929636466441169
0.26526163239264167,"{'activation': 'logistic', 'alpha': 0.0004435998970517217, 'batch_size': 73, 'beta_1': 0.8769854847771024, 'beta_2': 0.9880390426847394, 'early_stopping': True, 'hidden_layer_sizes': (16,), 'learning_rate_init': 0.09846259143954594, 'max_iter': 134, 'momentum': 0.8630385437540758, 'power_t': 0.17718669838335377, 'solver': 'lbfgs', 'tol': 0.004661343211609646}",36,0.21869174669154745,0.7347383676073583
0.2959058196166733,"{'activation': 'identity', 'alpha': 6.465982040095834e-05, 'batch_size': 18, 'beta_1': 0.985464208251801, 'beta_2': 0.9079504188449871, 'early_stopping': True, 'hidden_layer_sizes': (24,), 'learning_rate_init': 0.06655591453762266, 'max_iter': 212, 'momentum': 0.9342762385568877, 'power_t': 0.61080058880147, 'solver': 'adam', 'tol': 0.005626076502601274}",37,1.4193854210622021,0.7040941803833267
0.19816271105448224,"{'activation': 'relu', 'alpha': 0.0009401356137557731, 'batch_size': 89, 'beta_1': 0.7924850987553491, 'beta_2': 0.9004299752399971, 'early_stopping': True, 'hidden_layer_sizes': (4, 2), 'learning_rate_init': 0.05825360791923026, 'max_iter': 143, 'momentum': 0.6159980371184985, 'power_t': 0.44844246411266886, 'solver': 'lbfgs', 'tol': 0.007108093335817602}",38,0.24927221364384877,0.8018372889455178
0.3607796117594916,"{'activation': 'tanh', 'alpha': 0.0007908714405578723, 'batch_size': 79, 'beta_1': 0.8295734390756199, 'beta_2': 0.9426692515647659, 'early_stopping': True, 'hidden_layer_sizes': (24, 12), 'learning_rate_init': 0.00675458164145365, 'max_iter': 168, 'momentum': 0.8866734444598283, 'power_t': 0.3676873395586534, 'solver': 'adam', 'tol': 0.0038209050689118}",39,0.6779645107351371,0.6392203882405084
0.2640133164284908,"{'activation': 'identity', 'alpha': 0.00021667250309166425, 'batch_size': 92, 'beta_1': 0.9023373435880788, 'beta_2': 0.927693529314709, 'early_stopping': True, 'hidden_layer_sizes': (128,), 'learning_rate_init': 0.04756504088386018, 'max_iter': 262, 'momentum': 0.547303036722511, 'power_t': 0.9976215184178925, 'solver': 'lbfgs', 'tol': 0.009592922803032334}",40,0.21469217506466975,0.7359866835715092
0.5,"{'activation': 'logistic', 'alpha': 0.00029223272846415284, 'batch_size': 43, 'beta_1': 0.8585313668261483, 'beta_2': 0.9211903359515041, 'early_stopping': True, 'hidden_layer_sizes': (48,), 'learning_rate_init': 0.027966846005799934, 'max_iter': 152, 'momentum': 0.5126709535164402, 'power_t': 0.23784354464775256, 'learning_rate': 'adaptive', 'solver': 'sgd', 'tol': 0.008106811550429402}",41,2.5069348237078657,0.5
0.3727906351990964,"{'activation': 'tanh', 'alpha': 0.0008804776805686669, 'batch_size': 14, 'beta_1': 0.7446781788699876, 'beta_2': 0.9880138309464404, 'early_stopping': True, 'hidden_layer_sizes': (128, 64), 'learning_rate_init': 0.09667621477580525, 'max_iter': 270, 'momentum': 0.8381102166285856, 'power_t': 0.1878437599430215, 'solver': 'adam', 'tol': 0.006421126154369187}",42,2.3316977784755863,0.6272093648009036
0.49343128781331025,"{'activation': 'identity', 'alpha': 0.00016096959029039378, 'batch_size': 86, 'beta_1': 0.6387105340610859, 'beta_2': 0.9821063965354341, 'early_stopping': True, 'hidden_layer_sizes': (16, 8), 'learning_rate_init': 0.019671672919625238, 'max_iter': 121, 'momentum': 0.7707459412505109, 'power_t': 0.4924382241837372, 'learning_rate': 'invscaling', 'solver': 'sgd', 'tol': 0.0027571254256469674}",43,0.21623372107364958,0.5065687121866898
0.5,"{'activation': 'logistic', 'alpha': 0.0006420008834262948, 'batch_size': 71, 'beta_1': 0.7734853140765781, 'beta_2': 0.9975154085710574, 'early_stopping': True, 'hidden_layer_sizes': (48, 24), 'learning_rate_init': 0.07239058678351053, 'max_iter': 258, 'momentum': 0.9590843461342086, 'power_t': 0.7206777067997757, 'solver': 'lbfgs', 'tol': 0.005613852883139571}",44,0.08910118865014738,0.5
0.36716091515995886,"{'activation': 'relu', 'alpha': 0.0007260530248489317, 'batch_size': 72, 'beta_1': 0.7244128481130062, 'beta_2': 0.9600914220818845, 'early_stopping': True, 'hidden_layer_sizes': (8,), 'learning_rate_init': 0.032946216691381376, 'max_iter': 176, 'momentum': 0.6559736905055092, 'power_t': 0.5888316846804987, 'solver': 'adam', 'tol': 0.007181110798010314}",45,0.2442362691258495,0.6328390848400411
0.5,"{'activation': 'logistic', 'alpha': 0.0003939347281064052, 'batch_size': 60, 'beta_1': 0.9511454565808414, 'beta_2': 0.9131209993950915, 'early_stopping': True, 'hidden_layer_sizes': (128, 64, 32), 'learning_rate_init': 0.08716636032447038, 'max_iter': 180, 'momentum': 0.9156990071352293, 'power_t': 0.14865439721718066, 'learning_rate': 'adaptive', 'solver': 'sgd', 'tol': 0.009318638007791967}",46,4.306771922444,0.5
0.27273974849449234,"{'activation': 'tanh', 'alpha': 0.0009306500863686387, 'batch_size': 9, 'beta_1': 0.8923763088754526, 'beta_2': 0.9506617166467427, 'early_stopping': True, 'hidden_layer_sizes': (64, 32), 'learning_rate_init': 0.0532813090581548, 'max_iter': 102, 'momentum': 0.736395608711722, 'power_t': 0.951461336898108, 'solver': 'lbfgs', 'tol': 0.002012439250972983}",47,0.506473597237914,0.7272602515055077
0.32504476528474546,"{'activation': 'identity', 'alpha': 0.000813749303940291, 'batch_size': 29, 'beta_1': 0.9197357899725416, 'beta_2': 0.9058297023766764, 'early_stopping': True, 'hidden_layer_sizes': (64,), 'learning_rate_init': 0.0952663113308608, 'max_iter': 244, 'momentum': 0.8599449229186114, 'power_t': 0.4496007909095847, 'solver': 'adam', 'tol': 0.00995392360501588}",48,0.4396742657389723,0.6749552347152545
0.5,"{'activation': 'logistic', 'alpha': 0.0005482190758132888, 'batch_size': 41, 'beta_1': 0.5640461217156978, 'beta_2': 0.9334494355403091, 'early_stopping': True, 'hidden_layer_sizes': (8,), 'learning_rate_init': 0.07666054453396734, 'max_iter': 113, 'momentum': 0.6785433367104181, 'power_t': 0.30218004263875736, 'learning_rate': 'invscaling', 'solver': 'sgd', 'tol': 0.00828501802219146}",49,0.2191435864988307,0.5
0.22008196687916382,"{'activation': 'logistic', 'alpha': 0.00029305393479325977, 'batch_size': 51, 'beta_1': 0.6834860924406866, 'beta_2': 0.9644097967017395, 'early_stopping': True, 'hidden_layer_sizes': (16,), 'learning_rate_init': 0.059621329173051824, 'max_iter': 210, 'momentum': 0.7817715679102352, 'power_t': 0.22070301214166077, 'solver': 'lbfgs', 'tol': 0.00685562498746363}",50,0.07208444924390278,0.7799180331208362
0.2972645777445382,"{'activation': 'relu', 'alpha': 0.0004796363398845958, 'batch_size': 88, 'beta_1': 0.864556952215197, 'beta_2': 0.9439101383828236, 'early_stopping': True, 'hidden_layer_sizes': (4,), 'learning_rate_init': 0.04841419264978775, 'max_iter': 151, 'momentum': 0.6317551369237959, 'power_t': 0.5409208856272961, 'solver': 'adam', 'tol': 0.005325332524100057}",51,0.29483379420423717,0.7027354222554618
0.23823443456651516,"{'activation': 'tanh', 'alpha': 0.0008544124369130478, 'batch_size': 35, 'beta_1': 0.7880688123667843, 'beta_2': 0.9178833442513948, 'early_stopping': True, 'hidden_layer_sizes': (128, 64), 'learning_rate_init': 0.0009446122806399532, 'max_iter': 249, 'momentum': 0.8108621096060716, 'power_t': 0.2726515501027029, 'solver': 'adam', 'tol': 0.004465755282350258}",52,2.992067416717873,0.7617655654334848
0.2263131907506979,"{'activation': 'identity', 'alpha': 3.5197051861149105e-06, 'batch_size': 2, 'beta_1': 0.9759560385833553, 'beta_2': 0.9114484892337672, 'early_stopping': True, 'hidden_layer_sizes': (32,), 'learning_rate_init': 0.08606325850244519, 'max_iter': 160, 'momentum': 0.8938031280213473, 'power_t': 0.3574116153987421, 'solver': 'lbfgs', 'tol': 0.0037920567426579558}",53,0.20941516398283966,0.7736868092493021
0.5,"{'activation': 'logistic', 'alpha': 0.0001756049170543608, 'batch_size': 12, 'beta_1': 0.8183881678330764, 'beta_2': 0.9354905580483804, 'early_stopping': True, 'hidden_layer_sizes': (8,), 'learning_rate_init': 0.03431443207833859, 'max_iter': 276, 'momentum': 0.5307805712624625, 'power_t': 0.15286147494552202, 'learning_rate': 'adaptive', 'solver': 'sgd', 'tol': 0.007684696381479169}",54,8.019693644930726,0.5
0.3557656076757201,"{'activation': 'logistic', 'alpha': 0.0006064546155021383, 'batch_size': 93, 'beta_1': 0.9980089650160507, 'beta_2': 0.9577216578962795, 'early_stopping': True, 'hidden_layer_sizes': (32, 16), 'learning_rate_init': 0.0701007794837526, 'max_iter': 192, 'momentum': 0.5975303324681114, 'power_t': 0.32017710768846164, 'solver': 'adam', 'tol': 0.006041724707729678}",55,0.8940651118655296,0.6442343923242799
0.237449270650823,"{'activation': 'relu', 'alpha': 0.0003398303791332617, 'batch_size': 64, 'beta_1': 0.9472131676830072, 'beta_2': 0.9519030440399644, 'early_stopping': True, 'hidden_layer_sizes': (64, 32), 'learning_rate_init': 0.08008504936364387, 'max_iter': 264, 'momentum': 0.704352677350983, 'power_t': 0.655446267077792, 'solver': 'lbfgs', 'tol': 0.003091960339514264}",56,1.4688356399634586,0.762550729349177
0.21502125261737814,"{'activation': 'logistic', 'alpha': 5.673885461178578e-05, 'batch_size': 21, 'beta_1': 0.506879814104781, 'beta_2': 0.9244864602215588, 'early_stopping': True, 'hidden_layer_sizes': (4,), 'learning_rate_init': 0.021834493621846987, 'max_iter': 259, 'momentum': 0.558627934169881, 'power_t': 0.4806345394520293, 'solver': 'adam', 'tol': 0.00046110164884084325}",57,1.4619902028841807,0.7849787473826219
0.5,"{'activation': 'logistic', 'alpha': 0.0006795795524223712, 'batch_size': 23, 'beta_1': 0.7087683939420439, 'beta_2': 0.940101278353304, 'early_stopping': True, 'hidden_layer_sizes': (128,), 'learning_rate_init': 0.05430249026363447, 'max_iter': 158, 'momentum': 0.935003283088674, 'power_t': 0.4142979017040193, 'learning_rate': 'invscaling', 'solver': 'sgd', 'tol': 0.006404645037827449}",58,1.414139983300288,0.5
0.24770815561653614,"{'activation': 'tanh', 'alpha': 0.0009703872783666773, 'batch_size': 91, 'beta_1': 0.9339632673150153, 'beta_2': 0.9457645893711686, 'early_stopping': True, 'hidden_layer_sizes': (16, 8), 'learning_rate_init': 0.01387781185511821, 'max_iter': 183, 'momentum': 0.9702497789765249, 'power_t': 0.4278669759736832, 'solver': 'lbfgs', 'tol': 0.007378872899098475}",59,0.3512732367900071,0.7522918443834639
0.20385857484429226,"{'activation': 'identity', 'alpha': 0.0007475816860590718, 'batch_size': 10, 'beta_1': 0.7570268917264478, 'beta_2': 0.969555843548706, 'early_stopping': True, 'hidden_layer_sizes': (48, 24), 'learning_rate_init': 0.04340212515390218, 'max_iter': 100, 'momentum': 0.7259345939081155, 'power_t': 0.37471808159041087, 'solver': 'adam', 'tol': 0.007892757742789615}",60,2.9445047703445653,0.7961414251557077
0.2170466688438657,"{'activation': 'logistic', 'alpha': 0.00040339153192965946, 'batch_size': 85, 'beta_1': 0.8780638800373387, 'beta_2': 0.9817406187065967, 'early_stopping': True, 'hidden_layer_sizes': (24,), 'learning_rate_init': 0.09551971142970256, 'max_iter': 112, 'momentum': 0.7986889679852347, 'power_t': 0.24906611465303102, 'solver': 'lbfgs', 'tol': 0.005216278362307978}",61,0.1306602109183359,0.7829533311561343
0.3498422259998879,"{'activation': 'relu', 'alpha': 0.0005684851362442725, 'batch_size': 82, 'beta_1': 0.9111864849660553, 'beta_2': 0.9192509280495359, 'early_stopping': True, 'hidden_layer_sizes': (8, 4), 'learning_rate_init': 0.06183925380777031, 'max_iter': 269, 'momentum': 0.8243233544859462, 'power_t': 0.7545106931016665, 'solver': 'adam', 'tol': 0.001147491650045403}",62,0.41879790131292793,0.6501577740001121
0.5,"{'activation': 'logistic', 'alpha': 0.00011851978870669388, 'batch_size': 80, 'beta_1': 0.6056379377643046, 'beta_2': 0.9310107858698371, 'early_stopping': True, 'hidden_layer_sizes': (4, 2), 'learning_rate_init': 0.06773448623792497, 'max_iter': 296, 'momentum': 0.6453130587265758, 'power_t': 0.3179025236336337, 'solver': 'lbfgs', 'tol': 0.004739657715614139}",63,0.058515601699923536,0.5
