loss,hyperparameters,iteration,runtime,score
0.31732890020013815,"{'class_weight': 'balanced', 'criterion': 'gini', 'max_features': 'log2', 'min_impurity_decrease': 0.01737192297932466, 'min_samples_leaf': 1, 'min_samples_split': 8, 'min_weight_fraction_leaf': 0.07236461039980883, 'n_estimators': 88, 'n_jobs': 8, 'random_state': 0}",22,1.351251354906708,0.6826710997998618
0.3034459923271179,"{'class_weight': 'balanced', 'criterion': 'gini', 'max_features': 'log2', 'min_impurity_decrease': 0.002832268562464432, 'min_samples_leaf': 1, 'min_samples_split': 8, 'min_weight_fraction_leaf': 0.08503526309535495, 'n_estimators': 176, 'n_jobs': 8, 'random_state': 0}",23,1.8128487011417747,0.6965540076728821
0.5,"{'class_weight': 'balanced', 'criterion': 'gini', 'max_features': 'log2', 'min_impurity_decrease': 0.10479898117351244, 'min_samples_leaf': 1, 'min_samples_split': 8, 'min_weight_fraction_leaf': 0.10330366538806399, 'n_estimators': 35, 'n_jobs': 8, 'random_state': 0}",24,1.0044827051460743,0.5
0.3273510342081767,"{'class_weight': 'balanced', 'criterion': 'gini', 'max_features': 'log2', 'min_impurity_decrease': 0.0033086385043412086, 'min_samples_leaf': 1, 'min_samples_split': 8, 'min_weight_fraction_leaf': 0.12978312324179495, 'n_estimators': 140, 'n_jobs': 8, 'random_state': 0}",25,1.8846872351132333,0.6726489657918233
0.3020914672492271,"{'class_weight': 'balanced', 'criterion': 'gini', 'max_features': 'log2', 'min_impurity_decrease': 0.006023624508619689, 'min_samples_leaf': 1, 'min_samples_split': 8, 'min_weight_fraction_leaf': 0.04417398436684791, 'n_estimators': 220, 'n_jobs': 8, 'random_state': 0}",26,2.376747961854562,0.6979085327507729
0.5,"{'class_weight': 'balanced', 'criterion': 'gini', 'max_features': 'log2', 'min_impurity_decrease': 0.09253346092422547, 'min_samples_leaf': 1, 'min_samples_split': 8, 'min_weight_fraction_leaf': 0.14125024563140143, 'n_estimators': 253, 'n_jobs': 8, 'random_state': 0}",27,2.185077066067606,0.5
0.5,"{'class_weight': 'balanced', 'criterion': 'gini', 'max_features': 'log2', 'min_impurity_decrease': 0.29632204142371915, 'min_samples_leaf': 1, 'min_samples_split': 8, 'min_weight_fraction_leaf': 0.05072645307338088, 'n_estimators': 263, 'n_jobs': 8, 'random_state': 0}",28,2.347644549096003,0.5
0.39612473276930926,"{'class_weight': 'balanced', 'criterion': 'gini', 'max_features': 'log2', 'min_impurity_decrease': 0.057318807614196866, 'min_samples_leaf': 5, 'min_samples_split': 8, 'min_weight_fraction_leaf': 0.04860958164819963, 'n_estimators': 220, 'n_jobs': 8, 'random_state': 0}",29,2.3129889231640846,0.6038752672306907
0.5,"{'class_weight': None, 'criterion': 'gini', 'max_features': 'log2', 'min_impurity_decrease': 0.15121058461216103, 'min_samples_leaf': 4, 'min_samples_split': 8, 'min_weight_fraction_leaf': 0.14109802965033275, 'n_estimators': 283, 'n_jobs': 8, 'random_state': 0}",30,2.697386777959764,0.5
0.2953945308548146,"{'class_weight': 'balanced', 'criterion': 'gini', 'max_features': 'log2', 'min_impurity_decrease': 0.0018033960846954968, 'min_samples_leaf': 1, 'min_samples_split': 9, 'min_weight_fraction_leaf': 0.04281071250064131, 'n_estimators': 263, 'n_jobs': 8, 'random_state': 0}",31,2.4464449549559504,0.7046054691451854
0.5,"{'class_weight': 'balanced', 'criterion': 'gini', 'max_features': 'log2', 'min_impurity_decrease': 0.36593345890225515, 'min_samples_leaf': 1, 'min_samples_split': 9, 'min_weight_fraction_leaf': 0.11841590439633122, 'n_estimators': 263, 'n_jobs': 8, 'random_state': 0}",32,2.3847683540079743,0.5
0.5,"{'class_weight': None, 'criterion': 'gini', 'max_features': 'auto', 'min_impurity_decrease': 0.059213288347198044, 'min_samples_leaf': 7, 'min_samples_split': 9, 'min_weight_fraction_leaf': 0.28352783031047285, 'n_estimators': 294, 'n_jobs': 8, 'random_state': 0}",33,2.6639557478483766,0.5
0.5,"{'class_weight': 'balanced', 'criterion': 'gini', 'max_features': 'log2', 'min_impurity_decrease': 0.47236095859598143, 'min_samples_leaf': 8, 'min_samples_split': 9, 'min_weight_fraction_leaf': 0.157432508322427, 'n_estimators': 247, 'n_jobs': 8, 'random_state': 0}",34,2.1509046209976077,0.5
0.5,"{'class_weight': 'balanced', 'criterion': 'gini', 'max_features': 'log2', 'min_impurity_decrease': 0.0866027123370393, 'min_samples_leaf': 1, 'min_samples_split': 6, 'min_weight_fraction_leaf': 0.2185563884370626, 'n_estimators': 132, 'n_jobs': 8, 'random_state': 0}",35,1.6579548441804945,0.5
0.5,"{'class_weight': None, 'criterion': 'gini', 'max_features': 'auto', 'min_impurity_decrease': 0.2685062424436817, 'min_samples_leaf': 6, 'min_samples_split': 7, 'min_weight_fraction_leaf': 0.03409447558145237, 'n_estimators': 296, 'n_jobs': 8, 'random_state': 0}",36,2.651459004962817,0.5
0.5,"{'class_weight': 'balanced', 'criterion': 'gini', 'max_features': 'log2', 'min_impurity_decrease': 0.12044511076377495, 'min_samples_leaf': 4, 'min_samples_split': 3, 'min_weight_fraction_leaf': 0.08898484727634083, 'n_estimators': 101, 'n_jobs': 8, 'random_state': 0}",37,1.6458170569967479,0.5
0.5,"{'class_weight': 'balanced', 'criterion': 'gini', 'max_features': None, 'min_impurity_decrease': 0.38657450959488826, 'min_samples_leaf': 8, 'min_samples_split': 9, 'min_weight_fraction_leaf': 0.21861047429269037, 'n_estimators': 86, 'n_jobs': 8, 'random_state': 0}",38,1.498391074128449,0.5
0.5,"{'class_weight': None, 'criterion': 'gini', 'max_features': 'log2', 'min_impurity_decrease': 0.027114966693239206, 'min_samples_leaf': 5, 'min_samples_split': 5, 'min_weight_fraction_leaf': 0.06694218143386514, 'n_estimators': 223, 'n_jobs': 8, 'random_state': 0}",39,2.3461809649597853,0.5
0.5,"{'class_weight': 'balanced', 'criterion': 'gini', 'max_features': 'auto', 'min_impurity_decrease': 0.16274191246310926, 'min_samples_leaf': 3, 'min_samples_split': 6, 'min_weight_fraction_leaf': 0.022137565469941237, 'n_estimators': 161, 'n_jobs': 8, 'random_state': 0}",40,2.098084881901741,0.5
0.5,"{'class_weight': 'balanced', 'criterion': 'gini', 'max_features': None, 'min_impurity_decrease': 0.22533712768580016, 'min_samples_leaf': 1, 'min_samples_split': 4, 'min_weight_fraction_leaf': 0.34240526669978105, 'n_estimators': 263, 'n_jobs': 8, 'random_state': 0}",41,2.391384445130825,0.5
0.46812322621005786,"{'class_weight': 'balanced', 'criterion': 'gini', 'max_features': 'log2', 'min_impurity_decrease': 0.052835617190505176, 'min_samples_leaf': 7, 'min_samples_split': 9, 'min_weight_fraction_leaf': 0.16381300570544438, 'n_estimators': 30, 'n_jobs': 8, 'random_state': 0}",42,1.0081008470151573,0.5318767737899421
0.5,"{'class_weight': None, 'criterion': 'gini', 'max_features': 'log2', 'min_impurity_decrease': 0.3551391426083401, 'min_samples_leaf': 6, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.287380390432098, 'n_estimators': 267, 'n_jobs': 8, 'random_state': 0}",43,2.2998510289471596,0.5
0.5,"{'class_weight': 'balanced', 'criterion': 'gini', 'max_features': 'auto', 'min_impurity_decrease': 0.2155870157047472, 'min_samples_leaf': 2, 'min_samples_split': 3, 'min_weight_fraction_leaf': 0.11287972757087246, 'n_estimators': 20, 'n_jobs': 8, 'random_state': 0}",44,0.8968893538694829,0.5
0.5,"{'class_weight': 'balanced_subsample', 'criterion': 'gini', 'max_features': None, 'min_impurity_decrease': 0.44754040338942147, 'min_samples_leaf': 8, 'min_samples_split': 5, 'min_weight_fraction_leaf': 0.22211412828440252, 'n_estimators': 277, 'n_jobs': 8, 'random_state': 0}",45,2.6150389881804585,0.5
0.5,"{'class_weight': 'balanced', 'criterion': 'gini', 'max_features': 'log2', 'min_impurity_decrease': 0.166582687637539, 'min_samples_leaf': 3, 'min_samples_split': 7, 'min_weight_fraction_leaf': 0.019508332780058125, 'n_estimators': 214, 'n_jobs': 8, 'random_state': 0}",46,2.296679168008268,0.5
0.5,"{'class_weight': None, 'criterion': 'entropy', 'max_features': 'log2', 'min_impurity_decrease': 0.1223486337880831, 'min_samples_leaf': 4, 'min_samples_split': 9, 'min_weight_fraction_leaf': 0.415362234877554, 'n_estimators': 241, 'n_jobs': 8, 'random_state': 0}",47,2.1240857110824436,0.5
0.5,"{'class_weight': 'balanced_subsample', 'criterion': 'gini', 'max_features': None, 'min_impurity_decrease': 0.27160685376138965, 'min_samples_leaf': 1, 'min_samples_split': 4, 'min_weight_fraction_leaf': 0.3201157580450744, 'n_estimators': 148, 'n_jobs': 8, 'random_state': 0}",48,1.9943353428971022,0.5
0.3407244279849404,"{'class_weight': 'balanced', 'criterion': 'entropy', 'max_features': 'auto', 'min_impurity_decrease': 0.037934661853781394, 'min_samples_leaf': 9, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.006328515346775962, 'n_estimators': 116, 'n_jobs': 8, 'random_state': 0}",49,1.5827054269611835,0.6592755720150596
0.4530543041998236,"{'class_weight': 'balanced', 'criterion': 'gini', 'max_features': 'log2', 'min_impurity_decrease': 0.07015009568442807, 'min_samples_leaf': 5, 'min_samples_split': 6, 'min_weight_fraction_leaf': 0.061467830887603776, 'n_estimators': 197, 'n_jobs': 8, 'random_state': 0}",50,2.0473338179290295,0.5469456958001764
0.47206904950813455,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': 'log2', 'min_impurity_decrease': 0.12355339788225131, 'min_samples_leaf': 7, 'min_samples_split': 9, 'min_weight_fraction_leaf': 0.09701331991939618, 'n_estimators': 204, 'n_jobs': 8, 'random_state': 0}",51,2.0762730771675706,0.5279309504918654
0.3718355594441497,"{'class_weight': 'balanced', 'criterion': 'gini', 'max_features': None, 'min_impurity_decrease': 0.0211686799766641, 'min_samples_leaf': 2, 'min_samples_split': 3, 'min_weight_fraction_leaf': 0.20044079486231126, 'n_estimators': 123, 'n_jobs': 8, 'random_state': 0}",52,1.5794161020312458,0.6281644405558503
0.5,"{'class_weight': None, 'criterion': 'gini', 'max_features': 'log2', 'min_impurity_decrease': 0.3329450545694693, 'min_samples_leaf': 1, 'min_samples_split': 7, 'min_weight_fraction_leaf': 0.26413879408186336, 'n_estimators': 119, 'n_jobs': 8, 'random_state': 0}",53,1.5967703149653971,0.5
0.5,"{'class_weight': 'balanced', 'criterion': 'entropy', 'max_features': 'auto', 'min_impurity_decrease': 0.4204780569833139, 'min_samples_leaf': 6, 'min_samples_split': 5, 'min_weight_fraction_leaf': 0.16320360276743492, 'n_estimators': 18, 'n_jobs': 8, 'random_state': 0}",54,0.8606869929935783,0.5
0.5,"{'class_weight': 'balanced_subsample', 'criterion': 'gini', 'max_features': 'log2', 'min_impurity_decrease': 0.08777604456165111, 'min_samples_leaf': 9, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.031327979364212964, 'n_estimators': 69, 'n_jobs': 8, 'random_state': 0}",55,1.3985519958660007,0.5
0.31473111271863485,"{'class_weight': 'balanced', 'criterion': 'gini', 'max_features': 'log2', 'min_impurity_decrease': 4.885739998901741e-05, 'min_samples_leaf': 1, 'min_samples_split': 4, 'min_weight_fraction_leaf': 0.08048161790003514, 'n_estimators': 33, 'n_jobs': 8, 'random_state': 0}",56,0.993405639892444,0.6852688872813651
0.5,"{'class_weight': 'balanced', 'criterion': 'entropy', 'max_features': None, 'min_impurity_decrease': 0.20238598828223428, 'min_samples_leaf': 3, 'min_samples_split': 8, 'min_weight_fraction_leaf': 0.12552491522415735, 'n_estimators': 25, 'n_jobs': 8, 'random_state': 0}",57,0.9644141618628055,0.5
0.5,"{'class_weight': 'balanced_subsample', 'criterion': 'gini', 'max_features': 'log2', 'min_impurity_decrease': 0.24563061526505425, 'min_samples_leaf': 1, 'min_samples_split': 9, 'min_weight_fraction_leaf': 0.2054357064343213, 'n_estimators': 97, 'n_jobs': 8, 'random_state': 0}",58,1.5643749160226434,0.5
0.44283380178595455,"{'class_weight': 'balanced', 'criterion': 'gini', 'max_features': 'auto', 'min_impurity_decrease': 0.045309107824555495, 'min_samples_leaf': 8, 'min_samples_split': 6, 'min_weight_fraction_leaf': 0.306540565116312, 'n_estimators': 219, 'n_jobs': 8, 'random_state': 0}",59,2.3654954798985273,0.5571661982140454
0.5,"{'class_weight': None, 'criterion': 'entropy', 'max_features': 'log2', 'min_impurity_decrease': 0.39925360939069243, 'min_samples_leaf': 4, 'min_samples_split': 8, 'min_weight_fraction_leaf': 0.004076336804299377, 'n_estimators': 200, 'n_jobs': 8, 'random_state': 0}",60,2.0750856560189277,0.5
0.5,"{'class_weight': 'balanced', 'criterion': 'gini', 'max_features': 'log2', 'min_impurity_decrease': 0.13824790188656166, 'min_samples_leaf': 2, 'min_samples_split': 3, 'min_weight_fraction_leaf': 0.25413654243354766, 'n_estimators': 206, 'n_jobs': 8, 'random_state': 0}",61,2.1754038399085402,0.5
0.5,"{'class_weight': 'balanced', 'criterion': 'gini', 'max_features': 'log2', 'min_impurity_decrease': 0.49753360361067017, 'min_samples_leaf': 1, 'min_samples_split': 9, 'min_weight_fraction_leaf': 0.14256109066720335, 'n_estimators': 74, 'n_jobs': 8, 'random_state': 0}",62,1.3791465060785413,0.5
0.5,"{'class_weight': 'balanced_subsample', 'criterion': 'gini', 'max_features': None, 'min_impurity_decrease': 0.06916444374300015, 'min_samples_leaf': 5, 'min_samples_split': 8, 'min_weight_fraction_leaf': 0.23467096581518473, 'n_estimators': 50, 'n_jobs': 8, 'random_state': 0}",63,1.1375031969510019,0.5
0.5,"{'class_weight': 'balanced', 'criterion': 'entropy', 'max_features': 'log2', 'min_impurity_decrease': 0.10239847978639972, 'min_samples_leaf': 7, 'min_samples_split': 7, 'min_weight_fraction_leaf': 0.4570651671996752, 'n_estimators': 285, 'n_jobs': 8, 'random_state': 0}",64,2.6227577629033476,0.5
0.35951394514952284,"{'class_weight': 'balanced', 'criterion': 'gini', 'max_features': 'auto', 'min_impurity_decrease': 0.01852613707671008, 'min_samples_leaf': 1, 'min_samples_split': 5, 'min_weight_fraction_leaf': 0.17830994559113933, 'n_estimators': 104, 'n_jobs': 8, 'random_state': 0}",65,1.760919083142653,0.6404860548504772
0.3191481098032499,"{'class_weight': 'balanced', 'criterion': 'gini', 'max_features': 'log2', 'min_impurity_decrease': 0.012981663334783861, 'min_samples_leaf': 1, 'min_samples_split': 8, 'min_weight_fraction_leaf': 0.054161399823547215, 'n_estimators': 128, 'n_jobs': 8, 'random_state': 0}",66,1.7830756187904626,0.6808518901967501
0.3227076607275572,"{'class_weight': 'balanced', 'criterion': 'gini', 'max_features': 'log2', 'min_impurity_decrease': 0.001145307894388679, 'min_samples_leaf': 1, 'min_samples_split': 8, 'min_weight_fraction_leaf': 0.045097000375990445, 'n_estimators': 60, 'n_jobs': 8, 'random_state': 0}",67,1.3059951320756227,0.6772923392724428
0.35945857806799786,"{'class_weight': 'balanced', 'criterion': 'gini', 'max_features': 'log2', 'min_impurity_decrease': 0.02936496427022528, 'min_samples_leaf': 1, 'min_samples_split': 8, 'min_weight_fraction_leaf': 0.1015710228178898, 'n_estimators': 293, 'n_jobs': 8, 'random_state': 0}",68,2.7920147569384426,0.6405414219320021
0.48559654631083204,"{'class_weight': 'balanced', 'criterion': 'gini', 'max_features': 'log2', 'min_impurity_decrease': 0.07889262256550394, 'min_samples_leaf': 1, 'min_samples_split': 8, 'min_weight_fraction_leaf': 0.07286494289865364, 'n_estimators': 43, 'n_jobs': 8, 'random_state': 0}",69,1.0887498550582677,0.514403453689168
0.39612473276930926,"{'class_weight': 'balanced', 'criterion': 'gini', 'max_features': 'log2', 'min_impurity_decrease': 0.046943321774769946, 'min_samples_leaf': 1, 'min_samples_split': 8, 'min_weight_fraction_leaf': 0.035705228899816074, 'n_estimators': 281, 'n_jobs': 8, 'random_state': 0}",70,2.589317452860996,0.6038752672306907
0.5,"{'class_weight': 'balanced', 'criterion': 'gini', 'max_features': 'log2', 'min_impurity_decrease': 0.10372128416477294, 'min_samples_leaf': 9, 'min_samples_split': 8, 'min_weight_fraction_leaf': 0.09149652740003536, 'n_estimators': 46, 'n_jobs': 8, 'random_state': 0}",71,1.1215757289901376,0.5
0.5,"{'class_weight': 'balanced', 'criterion': 'gini', 'max_features': 'log2', 'min_impurity_decrease': 0.1730515147937278, 'min_samples_leaf': 6, 'min_samples_split': 4, 'min_weight_fraction_leaf': 0.1142773565831991, 'n_estimators': 252, 'n_jobs': 8, 'random_state': 0}",72,2.3249505911953747,0.5
0.30119924741434034,"{'class_weight': 'balanced', 'criterion': 'gini', 'max_features': 'log2', 'min_impurity_decrease': 0.008498407181929384, 'min_samples_leaf': 1, 'min_samples_split': 9, 'min_weight_fraction_leaf': 0.019965189592058286, 'n_estimators': 220, 'n_jobs': 8, 'random_state': 0}",73,2.4122130330652,0.6988007525856597
0.4530543041998236,"{'class_weight': 'balanced', 'criterion': 'gini', 'max_features': 'log2', 'min_impurity_decrease': 0.06183038588288898, 'min_samples_leaf': 3, 'min_samples_split': 9, 'min_weight_fraction_leaf': 0.0013404773677581049, 'n_estimators': 152, 'n_jobs': 8, 'random_state': 0}",74,1.957126634195447,0.5469456958001764
0.5,"{'class_weight': None, 'criterion': 'gini', 'max_features': 'log2', 'min_impurity_decrease': 0.15330803509629465, 'min_samples_leaf': 1, 'min_samples_split': 9, 'min_weight_fraction_leaf': 0.14995313887326148, 'n_estimators': 174, 'n_jobs': 8, 'random_state': 0}",75,2.175105720059946,0.5
0.5,"{'class_weight': 'balanced', 'criterion': 'gini', 'max_features': 'log2', 'min_impurity_decrease': 0.13412080456003683, 'min_samples_leaf': 8, 'min_samples_split': 9, 'min_weight_fraction_leaf': 0.017259686180712278, 'n_estimators': 92, 'n_jobs': 8, 'random_state': 0}",76,1.4319186070933938,0.5
0.44037374288680087,"{'class_weight': 'balanced', 'criterion': 'gini', 'max_features': 'log2', 'min_impurity_decrease': 0.040717912630886734, 'min_samples_leaf': 4, 'min_samples_split': 9, 'min_weight_fraction_leaf': 0.35651845696720064, 'n_estimators': 284, 'n_jobs': 8, 'random_state': 0}",77,2.609075106913224,0.5596262571131991
0.5,"{'class_weight': 'balanced', 'criterion': 'gini', 'max_features': None, 'min_impurity_decrease': 0.2938421465233164, 'min_samples_leaf': 1, 'min_samples_split': 9, 'min_weight_fraction_leaf': 0.13204295013772674, 'n_estimators': 195, 'n_jobs': 8, 'random_state': 0}",78,1.9978456490207464,0.5
0.5,"{'class_weight': None, 'criterion': 'gini', 'max_features': 'log2', 'min_impurity_decrease': 0.00033953257035418925, 'min_samples_leaf': 5, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.057076460468846194, 'n_estimators': 19, 'n_jobs': 8, 'random_state': 0}",79,0.8183124018833041,0.5
0.5,"{'class_weight': 'balanced', 'criterion': 'gini', 'max_features': 'auto', 'min_impurity_decrease': 0.11241604468614971, 'min_samples_leaf': 2, 'min_samples_split': 9, 'min_weight_fraction_leaf': 0.02611258446731259, 'n_estimators': 81, 'n_jobs': 8, 'random_state': 0}",80,1.2161201878916472,0.5
0.39697393700266204,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': 'log2', 'min_impurity_decrease': 0.031637985519238514, 'min_samples_leaf': 7, 'min_samples_split': 6, 'min_weight_fraction_leaf': 0.409153995863496, 'n_estimators': 268, 'n_jobs': 8, 'random_state': 0}",81,2.339794520055875,0.603026062997338
0.5,"{'class_weight': 'balanced', 'criterion': 'gini', 'max_features': 'log2', 'min_impurity_decrease': 0.07762921396698957, 'min_samples_leaf': 1, 'min_samples_split': 3, 'min_weight_fraction_leaf': 0.17383034928931104, 'n_estimators': 220, 'n_jobs': 8, 'random_state': 0}",82,2.3933480251580477,0.5
0.32749995129114196,"{'class_weight': 'balanced', 'criterion': 'gini', 'max_features': 'log2', 'min_impurity_decrease': 0.010299625502898802, 'min_samples_leaf': 6, 'min_samples_split': 9, 'min_weight_fraction_leaf': 0.07629094787247256, 'n_estimators': 112, 'n_jobs': 8, 'random_state': 0}",83,1.5598492720164359,0.672500048708858
0.5,"{'class_weight': 'balanced', 'criterion': 'gini', 'max_features': None, 'min_impurity_decrease': 0.17902790446756625, 'min_samples_leaf': 1, 'min_samples_split': 7, 'min_weight_fraction_leaf': 0.19585596407730918, 'n_estimators': 263, 'n_jobs': 8, 'random_state': 0}",84,2.405105137033388,0.5
0.5,"{'class_weight': None, 'criterion': 'gini', 'max_features': 'auto', 'min_impurity_decrease': 0.20004522924542442, 'min_samples_leaf': 9, 'min_samples_split': 9, 'min_weight_fraction_leaf': 0.03720795097288136, 'n_estimators': 164, 'n_jobs': 8, 'random_state': 0}",85,2.0291753930505365,0.5
