loss,hyperparameters,iteration,runtime,score
0.4025911548503529,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': 'auto', 'min_impurity_decrease': 0.0117308027727939, 'min_samples_leaf': 2, 'min_samples_split': 5, 'min_weight_fraction_leaf': 0.015419453752440557, 'n_estimators': 91, 'n_jobs': 8, 'random_state': 0}",67,1.905771053128774,0.5974088451496471
0.4126629302766667,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': 'auto', 'min_impurity_decrease': 0.0510146209960331, 'min_samples_leaf': 2, 'min_samples_split': 5, 'min_weight_fraction_leaf': 0.01218714516175334, 'n_estimators': 32, 'n_jobs': 8, 'random_state': 0}",68,1.2131998776330875,0.5873370697233333
0.393122573694234,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': 'auto', 'min_impurity_decrease': 0.03265455073200728, 'min_samples_leaf': 2, 'min_samples_split': 5, 'min_weight_fraction_leaf': 0.0456522733667593, 'n_estimators': 173, 'n_jobs': 8, 'random_state': 0}",69,2.8651165291157668,0.606877426305766
0.4432519950228887,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': 'auto', 'min_impurity_decrease': 0.10087166317315761, 'min_samples_leaf': 2, 'min_samples_split': 5, 'min_weight_fraction_leaf': 0.08482784542663305, 'n_estimators': 103, 'n_jobs': 8, 'random_state': 0}",70,1.9719910280491604,0.5567480049771113
0.3938898851564383,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': 'auto', 'min_impurity_decrease': 0.02703922883332565, 'min_samples_leaf': 2, 'min_samples_split': 5, 'min_weight_fraction_leaf': 0.00029056065475543784, 'n_estimators': 173, 'n_jobs': 8, 'random_state': 0}",71,2.9073049204489507,0.6061101148435617
0.48322619301033165,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': 'auto', 'min_impurity_decrease': 0.1256079257738384, 'min_samples_leaf': 2, 'min_samples_split': 5, 'min_weight_fraction_leaf': 0.10495344127155637, 'n_estimators': 229, 'n_jobs': 8, 'random_state': 0}",72,3.200478805536477,0.5167738069896683
0.5,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': 'auto', 'min_impurity_decrease': 0.13765594063426512, 'min_samples_leaf': 2, 'min_samples_split': 5, 'min_weight_fraction_leaf': 0.0031115946131174297, 'n_estimators': 163, 'n_jobs': 8, 'random_state': 0}",73,2.6380367522306187,0.5
0.41046274180896414,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': 'auto', 'min_impurity_decrease': 0.07036942833554904, 'min_samples_leaf': 2, 'min_samples_split': 5, 'min_weight_fraction_leaf': 0.05357780773385803, 'n_estimators': 89, 'n_jobs': 8, 'random_state': 0}",74,1.8096822654642892,0.5895372581910359
0.41728001038058304,"{'class_weight': 'balanced', 'criterion': 'entropy', 'max_features': 'auto', 'min_impurity_decrease': 0.026344382718874577, 'min_samples_leaf': 2, 'min_samples_split': 5, 'min_weight_fraction_leaf': 0.12068302064922676, 'n_estimators': 222, 'n_jobs': 8, 'random_state': 0}",75,2.9750357226821507,0.582719989619417
0.4135840833688439,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': 'auto', 'min_impurity_decrease': 0.05019749916376168, 'min_samples_leaf': 2, 'min_samples_split': 5, 'min_weight_fraction_leaf': 0.10228131521235505, 'n_estimators': 173, 'n_jobs': 8, 'random_state': 0}",76,2.8143022141030087,0.5864159166311561
0.4432519950228887,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': 'auto', 'min_impurity_decrease': 0.08837485103318178, 'min_samples_leaf': 3, 'min_samples_split': 3, 'min_weight_fraction_leaf': 0.061179125339219764, 'n_estimators': 116, 'n_jobs': 8, 'random_state': 0}",77,1.991217489585324,0.5567480049771113
0.4432519950228887,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': 'log2', 'min_impurity_decrease': 0.11070733127818315, 'min_samples_leaf': 2, 'min_samples_split': 9, 'min_weight_fraction_leaf': 0.08214496674083677, 'n_estimators': 124, 'n_jobs': 8, 'random_state': 0}",78,2.068689095973241,0.5567480049771113
0.5003215686573254,"{'class_weight': 'balanced', 'criterion': 'entropy', 'max_features': 'auto', 'min_impurity_decrease': 0.016356888158306115, 'min_samples_leaf': 7, 'min_samples_split': 6, 'min_weight_fraction_leaf': 0.4748719610205495, 'n_estimators': 258, 'n_jobs': 8, 'random_state': 0}",79,2.944268349554477,0.49967843134267464
0.5,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': 'auto', 'min_impurity_decrease': 0.24436531219590507, 'min_samples_leaf': 6, 'min_samples_split': 4, 'min_weight_fraction_leaf': 0.15956670808425147, 'n_estimators': 243, 'n_jobs': 8, 'random_state': 0}",80,2.946830910646895,0.5
0.5,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': 'auto', 'min_impurity_decrease': 0.20661075766822096, 'min_samples_leaf': 2, 'min_samples_split': 5, 'min_weight_fraction_leaf': 0.02926332727689114, 'n_estimators': 187, 'n_jobs': 8, 'random_state': 0}",81,2.6187599440054328,0.5
0.5,"{'class_weight': None, 'criterion': 'entropy', 'max_features': None, 'min_impurity_decrease': 0.3972054530990733, 'min_samples_leaf': 4, 'min_samples_split': 8, 'min_weight_fraction_leaf': 0.04942692630440463, 'n_estimators': 266, 'n_jobs': 8, 'random_state': 0}",82,3.1620100957898103,0.5
0.5,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': 'auto', 'min_impurity_decrease': 0.2606990758098733, 'min_samples_leaf': 9, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.005287553251999744, 'n_estimators': 136, 'n_jobs': 8, 'random_state': 0}",83,2.3005791149153083,0.5
0.5,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': 'log2', 'min_impurity_decrease': 0.31298580666810266, 'min_samples_leaf': 8, 'min_samples_split': 5, 'min_weight_fraction_leaf': 0.00017078746227098401, 'n_estimators': 46, 'n_jobs': 8, 'random_state': 0}",84,1.3736581860939623,0.5
