loss,hyperparameters,iteration,runtime,score
0.5,"{'class_weight': None, 'criterion': 'entropy', 'max_features': 'auto', 'min_impurity_decrease': 0.49446925193454516, 'min_samples_leaf': 8, 'min_samples_split': 8, 'min_weight_fraction_leaf': 0.4388175880639351, 'n_estimators': 238, 'n_jobs': 8, 'random_state': 0}",15,13.09641638552921,0.5
0.5,"{'class_weight': None, 'criterion': 'entropy', 'max_features': None, 'min_impurity_decrease': 0.32441321243451376, 'min_samples_leaf': 5, 'min_samples_split': 7, 'min_weight_fraction_leaf': 0.1623832760746916, 'n_estimators': 93, 'n_jobs': 8, 'random_state': 0}",16,5.301255124797535,0.5
0.12142536750366606,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': 'log2', 'min_impurity_decrease': 0.43491609117930363, 'min_samples_leaf': 2, 'min_samples_split': 9, 'min_weight_fraction_leaf': 0.16452730640011531, 'n_estimators': 234, 'n_jobs': 8, 'random_state': 0}",17,13.531377693278955,0.8785746324963339
0.12142536750366606,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': None, 'min_impurity_decrease': 0.4878810066433795, 'min_samples_leaf': 5, 'min_samples_split': 4, 'min_weight_fraction_leaf': 0.21789969172753015, 'n_estimators': 217, 'n_jobs': 8, 'random_state': 0}",18,11.199112875045103,0.8785746324963339
0.20684132482973594,"{'class_weight': 'balanced', 'criterion': 'entropy', 'max_features': 'auto', 'min_impurity_decrease': 0.25362085634803777, 'min_samples_leaf': 1, 'min_samples_split': 4, 'min_weight_fraction_leaf': 0.4902773561532092, 'n_estimators': 37, 'n_jobs': 8, 'random_state': 0}",19,3.50536810437643,0.7931586751702641
0.34306773126997847,"{'class_weight': 'balanced_subsample', 'criterion': 'gini', 'max_features': 'auto', 'min_impurity_decrease': 0.39787169844325326, 'min_samples_leaf': 6, 'min_samples_split': 7, 'min_weight_fraction_leaf': 0.18736486953664744, 'n_estimators': 160, 'n_jobs': 8, 'random_state': 0}",20,9.41572547595706,0.6569322687300215
0.12142536750366606,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': None, 'min_impurity_decrease': 0.44310630408470303, 'min_samples_leaf': 2, 'min_samples_split': 9, 'min_weight_fraction_leaf': 0.11837067009719031, 'n_estimators': 182, 'n_jobs': 8, 'random_state': 0}",21,7.282072626315767,0.8785746324963339
0.12142536750366606,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': None, 'min_impurity_decrease': 0.48922125054210863, 'min_samples_leaf': 2, 'min_samples_split': 5, 'min_weight_fraction_leaf': 0.0005449533708625914, 'n_estimators': 176, 'n_jobs': 8, 'random_state': 0}",22,7.006353917288834,0.8785746324963339
0.12142536750366606,"{'class_weight': 'balanced_subsample', 'criterion': 'gini', 'max_features': None, 'min_impurity_decrease': 0.1174917263507394, 'min_samples_leaf': 5, 'min_samples_split': 5, 'min_weight_fraction_leaf': 0.4237850856487781, 'n_estimators': 171, 'n_jobs': 8, 'random_state': 0}",23,10.889469487159658,0.8785746324963339
0.12142536750366606,"{'class_weight': 'balanced', 'criterion': 'gini', 'max_features': None, 'min_impurity_decrease': 0.3292735783871057, 'min_samples_leaf': 9, 'min_samples_split': 4, 'min_weight_fraction_leaf': 0.10858387771332634, 'n_estimators': 182, 'n_jobs': 8, 'random_state': 0}",24,10.520775031136054,0.8785746324963339
0.12142536750366606,"{'class_weight': 'balanced', 'criterion': 'gini', 'max_features': None, 'min_impurity_decrease': 0.18350851043134597, 'min_samples_leaf': 9, 'min_samples_split': 5, 'min_weight_fraction_leaf': 0.0158135945450964, 'n_estimators': 36, 'n_jobs': 8, 'random_state': 0}",25,3.034977691743279,0.8785746324963339
0.12142536750366606,"{'class_weight': 'balanced', 'criterion': 'gini', 'max_features': 'log2', 'min_impurity_decrease': 0.15498825204271954, 'min_samples_leaf': 5, 'min_samples_split': 6, 'min_weight_fraction_leaf': 0.42552025224369966, 'n_estimators': 285, 'n_jobs': 8, 'random_state': 0}",26,13.071092023000801,0.8785746324963339
0.12142536750366606,"{'class_weight': 'balanced', 'criterion': 'gini', 'max_features': None, 'min_impurity_decrease': 0.2966714558223252, 'min_samples_leaf': 6, 'min_samples_split': 6, 'min_weight_fraction_leaf': 0.26708458532086776, 'n_estimators': 23, 'n_jobs': 8, 'random_state': 0}",27,2.7839868654991733,0.8785746324963339
0.11680802341718066,"{'class_weight': 'balanced', 'criterion': 'gini', 'max_features': None, 'min_impurity_decrease': 0.004907712795771957, 'min_samples_leaf': 7, 'min_samples_split': 6, 'min_weight_fraction_leaf': 0.0007436739316511454, 'n_estimators': 165, 'n_jobs': 8, 'random_state': 0}",28,10.948163008783922,0.8831919765828193
0.1268640478766041,"{'class_weight': 'balanced', 'criterion': 'gini', 'max_features': 'log2', 'min_impurity_decrease': 0.0004246228256825635, 'min_samples_leaf': 7, 'min_samples_split': 6, 'min_weight_fraction_leaf': 0.4703181569313526, 'n_estimators': 270, 'n_jobs': 8, 'random_state': 0}",29,15.442835864390418,0.8731359521233959
0.12142536750366606,"{'class_weight': 'balanced', 'criterion': 'gini', 'max_features': None, 'min_impurity_decrease': 0.0989829501124398, 'min_samples_leaf': 7, 'min_samples_split': 5, 'min_weight_fraction_leaf': 0.4024447721060324, 'n_estimators': 20, 'n_jobs': 8, 'random_state': 0}",30,2.196237996271975,0.8785746324963339
0.12142536750366606,"{'class_weight': 'balanced', 'criterion': 'gini', 'max_features': None, 'min_impurity_decrease': 0.011394890562263366, 'min_samples_leaf': 7, 'min_samples_split': 5, 'min_weight_fraction_leaf': 0.3874016685985269, 'n_estimators': 298, 'n_jobs': 8, 'random_state': 0}",31,18.530663453583657,0.8785746324963339
0.12142536750366606,"{'class_weight': 'balanced', 'criterion': 'gini', 'max_features': None, 'min_impurity_decrease': 0.0008160625556036978, 'min_samples_leaf': 7, 'min_samples_split': 3, 'min_weight_fraction_leaf': 0.3942986161346393, 'n_estimators': 28, 'n_jobs': 8, 'random_state': 0}",32,3.060722320758032,0.8785746324963339
0.12142536750366606,"{'class_weight': 'balanced', 'criterion': 'gini', 'max_features': None, 'min_impurity_decrease': 0.06862888026746972, 'min_samples_leaf': 7, 'min_samples_split': 3, 'min_weight_fraction_leaf': 0.21797354516171608, 'n_estimators': 81, 'n_jobs': 8, 'random_state': 0}",33,5.606860114406118,0.8785746324963339
0.12142536750366606,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': 'log2', 'min_impurity_decrease': 0.4356929148156993, 'min_samples_leaf': 2, 'min_samples_split': 9, 'min_weight_fraction_leaf': 0.13697695170399804, 'n_estimators': 267, 'n_jobs': 8, 'random_state': 0}",34,12.801277524788475,0.8785746324963339
0.12142536750366606,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': 'log2', 'min_impurity_decrease': 0.36808337980981604, 'min_samples_leaf': 3, 'min_samples_split': 9, 'min_weight_fraction_leaf': 0.09013650649438708, 'n_estimators': 90, 'n_jobs': 8, 'random_state': 0}",35,6.62280464093692,0.8785746324963339
0.12142536750366606,"{'class_weight': 'balanced_subsample', 'criterion': 'gini', 'max_features': None, 'min_impurity_decrease': 0.28325676533359856, 'min_samples_leaf': 5, 'min_samples_split': 4, 'min_weight_fraction_leaf': 0.03189052363564557, 'n_estimators': 187, 'n_jobs': 8, 'random_state': 0}",36,11.210637990127907,0.8785746324963339
0.12142536750366606,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': None, 'min_impurity_decrease': 0.17766076946496928, 'min_samples_leaf': 4, 'min_samples_split': 4, 'min_weight_fraction_leaf': 0.22307131883194142, 'n_estimators': 255, 'n_jobs': 8, 'random_state': 0}",37,12.668449848128148,0.8785746324963339
0.12142536750366606,"{'class_weight': 'balanced_subsample', 'criterion': 'gini', 'max_features': None, 'min_impurity_decrease': 0.19316610214531038, 'min_samples_leaf': 4, 'min_samples_split': 7, 'min_weight_fraction_leaf': 0.2880366083928442, 'n_estimators': 255, 'n_jobs': 8, 'random_state': 0}",38,14.274562869519741,0.8785746324963339
0.12142536750366606,"{'class_weight': 'balanced_subsample', 'criterion': 'gini', 'max_features': None, 'min_impurity_decrease': 0.21206989257269646, 'min_samples_leaf': 4, 'min_samples_split': 7, 'min_weight_fraction_leaf': 0.3027382607350224, 'n_estimators': 12, 'n_jobs': 8, 'random_state': 0}",39,1.9457037031661457,0.8785746324963339
0.5,"{'class_weight': None, 'criterion': 'gini', 'max_features': None, 'min_impurity_decrease': 0.025572345216797604, 'min_samples_leaf': 4, 'min_samples_split': 7, 'min_weight_fraction_leaf': 0.24862232826022349, 'n_estimators': 152, 'n_jobs': 8, 'random_state': 0}",40,8.829239112857977,0.5
0.12142536750366606,"{'class_weight': 'balanced', 'criterion': 'gini', 'max_features': None, 'min_impurity_decrease': 0.059095238211415144, 'min_samples_leaf': 7, 'min_samples_split': 3, 'min_weight_fraction_leaf': 0.47297999804129237, 'n_estimators': 284, 'n_jobs': 8, 'random_state': 0}",41,17.04778067294683,0.8785746324963339
0.5,"{'class_weight': None, 'criterion': 'entropy', 'max_features': 'auto', 'min_impurity_decrease': 0.45857572216616693, 'min_samples_leaf': 2, 'min_samples_split': 9, 'min_weight_fraction_leaf': 0.12153314219416253, 'n_estimators': 289, 'n_jobs': 8, 'random_state': 0}",42,15.185244934295497,0.5
0.12142536750366606,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': None, 'min_impurity_decrease': 0.37419458902069874, 'min_samples_leaf': 3, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.07426059973513076, 'n_estimators': 165, 'n_jobs': 8, 'random_state': 0}",43,10.451055167549839,0.8785746324963339
0.12142536750366606,"{'class_weight': 'balanced', 'criterion': 'entropy', 'max_features': None, 'min_impurity_decrease': 0.4104092624591785, 'min_samples_leaf': 8, 'min_samples_split': 5, 'min_weight_fraction_leaf': 0.03952446128940119, 'n_estimators': 180, 'n_jobs': 8, 'random_state': 0}",44,11.268957325245083,0.8785746324963339
0.5,"{'class_weight': None, 'criterion': 'entropy', 'max_features': 'auto', 'min_impurity_decrease': 0.30716471104689974, 'min_samples_leaf': 1, 'min_samples_split': 8, 'min_weight_fraction_leaf': 0.0006477977819991329, 'n_estimators': 124, 'n_jobs': 8, 'random_state': 0}",45,7.401470122039427,0.5
0.12142536750366606,"{'class_weight': 'balanced_subsample', 'criterion': 'gini', 'max_features': None, 'min_impurity_decrease': 0.11169391879787849, 'min_samples_leaf': 5, 'min_samples_split': 6, 'min_weight_fraction_leaf': 0.35882464024058414, 'n_estimators': 177, 'n_jobs': 8, 'random_state': 0}",46,11.09452497300299,0.8785746324963339
0.12142536750366606,"{'class_weight': 'balanced', 'criterion': 'gini', 'max_features': None, 'min_impurity_decrease': 0.04878538997953945, 'min_samples_leaf': 6, 'min_samples_split': 5, 'min_weight_fraction_leaf': 0.3361315112554469, 'n_estimators': 280, 'n_jobs': 8, 'random_state': 0}",47,13.247032641265832,0.8785746324963339
0.3569693613879661,"{'class_weight': 'balanced', 'criterion': 'gini', 'max_features': 'auto', 'min_impurity_decrease': 0.3377406454968924, 'min_samples_leaf': 9, 'min_samples_split': 4, 'min_weight_fraction_leaf': 0.10431036297064136, 'n_estimators': 74, 'n_jobs': 8, 'random_state': 0}",48,5.065742478616812,0.6430306386120339
0.12142536750366606,"{'class_weight': 'balanced', 'criterion': 'gini', 'max_features': None, 'min_impurity_decrease': 0.24661201906373797, 'min_samples_leaf': 9, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.0639545341884937, 'n_estimators': 68, 'n_jobs': 8, 'random_state': 0}",49,5.0393356632166615,0.8785746324963339
0.12142536750366606,"{'class_weight': 'balanced', 'criterion': 'gini', 'max_features': 'auto', 'min_impurity_decrease': 0.1527149399561297, 'min_samples_leaf': 9, 'min_samples_split': 6, 'min_weight_fraction_leaf': 0.025774692188873547, 'n_estimators': 185, 'n_jobs': 8, 'random_state': 0}",50,11.334428870643933,0.8785746324963339
0.12142536750366606,"{'class_weight': 'balanced', 'criterion': 'gini', 'max_features': None, 'min_impurity_decrease': 0.09389812828707231, 'min_samples_leaf': 9, 'min_samples_split': 8, 'min_weight_fraction_leaf': 0.013523460958138686, 'n_estimators': 142, 'n_jobs': 8, 'random_state': 0}",51,8.34954737085991,0.8785746324963339
0.12142536750366606,"{'class_weight': 'balanced', 'criterion': 'gini', 'max_features': 'log2', 'min_impurity_decrease': 0.14750976773446045, 'min_samples_leaf': 8, 'min_samples_split': 6, 'min_weight_fraction_leaf': 0.43360377761129454, 'n_estimators': 19, 'n_jobs': 8, 'random_state': 0}",52,2.3620977655045863,0.8785746324963339
0.5,"{'class_weight': 'balanced', 'criterion': 'gini', 'max_features': 'log2', 'min_impurity_decrease': 0.08582893994471123, 'min_samples_leaf': 5, 'min_samples_split': 6, 'min_weight_fraction_leaf': 0.4997534890267379, 'n_estimators': 230, 'n_jobs': 8, 'random_state': 0}",53,14.282024839669248,0.5
0.12142536750366606,"{'class_weight': 'balanced', 'criterion': 'gini', 'max_features': None, 'min_impurity_decrease': 0.2707600892615611, 'min_samples_leaf': 6, 'min_samples_split': 6, 'min_weight_fraction_leaf': 0.2743603794562878, 'n_estimators': 27, 'n_jobs': 8, 'random_state': 0}",54,2.9589324975222553,0.8785746324963339
0.5,"{'class_weight': None, 'criterion': 'gini', 'max_features': None, 'min_impurity_decrease': 0.29210970090782445, 'min_samples_leaf': 6, 'min_samples_split': 6, 'min_weight_fraction_leaf': 0.23833401798087078, 'n_estimators': 256, 'n_jobs': 8, 'random_state': 0}",55,13.126745972588651,0.5
0.12674451643983642,"{'class_weight': 'balanced_subsample', 'criterion': 'gini', 'max_features': 'auto', 'min_impurity_decrease': 0.1254477210324697, 'min_samples_leaf': 1, 'min_samples_split': 5, 'min_weight_fraction_leaf': 0.19093107920662583, 'n_estimators': 193, 'n_jobs': 8, 'random_state': 0}",56,11.073007755516755,0.8732554835601636
0.12142536750366606,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': None, 'min_impurity_decrease': 0.3569670294635153, 'min_samples_leaf': 2, 'min_samples_split': 9, 'min_weight_fraction_leaf': 0.14659921751746025, 'n_estimators': 213, 'n_jobs': 8, 'random_state': 0}",57,14.282226652916506,0.8785746324963339
0.5,"{'class_weight': None, 'criterion': 'entropy', 'max_features': None, 'min_impurity_decrease': 0.46525632390631355, 'min_samples_leaf': 2, 'min_samples_split': 9, 'min_weight_fraction_leaf': 0.17348042150262674, 'n_estimators': 51, 'n_jobs': 8, 'random_state': 0}",58,3.8631842717077234,0.5
0.12142536750366606,"{'class_weight': 'balanced_subsample', 'criterion': 'gini', 'max_features': 'auto', 'min_impurity_decrease': 0.029756755253152075, 'min_samples_leaf': 5, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.4602761106507552, 'n_estimators': 206, 'n_jobs': 8, 'random_state': 0}",59,12.797950379541362,0.8785746324963339
0.12142536750366606,"{'class_weight': 'balanced', 'criterion': 'gini', 'max_features': None, 'min_impurity_decrease': 0.08091930323764968, 'min_samples_leaf': 7, 'min_samples_split': 5, 'min_weight_fraction_leaf': 0.4059747186502932, 'n_estimators': 46, 'n_jobs': 8, 'random_state': 0}",60,4.2089236441925095,0.8785746324963339
0.12674451643983642,"{'class_weight': 'balanced', 'criterion': 'gini', 'max_features': 'log2', 'min_impurity_decrease': 0.1289890883017216, 'min_samples_leaf': 7, 'min_samples_split': 8, 'min_weight_fraction_leaf': 0.35691689435818685, 'n_estimators': 220, 'n_jobs': 8, 'random_state': 0}",61,13.081344818626349,0.8732554835601636
0.12142536750366606,"{'class_weight': 'balanced', 'criterion': 'gini', 'max_features': None, 'min_impurity_decrease': 0.010330355812334432, 'min_samples_leaf': 7, 'min_samples_split': 5, 'min_weight_fraction_leaf': 0.3745059989484954, 'n_estimators': 244, 'n_jobs': 8, 'random_state': 0}",62,15.033168625847793,0.8785746324963339
0.12142536750366606,"{'class_weight': 'balanced', 'criterion': 'gini', 'max_features': None, 'min_impurity_decrease': 0.16727725021694467, 'min_samples_leaf': 7, 'min_samples_split': 3, 'min_weight_fraction_leaf': 0.31843851394367867, 'n_estimators': 298, 'n_jobs': 8, 'random_state': 0}",63,17.783039239236587,0.8785746324963339
0.12142536750366606,"{'class_weight': 'balanced', 'criterion': 'gini', 'max_features': 'log2', 'min_impurity_decrease': 0.0109742998712376, 'min_samples_leaf': 3, 'min_samples_split': 3, 'min_weight_fraction_leaf': 0.4548160666756702, 'n_estimators': 28, 'n_jobs': 8, 'random_state': 0}",64,3.034294598701308,0.8785746324963339
0.12142536750366606,"{'class_weight': 'balanced', 'criterion': 'gini', 'max_features': None, 'min_impurity_decrease': 0.2043029085950777, 'min_samples_leaf': 7, 'min_samples_split': 5, 'min_weight_fraction_leaf': 0.3857582294986063, 'n_estimators': 287, 'n_jobs': 8, 'random_state': 0}",65,17.334944283757522,0.8785746324963339
0.12142536750366606,"{'class_weight': 'balanced', 'criterion': 'gini', 'max_features': None, 'min_impurity_decrease': 0.0014642070017826256, 'min_samples_leaf': 7, 'min_samples_split': 3, 'min_weight_fraction_leaf': 0.41031834813427415, 'n_estimators': 101, 'n_jobs': 8, 'random_state': 0}",66,6.536186224560879,0.8785746324963339
0.12142536750366606,"{'class_weight': 'balanced', 'criterion': 'gini', 'max_features': None, 'min_impurity_decrease': 0.04126962227071255, 'min_samples_leaf': 7, 'min_samples_split': 3, 'min_weight_fraction_leaf': 0.34219564709668376, 'n_estimators': 224, 'n_jobs': 8, 'random_state': 0}",67,13.270230498034834,0.8785746324963339
0.12142536750366606,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': 'log2', 'min_impurity_decrease': 0.22316624087110581, 'min_samples_leaf': 2, 'min_samples_split': 9, 'min_weight_fraction_leaf': 0.14342318288139863, 'n_estimators': 107, 'n_jobs': 8, 'random_state': 0}",68,6.790613849338115,0.8785746324963339
0.12142536750366606,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': 'log2', 'min_impurity_decrease': 0.4213373227765468, 'min_samples_leaf': 2, 'min_samples_split': 9, 'min_weight_fraction_leaf': 0.19973619703203652, 'n_estimators': 120, 'n_jobs': 8, 'random_state': 0}",69,7.763733860806951,0.8785746324963339
0.5,"{'class_weight': None, 'criterion': 'entropy', 'max_features': 'log2', 'min_impurity_decrease': 0.3804694915341347, 'min_samples_leaf': 3, 'min_samples_split': 3, 'min_weight_fraction_leaf': 0.0878262798955732, 'n_estimators': 71, 'n_jobs': 8, 'random_state': 0}",70,4.3865914083876305,0.5
0.12142536750366606,"{'class_weight': 'balanced', 'criterion': 'gini', 'max_features': None, 'min_impurity_decrease': 0.021978356737103244, 'min_samples_leaf': 7, 'min_samples_split': 5, 'min_weight_fraction_leaf': 0.3041762473814121, 'n_estimators': 148, 'n_jobs': 8, 'random_state': 0}",71,9.798146219457522,0.8785746324963339
0.12142536750366606,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': 'log2', 'min_impurity_decrease': 0.276625047280582, 'min_samples_leaf': 5, 'min_samples_split': 4, 'min_weight_fraction_leaf': 0.04584867193327965, 'n_estimators': 292, 'n_jobs': 8, 'random_state': 0}",72,17.381919410381215,0.8785746324963339
0.12142536750366606,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': 'log2', 'min_impurity_decrease': 0.441867558324555, 'min_samples_leaf': 8, 'min_samples_split': 4, 'min_weight_fraction_leaf': 0.13139963627363507, 'n_estimators': 187, 'n_jobs': 8, 'random_state': 0}",73,9.816306425042512,0.8785746324963339
0.12142536750366606,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': 'log2', 'min_impurity_decrease': 0.3547091278382331, 'min_samples_leaf': 4, 'min_samples_split': 4, 'min_weight_fraction_leaf': 0.22811441817547065, 'n_estimators': 32, 'n_jobs': 8, 'random_state': 0}",74,2.879570824716211,0.8785746324963339
0.12142536750366606,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': 'log2', 'min_impurity_decrease': 0.31253333285818974, 'min_samples_leaf': 3, 'min_samples_split': 4, 'min_weight_fraction_leaf': 0.08672907689344929, 'n_estimators': 226, 'n_jobs': 8, 'random_state': 0}",75,13.231659847825085,0.8785746324963339
0.12142536750366606,"{'class_weight': 'balanced_subsample', 'criterion': 'gini', 'max_features': None, 'min_impurity_decrease': 0.19595848754876122, 'min_samples_leaf': 4, 'min_samples_split': 7, 'min_weight_fraction_leaf': 0.27555325264636843, 'n_estimators': 128, 'n_jobs': 8, 'random_state': 0}",76,7.813417039608794,0.8785746324963339
0.12142536750366606,"{'class_weight': 'balanced_subsample', 'criterion': 'gini', 'max_features': None, 'min_impurity_decrease': 0.262417522030959, 'min_samples_leaf': 4, 'min_samples_split': 7, 'min_weight_fraction_leaf': 0.28665185300782997, 'n_estimators': 255, 'n_jobs': 8, 'random_state': 0}",77,14.86376453812727,0.8785746324963339
0.12142536750366606,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': None, 'min_impurity_decrease': 0.1713002664608513, 'min_samples_leaf': 4, 'min_samples_split': 7, 'min_weight_fraction_leaf': 0.30862252482724867, 'n_estimators': 113, 'n_jobs': 8, 'random_state': 0}",78,6.99480021555155,0.8785746324963339
0.12142536750366606,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': None, 'min_impurity_decrease': 0.23232572561400625, 'min_samples_leaf': 4, 'min_samples_split': 7, 'min_weight_fraction_leaf': 0.25491219788500497, 'n_estimators': 164, 'n_jobs': 8, 'random_state': 0}",79,9.869268535778247,0.8785746324963339
0.12142536750366606,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': 'log2', 'min_impurity_decrease': 0.49923722553019556, 'min_samples_leaf': 1, 'min_samples_split': 7, 'min_weight_fraction_leaf': 0.20644987044768542, 'n_estimators': 54, 'n_jobs': 8, 'random_state': 0}",80,4.077713033509099,0.8785746324963339
0.12142536750366606,"{'class_weight': 'balanced_subsample', 'criterion': 'entropy', 'max_features': 'log2', 'min_impurity_decrease': 0.39382786795912966, 'min_samples_leaf': 1, 'min_samples_split': 9, 'min_weight_fraction_leaf': 0.2035154778492858, 'n_estimators': 18, 'n_jobs': 8, 'random_state': 0}",81,2.244161602490749,0.8785746324963339
0.5,"{'class_weight': None, 'criterion': 'gini', 'max_features': 'auto', 'min_impurity_decrease': 0.06036597665065725, 'min_samples_leaf': 5, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.4697378598395051, 'n_estimators': 11, 'n_jobs': 8, 'random_state': 0}",82,1.7606563154531614,0.5
0.12373943919976027,"{'class_weight': 'balanced', 'criterion': 'gini', 'max_features': 'log2', 'min_impurity_decrease': 0.06694246345988641, 'min_samples_leaf': 2, 'min_samples_split': 3, 'min_weight_fraction_leaf': 0.10725015492581581, 'n_estimators': 165, 'n_jobs': 8, 'random_state': 0}",83,11.20083532764329,0.8762605608002397
