loss,hyperparameters,iteration,runtime,score
0.3847886301498379,"{'C': 5.918695846938279, 'class_weight': 'balanced', 'gamma': 'auto', 'kernel': 'poly', 'tol': 0.0025134430852604022}",27,0.6305594658479095,0.6152113698501621
0.31657359958834574,"{'C': 7.678702118088517, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.005043019947876196}",28,1.367952334927395,0.6834264004116543
0.31657359958834574,"{'C': 7.305274028664778, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.005507164434061382}",29,1.302565148100257,0.6834264004116543
0.3168395570351542,"{'C': 7.955358167135436, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.005206499407901313}",30,1.4267533929087222,0.6831604429648458
0.4282230452905049,"{'C': 7.1279783151867555, 'class_weight': 'balanced', 'gamma': 'scale', 'kernel': 'sigmoid', 'tol': 0.006712582990742411}",31,0.39468006789684296,0.5717769547094951
0.3168506078985951,"{'C': 8.21531091524891, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.005476975140732556}",32,1.384540565079078,0.6831493921014049
0.3861829702523071,"{'C': 9.99550110919255, 'class_weight': 'balanced', 'gamma': 'auto', 'kernel': 'poly', 'tol': 0.006412010711883705}",33,0.7336583479773253,0.6138170297476929
0.3168506078985951,"{'C': 4.189828809105871, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.0031938836550797363}",34,0.9474961787927896,0.6831493921014049
0.4297404800195779,"{'C': 6.134599442375755, 'class_weight': 'balanced', 'gamma': 'scale', 'kernel': 'sigmoid', 'tol': 0.00418953232914136}",35,0.40426037507131696,0.5702595199804221
0.31657359958834574,"{'C': 8.469755168808367, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.0025214503875419523}",36,1.5112184879835695,0.6834264004116543
0.4232926448808747,"{'C': 8.483738529356613, 'class_weight': 'balanced', 'gamma': 'scale', 'kernel': 'sigmoid', 'tol': 0.0003372415643530316}",37,0.4081827711779624,0.5767073551191253
0.3668203933195242,"{'C': 5.455460378213592, 'class_weight': 'balanced', 'gamma': 'auto', 'kernel': 'rbf', 'tol': 0.007343486737718558}",38,0.4973763220477849,0.6331796066804758
0.3168506078985951,"{'C': 4.499304687528116, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.002326838216279324}",39,1.01305582979694,0.6831493921014049
0.31657359958834574,"{'C': 9.642924044961067, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.002325870624666153}",40,1.643751076888293,0.6834264004116543
0.46293615692535506,"{'C': 2.500606024973028, 'class_weight': None, 'gamma': 'auto', 'kernel': 'sigmoid', 'tol': 0.0030894624117273626}",41,0.18748118402436376,0.5370638430746449
0.398544253471828,"{'C': 3.645990421271097, 'class_weight': 'balanced', 'gamma': 'auto', 'kernel': 'poly', 'tol': 0.0020625108770703495}",42,0.5568802279885858,0.601455746528172
0.42268148315677556,"{'C': 9.553624287287658, 'class_weight': None, 'gamma': 'auto', 'kernel': 'rbf', 'tol': 0.0008231661834040933}",43,0.4165417121257633,0.5773185168432244
0.31657359958834574,"{'C': 9.709118708724011, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.0035389056378616742}",44,1.5984134490136057,0.6834264004116543
0.31657359958834574,"{'C': 9.74883467542293, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.0035671829071456957}",45,1.5964087389875203,0.6834264004116543
0.4646187455699258,"{'C': 9.422721100041523, 'class_weight': None, 'gamma': 'scale', 'kernel': 'sigmoid', 'tol': 0.0011215148182971936}",46,0.18704160302877426,0.5353812544300742
0.31657359958834574,"{'C': 8.512013283023489, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.006174879795430606}",47,1.4604099991265684,0.6834264004116543
0.3498563020517389,"{'C': 1.7882634964110107, 'class_weight': 'balanced', 'gamma': 'scale', 'kernel': 'rbf', 'tol': 0.004468043967620057}",48,0.5126950270496309,0.6501436979482611
0.45111372951338935,"{'C': 5.514719135202896, 'class_weight': None, 'gamma': 'auto', 'kernel': 'poly', 'tol': 0.008815856930506991}",49,0.8129654680378735,0.5488862704866107
0.3168483248630709,"{'C': 7.002047263733418, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.005903214457238499}",50,1.2501608128659427,0.6831516751369291
0.4244008887462962,"{'C': 8.630807357726662, 'class_weight': None, 'kernel': 'linear', 'tol': 0.008270402569677412}",51,1.056378513108939,0.5755991112537038
0.37432659162705684,"{'C': 9.085346427129574, 'class_weight': 'balanced', 'gamma': 'auto', 'kernel': 'rbf', 'tol': 0.0025575407951469353}",52,0.5057368050329387,0.6256734083729432
0.31629887431362036,"{'C': 6.612770492481666, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.009338733763752112}",53,1.1649105839896947,0.6837011256863796
0.39133552948251427,"{'C': 4.534496701434131, 'class_weight': 'balanced', 'gamma': 'scale', 'kernel': 'poly', 'tol': 0.009179297604957443}",54,0.6324645970016718,0.6086644705174857
0.4606451077049505,"{'C': 7.098047795498516, 'class_weight': None, 'gamma': 'scale', 'kernel': 'sigmoid', 'tol': 0.009606962613590536}",55,0.17427687998861074,0.5393548922950495
0.3168506078985951,"{'C': 6.549051705134017, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.007500061572401806}",56,1.2219983621034771,0.6831493921014049
0.31657359958834574,"{'C': 7.635443418129836, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.006868422566220916}",57,1.3293425291776657,0.6834264004116543
0.36314045697495156,"{'C': 4.676637253814876, 'class_weight': 'balanced', 'gamma': 'scale', 'kernel': 'rbf', 'tol': 0.008142748740504519}",58,0.4878482019994408,0.6368595430250484
0.4244008887462962,"{'C': 6.2641603935644365, 'class_weight': None, 'kernel': 'linear', 'tol': 0.009862017974805936}",59,0.7996387919411063,0.5755991112537038
0.38696491479804096,"{'C': 8.000573352036486, 'class_weight': 'balanced', 'gamma': 'scale', 'kernel': 'poly', 'tol': 0.005095206100404407}",60,0.82318917196244,0.613035085201959
0.3168506078985951,"{'C': 3.617745239411013, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.0020196297016949363}",61,0.9252846438903362,0.6831493921014049
0.40459657447184294,"{'C': 7.24313056341251, 'class_weight': 'balanced', 'gamma': 'auto', 'kernel': 'sigmoid', 'tol': 0.00940866584679713}",62,0.38636998482979834,0.5954034255281571
0.4244008887462962,"{'C': 0.8243104860374402, 'class_weight': None, 'kernel': 'linear', 'tol': 0.008555119263426472}",63,0.23134467285126448,0.5755991112537038
0.31657359958834574,"{'C': 5.625600966864694, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.005510131453295523}",64,1.133253043051809,0.6834264004116543
0.36369250856204793,"{'C': 5.030981894888369, 'class_weight': 'balanced', 'gamma': 'auto', 'kernel': 'rbf', 'tol': 0.007548178435884057}",65,0.5140127881895751,0.6363074914379521
0.31657359958834574,"{'C': 9.006326888405392, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.0036580518131825524}",66,1.5760567609686404,0.6834264004116543
0.3165758826238697,"{'C': 6.825184663408258, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.003900479670283956}",67,1.3052520889323205,0.6834241173761303
0.3168418400706783,"{'C': 8.099031178079363, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.0034018854608399286}",68,1.4289387841708958,0.6831581599293217
0.31629887431362036,"{'C': 8.857105166664775, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.00493703017304725}",69,1.5073975608684123,0.6837011256863796
0.3168506078985951,"{'C': 8.888087243808325, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.0046951693990884835}",70,1.520407899050042,0.6831493921014049
0.31739129062012883,"{'C': 5.733675473734957, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.007111673315038318}",71,1.1177689908072352,0.6826087093798712
0.3168506078985951,"{'C': 8.29500913689313, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.002809639857494421}",72,1.433349675964564,0.6831493921014049
0.3168506078985951,"{'C': 7.8395886041163605, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 8.435502612214214e-05}",73,2.0008796039037406,0.6831493921014049
0.3168506078985951,"{'C': 9.253455929197104, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.0006413914052866619}",74,1.6492370329797268,0.6831493921014049
0.3871833157168222,"{'C': 8.827541129897362, 'class_weight': 'balanced', 'gamma': 'auto', 'kernel': 'poly', 'tol': 0.004290599434247358}",75,0.7276884168386459,0.6128166842831778
0.3168506078985951,"{'C': 7.481291803946901, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.006260221520806006}",76,1.3091216979082674,0.6831493921014049
0.40168319545335085,"{'C': 6.166924289765251, 'class_weight': 'balanced', 'gamma': 'auto', 'kernel': 'sigmoid', 'tol': 0.004038765419529028}",77,0.38402561098337173,0.5983168045466492
0.31657359958834574,"{'C': 5.208952626461348, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.004963050685970311}",78,1.0711464849300683,0.6834264004116543
0.3168506078985951,"{'C': 2.693364383602187, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.005709359521001907}",79,0.7757410819176584,0.6831493921014049
0.41973121136716096,"{'C': 9.713147748173247, 'class_weight': None, 'gamma': 'scale', 'kernel': 'rbf', 'tol': 0.0013584902541962157}",80,0.4101775649469346,0.580268788632839
0.31657359958834574,"{'C': 9.330692575669133, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.001941690050322231}",81,1.6160772708244622,0.6834264004116543
0.3871652677626408,"{'C': 6.7703276982183676, 'class_weight': 'balanced', 'gamma': 'auto', 'kernel': 'poly', 'tol': 0.0027858816894823072}",82,0.6605954598635435,0.6128347322373592
0.31629887431362036,"{'C': 9.94792773024048, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.0078093564976786664}",83,1.5853120661340654,0.6837011256863796
0.423481428993684,"{'C': 9.97784475762808, 'class_weight': 'balanced', 'gamma': 'scale', 'kernel': 'sigmoid', 'tol': 0.007728586124712351}",84,0.4013224239461124,0.576518571006316
0.4244008887462962,"{'C': 8.367337009056115, 'class_weight': None, 'kernel': 'linear', 'tol': 0.008513021687858748}",85,1.0242747301235795,0.5755991112537038
0.3168506078985951,"{'C': 8.698506020059678, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.006879632489456803}",86,1.4238273731898516,0.6831493921014049
0.36945418789801465,"{'C': 6.436108865070288, 'class_weight': 'balanced', 'gamma': 'scale', 'kernel': 'rbf', 'tol': 0.008917376403895335}",87,0.48449530988000333,0.6305458121019853
0.3168506078985951,"{'C': 3.983652299716879, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.006575173294065614}",88,0.9116579750552773,0.6831493921014049
0.3914926762745292,"{'C': 9.510037994501133, 'class_weight': 'balanced', 'gamma': 'scale', 'kernel': 'poly', 'tol': 0.00917526399642015}",89,0.841736989794299,0.6085073237254708
0.4244008887462962,"{'C': 6.94263935575068, 'class_weight': None, 'kernel': 'linear', 'tol': 0.007866939483309946}",90,0.8864605999551713,0.5755991112537038
0.4064827961276316,"{'C': 5.919523700271701, 'class_weight': 'balanced', 'gamma': 'auto', 'kernel': 'sigmoid', 'tol': 0.009640971459646357}",91,0.39213155396282673,0.5935172038723684
0.31712533317332026,"{'C': 7.4071788494203386, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.00998869029019191}",92,1.277890722034499,0.6828746668266797
0.3168506078985951,"{'C': 4.801781939634656, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.005349892545290133}",93,1.0433910288847983,0.6831493921014049
0.4217526814815189,"{'C': 8.153314291922912, 'class_weight': None, 'gamma': 'auto', 'kernel': 'rbf', 'tol': 0.008446984769560672}",94,0.359863675897941,0.5782473185184811
0.38759866913695984,"{'C': 7.830409468655385, 'class_weight': 'balanced', 'gamma': 'auto', 'kernel': 'poly', 'tol': 0.007117370765983551}",95,0.6823136690072715,0.6124013308630402
0.3155524383998912,"{'C': 0.16644587676958444, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.005989761822187221}",96,0.3220514019485563,0.6844475616001088
0.39924172984639694,"{'C': 0.5925209644323424, 'class_weight': 'balanced', 'gamma': 'scale', 'kernel': 'sigmoid', 'tol': 0.006214309940331623}",97,0.4982823559548706,0.6007582701536031
0.3168506078985951,"{'C': 1.975227768764733, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.005777001369589113}",98,0.6566984271630645,0.6831493921014049
0.4244008887462962,"{'C': 3.2997981531985414, 'class_weight': None, 'kernel': 'linear', 'tol': 0.0048609667197084495}",99,0.5463033430278301,0.5755991112537038
0.31515908083755484,"{'C': 0.13026123654285154, 'class_weight': 'balanced', 'kernel': 'linear', 'tol': 0.00603389372096368}",100,0.3284855361562222,0.6848409191624452
