loss,hyperparameters,iteration,runtime,score
0.3161138592744115,"{'booster': 'gbtree', 'subsample': 0.8270501328290973, 'colsample_bytree': 0.9636410415074319, 'gamma': 4.818840153894356, 'learning_rate': 0.010152343996162121, 'max_depth': 9, 'min_child_weight': 5.245697153969335, 'n_estimators': 111, 'scale_pos_weight': 47.33404473176664}",13,1.7789341930765659,0.6838861407255885
0.31231783050535056,"{'booster': 'dart', 'subsample': 0.7490586694409468, 'colsample_bytree': 0.5205491263582229, 'gamma': 3.591946044645061, 'learning_rate': 0.0398106262375381, 'max_depth': 9, 'min_child_weight': 9.930385544807132, 'n_estimators': 141, 'scale_pos_weight': 71.50834855264799}",14,4.53500497690402,0.6876821694946494
0.36493527480039545,"{'booster': 'dart', 'subsample': 0.5493100386616379, 'colsample_bytree': 0.9657865729078587, 'gamma': 3.3533860001144813, 'learning_rate': 0.2575685441671327, 'max_depth': 17, 'min_child_weight': 1.8337231589700498, 'n_estimators': 171, 'scale_pos_weight': 74.90746783193379}",15,5.297962352167815,0.6350647251996046
0.295568897823985,"{'booster': 'dart', 'subsample': 0.7480088779790778, 'colsample_bytree': 0.7478552760140452, 'gamma': 1.1552753453170361, 'learning_rate': 0.0402923935143963, 'max_depth': 13, 'min_child_weight': 4.646716603067633, 'n_estimators': 185, 'scale_pos_weight': 63.84050081494384}",16,7.7685459710191935,0.704431102176015
0.40421106452072686,"{'booster': 'gbtree', 'subsample': 0.8430681631626449, 'colsample_bytree': 0.9969791307521301, 'gamma': 3.1506832961621467, 'learning_rate': 0.17016140065120117, 'max_depth': 3, 'min_child_weight': 9.352490049134465, 'n_estimators': 23, 'scale_pos_weight': 38.58722737959726}",17,0.32276111212559044,0.5957889354792731
0.3369422035780767,"{'booster': 'dart', 'subsample': 0.7484832643804737, 'colsample_bytree': 0.7193705609235623, 'gamma': 5.649880038520395, 'learning_rate': 0.4369987651612643, 'max_depth': 8, 'min_child_weight': 5.464623221243066, 'n_estimators': 84, 'scale_pos_weight': 78.56061763917245}",18,2.421228887978941,0.6630577964219233
0.32027286743090944,"{'booster': 'gbtree', 'subsample': 0.8660948447684471, 'colsample_bytree': 0.5449291746434031, 'gamma': 5.377479473269747, 'learning_rate': 0.3012637414673004, 'max_depth': 17, 'min_child_weight': 9.524998548511553, 'n_estimators': 153, 'scale_pos_weight': 67.11807785449865}",19,1.173806288978085,0.6797271325690906
0.39731218462564377,"{'booster': 'gbtree', 'subsample': 0.9117828679893734, 'colsample_bytree': 0.8126059636563354, 'gamma': 4.942657033731127, 'learning_rate': 0.20285624788067189, 'max_depth': 9, 'min_child_weight': 3.518674092621108, 'n_estimators': 23, 'scale_pos_weight': 1.7286400677668565}",20,0.3715650108642876,0.6026878153743562
0.28272338925033913,"{'booster': 'gbtree', 'subsample': 0.5120861840481511, 'colsample_bytree': 0.6040661239145639, 'gamma': 0.1333244502864548, 'learning_rate': 0.01831222045617894, 'max_depth': 20, 'min_child_weight': 8.01020082144958, 'n_estimators': 117, 'scale_pos_weight': 25.55889440731111}",21,3.800756504992023,0.7172766107496609
0.30093869316158517,"{'booster': 'gbtree', 'subsample': 0.6694354469046414, 'colsample_bytree': 0.6403329218596603, 'gamma': 0.3639162272593349, 'learning_rate': 0.02340799566795217, 'max_depth': 14, 'min_child_weight': 8.578689967285309, 'n_estimators': 71, 'scale_pos_weight': 55.43782526824655}",22,1.5753091562073678,0.6990613068384148
0.31267680795300556,"{'booster': 'gbtree', 'subsample': 0.5280565717237147, 'colsample_bytree': 0.6771298657762769, 'gamma': 2.411680508678228, 'learning_rate': 0.09753541108653077, 'max_depth': 15, 'min_child_weight': 6.946308309209233, 'n_estimators': 124, 'scale_pos_weight': 28.542802114734336}",23,1.9133317228406668,0.6873231920469944
0.37907643275075864,"{'booster': 'dart', 'subsample': 0.88510172609616, 'colsample_bytree': 0.8120678538161913, 'gamma': 0.07659948511379633, 'learning_rate': 0.01318686262931205, 'max_depth': 19, 'min_child_weight': 7.4205787868539375, 'n_estimators': 91, 'scale_pos_weight': 2.624152790257668}",24,3.481562347151339,0.6209235672492414
0.2833216222448389,"{'booster': 'dart', 'subsample': 0.6735148479551412, 'colsample_bytree': 0.60220400523198, 'gamma': 2.726817482561149, 'learning_rate': 0.02947026725495157, 'max_depth': 11, 'min_child_weight': 9.410539887940306, 'n_estimators': 48, 'scale_pos_weight': 11.483686140521147}",25,1.7081687939353287,0.7166783777551611
0.2972241085758236,"{'booster': 'gbtree', 'subsample': 0.9936242196301994, 'colsample_bytree': 0.501648061671638, 'gamma': 0.9254518822563989, 'learning_rate': 0.0638304378572434, 'max_depth': 16, 'min_child_weight': 6.260692081508039, 'n_estimators': 165, 'scale_pos_weight': 55.07049572830552}",26,3.174084836849943,0.7027758914241764
0.33816356472873343,"{'booster': 'dart', 'subsample': 0.8618804221416024, 'colsample_bytree': 0.8533728250167858, 'gamma': 4.06423033003799, 'learning_rate': 0.017409760314510525, 'max_depth': 6, 'min_child_weight': 0.5717715427215859, 'n_estimators': 105, 'scale_pos_weight': 31.233603953331993}",27,3.1950201741419733,0.6618364352712666
0.32344135723457756,"{'booster': 'gbtree', 'subsample': 0.7373923279825513, 'colsample_bytree': 0.5872749836487678, 'gamma': 2.1793376351328257, 'learning_rate': 0.12624809712623442, 'max_depth': 19, 'min_child_weight': 8.692264646386388, 'n_estimators': 128, 'scale_pos_weight': 12.473771950187139}",28,2.328413371928036,0.6765586427654224
0.2853677168790192,"{'booster': 'dart', 'subsample': 0.8243203334926015, 'colsample_bytree': 0.6461357018487821, 'gamma': 1.2396880865227429, 'learning_rate': 0.08740781150681289, 'max_depth': 15, 'min_child_weight': 7.767234604745877, 'n_estimators': 79, 'scale_pos_weight': 87.05394191817203}",29,2.978734706994146,0.7146322831209808
0.2924565347956576,"{'booster': 'gbtree', 'subsample': 0.6218566229833473, 'colsample_bytree': 0.7799923773686785, 'gamma': 0.5819760187254264, 'learning_rate': 0.06901591207275053, 'max_depth': 13, 'min_child_weight': 9.028860681708345, 'n_estimators': 134, 'scale_pos_weight': 50.51368176458916}",30,2.234734531957656,0.7075434652043424
0.3432001711033328,"{'booster': 'dart', 'subsample': 0.6561873346034738, 'colsample_bytree': 0.5661683371142147, 'gamma': 8.765150042729127, 'learning_rate': 0.03322041752118245, 'max_depth': 11, 'min_child_weight': 9.98318870431801, 'n_estimators': 37, 'scale_pos_weight': 35.81995281769953}",31,1.2607761528342962,0.6567998288966672
0.3364607959750454,"{'booster': 'dart', 'subsample': 0.8175176348399436, 'colsample_bytree': 0.8843191630627736, 'gamma': 1.4703016964898636, 'learning_rate': 0.13027373299128084, 'max_depth': 7, 'min_child_weight': 6.669179840523379, 'n_estimators': 198, 'scale_pos_weight': 20.596479799414706}",32,5.9742914410308,0.6635392040249546
0.3886752679547444,"{'booster': 'gbtree', 'subsample': 0.5628795339074941, 'colsample_bytree': 0.7783475487937052, 'gamma': 6.4497941416832365, 'learning_rate': 0.021186827751384425, 'max_depth': 4, 'min_child_weight': 6.265885278015481, 'n_estimators': 169, 'scale_pos_weight': 56.40164796823704}",33,0.9797835419885814,0.6113247320452556
0.32031369760132666,"{'booster': 'dart', 'subsample': 0.6093765796504276, 'colsample_bytree': 0.6856927947138571, 'gamma': 3.8017370830070165, 'learning_rate': 0.060991877033272815, 'max_depth': 18, 'min_child_weight': 7.620362138129579, 'n_estimators': 104, 'scale_pos_weight': 8.805677985647087}",34,3.2897414460312575,0.6796863023986733
0.4875261488827347,"{'booster': 'gbtree', 'subsample': 0.7678408208304025, 'colsample_bytree': 0.5005101211863247, 'gamma': 9.68318201202796, 'learning_rate': 0.013938900878607807, 'max_depth': 1, 'min_child_weight': 8.242370167095434, 'n_estimators': 70, 'scale_pos_weight': 90.55957107774918}",35,0.3938099849037826,0.5124738511172653
0.2778544501649318,"{'booster': 'dart', 'subsample': 0.5113345639350289, 'colsample_bytree': 0.6143460665306255, 'gamma': 2.6886655945771487, 'learning_rate': 0.033138052167878636, 'max_depth': 13, 'min_child_weight': 3.9882286559677635, 'n_estimators': 118, 'scale_pos_weight': 44.116906308217644}",36,4.178993660025299,0.7221455498350682
0.30206982908496616,"{'booster': 'gbtree', 'subsample': 0.7303444602509462, 'colsample_bytree': 0.5488709023800965, 'gamma': 1.9564767516330723, 'learning_rate': 0.08122385867366479, 'max_depth': 10, 'min_child_weight': 7.148688445350718, 'n_estimators': 158, 'scale_pos_weight': 34.08046360052906}",37,1.983013056917116,0.6979301709150338
0.29064376588927965,"{'booster': 'dart', 'subsample': 0.6999829997754826, 'colsample_bytree': 0.6797007006359274, 'gamma': 4.370119564131783, 'learning_rate': 0.1081712848291107, 'max_depth': 5, 'min_child_weight': 6.119594846667061, 'n_estimators': 178, 'scale_pos_weight': 61.923454722685335}",38,5.169473713962361,0.7093562341107204
0.28419567634194376,"{'booster': 'gbtree', 'subsample': 0.9912778252011692, 'colsample_bytree': 0.776135161379446, 'gamma': 0.021632060097294792, 'learning_rate': 0.05536043377876362, 'max_depth': 16, 'min_child_weight': 8.869116898177113, 'n_estimators': 142, 'scale_pos_weight': 97.65867868843769}",39,3.2811108988244087,0.7158043236580562
0.26732527440703524,"{'booster': 'dart', 'subsample': 0.9540627031702218, 'colsample_bytree': 0.6295589658729026, 'gamma': 6.29079878676034, 'learning_rate': 0.026927551888972782, 'max_depth': 12, 'min_child_weight': 9.968908377450466, 'n_estimators': 189, 'scale_pos_weight': 20.789329018400792}",40,6.204575630137697,0.7326747255929648
0.31894119465149073,"{'booster': 'gbtree', 'subsample': 0.5895914254352174, 'colsample_bytree': 0.7075642641244052, 'gamma': 8.322497067117304, 'learning_rate': 0.013957086356495351, 'max_depth': 12, 'min_child_weight': 3.1739552126070087, 'n_estimators': 192, 'scale_pos_weight': 84.27982169643252}",41,2.4424736879300326,0.6810588053485093
0.3128873598651798,"{'booster': 'dart', 'subsample': 0.9651770311547543, 'colsample_bytree': 0.6394883089288779, 'gamma': 6.22547150286928, 'learning_rate': 0.025901709991449636, 'max_depth': 10, 'min_child_weight': 4.695771643103508, 'n_estimators': 49, 'scale_pos_weight': 58.355138573629546}",42,1.6954318438656628,0.6871126401348202
0.30798023791271434,"{'booster': 'dart', 'subsample': 0.9848084711709667, 'colsample_bytree': 0.8905620133125066, 'gamma': 7.693497682636918, 'learning_rate': 0.011784394749902666, 'max_depth': 7, 'min_child_weight': 2.2028098363381474, 'n_estimators': 94, 'scale_pos_weight': 24.635818064836776}",43,2.9370467129629105,0.6920197620872857
0.3150165901702098,"{'booster': 'gbtree', 'subsample': 0.8058750736265238, 'colsample_bytree': 0.5667497639321645, 'gamma': 9.885051315637956, 'learning_rate': 0.01777304484492108, 'max_depth': 14, 'min_child_weight': 0.14747678703153078, 'n_estimators': 65, 'scale_pos_weight': 49.33320687724593}",44,1.3327464789617807,0.6849834098297902
0.28024882729746703,"{'booster': 'dart', 'subsample': 0.9244167626822152, 'colsample_bytree': 0.6643397755865845, 'gamma': 7.027422427803955, 'learning_rate': 0.03474879185415423, 'max_depth': 12, 'min_child_weight': 5.004387857615923, 'n_estimators': 82, 'scale_pos_weight': 15.47042001738754}",45,2.9613242000341415,0.719751172702533
0.3417976306242293,"{'booster': 'gbtree', 'subsample': 0.6881855393920416, 'colsample_bytree': 0.6208554778502628, 'gamma': 7.923804088483914, 'learning_rate': 0.04601025344647975, 'max_depth': 7, 'min_child_weight': 8.226178608604343, 'n_estimators': 40, 'scale_pos_weight': 40.018541548172664}",46,0.5508635391015559,0.6582023693757707
0.2883834258190593,"{'booster': 'dart', 'subsample': 0.8017927574928366, 'colsample_bytree': 0.7175890489621646, 'gamma': 9.2611040161793, 'learning_rate': 0.07327842083728334, 'max_depth': 8, 'min_child_weight': 1.160017018078169, 'n_estimators': 147, 'scale_pos_weight': 73.67099741085732}",47,4.380272533977404,0.7116165741809407
0.3497190777452662,"{'booster': 'gbtree', 'subsample': 0.9534116103535187, 'colsample_bytree': 0.755894889557902, 'gamma': 6.476436369255916, 'learning_rate': 0.14392493489065458, 'max_depth': 11, 'min_child_weight': 9.143104338062292, 'n_estimators': 5, 'scale_pos_weight': 68.65074757775447}",48,0.2898502480238676,0.6502809222547338
0.3988123493774848,"{'booster': 'dart', 'subsample': 0.920782435694703, 'colsample_bytree': 0.5236223967115614, 'gamma': 7.110430817269564, 'learning_rate': 0.027494724104489898, 'max_depth': 10, 'min_child_weight': 6.009498854618564, 'n_estimators': 17, 'scale_pos_weight': 95.43744097399347}",49,0.6589809888973832,0.6011876506225152
0.2963231367001993,"{'booster': 'gbtree', 'subsample': 0.7810885335763739, 'colsample_bytree': 0.5847155388243221, 'gamma': 6.0091360818847, 'learning_rate': 0.053953287321053554, 'max_depth': 14, 'min_child_weight': 9.840470744525682, 'n_estimators': 110, 'scale_pos_weight': 45.26813687631276}",50,1.527160805882886,0.7036768632998007
0.28164297738818667,"{'booster': 'dart', 'subsample': 0.9963048295797092, 'colsample_bytree': 0.6953354422115329, 'gamma': 5.253667923417976, 'learning_rate': 0.020477275552161566, 'max_depth': 16, 'min_child_weight': 6.772729959814669, 'n_estimators': 182, 'scale_pos_weight': 51.51803495981416}",51,7.091502547962591,0.7183570226118133
0.36813530927534444,"{'booster': 'gbtree', 'subsample': 0.5650733572124806, 'colsample_bytree': 0.7309199523685572, 'gamma': 4.481585102770207, 'learning_rate': 0.278193952887399, 'max_depth': 5, 'min_child_weight': 7.253339296772028, 'n_estimators': 56, 'scale_pos_weight': 4.359606707476139}",52,0.4897800739854574,0.6318646907246556
0.31353550480478054,"{'booster': 'dart', 'subsample': 0.8591421664547536, 'colsample_bytree': 0.666951873674305, 'gamma': 8.232585934151363, 'learning_rate': 0.34988557701708334, 'max_depth': 8, 'min_child_weight': 4.14422409677859, 'n_estimators': 33, 'scale_pos_weight': 61.60127569863368}",53,1.0842168789822608,0.6864644951952195
0.32318431353622257,"{'booster': 'gbtree', 'subsample': 0.7160365910276364, 'colsample_bytree': 0.829603592298553, 'gamma': 5.714426741038939, 'learning_rate': 0.21318272695347365, 'max_depth': 13, 'min_child_weight': 7.968986054857324, 'n_estimators': 128, 'scale_pos_weight': 17.255051137787845}",54,0.9325428870506585,0.6768156864637774
0.3350519335743988,"{'booster': 'dart', 'subsample': 0.7872706940337159, 'colsample_bytree': 0.6198817213511324, 'gamma': 3.1816923752839408, 'learning_rate': 0.041200708649501865, 'max_depth': 15, 'min_child_weight': 2.9918273799545707, 'n_estimators': 99, 'scale_pos_weight': 6.500916775394316}",55,3.7834782518912107,0.6649480664256012
0.29739818561563625,"{'booster': 'gbtree', 'subsample': 0.6225223559818238, 'colsample_bytree': 0.7528905305753608, 'gamma': 7.424772874487389, 'learning_rate': 0.0971027086778757, 'max_depth': 9, 'min_child_weight': 9.612310735590741, 'n_estimators': 90, 'scale_pos_weight': 36.753495747617805}",56,0.9544841609895229,0.7026018143843638
0.28323946497678865,"{'booster': 'dart', 'subsample': 0.7126279408276172, 'colsample_bytree': 0.7999983828509183, 'gamma': 4.500356268003383, 'learning_rate': 0.160617315413818, 'max_depth': 12, 'min_child_weight': 8.43861634693192, 'n_estimators': 77, 'scale_pos_weight': 70.31961900491501}",57,2.418122259899974,0.7167605350232114
0.4311602884612009,"{'booster': 'gbtree', 'subsample': 0.6941811682237148, 'colsample_bytree': 0.9358592550649756, 'gamma': 6.710462537012946, 'learning_rate': 0.01140334468178815, 'max_depth': 3, 'min_child_weight': 5.870208612664252, 'n_estimators': 162, 'scale_pos_weight': 31.405012356964658}",58,0.8917957439552993,0.5688397115387991
0.3127089449914766,"{'booster': 'dart', 'subsample': 0.8819449431465272, 'colsample_bytree': 0.6306242842278814, 'gamma': 8.691426282958517, 'learning_rate': 0.01681409241891471, 'max_depth': 18, 'min_child_weight': 6.458120325373959, 'n_estimators': 151, 'scale_pos_weight': 77.02586514568152}",59,5.383803687989712,0.6872910550085234
0.26971450572279687,"{'booster': 'gbtree', 'subsample': 0.5009352081117102, 'colsample_bytree': 0.5426110353589759, 'gamma': 5.293320279977664, 'learning_rate': 0.03038442959664862, 'max_depth': 10, 'min_child_weight': 5.305234983836565, 'n_estimators': 121, 'scale_pos_weight': 22.50682557872408}",60,1.6570012900047004,0.7302854942772031
0.27502582932182573,"{'booster': 'gbtree', 'subsample': 0.5029038089283806, 'colsample_bytree': 0.5526972013221326, 'gamma': 5.360082786981581, 'learning_rate': 0.02388323052956317, 'max_depth': 6, 'min_child_weight': 1.535548492768657, 'n_estimators': 191, 'scale_pos_weight': 23.031181396713897}",61,2.056723898043856,0.7249741706781743
0.417266553529686,"{'booster': 'dart', 'subsample': 0.9539728221096946, 'colsample_bytree': 0.5102765404357544, 'gamma': 4.919272847763481, 'learning_rate': 0.030049362125187946, 'max_depth': 2, 'min_child_weight': 2.2563626871084668, 'n_estimators': 171, 'scale_pos_weight': 26.99280487579092}",62,4.52631387184374,0.582733446470314
0.26941046198454277,"{'booster': 'gbtree', 'subsample': 0.5395562363301125, 'colsample_bytree': 0.5946321891110979, 'gamma': 5.79742684981413, 'learning_rate': 0.015707534883896927, 'max_depth': 9, 'min_child_weight': 3.6277367387525956, 'n_estimators': 158, 'scale_pos_weight': 14.016130971929272}",63,2.262380552943796,0.7305895380154572
0.268896033089978,"{'booster': 'dart', 'subsample': 0.5817206310999607, 'colsample_bytree': 0.5869068422287916, 'gamma': 5.964321303023553, 'learning_rate': 0.01586971373431304, 'max_depth': 5, 'min_child_weight': 3.5984780682488644, 'n_estimators': 199, 'scale_pos_weight': 13.88240187717672}",64,5.829773699864745,0.731103966910022
0.2795526267193462,"{'booster': 'dart', 'subsample': 0.5081282794832572, 'colsample_bytree': 0.5694433737269043, 'gamma': 9.473897573615472, 'learning_rate': 0.010347277070943002, 'max_depth': 4, 'min_child_weight': 2.6366402913765237, 'n_estimators': 199, 'scale_pos_weight': 9.303455834788679}",65,5.62858272716403,0.7204473732806538
0.2705788708176434,"{'booster': 'dart', 'subsample': 0.5791950283994769, 'colsample_bytree': 0.6067956123120007, 'gamma': 5.842212453036679, 'learning_rate': 0.015632491144508785, 'max_depth': 5, 'min_child_weight': 3.613356652389532, 'n_estimators': 176, 'scale_pos_weight': 14.116988607361279}",66,5.127039730781689,0.7294211291823566
0.32848751094122053,"{'booster': 'dart', 'subsample': 0.6349613123017671, 'colsample_bytree': 0.5984883059473214, 'gamma': 6.2358722347133, 'learning_rate': 0.0203449320841084, 'max_depth': 3, 'min_child_weight': 4.5939609343759225, 'n_estimators': 190, 'scale_pos_weight': 19.354259780542087}",67,5.176107747014612,0.6715124890587795
0.40692992849541665,"{'booster': 'dart', 'subsample': 0.5504017784766003, 'colsample_bytree': 0.6551485542109537, 'gamma': 6.777717506474006, 'learning_rate': 0.014898296729048327, 'max_depth': 8, 'min_child_weight': 3.7790061879933736, 'n_estimators': 158, 'scale_pos_weight': 2.157869516408148}",68,4.333227508002892,0.5930700715045834
0.3058230576294302,"{'booster': 'dart', 'subsample': 0.5872046385830733, 'colsample_bytree': 0.5792304009768214, 'gamma': 3.931963495863871, 'learning_rate': 0.010119528057892539, 'max_depth': 7, 'min_child_weight': 3.348776155089892, 'n_estimators': 186, 'scale_pos_weight': 29.172537409510113}",69,5.869086496997625,0.6941769423705698
0.3008719875004342,"{'booster': 'dart', 'subsample': 0.7147920020621908, 'colsample_bytree': 0.5315293472153095, 'gamma': 3.515683679442719, 'learning_rate': 0.012584831130056798, 'max_depth': 6, 'min_child_weight': 0.8910998271598625, 'n_estimators': 134, 'scale_pos_weight': 9.127960317171574}",70,4.159208833007142,0.6991280124995658
0.28571496671782415,"{'booster': 'dart', 'subsample': 0.7714029063397758, 'colsample_bytree': 0.5119962328054409, 'gamma': 4.703457432572151, 'learning_rate': 0.023773532484243617, 'max_depth': 11, 'min_child_weight': 2.6900864293817324, 'n_estimators': 174, 'scale_pos_weight': 12.016188570524212}",71,6.489319915184751,0.7142850332821759
0.37538835820842675,"{'booster': 'dart', 'subsample': 0.6147440853290774, 'colsample_bytree': 0.5917413595460089, 'gamma': 7.180161071002387, 'learning_rate': 0.019555022714793133, 'max_depth': 2, 'min_child_weight': 4.900046322247788, 'n_estimators': 199, 'scale_pos_weight': 17.56907091301431}",72,5.327571636065841,0.6246116417915732
0.4972732089915948,"{'booster': 'dart', 'subsample': 0.5324950605517447, 'colsample_bytree': 0.6295071275496734, 'gamma': 7.834734791156059, 'learning_rate': 0.015333899240769335, 'max_depth': 1, 'min_child_weight': 4.4558854372586225, 'n_estimators': 165, 'scale_pos_weight': 33.2725609340015}",73,4.2519924021326005,0.5027267910084052
0.33521090694209976,"{'booster': 'dart', 'subsample': 0.6505273343607123, 'colsample_bytree': 0.6646645303263012, 'gamma': 5.0951150273864725, 'learning_rate': 0.011011555367765605, 'max_depth': 9, 'min_child_weight': 1.7443374473780668, 'n_estimators': 194, 'scale_pos_weight': 5.649635969901301}",74,6.810058533912525,0.6647890930579002
0.2734910391892319,"{'booster': 'dart', 'subsample': 0.7295247176176496, 'colsample_bytree': 0.6910876624678503, 'gamma': 4.0774257036941535, 'learning_rate': 0.03661282183685355, 'max_depth': 5, 'min_child_weight': 3.8588764294974993, 'n_estimators': 184, 'scale_pos_weight': 14.249477464396154}",75,5.336404025088996,0.7265089608107681
0.27424811798077364,"{'booster': 'gbtree', 'subsample': 0.5413840572495795, 'colsample_bytree': 0.6495513671291763, 'gamma': 6.0524137223639345, 'learning_rate': 0.02209197837217135, 'max_depth': 13, 'min_child_weight': 2.38574226891026, 'n_estimators': 140, 'scale_pos_weight': 24.507348899039968}",76,2.3127177588175982,0.7257518820192264
0.4592112678051411,"{'booster': 'dart', 'subsample': 0.8419110141649568, 'colsample_bytree': 0.5615354117059369, 'gamma': 6.501478725901153, 'learning_rate': 0.0130162515741145, 'max_depth': 8, 'min_child_weight': 0.17236055953892393, 'n_estimators': 182, 'scale_pos_weight': 1.0749563769986672}",77,4.756085045868531,0.5407887321948589
0.28623110311859434,"{'booster': 'gbtree', 'subsample': 0.6457380177436371, 'colsample_bytree': 0.7049938786232928, 'gamma': 5.535691425870038, 'learning_rate': 0.016681113122853072, 'max_depth': 9, 'min_child_weight': 1.3279347233159426, 'n_estimators': 147, 'scale_pos_weight': 20.438039363055616}",78,2.3905719527974725,0.7137688968814057
0.28538803730992934,"{'booster': 'dart', 'subsample': 0.9193146143577436, 'colsample_bytree': 0.5400354678821203, 'gamma': 8.088999669863968, 'learning_rate': 0.026724520940499624, 'max_depth': 12, 'min_child_weight': 4.160561679302319, 'n_estimators': 160, 'scale_pos_weight': 28.22959951415509}",79,5.473511034855619,0.7146119626900707
0.2897522344786537,"{'booster': 'gbtree', 'subsample': 0.6037110852776084, 'colsample_bytree': 0.5776023393412402, 'gamma': 8.883373521027922, 'learning_rate': 0.04075030062076017, 'max_depth': 7, 'min_child_weight': 5.695108404247124, 'n_estimators': 167, 'scale_pos_weight': 42.6917518511803}",80,1.5396857999730855,0.7102477655213463
0.27812668601937607,"{'booster': 'dart', 'subsample': 0.6875717397071928, 'colsample_bytree': 0.5570870054988099, 'gamma': 7.572976101469762, 'learning_rate': 0.018605917427001156, 'max_depth': 14, 'min_child_weight': 2.9743247672630875, 'n_estimators': 153, 'scale_pos_weight': 37.569053740337864}",81,5.370605026138946,0.7218733139806239
0.3079779253660403,"{'booster': 'gbtree', 'subsample': 0.9148698742685193, 'colsample_bytree': 0.7307094536158797, 'gamma': 2.913646040997658, 'learning_rate': 0.04841067357388593, 'max_depth': 4, 'min_child_weight': 1.8899357795250353, 'n_estimators': 178, 'scale_pos_weight': 7.75088325979055}",82,1.1516203929204494,0.6920220746339597
