loss,hyperparameters,iteration,runtime,score
0.39613095941103116,"{'booster': 'dart', 'subsample': 0.5733956910459871, 'colsample_bytree': 0.555025921668624, 'gamma': 8.623833061238301, 'learning_rate': 0.024590774734432497, 'max_depth': 5, 'min_child_weight': 5.441048289068539, 'n_estimators': 133, 'scale_pos_weight': 34.73127856295419}",22,1.5699586431823533,0.6038690405889688
0.43777607894235193,"{'booster': 'dart', 'subsample': 0.5860491648803725, 'colsample_bytree': 0.6642223863710723, 'gamma': 6.720942285983859, 'learning_rate': 0.04375787470433968, 'max_depth': 7, 'min_child_weight': 3.6653553175368887, 'n_estimators': 194, 'scale_pos_weight': 25.403787177670743}",23,3.9760627097867562,0.5622239210576481
0.4291301875499106,"{'booster': 'dart', 'subsample': 0.5544596430787664, 'colsample_bytree': 0.5493600427414771, 'gamma': 5.856025422814191, 'learning_rate': 0.15187474327944747, 'max_depth': 9, 'min_child_weight': 7.404087712344973, 'n_estimators': 124, 'scale_pos_weight': 56.36690237371279}",24,1.837333690595706,0.5708698124500894
0.4308289928686465,"{'booster': 'dart', 'subsample': 0.7157778965371875, 'colsample_bytree': 0.6471348946843497, 'gamma': 8.889586069922876, 'learning_rate': 0.37520942169195975, 'max_depth': 12, 'min_child_weight': 8.741156026073392, 'n_estimators': 144, 'scale_pos_weight': 32.90148680202713}",25,1.6057768984648106,0.5691710071313535
0.4173214868243106,"{'booster': 'dart', 'subsample': 0.6413869991637093, 'colsample_bytree': 0.7744743948444412, 'gamma': 7.907124484896077, 'learning_rate': 0.05196778359395952, 'max_depth': 4, 'min_child_weight': 5.838765934079318, 'n_estimators': 154, 'scale_pos_weight': 59.547043596405715}",26,1.688973947295544,0.5826785131756894
0.48680052108437344,"{'booster': 'dart', 'subsample': 0.9994402523601744, 'colsample_bytree': 0.6075399358636869, 'gamma': 4.755848021474477, 'learning_rate': 0.09501282787637402, 'max_depth': 6, 'min_child_weight': 5.12824712862908, 'n_estimators': 192, 'scale_pos_weight': 1.7378978726182908}",27,2.0230289164923363,0.5131994789156266
0.42825522837659413,"{'booster': 'dart', 'subsample': 0.5060868152092666, 'colsample_bytree': 0.6936131610114407, 'gamma': 8.644353138368562, 'learning_rate': 0.15611833278123805, 'max_depth': 15, 'min_child_weight': 9.945400206112776, 'n_estimators': 1, 'scale_pos_weight': 39.774590381998465}",28,0.0769399794943908,0.5717447716234059
0.41172944202108264,"{'booster': 'dart', 'subsample': 0.6117123663256872, 'colsample_bytree': 0.5027137230271601, 'gamma': 7.1963346493234095, 'learning_rate': 0.02236348869410908, 'max_depth': 11, 'min_child_weight': 6.3065423711023065, 'n_estimators': 119, 'scale_pos_weight': 24.693691150312905}",29,2.0953114006661977,0.5882705579789174
0.4232224766953421,"{'booster': 'dart', 'subsample': 0.88998498525081, 'colsample_bytree': 0.5541813778478009, 'gamma': 6.088434392932804, 'learning_rate': 0.25231242195456455, 'max_depth': 10, 'min_child_weight': 7.340373626092325, 'n_estimators': 96, 'scale_pos_weight': 27.817272160519742}",30,1.1546074259658354,0.5767775233046579
0.42105959213794386,"{'booster': 'dart', 'subsample': 0.7656718762160931, 'colsample_bytree': 0.7662175434916078, 'gamma': 9.245699275647906, 'learning_rate': 0.4895073548451752, 'max_depth': 1, 'min_child_weight': 8.860646555839748, 'n_estimators': 75, 'scale_pos_weight': 52.7637024716024}",31,0.2906441773415196,0.5789404078620561
0.4190427117467391,"{'booster': 'dart', 'subsample': 0.54313918105854, 'colsample_bytree': 0.6269407752830568, 'gamma': 5.4982341261815275, 'learning_rate': 0.014007974677251253, 'max_depth': 8, 'min_child_weight': 3.671216130561997, 'n_estimators': 38, 'scale_pos_weight': 62.80959340280097}",32,0.3658689561040873,0.5809572882532609
0.39148122647251793,"{'booster': 'dart', 'subsample': 0.6818459317173978, 'colsample_bytree': 0.530312860648694, 'gamma': 6.60266546459485, 'learning_rate': 0.0891603135103791, 'max_depth': 4, 'min_child_weight': 6.982857999333858, 'n_estimators': 97, 'scale_pos_weight': 16.964251951695438}",33,0.7863384688377479,0.6085187735274821
0.44444894849477234,"{'booster': 'dart', 'subsample': 0.7245015664960391, 'colsample_bytree': 0.8782678719665351, 'gamma': 4.319547335796153, 'learning_rate': 0.05513235180141855, 'max_depth': 1, 'min_child_weight': 4.50508061886484, 'n_estimators': 179, 'scale_pos_weight': 3.151008509140336}",34,0.8387685712079289,0.5555510515052277
0.4071938018455403,"{'booster': 'gbtree', 'subsample': 0.8964103917370894, 'colsample_bytree': 0.7072219885138199, 'gamma': 9.989197213193181, 'learning_rate': 0.3144910718727947, 'max_depth': 6, 'min_child_weight': 6.192900639734784, 'n_estimators': 150, 'scale_pos_weight': 42.87605270806219}",35,0.8081381581389451,0.5928061981544597
0.393012579195245,"{'booster': 'dart', 'subsample': 0.6036149486138125, 'colsample_bytree': 0.5769900308137959, 'gamma': 8.233348178697257, 'learning_rate': 0.03133802237891304, 'max_depth': 15, 'min_child_weight': 7.938640819285648, 'n_estimators': 73, 'scale_pos_weight': 50.18483335217643}",36,1.0593890386726628,0.606987420804755
0.42499090052157995,"{'booster': 'gbtree', 'subsample': 0.5335340816951812, 'colsample_bytree': 0.6497773477080859, 'gamma': 7.52536387164766, 'learning_rate': 0.16337858414769052, 'max_depth': 4, 'min_child_weight': 9.279922035998634, 'n_estimators': 87, 'scale_pos_weight': 70.23462372469989}",37,0.4026561717999684,0.57500909947842
0.45957807608988044,"{'booster': 'dart', 'subsample': 0.6537669457848402, 'colsample_bytree': 0.6180228279796909, 'gamma': 2.144958942172226, 'learning_rate': 0.11485579830290879, 'max_depth': 9, 'min_child_weight': 5.394998541628026, 'n_estimators': 117, 'scale_pos_weight': 17.984750077994843}",38,1.7936114319408745,0.5404219239101196
0.44878241614701675,"{'booster': 'dart', 'subsample': 0.5301751819112176, 'colsample_bytree': 0.5323926163988054, 'gamma': 4.00580126628953, 'learning_rate': 0.014569734868891664, 'max_depth': 3, 'min_child_weight': 2.391216613466143, 'n_estimators': 41, 'scale_pos_weight': 55.98155134282791}",39,0.2221330014434102,0.5512175838529833
0.43746018066820125,"{'booster': 'gbtree', 'subsample': 0.5019694498294672, 'colsample_bytree': 0.5009965561863587, 'gamma': 5.288509729843161, 'learning_rate': 0.3880051623316441, 'max_depth': 6, 'min_child_weight': 7.995762361545525, 'n_estimators': 161, 'scale_pos_weight': 38.88034918915692}",40,0.7170080925901203,0.5625398193317988
0.407105036372471,"{'booster': 'dart', 'subsample': 0.8631691281084836, 'colsample_bytree': 0.7764759887478544, 'gamma': 9.46065573755575, 'learning_rate': 0.06392778417868165, 'max_depth': 1, 'min_child_weight': 7.067336278720086, 'n_estimators': 61, 'scale_pos_weight': 6.912857220187924}",41,0.22397876223094215,0.592894963627529
0.42915958753080663,"{'booster': 'gbtree', 'subsample': 0.8818785364145048, 'colsample_bytree': 0.7330561349408515, 'gamma': 8.349384230997732, 'learning_rate': 0.0829997746586129, 'max_depth': 5, 'min_child_weight': 6.539715922347822, 'n_estimators': 127, 'scale_pos_weight': 88.15706597850978}",42,0.6591849212522334,0.5708404124691934
0.44625115694406103,"{'booster': 'dart', 'subsample': 0.7876298017777646, 'colsample_bytree': 0.582192982972827, 'gamma': 8.995774159792223, 'learning_rate': 0.18681696618028606, 'max_depth': 7, 'min_child_weight': 8.94155032521955, 'n_estimators': 139, 'scale_pos_weight': 28.32657553375391}",43,1.7671713139930958,0.553748843055939
0.4086872716736065,"{'booster': 'dart', 'subsample': 0.9221219525561847, 'colsample_bytree': 0.795130724814263, 'gamma': 3.427866563971505, 'learning_rate': 0.010928782508111396, 'max_depth': 13, 'min_child_weight': 9.761738879654652, 'n_estimators': 19, 'scale_pos_weight': 45.5507890076724}",44,0.2653133932003868,0.5913127283263935
0.4342325215816001,"{'booster': 'gbtree', 'subsample': 0.8808672316440606, 'colsample_bytree': 0.877851174744757, 'gamma': 6.356953617739391, 'learning_rate': 0.26395028529790426, 'max_depth': 3, 'min_child_weight': 3.950163533777808, 'n_estimators': 104, 'scale_pos_weight': 12.606214852714729}",45,0.42215186011812733,0.5657674784183999
0.449717466707091,"{'booster': 'dart', 'subsample': 0.9908625192601381, 'colsample_bytree': 0.5666551219071189, 'gamma': 0.7958944812569131, 'learning_rate': 0.12798851224434088, 'max_depth': 9, 'min_child_weight': 4.760534714832406, 'n_estimators': 174, 'scale_pos_weight': 64.92087266853368}",46,3.610398980436898,0.550282533292909
0.3965400922953911,"{'booster': 'dart', 'subsample': 0.7045609109314314, 'colsample_bytree': 0.7070910699325467, 'gamma': 7.451058639781156, 'learning_rate': 0.020612046566187092, 'max_depth': 17, 'min_child_weight': 8.159950750830617, 'n_estimators': 112, 'scale_pos_weight': 75.94015004458856}",47,2.181035597241852,0.6034599077046089
0.4124427041197848,"{'booster': 'gbtree', 'subsample': 0.800536928425591, 'colsample_bytree': 0.664538040086111, 'gamma': 9.755477502179803, 'learning_rate': 0.016107823829356924, 'max_depth': 2, 'min_child_weight': 7.5255046004628845, 'n_estimators': 81, 'scale_pos_weight': 21.77157531462945}",48,0.27518262407792093,0.5875572958802152
0.4140992041274283,"{'booster': 'dart', 'subsample': 0.5765843691196362, 'colsample_bytree': 0.5227194557017885, 'gamma': 7.941251198065451, 'learning_rate': 0.03823716945979149, 'max_depth': 8, 'min_child_weight': 9.199736763295586, 'n_estimators': 156, 'scale_pos_weight': 30.903044393781858}",49,2.7221891081340175,0.5859007958725717
0.4005295356240903,"{'booster': 'dart', 'subsample': 0.8335895765443542, 'colsample_bytree': 0.7534833789374168, 'gamma': 6.983406429550307, 'learning_rate': 0.028578615653130215, 'max_depth': 4, 'min_child_weight': 5.797636707856572, 'n_estimators': 64, 'scale_pos_weight': 82.77231680866574}",50,0.4319404509612639,0.5994704643759097
0.3991573398426832,"{'booster': 'dart', 'subsample': 0.9594187113279047, 'colsample_bytree': 0.6074774697733895, 'gamma': 9.981630305708574, 'learning_rate': 0.012401760962001532, 'max_depth': 11, 'min_child_weight': 2.9104014965744134, 'n_estimators': 44, 'scale_pos_weight': 39.60062710434543}",51,0.5489747408958863,0.6008426601573168
0.49169915883138127,"{'booster': 'gbtree', 'subsample': 0.5460296883727761, 'colsample_bytree': 0.6830787999424925, 'gamma': 9.154067814155853, 'learning_rate': 0.01000346136118358, 'max_depth': 1, 'min_child_weight': 8.429690294377494, 'n_estimators': 91, 'scale_pos_weight': 54.64144747133994}",52,0.24769631901709488,0.5083008411686187
0.3979984398527555,"{'booster': 'dart', 'subsample': 0.6305309860650066, 'colsample_bytree': 0.6431505100318491, 'gamma': 8.511501821986077, 'learning_rate': 0.10222297747814749, 'max_depth': 3, 'min_child_weight': 6.660268550570904, 'n_estimators': 186, 'scale_pos_weight': 47.79168452428978}",53,1.8880072055497337,0.6020015601472445
0.4116917217115671,"{'booster': 'dart', 'subsample': 0.7749315614925192, 'colsample_bytree': 0.7211244901824065, 'gamma': 5.547483551893959, 'learning_rate': 0.055449917925677314, 'max_depth': 5, 'min_child_weight': 7.627379822510606, 'n_estimators': 141, 'scale_pos_weight': 60.30126410192615}",54,1.794119592157685,0.5883082782884329
0.40143840462173463,"{'booster': 'dart', 'subsample': 0.6633712307747229, 'colsample_bytree': 0.5903438682227502, 'gamma': 7.850510342618254, 'learning_rate': 0.4694594159054699, 'max_depth': 2, 'min_child_weight': 4.258268162026072, 'n_estimators': 106, 'scale_pos_weight': 94.22679379606092}",55,0.600367616156845,0.5985615953782654
0.43789898632851776,"{'booster': 'dart', 'subsample': 0.8148835936753909, 'colsample_bytree': 0.539434399692036, 'gamma': 9.672553027760078, 'learning_rate': 0.31255312620110404, 'max_depth': 6, 'min_child_weight': 0.08850725712553498, 'n_estimators': 125, 'scale_pos_weight': 14.81293539335585}",56,1.156324333365049,0.5621010136714822
0.4090244411061993,"{'booster': 'gbtree', 'subsample': 0.9504036511588322, 'colsample_bytree': 0.7984250702659518, 'gamma': 2.2313820241359084, 'learning_rate': 0.07065085146758181, 'max_depth': 7, 'min_child_weight': 7.178548530498722, 'n_estimators': 50, 'scale_pos_weight': 7.36179135015017}",57,0.3599122602292226,0.5909755588938007
0.44799997658180635,"{'booster': 'dart', 'subsample': 0.7501384725659721, 'colsample_bytree': 0.975344526644147, 'gamma': 8.80972431952318, 'learning_rate': 0.025383785013986585, 'max_depth': 10, 'min_child_weight': 1.6432507805577696, 'n_estimators': 199, 'scale_pos_weight': 67.74965808138836}",58,5.436433679545033,0.5520000234181937
0.42396477795487075,"{'booster': 'dart', 'subsample': 0.5304312994513278, 'colsample_bytree': 0.8484741772014308, 'gamma': 3.0371473730422167, 'learning_rate': 0.22540935399848108, 'max_depth': 14, 'min_child_weight': 5.318975259050454, 'n_estimators': 169, 'scale_pos_weight': 37.07144241876938}",59,2.84149497237118,0.5760352220451292
0.3950002956507168,"{'booster': 'dart', 'subsample': 0.6032762913640173, 'colsample_bytree': 0.5172047372093865, 'gamma': 6.266752284045469, 'learning_rate': 0.018177120796614505, 'max_depth': 8, 'min_child_weight': 9.93636494639195, 'n_estimators': 120, 'scale_pos_weight': 73.61991913472508}",60,1.7952737259834493,0.6049997043492832
0.3801870576296146,"{'booster': 'dart', 'subsample': 0.693644481638118, 'colsample_bytree': 0.5628220927906485, 'gamma': 4.920768181337875, 'learning_rate': 0.18259551873952964, 'max_depth': 2, 'min_child_weight': 6.0899113188903105, 'n_estimators': 11, 'scale_pos_weight': 21.077986880171977}",61,0.10093572306590204,0.6198129423703854
0.40896825852983165,"{'booster': 'dart', 'subsample': 0.7367454800592612, 'colsample_bytree': 0.5675954419088151, 'gamma': 4.104953235885942, 'learning_rate': 0.18345608265052935, 'max_depth': 2, 'min_child_weight': 4.9270683346234465, 'n_estimators': 14, 'scale_pos_weight': 21.559734309008146}",62,0.1078246860052019,0.5910317414701683
0.4680710476663774,"{'booster': 'gbtree', 'subsample': 0.8247398817203317, 'colsample_bytree': 0.500843257370885, 'gamma': 4.858912032153024, 'learning_rate': 0.1338981606255189, 'max_depth': 16, 'min_child_weight': 2.9434881597769698, 'n_estimators': 4, 'scale_pos_weight': 3.7676944526564498}",63,0.10031022946570545,0.5319289523336226
0.4722147415367528,"{'booster': 'dart', 'subsample': 0.6929784282573784, 'colsample_bytree': 0.6664176797089009, 'gamma': 4.47906201509436, 'learning_rate': 0.44894100020840194, 'max_depth': 12, 'min_child_weight': 6.163803948841967, 'n_estimators': 31, 'scale_pos_weight': 43.142124190713126}",64,0.3431391330726967,0.5277852584632472
0.42350391727797876,"{'booster': 'dart', 'subsample': 0.5597204896966369, 'colsample_bytree': 0.600427953064267, 'gamma': 3.553509618840442, 'learning_rate': 0.34369710129160663, 'max_depth': 4, 'min_child_weight': 5.804887979141281, 'n_estimators': 10, 'scale_pos_weight': 24.620828053925287}",65,0.10798724607455767,0.5764960827220212
0.4335267189020431,"{'booster': 'dart', 'subsample': 0.6692893287163643, 'colsample_bytree': 0.6345156827952271, 'gamma': 5.25704596699477, 'learning_rate': 0.10387151699562537, 'max_depth': 20, 'min_child_weight': 6.443775975104914, 'n_estimators': 71, 'scale_pos_weight': 33.75811334747216}",66,1.0074845898600984,0.5664732810979569
0.4190394258102028,"{'booster': 'dart', 'subsample': 0.8138876297922875, 'colsample_bytree': 0.5454248240565017, 'gamma': 5.744409228718938, 'learning_rate': 0.21895623217377666, 'max_depth': 5, 'min_child_weight': 7.713296628726961, 'n_estimators': 99, 'scale_pos_weight': 28.849088023032763}",67,0.9536827535713144,0.5809605741897972
0.39482458717973756,"{'booster': 'dart', 'subsample': 0.6304736869471464, 'colsample_bytree': 0.5694253528597689, 'gamma': 3.8171847400876713, 'learning_rate': 0.2623530235056571, 'max_depth': 3, 'min_child_weight': 8.648477975473945, 'n_estimators': 132, 'scale_pos_weight': 51.350819078638345}",68,1.1143586621263637,0.6051754128202624
0.3889515270575108,"{'booster': 'dart', 'subsample': 0.8682510893857314, 'colsample_bytree': 0.616888717591365, 'gamma': 2.6287649106510553, 'learning_rate': 0.14295671496104176, 'max_depth': 1, 'min_child_weight': 6.840696611381951, 'n_estimators': 111, 'scale_pos_weight': 21.045868880382884}",69,0.4255541015697446,0.6110484729424892
0.3796151945795435,"{'booster': 'dart', 'subsample': 0.714462892920797, 'colsample_bytree': 0.5564885823038399, 'gamma': 6.552851899612069, 'learning_rate': 0.17830102085421845, 'max_depth': 2, 'min_child_weight': 5.579696090769655, 'n_estimators': 78, 'scale_pos_weight': 13.81449667958503}",70,0.40389649232918146,0.6203848054204565
0.3921833659184837,"{'booster': 'dart', 'subsample': 0.7623781853519004, 'colsample_bytree': 0.6947015834317539, 'gamma': 1.4942433013878098, 'learning_rate': 0.17434713661897078, 'max_depth': 2, 'min_child_weight': 4.467162220659391, 'n_estimators': 27, 'scale_pos_weight': 9.9761777454206}",71,0.14940806374744398,0.6078166340815163
0.3813193727056662,"{'booster': 'dart', 'subsample': 0.7223129603248628, 'colsample_bytree': 0.5578468866168883, 'gamma': 0.43664640973738766, 'learning_rate': 0.4349454297481066, 'max_depth': 1, 'min_child_weight': 3.2528101723075196, 'n_estimators': 57, 'scale_pos_weight': 14.557353033803693}",72,0.21757065283014754,0.6186806272943338
0.4220714334329825,"{'booster': 'dart', 'subsample': 0.7956578292433762, 'colsample_bytree': 0.5895639588233558, 'gamma': 5.18272670725461, 'learning_rate': 0.19887887679993305, 'max_depth': 4, 'min_child_weight': 5.079294346483545, 'n_estimators': 34, 'scale_pos_weight': 25.458286368845798}",73,0.22653321665417536,0.5779285665670175
0.4386642896938595,"{'booster': 'dart', 'subsample': 0.6512189733904353, 'colsample_bytree': 0.5149618123835945, 'gamma': 6.716858203172148, 'learning_rate': 0.2909580504761576, 'max_depth': 3, 'min_child_weight': 3.593168635987742, 'n_estimators': 48, 'scale_pos_weight': 5.021848123000696}",74,0.2713204357633856,0.5613357103061405
0.37109627161167025,"{'booster': 'dart', 'subsample': 0.6877814227271066, 'colsample_bytree': 0.6195415632688396, 'gamma': 5.974885389116108, 'learning_rate': 0.11808670343655621, 'max_depth': 2, 'min_child_weight': 5.533006348768584, 'n_estimators': 92, 'scale_pos_weight': 16.777792259289093}",75,0.48810730159244997,0.6289037283883298
0.4322714483438327,"{'booster': 'dart', 'subsample': 0.5872890503146687, 'colsample_bytree': 0.6200079261919236, 'gamma': 7.08199770228544, 'learning_rate': 0.11577803171359827, 'max_depth': 6, 'min_child_weight': 5.537940620202127, 'n_estimators': 93, 'scale_pos_weight': 16.508881584087632}",76,1.056533784121072,0.5677285516561673
0.4035194996073266,"{'booster': 'dart', 'subsample': 0.5247885153697182, 'colsample_bytree': 0.6547864446852438, 'gamma': 6.505306530130661, 'learning_rate': 0.07950496962240249, 'max_depth': 5, 'min_child_weight': 4.21560418431236, 'n_estimators': 83, 'scale_pos_weight': 31.78901157757295}",77,0.7907092440359378,0.5964805003926734
0.4097219914282768,"{'booster': 'dart', 'subsample': 0.6140500153833403, 'colsample_bytree': 0.752975855174429, 'gamma': 7.332228972642201, 'learning_rate': 0.24247170678191846, 'max_depth': 1, 'min_child_weight': 4.781953414149184, 'n_estimators': 79, 'scale_pos_weight': 37.10117963506779}",78,0.3070269043314795,0.5902780085717232
0.4358054334386605,"{'booster': 'gbtree', 'subsample': 0.6887452515696568, 'colsample_bytree': 0.636232612253301, 'gamma': 6.0415953963421, 'learning_rate': 0.1407269493789404, 'max_depth': 7, 'min_child_weight': 3.88391991217449, 'n_estimators': 77, 'scale_pos_weight': 12.19794176264619}",79,0.48225471242868423,0.5641945665613395
0.422724886888731,"{'booster': 'dart', 'subsample': 0.5007384204034419, 'colsample_bytree': 0.5347233674425222, 'gamma': 7.707929536421088, 'learning_rate': 0.1606694041029414, 'max_depth': 3, 'min_child_weight': 2.339056948818688, 'n_estimators': 85, 'scale_pos_weight': 5.934220062862657}",80,0.5322988937808617,0.577275113111269
0.4236602465665744,"{'booster': 'dart', 'subsample': 0.8520632690313057, 'colsample_bytree': 0.6871319492016933, 'gamma': 4.5837884083989024, 'learning_rate': 0.06303566624203574, 'max_depth': 6, 'min_child_weight': 7.817532143924882, 'n_estimators': 68, 'scale_pos_weight': 9.522371705495715}",81,0.6759055683863693,0.5763397534334256
0.49013275433190007,"{'booster': 'dart', 'subsample': 0.678746099125577, 'colsample_bytree': 0.5792522589460822, 'gamma': 5.742205635191602, 'learning_rate': 0.07885844278146698, 'max_depth': 4, 'min_child_weight': 7.2700637870982545, 'n_estimators': 104, 'scale_pos_weight': 1.98250002287031}",82,0.7096792361298014,0.5098672456680999
