loss,hyperparameters,iteration,runtime,score
0.2813949304986254,"{'booster': 'gbtree', 'subsample': 0.7791694942536661, 'colsample_bytree': 0.8577247967648184, 'gamma': 0.06190023472735229, 'learning_rate': 0.0478523272665671, 'max_depth': 11, 'min_child_weight': 0.835124821700957, 'n_estimators': 198, 'scale_pos_weight': 2.102999489586039}",25,1.0360332646258055,0.7186050695013746
0.24487072775101848,"{'booster': 'gbtree', 'subsample': 0.6971571157272459, 'colsample_bytree': 0.8617754002138176, 'gamma': 0.040889951858769064, 'learning_rate': 0.2806445311673625, 'max_depth': 13, 'min_child_weight': 1.250041710503849, 'n_estimators': 194, 'scale_pos_weight': 1.3967802469539983}",26,0.7214559055121477,0.7551292722489815
0.2702333556668379,"{'booster': 'gbtree', 'subsample': 0.6793282813015258, 'colsample_bytree': 0.8561001266541434, 'gamma': 0.8100783074863507, 'learning_rate': 0.31344298155668565, 'max_depth': 13, 'min_child_weight': 1.6554986850383262, 'n_estimators': 190, 'scale_pos_weight': 6.543117839362258}",27,0.7383049649898794,0.7297666443331621
0.2768889196163491,"{'booster': 'gbtree', 'subsample': 0.5059635861909085, 'colsample_bytree': 0.9814572534223068, 'gamma': 1.3472106575703289, 'learning_rate': 0.27903200111956245, 'max_depth': 20, 'min_child_weight': 2.1062428864692815, 'n_estimators': 186, 'scale_pos_weight': 5.34717698521781}",28,0.6903318654584041,0.7231110803836509
0.3050637384623369,"{'booster': 'gbtree', 'subsample': 0.6377531957207196, 'colsample_bytree': 0.8379184502170361, 'gamma': 0.047958993318568385, 'learning_rate': 0.3184900163869766, 'max_depth': 13, 'min_child_weight': 1.835068278959868, 'n_estimators': 137, 'scale_pos_weight': 22.83066555682351}",29,0.54731795314434,0.6949362615376631
0.34779084308401464,"{'booster': 'gbtree', 'subsample': 0.6972372580632062, 'colsample_bytree': 0.8849249452063341, 'gamma': 6.619818941400538, 'learning_rate': 0.2563974763321899, 'max_depth': 16, 'min_child_weight': 2.5090216046260325, 'n_estimators': 182, 'scale_pos_weight': 16.056344853806102}",30,0.8203264766607035,0.6522091569159854
0.316476217992794,"{'booster': 'gbtree', 'subsample': 0.6349325480259485, 'colsample_bytree': 0.9474087980563558, 'gamma': 1.389627393239442, 'learning_rate': 0.4780955704197782, 'max_depth': 13, 'min_child_weight': 0.7160478772152659, 'n_estimators': 129, 'scale_pos_weight': 27.496708461351922}",31,0.6648952896446758,0.683523782007206
0.34205617077957506,"{'booster': 'gbtree', 'subsample': 0.7237588205898818, 'colsample_bytree': 0.7296197958846022, 'gamma': 2.720248801628674, 'learning_rate': 0.1424439732255191, 'max_depth': 15, 'min_child_weight': 4.198014294482666, 'n_estimators': 147, 'scale_pos_weight': 27.440769519808356}",32,0.5506852050409812,0.6579438292204249
0.26242487581092333,"{'booster': 'gbtree', 'subsample': 0.5455815991387849, 'colsample_bytree': 0.6891205145608987, 'gamma': 5.184474275052857, 'learning_rate': 0.33058973897851374, 'max_depth': 12, 'min_child_weight': 1.4947239010036635, 'n_estimators': 169, 'scale_pos_weight': 1.1392526221198835}",33,0.6457716711374211,0.7375751241890767
0.3451242107296375,"{'booster': 'gbtree', 'subsample': 0.5377725446134862, 'colsample_bytree': 0.6885003711922653, 'gamma': 5.268715085917392, 'learning_rate': 0.23177334673226202, 'max_depth': 4, 'min_child_weight': 2.5412989651487994, 'n_estimators': 168, 'scale_pos_weight': 16.82819583786749}",34,0.5734069020130548,0.6548757892703625
0.5,"{'booster': 'gbtree', 'subsample': 0.5201274223758998, 'colsample_bytree': 0.6258807905901241, 'gamma': 7.548144610311567, 'learning_rate': 0.1531540282767052, 'max_depth': 9, 'min_child_weight': 6.3450549513333625, 'n_estimators': 151, 'scale_pos_weight': 77.83515430803607}",35,0.4458131431197252,0.5
0.34275164789195833,"{'booster': 'gbtree', 'subsample': 0.6132176064068438, 'colsample_bytree': 0.6896435497788475, 'gamma': 6.342876480302087, 'learning_rate': 0.4044664495879001, 'max_depth': 12, 'min_child_weight': 2.6594597068487937, 'n_estimators': 55, 'scale_pos_weight': 2.971938953619807}",36,0.26666868622136164,0.6572483521080417
0.34069048522536893,"{'booster': 'gbtree', 'subsample': 0.8342746860626475, 'colsample_bytree': 0.763313161160949, 'gamma': 7.904469206998785, 'learning_rate': 0.3393038340303292, 'max_depth': 11, 'min_child_weight': 0.037634966830608185, 'n_estimators': 172, 'scale_pos_weight': 62.61363139359895}",37,1.2333528604361135,0.6593095147746311
0.3933595895829938,"{'booster': 'gbtree', 'subsample': 0.5600356923618574, 'colsample_bytree': 0.6555922078041885, 'gamma': 5.93120919117026, 'learning_rate': 0.2233919596147838, 'max_depth': 8, 'min_child_weight': 3.979398774066863, 'n_estimators': 145, 'scale_pos_weight': 30.138149739603325}",38,0.49463402895614905,0.6066404104170062
0.3394815877398758,"{'booster': 'gbtree', 'subsample': 0.896553693925526, 'colsample_bytree': 0.6096051604603819, 'gamma': 4.839018195550495, 'learning_rate': 0.1302783328878292, 'max_depth': 15, 'min_child_weight': 1.2694969249795724, 'n_estimators': 129, 'scale_pos_weight': 22.298129538317436}",39,0.6438896452737488,0.6605184122601242
0.4809884559884561,"{'booster': 'gbtree', 'subsample': 0.6492788456173441, 'colsample_bytree': 0.5490036827609013, 'gamma': 6.95902885850119, 'learning_rate': 0.490745793521638, 'max_depth': 17, 'min_child_weight': 9.835650021245353, 'n_estimators': 162, 'scale_pos_weight': 12.64535148952885}",40,0.40982467847480564,0.5190115440115439
0.4832167832167833,"{'booster': 'gbtree', 'subsample': 0.9902914319918965, 'colsample_bytree': 0.6598972375001165, 'gamma': 5.556945303618476, 'learning_rate': 0.08593588996393371, 'max_depth': 7, 'min_child_weight': 8.231821035174065, 'n_estimators': 120, 'scale_pos_weight': 18.506848864514303}",41,0.44033047879232967,0.5167832167832167
0.37308243175264455,"{'booster': 'gbtree', 'subsample': 0.7368905156318755, 'colsample_bytree': 0.8175875156249136, 'gamma': 9.605090028491077, 'learning_rate': 0.1717818398536094, 'max_depth': 10, 'min_child_weight': 4.871974954239261, 'n_estimators': 200, 'scale_pos_weight': 1.6722377992839665}",42,0.6853193875970582,0.6269175682473555
0.40214503540332336,"{'booster': 'gbtree', 'subsample': 0.5923948270724368, 'colsample_bytree': 0.7619856415103964, 'gamma': 8.195510130011185, 'learning_rate': 0.06749006967070406, 'max_depth': 4, 'min_child_weight': 0.5382755096924594, 'n_estimators': 91, 'scale_pos_weight': 32.882816259333765}",43,0.3584954203752879,0.5978549645966766
0.3354160992798141,"{'booster': 'gbtree', 'subsample': 0.5000278286113472, 'colsample_bytree': 0.5424191732928016, 'gamma': 4.386141060729351, 'learning_rate': 0.3595219143735514, 'max_depth': 14, 'min_child_weight': 2.2016209700621947, 'n_estimators': 180, 'scale_pos_weight': 47.505653292638826}",44,0.5751157012839663,0.6645839007201859
0.5,"{'booster': 'dart', 'subsample': 0.5155040578604737, 'colsample_bytree': 0.7109106547285573, 'gamma': 3.0109881460716577, 'learning_rate': 0.01331778842643775, 'max_depth': 16, 'min_child_weight': 6.288957360876017, 'n_estimators': 68, 'scale_pos_weight': 80.20930530966768}",45,0.21127670985526947,0.5
0.3305410192644236,"{'booster': 'gbtree', 'subsample': 0.816346942411593, 'colsample_bytree': 0.7084071321071588, 'gamma': 3.8822563664683987, 'learning_rate': 0.2070567097234767, 'max_depth': 20, 'min_child_weight': 3.0511144361984157, 'n_estimators': 157, 'scale_pos_weight': 66.79875356792995}",46,0.6627683572188339,0.6694589807355764
0.479059829059829,"{'booster': 'gbtree', 'subsample': 0.5881689918019559, 'colsample_bytree': 0.6725208513785845, 'gamma': 6.009581096109548, 'learning_rate': 0.1122141287427435, 'max_depth': 6, 'min_child_weight': 3.7652397594983484, 'n_estimators': 32, 'scale_pos_weight': 12.531386140907271}",47,0.18403277481268177,0.520940170940171
0.3742402042402042,"{'booster': 'dart', 'subsample': 0.5016735204935836, 'colsample_bytree': 0.5968507036238464, 'gamma': 5.152331796517216, 'learning_rate': 0.2771371755182194, 'max_depth': 18, 'min_child_weight': 4.602953087773204, 'n_estimators': 167, 'scale_pos_weight': 22.99959668907891}",48,0.6257200530261109,0.6257597957597958
0.5,"{'booster': 'gbtree', 'subsample': 0.6581398384579, 'colsample_bytree': 0.8808971687123727, 'gamma': 9.98513514981349, 'learning_rate': 0.020818061349237475, 'max_depth': 10, 'min_child_weight': 5.827523744681558, 'n_estimators': 95, 'scale_pos_weight': 8.33529295840127}",49,0.3974684170801446,0.5
0.4811627906976744,"{'booster': 'dart', 'subsample': 0.6249056843228469, 'colsample_bytree': 0.7491991821203439, 'gamma': 4.5495233956562195, 'learning_rate': 0.09719168350971609, 'max_depth': 8, 'min_child_weight': 1.401823144701711, 'n_estimators': 1, 'scale_pos_weight': 47.33929756858363}",50,0.0916027342494985,0.5188372093023256
0.41929070929070933,"{'booster': 'gbtree', 'subsample': 0.7165125323606288, 'colsample_bytree': 0.6341571685889191, 'gamma': 2.1233281049236807, 'learning_rate': 0.0552915314121387, 'max_depth': 9, 'min_child_weight': 2.8063531921706586, 'n_estimators': 107, 'scale_pos_weight': 30.651472682043412}",51,0.44564503652478393,0.5807092907092907
0.31066657534176945,"{'booster': 'dart', 'subsample': 0.5740366407446932, 'colsample_bytree': 0.7822366199553652, 'gamma': 3.377899655435969, 'learning_rate': 0.3824372071960481, 'max_depth': 14, 'min_child_weight': 0.8396295202826378, 'n_estimators': 176, 'scale_pos_weight': 56.22262523604914}",52,1.0101508223356532,0.6893334246582306
0.3870658832892875,"{'booster': 'gbtree', 'subsample': 0.7474397129709599, 'colsample_bytree': 0.9367152793628902, 'gamma': 7.171608954330139, 'learning_rate': 0.49607915611924036, 'max_depth': 19, 'min_child_weight': 5.4314909082586835, 'n_estimators': 143, 'scale_pos_weight': 69.08432987776632}",53,0.583721137612315,0.6129341167107125
0.39444222444222443,"{'booster': 'gbtree', 'subsample': 0.5392940936488735, 'colsample_bytree': 0.8294149757377688, 'gamma': 8.334051197954603, 'learning_rate': 0.0754525514706406, 'max_depth': 12, 'min_child_weight': 2.0478756548905843, 'n_estimators': 188, 'scale_pos_weight': 40.33298377461228}",54,1.0152371134988272,0.6055577755577756
0.3292213991682077,"{'booster': 'dart', 'subsample': 0.7214152789053911, 'colsample_bytree': 0.5748019218957098, 'gamma': 1.7786059530127414, 'learning_rate': 0.17969011275093225, 'max_depth': 17, 'min_child_weight': 4.44763304807589, 'n_estimators': 132, 'scale_pos_weight': 14.232664335814944}",55,0.5974794250754414,0.6707786008317923
0.4171442446442446,"{'booster': 'gbtree', 'subsample': 0.9019393329399434, 'colsample_bytree': 0.7978593733586865, 'gamma': 3.622814044364225, 'learning_rate': 0.250484481131803, 'max_depth': 6, 'min_child_weight': 8.112146522480106, 'n_estimators': 120, 'scale_pos_weight': 99.63973524247876}",56,0.4566086585136375,0.5828557553557554
0.3809585504934342,"{'booster': 'gbtree', 'subsample': 0.6163663215026491, 'colsample_bytree': 0.7366221101879283, 'gamma': 4.149359697336697, 'learning_rate': 0.15357563916921246, 'max_depth': 3, 'min_child_weight': 6.964592876911474, 'n_estimators': 113, 'scale_pos_weight': 4.649700606986291}",57,0.35515590180014556,0.6190414495065658
0.34531492107320916,"{'booster': 'gbtree', 'subsample': 0.9622517582780301, 'colsample_bytree': 0.8843646915890785, 'gamma': 2.4466893714502858, 'learning_rate': 0.038290086383587524, 'max_depth': 11, 'min_child_weight': 3.4804090436123256, 'n_estimators': 196, 'scale_pos_weight': 9.43762951505542}",58,0.935680880776161,0.6546850789267908
0.3771756218508161,"{'booster': 'dart', 'subsample': 0.6301002786435386, 'colsample_bytree': 0.7770677189816184, 'gamma': 0.38782266030496804, 'learning_rate': 0.4432527019107969, 'max_depth': 1, 'min_child_weight': 0.4368858179877293, 'n_estimators': 185, 'scale_pos_weight': 19.817209376441753}",59,0.5657077052980455,0.6228243781491839
0.4933333333333334,"{'booster': 'gbtree', 'subsample': 0.5698885198217722, 'colsample_bytree': 0.5333891747324384, 'gamma': 5.494736492616818, 'learning_rate': 0.05869699730112724, 'max_depth': 15, 'min_child_weight': 0.07437653228083496, 'n_estimators': 13, 'scale_pos_weight': 26.525468445672225}",60,0.11989157551292351,0.5066666666666666
0.3103906786489665,"{'booster': 'gbtree', 'subsample': 0.6677789735563766, 'colsample_bytree': 0.9629642700900739, 'gamma': 1.706067615411381, 'learning_rate': 0.29459547917040463, 'max_depth': 16, 'min_child_weight': 1.0919215460391798, 'n_estimators': 37, 'scale_pos_weight': 35.61043652315989}",61,0.2719111373179146,0.6896093213510335
0.23777304173642622,"{'booster': 'gbtree', 'subsample': 0.796218927402381, 'colsample_bytree': 0.9311341229110509, 'gamma': 6.163429760017332, 'learning_rate': 0.20570531974404463, 'max_depth': 19, 'min_child_weight': 1.6129073631721191, 'n_estimators': 162, 'scale_pos_weight': 1.1090118168458454}",62,0.8292762328421404,0.7622269582635738
0.40492202242202235,"{'booster': 'dart', 'subsample': 0.5600808074201779, 'colsample_bytree': 0.9292108125364112, 'gamma': 9.305340258443021, 'learning_rate': 0.20002946166110447, 'max_depth': 19, 'min_child_weight': 3.274148811748214, 'n_estimators': 153, 'scale_pos_weight': 43.300103015608705}",63,0.7228903582334425,0.5950779775779776
0.42623515373515386,"{'booster': 'gbtree', 'subsample': 0.80951688109334, 'colsample_bytree': 0.9884708571737014, 'gamma': 6.654982383922672, 'learning_rate': 0.13203929207174867, 'max_depth': 20, 'min_child_weight': 5.308698186368755, 'n_estimators': 158, 'scale_pos_weight': 58.00447701826246}",64,0.7084191110745124,0.5737648462648461
0.4045696616045452,"{'booster': 'gbtree', 'subsample': 0.7648391380893772, 'colsample_bytree': 0.8978292704446005, 'gamma': 8.670046231633588, 'learning_rate': 0.10551822503721284, 'max_depth': 18, 'min_child_weight': 2.3663180456141264, 'n_estimators': 139, 'scale_pos_weight': 51.36835919017782}",65,0.682667228728647,0.5954303383954548
0.2491334543734347,"{'booster': 'gbtree', 'subsample': 0.8507939969629484, 'colsample_bytree': 0.867819155331051, 'gamma': 4.943060587046559, 'learning_rate': 0.2471640119402641, 'max_depth': 14, 'min_child_weight': 1.6602587106155247, 'n_estimators': 173, 'scale_pos_weight': 1.0528516837907427}",66,0.873956320445302,0.7508665456265653
0.33421352247181046,"{'booster': 'gbtree', 'subsample': 0.8701309351031807, 'colsample_bytree': 0.8682979632800518, 'gamma': 7.7601617906693665, 'learning_rate': 0.1623306860709158, 'max_depth': 17, 'min_child_weight': 1.6637299203719444, 'n_estimators': 179, 'scale_pos_weight': 16.701133339173346}",67,1.0029350387477152,0.6657864775281895
0.33175109128597513,"{'booster': 'gbtree', 'subsample': 0.9036037204005263, 'colsample_bytree': 0.9156595287827034, 'gamma': 6.091279399767244, 'learning_rate': 0.23875987229813034, 'max_depth': 19, 'min_child_weight': 2.8385332575023554, 'n_estimators': 190, 'scale_pos_weight': 9.628569823534253}",68,0.9392742659096456,0.6682489087140249
0.3195288690637529,"{'booster': 'gbtree', 'subsample': 0.8043380273469276, 'colsample_bytree': 0.8376020796288461, 'gamma': 7.238296143362329, 'learning_rate': 0.20525587585215468, 'max_depth': 14, 'min_child_weight': 1.0002729034592115, 'n_estimators': 163, 'scale_pos_weight': 5.170725360585201}",69,0.9443443437464154,0.6804711309362471
0.3688458763458763,"{'booster': 'gbtree', 'subsample': 0.8399900827077633, 'colsample_bytree': 0.9593182757070913, 'gamma': 6.758164454641431, 'learning_rate': 0.12914271254887555, 'max_depth': 13, 'min_child_weight': 3.8876987131997733, 'n_estimators': 173, 'scale_pos_weight': 25.238784017591385}",70,0.809897467777084,0.6311541236541237
0.24464172860511313,"{'booster': 'gbtree', 'subsample': 0.9351960746498452, 'colsample_bytree': 0.9950650615182681, 'gamma': 4.793889945261251, 'learning_rate': 0.36682714429798663, 'max_depth': 16, 'min_child_weight': 1.8654040060774806, 'n_estimators': 193, 'scale_pos_weight': 1.0845316813894401}",71,1.0609245606721913,0.7553582713948869
0.35177307875477104,"{'booster': 'gbtree', 'subsample': 0.984140192441147, 'colsample_bytree': 0.9989087086681574, 'gamma': 6.372091249836496, 'learning_rate': 0.37744797054250434, 'max_depth': 15, 'min_child_weight': 1.9420983485921843, 'n_estimators': 194, 'scale_pos_weight': 7.141807589743415}",72,1.1356270354658022,0.648226921245229
0.32373372449201254,"{'booster': 'gbtree', 'subsample': 0.9306275257520661, 'colsample_bytree': 0.984007165202464, 'gamma': 5.75920202162023, 'learning_rate': 0.28596843989273607, 'max_depth': 16, 'min_child_weight': 0.7270616155776943, 'n_estimators': 149, 'scale_pos_weight': 14.896473841493446}",73,1.066602211583053,0.6762662755079875
0.28008171144542615,"{'booster': 'gbtree', 'subsample': 0.7617005589761445, 'colsample_bytree': 0.943360536366677, 'gamma': 1.312364826829818, 'learning_rate': 0.4621533455932362, 'max_depth': 17, 'min_child_weight': 2.2533022039238917, 'n_estimators': 199, 'scale_pos_weight': 11.155134517124644}",74,0.8030123507147309,0.7199182885545738
0.29045375583404653,"{'booster': 'gbtree', 'subsample': 0.7067370507012126, 'colsample_bytree': 0.9260549883056752, 'gamma': 2.438128265522876, 'learning_rate': 0.3355797615254741, 'max_depth': 20, 'min_child_weight': 0.041267019845124375, 'n_estimators': 181, 'scale_pos_weight': 3.436688708068867}",75,1.3774470922892377,0.7095462441659535
0.34857249683078473,"{'booster': 'gbtree', 'subsample': 0.8781685860214969, 'colsample_bytree': 0.898942637608722, 'gamma': 4.629143326569213, 'learning_rate': 0.19383568899507364, 'max_depth': 18, 'min_child_weight': 3.0628608187321795, 'n_estimators': 192, 'scale_pos_weight': 21.106815409091105}",76,0.9115161977530946,0.6514275031692153
0.29969810249127415,"{'booster': 'gbtree', 'subsample': 0.9287794474453082, 'colsample_bytree': 0.9665149783556097, 'gamma': 0.4873890601952008, 'learning_rate': 0.44516943226475675, 'max_depth': 13, 'min_child_weight': 0.29105748473235415, 'n_estimators': 126, 'scale_pos_weight': 84.05801856358784}",77,0.8520098764757833,0.7003018975087258
0.34523476523476515,"{'booster': 'gbtree', 'subsample': 0.7906916615502263, 'colsample_bytree': 0.8085484572365456, 'gamma': 3.0239962259066555, 'learning_rate': 0.07636706683129667, 'max_depth': 16, 'min_child_weight': 3.653992471388592, 'n_estimators': 185, 'scale_pos_weight': 32.76360323843105}",78,0.7851968916493277,0.6547652347652348
0.4697607947607947,"{'booster': 'gbtree', 'subsample': 0.7329175037285528, 'colsample_bytree': 0.9981842382450565, 'gamma': 6.214083485463695, 'learning_rate': 0.21718196384381896, 'max_depth': 19, 'min_child_weight': 9.005563386382004, 'n_estimators': 159, 'scale_pos_weight': 18.02771474608735}",79,0.5524865909390542,0.5302392052392053
0.44969114219114226,"{'booster': 'dart', 'subsample': 0.8925878749248155, 'colsample_bytree': 0.8501031246969465, 'gamma': 8.529514831647845, 'learning_rate': 0.09204918803337708, 'max_depth': 11, 'min_child_weight': 4.209647690323104, 'n_estimators': 98, 'scale_pos_weight': 38.32367055136694}",80,0.519807351548863,0.5503088578088577
0.3250844246193084,"{'booster': 'gbtree', 'subsample': 0.8267827187492927, 'colsample_bytree': 0.9751015446746187, 'gamma': 4.098676165342052, 'learning_rate': 0.26414978254572824, 'max_depth': 17, 'min_child_weight': 1.7942988635722292, 'n_estimators': 141, 'scale_pos_weight': 72.19137109507068}",81,0.7734187633413256,0.6749155753806916
0.3479504711023761,"{'booster': 'gbtree', 'subsample': 0.9632761138691315, 'colsample_bytree': 0.954911387126355, 'gamma': 7.975412948003534, 'learning_rate': 0.13849878489231995, 'max_depth': 18, 'min_child_weight': 1.4698172528069937, 'n_estimators': 135, 'scale_pos_weight': 1.135440976311961}",82,0.7826172660832995,0.6520495288976239
