loss,hyperparameters,iteration,runtime,score
0.5,"{'criterion': 'mae', 'learning_rate': 3.6129321834075276, 'loss': 'exponential', 'max_depth': 23, 'max_features': 'log2', 'min_impurity_decrease': 0.4509335976129151, 'min_samples_leaf': 4, 'min_samples_split': 6, 'min_weight_fraction_leaf': 0.20846200769002515, 'n_estimators': 104, 'random_state': 0, 'subsample': 0.1108513226174626}",11,0.4191430054997909,0.5
0.5,"{'criterion': 'mse', 'learning_rate': 7.121891183032627, 'loss': 'deviance', 'max_depth': 29, 'max_features': 'auto', 'min_impurity_decrease': 0.2649132553978633, 'min_samples_leaf': 8, 'min_samples_split': 8, 'min_weight_fraction_leaf': 0.4074094682376486, 'n_estimators': 158, 'random_state': 0, 'subsample': 0.41532980482759907}",12,0.8120545331439644,0.5
0.4900524525444967,"{'criterion': 'friedman_mse', 'learning_rate': 3.3923862258426416, 'loss': 'exponential', 'max_depth': 26, 'max_features': 'log2', 'min_impurity_decrease': 0.3042657305242483, 'min_samples_leaf': 9, 'min_samples_split': 7, 'min_weight_fraction_leaf': 0.15177524165535694, 'n_estimators': 228, 'random_state': 0, 'subsample': 0.3000089130879131}",13,1.1966550172401185,0.5099475474555033
0.5,"{'criterion': 'mae', 'learning_rate': 8.962103110680792, 'loss': 'deviance', 'max_depth': 4, 'max_features': 'log2', 'min_impurity_decrease': 0.418036728080192, 'min_samples_leaf': 8, 'min_samples_split': 3, 'min_weight_fraction_leaf': 0.07858825217837978, 'n_estimators': 248, 'random_state': 0, 'subsample': 0.22019784846033835}",14,1.574774431905098,0.5
0.5,"{'criterion': 'mae', 'learning_rate': 9.014583152362713, 'loss': 'exponential', 'max_depth': 16, 'max_features': None, 'min_impurity_decrease': 0.44407990950804044, 'min_samples_leaf': 8, 'min_samples_split': 9, 'min_weight_fraction_leaf': 0.14331961859882464, 'n_estimators': 50, 'random_state': 0, 'subsample': 0.8310916127257928}",15,2.3738570128443826,0.5
0.5,"{'criterion': 'friedman_mse', 'learning_rate': 0.43432715504523994, 'loss': 'deviance', 'max_depth': 27, 'max_features': None, 'min_impurity_decrease': 0.41368579736221334, 'min_samples_leaf': 9, 'min_samples_split': 3, 'min_weight_fraction_leaf': 0.13212616182767595, 'n_estimators': 176, 'random_state': 0, 'subsample': 0.9100994801400027}",16,1.11354586177913,0.5
0.4766699281720175,"{'criterion': 'friedman_mse', 'learning_rate': 4.688244943166386, 'loss': 'exponential', 'max_depth': 15, 'max_features': 'auto', 'min_impurity_decrease': 0.035381250304773404, 'min_samples_leaf': 5, 'min_samples_split': 5, 'min_weight_fraction_leaf': 0.3594346388770672, 'n_estimators': 85, 'random_state': 0, 'subsample': 0.6034607151565001}",17,0.514862299671222,0.5233300718279825
0.5,"{'criterion': 'friedman_mse', 'learning_rate': 8.636070371335936, 'loss': 'deviance', 'max_depth': 8, 'max_features': 'log2', 'min_impurity_decrease': 0.46220432833306774, 'min_samples_leaf': 4, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.22206946773208408, 'n_estimators': 36, 'random_state': 0, 'subsample': 0.48942980310672946}",18,0.18249053119507153,0.5
0.5,"{'criterion': 'mse', 'learning_rate': 7.239612849108852, 'loss': 'deviance', 'max_depth': 24, 'max_features': None, 'min_impurity_decrease': 0.43985556048305496, 'min_samples_leaf': 3, 'min_samples_split': 4, 'min_weight_fraction_leaf': 0.020390216227496427, 'n_estimators': 207, 'random_state': 0, 'subsample': 0.35015996895168444}",19,1.0173154207186599,0.5
0.5006622516556292,"{'criterion': 'friedman_mse', 'learning_rate': 2.038086124054734, 'loss': 'exponential', 'max_depth': 3, 'max_features': 'auto', 'min_impurity_decrease': 0.051556473606798436, 'min_samples_leaf': 6, 'min_samples_split': 9, 'min_weight_fraction_leaf': 0.42769680011097516, 'n_estimators': 299, 'random_state': 0, 'subsample': 0.9696149985115059}",20,1.9390395473237731,0.4993377483443709
0.46650050158009526,"{'criterion': 'friedman_mse', 'learning_rate': 5.020188821964515, 'loss': 'exponential', 'max_depth': 15, 'max_features': 'auto', 'min_impurity_decrease': 0.35496370920473047, 'min_samples_leaf': 5, 'min_samples_split': 5, 'min_weight_fraction_leaf': 0.31946828961390267, 'n_estimators': 178, 'random_state': 0, 'subsample': 0.5430020503575462}",21,1.1980834978494386,0.5334994984199047
0.4822229220941999,"{'criterion': 'friedman_mse', 'learning_rate': 5.634657201836669, 'loss': 'exponential', 'max_depth': 18, 'max_features': 'auto', 'min_impurity_decrease': 0.35091679511112317, 'min_samples_leaf': 1, 'min_samples_split': 5, 'min_weight_fraction_leaf': 0.3110572547582977, 'n_estimators': 296, 'random_state': 0, 'subsample': 0.48188930362184457}",22,1.9304865836747922,0.5177770779058001
0.5195439971162035,"{'criterion': 'friedman_mse', 'learning_rate': 5.05648414070109, 'loss': 'exponential', 'max_depth': 9, 'max_features': 'auto', 'min_impurity_decrease': 0.3539692036930774, 'min_samples_leaf': 5, 'min_samples_split': 5, 'min_weight_fraction_leaf': 0.3105723948792391, 'n_estimators': 227, 'random_state': 0, 'subsample': 0.5287188088799218}",23,1.5436601786277606,0.48045600288379653
0.5,"{'criterion': 'friedman_mse', 'learning_rate': 5.754852211064388, 'loss': 'exponential', 'max_depth': 13, 'max_features': 'log2', 'min_impurity_decrease': 0.36054656597455814, 'min_samples_leaf': 2, 'min_samples_split': 5, 'min_weight_fraction_leaf': 0.49686219441194895, 'n_estimators': 208, 'random_state': 0, 'subsample': 0.4142564658074816}",24,0.8108846126415301,0.5
0.4488696574042702,"{'criterion': 'friedman_mse', 'learning_rate': 3.9536615407318276, 'loss': 'exponential', 'max_depth': 25, 'max_features': 'auto', 'min_impurity_decrease': 0.4978020139622971, 'min_samples_leaf': 5, 'min_samples_split': 8, 'min_weight_fraction_leaf': 0.29362339000985826, 'n_estimators': 140, 'random_state': 0, 'subsample': 0.7212079102384767}",25,1.1035827641971991,0.5511303425957298
0.5221794155517847,"{'criterion': 'friedman_mse', 'learning_rate': 3.926290352100472, 'loss': 'exponential', 'max_depth': 25, 'max_features': 'log2', 'min_impurity_decrease': 0.49735680330465654, 'min_samples_leaf': 1, 'min_samples_split': 8, 'min_weight_fraction_leaf': 0.2651577479562283, 'n_estimators': 170, 'random_state': 0, 'subsample': 0.7163866874317318}",26,0.8637959952175152,0.47782058444821524
0.4856210718483116,"{'criterion': 'friedman_mse', 'learning_rate': 4.355565435918888, 'loss': 'exponential', 'max_depth': 12, 'max_features': 'log2', 'min_impurity_decrease': 0.23622148528473302, 'min_samples_leaf': 5, 'min_samples_split': 8, 'min_weight_fraction_leaf': 0.07870356207972479, 'n_estimators': 247, 'random_state': 0, 'subsample': 0.4192826541502126}",27,1.7999734613222245,0.5143789281516884
0.46557417853824157,"{'criterion': 'friedman_mse', 'learning_rate': 6.599288184325262, 'loss': 'exponential', 'max_depth': 14, 'max_features': 'auto', 'min_impurity_decrease': 0.4986290831647082, 'min_samples_leaf': 1, 'min_samples_split': 6, 'min_weight_fraction_leaf': 0.18471572380789583, 'n_estimators': 140, 'random_state': 0, 'subsample': 0.1564845216024076}",28,0.7607888046004518,0.5344258214617584
0.4871442079262721,"{'criterion': 'friedman_mse', 'learning_rate': 2.8165009604770206, 'loss': 'exponential', 'max_depth': 10, 'max_features': 'log2', 'min_impurity_decrease': 0.38979390804707864, 'min_samples_leaf': 2, 'min_samples_split': 8, 'min_weight_fraction_leaf': 0.010158996058075881, 'n_estimators': 260, 'random_state': 0, 'subsample': 0.6981884103187018}",29,1.357286979105993,0.5128557920737279
0.4887692092514,"{'criterion': 'friedman_mse', 'learning_rate': 5.877523197263564, 'loss': 'exponential', 'max_depth': 5, 'max_features': 'auto', 'min_impurity_decrease': 0.31124226271484456, 'min_samples_leaf': 5, 'min_samples_split': 8, 'min_weight_fraction_leaf': 0.0584183039150008, 'n_estimators': 239, 'random_state': 0, 'subsample': 0.5864179679783968}",30,3.0755328322265996,0.5112307907486
0.4865613146238832,"{'criterion': 'friedman_mse', 'learning_rate': 1.2926063468909041, 'loss': 'exponential', 'max_depth': 7, 'max_features': 'log2', 'min_impurity_decrease': 0.3944605479688839, 'min_samples_leaf': 7, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.2842207211457453, 'n_estimators': 115, 'random_state': 0, 'subsample': 0.749527050417207}",31,0.5771872329351027,0.5134386853761168
0.4856568807398034,"{'criterion': 'friedman_mse', 'learning_rate': 4.047975984805062, 'loss': 'exponential', 'max_depth': 25, 'max_features': None, 'min_impurity_decrease': 0.08920621022179182, 'min_samples_leaf': 1, 'min_samples_split': 3, 'min_weight_fraction_leaf': 0.341355337441983, 'n_estimators': 140, 'random_state': 0, 'subsample': 0.6584125733948774}",32,0.8667865031638939,0.5143431192601966
0.5,"{'criterion': 'mse', 'learning_rate': 2.6664001047521864, 'loss': 'exponential', 'max_depth': 22, 'max_features': 'auto', 'min_impurity_decrease': 0.16586975304659912, 'min_samples_leaf': 7, 'min_samples_split': 7, 'min_weight_fraction_leaf': 0.16879332159838098, 'n_estimators': 180, 'random_state': 0, 'subsample': 0.8483601371792218}",33,1.0818082482364844,0.5
0.5036831000324291,"{'criterion': 'friedman_mse', 'learning_rate': 0.12736439711044678, 'loss': 'exponential', 'max_depth': 19, 'max_features': 'log2', 'min_impurity_decrease': 0.2271369945227883, 'min_samples_leaf': 1, 'min_samples_split': 8, 'min_weight_fraction_leaf': 0.10515073618590855, 'n_estimators': 292, 'random_state': 0, 'subsample': 0.4721237597254543}",34,1.8102702123833296,0.4963168999675709
0.5,"{'criterion': 'mse', 'learning_rate': 1.4394952776458811, 'loss': 'exponential', 'max_depth': 11, 'max_features': 'auto', 'min_impurity_decrease': 0.48660300534678946, 'min_samples_leaf': 6, 'min_samples_split': 6, 'min_weight_fraction_leaf': 0.4454314899477182, 'n_estimators': 196, 'random_state': 0, 'subsample': 0.6764845402981707}",35,1.1074394058414327,0.5
0.47932110402034256,"{'criterion': 'friedman_mse', 'learning_rate': 6.462118921846458, 'loss': 'exponential', 'max_depth': 21, 'max_features': None, 'min_impurity_decrease': 0.002613403585238483, 'min_samples_leaf': 2, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.2506890299037752, 'n_estimators': 94, 'random_state': 0, 'subsample': 0.3534491077954372}",36,0.5806577410803584,0.5206788959796574
0.5,"{'criterion': 'mae', 'learning_rate': 1.8841324814330116, 'loss': 'exponential', 'max_depth': 28, 'max_features': 'log2', 'min_impurity_decrease': 0.386445479228053, 'min_samples_leaf': 4, 'min_samples_split': 5, 'min_weight_fraction_leaf': 0.3583138435535985, 'n_estimators': 184, 'random_state': 0, 'subsample': 0.6188923112704715}",37,1.9519675528390508,0.5
0.5,"{'criterion': 'mse', 'learning_rate': 0.9547942544096144, 'loss': 'deviance', 'max_depth': 1, 'max_features': 'auto', 'min_impurity_decrease': 0.3247167271452872, 'min_samples_leaf': 5, 'min_samples_split': 8, 'min_weight_fraction_leaf': 0.28775888913009545, 'n_estimators': 162, 'random_state': 0, 'subsample': 0.8152549565081306}",38,1.0002427734398225,0.5
0.4521154694059272,"{'criterion': 'friedman_mse', 'learning_rate': 8.002761470848384, 'loss': 'exponential', 'max_depth': 23, 'max_features': 'log2', 'min_impurity_decrease': 0.2767829080911477, 'min_samples_leaf': 1, 'min_samples_split': 4, 'min_weight_fraction_leaf': 0.10660267945727345, 'n_estimators': 140, 'random_state': 0, 'subsample': 0.916213852884851}",39,1.1362185114521708,0.5478845305940728
0.5,"{'criterion': 'mae', 'learning_rate': 8.181572686735299, 'loss': 'exponential', 'max_depth': 20, 'max_features': 'auto', 'min_impurity_decrease': 0.1992873516842992, 'min_samples_leaf': 7, 'min_samples_split': 4, 'min_weight_fraction_leaf': 0.10781271087173017, 'n_estimators': 157, 'random_state': 0, 'subsample': 0.9198394536349055}",40,8.81656482840117,0.5
0.48263891323607144,"{'criterion': 'friedman_mse', 'learning_rate': 8.008701148484807, 'loss': 'exponential', 'max_depth': 17, 'max_features': 'log2', 'min_impurity_decrease': 0.12201048274843468, 'min_samples_leaf': 3, 'min_samples_split': 4, 'min_weight_fraction_leaf': 0.035624471656306195, 'n_estimators': 226, 'random_state': 0, 'subsample': 0.9858150240544107}",41,2.6179462903237436,0.5173610867639286
0.5,"{'criterion': 'mse', 'learning_rate': 9.761525718050926, 'loss': 'deviance', 'max_depth': 25, 'max_features': None, 'min_impurity_decrease': 0.27953603956998063, 'min_samples_leaf': 1, 'min_samples_split': 4, 'min_weight_fraction_leaf': 0.22836748131173273, 'n_estimators': 128, 'random_state': 0, 'subsample': 0.896686042892299}",42,0.8011749551660614,0.5
0.48339072377987646,"{'criterion': 'friedman_mse', 'learning_rate': 6.435702863128972, 'loss': 'exponential', 'max_depth': 23, 'max_features': 'log2', 'min_impurity_decrease': 0.15314178833186232, 'min_samples_leaf': 6, 'min_samples_split': 4, 'min_weight_fraction_leaf': 0.1738081489239397, 'n_estimators': 175, 'random_state': 0, 'subsample': 0.7644731206729806}",43,1.0783740067745384,0.5166092762201235
0.5,"{'criterion': 'mae', 'learning_rate': 7.569523596048577, 'loss': 'exponential', 'max_depth': 6, 'max_features': 'auto', 'min_impurity_decrease': 0.10280231243853305, 'min_samples_leaf': 5, 'min_samples_split': 7, 'min_weight_fraction_leaf': 0.38845268002980127, 'n_estimators': 11, 'random_state': 0, 'subsample': 0.7234140764344166}",44,0.3676187168493925,0.5
0.4972508159984306,"{'criterion': 'friedman_mse', 'learning_rate': 9.579934375074535, 'loss': 'deviance', 'max_depth': 2, 'max_features': 'log2', 'min_impurity_decrease': 0.19217869183588682, 'min_samples_leaf': 9, 'min_samples_split': 4, 'min_weight_fraction_leaf': 0.12118702356339162, 'n_estimators': 67, 'random_state': 0, 'subsample': 0.8110044438269506}",45,0.39284752761523123,0.5027491840015694
0.5,"{'criterion': 'mae', 'learning_rate': 4.6004993329672175, 'loss': 'exponential', 'max_depth': 29, 'max_features': None, 'min_impurity_decrease': 0.24077868292846916, 'min_samples_leaf': 4, 'min_samples_split': 9, 'min_weight_fraction_leaf': 0.19089829843637224, 'n_estimators': 257, 'random_state': 0, 'subsample': 0.878410635998504}",46,12.413834843238874,0.5
0.5,"{'criterion': 'mse', 'learning_rate': 9.35380176790234, 'loss': 'deviance', 'max_depth': 23, 'max_features': 'auto', 'min_impurity_decrease': 0.2804501802041553, 'min_samples_leaf': 8, 'min_samples_split': 3, 'min_weight_fraction_leaf': 0.4946894765611043, 'n_estimators': 165, 'random_state': 0, 'subsample': 0.9352973027690639}",47,1.009442137365113,0.5
0.48171755220133705,"{'criterion': 'friedman_mse', 'learning_rate': 5.411255137791654, 'loss': 'exponential', 'max_depth': 26, 'max_features': 'log2', 'min_impurity_decrease': 0.007047908778090972, 'min_samples_leaf': 1, 'min_samples_split': 6, 'min_weight_fraction_leaf': 0.2731533281935806, 'n_estimators': 153, 'random_state': 0, 'subsample': 0.7838983377659301}",48,0.7938401253704797,0.518282447798663
0.4960426181009363,"{'criterion': 'friedman_mse', 'learning_rate': 7.690072591689068, 'loss': 'exponential', 'max_depth': 14, 'max_features': 'auto', 'min_impurity_decrease': 0.13427846395475754, 'min_samples_leaf': 3, 'min_samples_split': 8, 'min_weight_fraction_leaf': 0.2455648447173665, 'n_estimators': 222, 'random_state': 0, 'subsample': 0.9499162007785585}",49,2.0567078641943226,0.5039573818990637
0.5,"{'criterion': 'mae', 'learning_rate': 6.160992565291144, 'loss': 'deviance', 'max_depth': 4, 'max_features': None, 'min_impurity_decrease': 0.3304751053790119, 'min_samples_leaf': 9, 'min_samples_split': 4, 'min_weight_fraction_leaf': 0.15108720456004116, 'n_estimators': 211, 'random_state': 0, 'subsample': 0.5835984829232974}",50,5.794344872254442,0.5
0.5136163792618474,"{'criterion': 'friedman_mse', 'learning_rate': 3.664064212687541, 'loss': 'exponential', 'max_depth': 16, 'max_features': 'log2', 'min_impurity_decrease': 0.2209071153606455, 'min_samples_leaf': 5, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.2273012154045571, 'n_estimators': 58, 'random_state': 0, 'subsample': 0.8709153868922391}",51,0.3358081432779727,0.48638362073815256
0.46196461065899497,"{'criterion': 'mse', 'learning_rate': 8.735429511580064, 'loss': 'exponential', 'max_depth': 27, 'max_features': 'auto', 'min_impurity_decrease': 0.45772447807948435, 'min_samples_leaf': 8, 'min_samples_split': 7, 'min_weight_fraction_leaf': 0.094892549753936, 'n_estimators': 224, 'random_state': 0, 'subsample': 0.7949858157982846}",52,3.5851979030157963,0.538035389341005
0.5014285714285714,"{'criterion': 'friedman_mse', 'learning_rate': 6.872484104654349, 'loss': 'deviance', 'max_depth': 24, 'max_features': 'log2', 'min_impurity_decrease': 0.26431042130811727, 'min_samples_leaf': 2, 'min_samples_split': 9, 'min_weight_fraction_leaf': 0.4089354787589258, 'n_estimators': 78, 'random_state': 0, 'subsample': 0.6497314976510192}",53,0.3686922106426209,0.49857142857142855
0.4979993040881947,"{'criterion': 'friedman_mse', 'learning_rate': 2.386111302556948, 'loss': 'exponential', 'max_depth': 3, 'max_features': 'auto', 'min_impurity_decrease': 0.02743113754555193, 'min_samples_leaf': 6, 'min_samples_split': 3, 'min_weight_fraction_leaf': 0.33027517628113645, 'n_estimators': 138, 'random_state': 0, 'subsample': 0.6371078870581081}",54,0.8676462368603097,0.5020006959118053
0.5,"{'criterion': 'mae', 'learning_rate': 3.2390412806472124, 'loss': 'exponential', 'max_depth': 18, 'max_features': None, 'min_impurity_decrease': 0.18243803678632564, 'min_samples_leaf': 1, 'min_samples_split': 8, 'min_weight_fraction_leaf': 0.20912663298268838, 'n_estimators': 111, 'random_state': 0, 'subsample': 0.7355040277820235}",55,4.110395780433464,0.5
0.4924006265433021,"{'criterion': 'friedman_mse', 'learning_rate': 8.31081732966695, 'loss': 'exponential', 'max_depth': 9, 'max_features': 'log2', 'min_impurity_decrease': 0.43180186935559617, 'min_samples_leaf': 4, 'min_samples_split': 4, 'min_weight_fraction_leaf': 0.05621639497508515, 'n_estimators': 69, 'random_state': 0, 'subsample': 0.5644815850895476}",56,0.6285553615161916,0.5075993734566979
0.5,"{'criterion': 'friedman_mse', 'learning_rate': 5.3195862086510495, 'loss': 'deviance', 'max_depth': 12, 'max_features': 'auto', 'min_impurity_decrease': 0.4721057238773495, 'min_samples_leaf': 5, 'min_samples_split': 6, 'min_weight_fraction_leaf': 0.4686525937672982, 'n_estimators': 30, 'random_state': 0, 'subsample': 0.9682138714958494}",57,0.20600030122659518,0.5
0.4993276380319569,"{'criterion': 'mse', 'learning_rate': 4.332088111622631, 'loss': 'exponential', 'max_depth': 8, 'max_features': 'log2', 'min_impurity_decrease': 0.37096344169838275, 'min_samples_leaf': 7, 'min_samples_split': 8, 'min_weight_fraction_leaf': 0.2974010230240384, 'n_estimators': 59, 'random_state': 0, 'subsample': 0.4394345078974848}",58,0.25776096331173903,0.5006723619680431
0.4981469635731075,"{'criterion': 'friedman_mse', 'learning_rate': 6.969343366717261, 'loss': 'exponential', 'max_depth': 13, 'max_features': 'auto', 'min_impurity_decrease': 0.07563813274282805, 'min_samples_leaf': 3, 'min_samples_split': 9, 'min_weight_fraction_leaf': 0.15887637965628876, 'n_estimators': 192, 'random_state': 0, 'subsample': 0.5193307392201902}",59,1.9149072703621641,0.5018530364268925
0.4699331094035971,"{'criterion': 'friedman_mse', 'learning_rate': 2.9310517799736955, 'loss': 'exponential', 'max_depth': 25, 'max_features': 'log2', 'min_impurity_decrease': 0.21421658722339845, 'min_samples_leaf': 9, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.36882080558282304, 'n_estimators': 277, 'random_state': 0, 'subsample': 0.8328633775229928}",60,1.2143467581227014,0.5300668905964029
0.5,"{'criterion': 'mae', 'learning_rate': 6.082413214947716, 'loss': 'exponential', 'max_depth': 10, 'max_features': None, 'min_impurity_decrease': 0.4084525544235715, 'min_samples_leaf': 1, 'min_samples_split': 8, 'min_weight_fraction_leaf': 0.13577384880340698, 'n_estimators': 140, 'random_state': 0, 'subsample': 0.9985293450152821}",61,8.612497754667856,0.5
0.4802005736571676,"{'criterion': 'friedman_mse', 'learning_rate': 4.778048771944569, 'loss': 'deviance', 'max_depth': 5, 'max_features': 'auto', 'min_impurity_decrease': 0.250246561571805, 'min_samples_leaf': 5, 'min_samples_split': 4, 'min_weight_fraction_leaf': 0.3429449761394659, 'n_estimators': 32, 'random_state': 0, 'subsample': 0.6837730720000685}",62,0.22450910912448307,0.5197994263428324
0.46562353658480204,"{'criterion': 'friedman_mse', 'learning_rate': 9.996128708056915, 'loss': 'exponential', 'max_depth': 7, 'max_features': 'log2', 'min_impurity_decrease': 0.2972761041516663, 'min_samples_leaf': 8, 'min_samples_split': 7, 'min_weight_fraction_leaf': 0.004200357665917781, 'n_estimators': 54, 'random_state': 0, 'subsample': 0.36277184622963404}",63,0.4912249562548823,0.534376463415198
0.4784058382567242,"{'criterion': 'mse', 'learning_rate': 3.6121173020092345, 'loss': 'exponential', 'max_depth': 23, 'max_features': 'auto', 'min_impurity_decrease': 0.3140087800231711, 'min_samples_leaf': 2, 'min_samples_split': 3, 'min_weight_fraction_leaf': 0.024178407042325045, 'n_estimators': 133, 'random_state': 0, 'subsample': 0.2248466553164153}",64,1.6042451644752873,0.5215941617432758
0.4661286893723575,"{'criterion': 'friedman_mse', 'learning_rate': 9.21204348372644, 'loss': 'exponential', 'max_depth': 22, 'max_features': 'log2', 'min_impurity_decrease': 0.33975318722278436, 'min_samples_leaf': 1, 'min_samples_split': 6, 'min_weight_fraction_leaf': 0.42893890499595794, 'n_estimators': 134, 'random_state': 0, 'subsample': 0.11649491769785952}",65,0.47239913489102037,0.5338713106276425
0.5148634984833165,"{'criterion': 'mse', 'learning_rate': 8.902900821598491, 'loss': 'exponential', 'max_depth': 27, 'max_features': 'auto', 'min_impurity_decrease': 0.4834992627342932, 'min_samples_leaf': 8, 'min_samples_split': 7, 'min_weight_fraction_leaf': 0.10123093024882035, 'n_estimators': 26, 'random_state': 0, 'subsample': 0.7994984331939139}",66,0.35567460508536897,0.4851365015166835
0.4647051952143364,"{'criterion': 'mse', 'learning_rate': 8.725339059285886, 'loss': 'exponential', 'max_depth': 27, 'max_features': 'auto', 'min_impurity_decrease': 0.45085622012110327, 'min_samples_leaf': 8, 'min_samples_split': 7, 'min_weight_fraction_leaf': 0.08982058646880886, 'n_estimators': 224, 'random_state': 0, 'subsample': 0.8629856712780183}",67,3.876389920591464,0.5352948047856636
0.4668480982910913,"{'criterion': 'mse', 'learning_rate': 7.9443280621695695, 'loss': 'exponential', 'max_depth': 27, 'max_features': 'auto', 'min_impurity_decrease': 0.46062692333356614, 'min_samples_leaf': 8, 'min_samples_split': 7, 'min_weight_fraction_leaf': 0.040471869731015866, 'n_estimators': 282, 'random_state': 0, 'subsample': 0.7029146780094121}",68,5.908380974240572,0.5331519017089087
0.4794062013239997,"{'criterion': 'mse', 'learning_rate': 7.444009400029247, 'loss': 'exponential', 'max_depth': 19, 'max_features': 'auto', 'min_impurity_decrease': 0.3705591189424582, 'min_samples_leaf': 8, 'min_samples_split': 7, 'min_weight_fraction_leaf': 0.06531221882863089, 'n_estimators': 84, 'random_state': 0, 'subsample': 0.7681090341909371}",69,1.6466357958961453,0.5205937986760003
0.5,"{'criterion': 'mse', 'learning_rate': 8.470964809800046, 'loss': 'exponential', 'max_depth': 1, 'max_features': 'auto', 'min_impurity_decrease': 0.49837005147358715, 'min_samples_leaf': 8, 'min_samples_split': 7, 'min_weight_fraction_leaf': 0.1257943561250893, 'n_estimators': 109, 'random_state': 0, 'subsample': 0.896827266165631}",70,0.703793793622026,0.5
