loss,hyperparameters,iteration,runtime,score
0.5,"{'criterion': 'mae', 'learning_rate': 2.9645200131310743, 'loss': 'exponential', 'max_depth': 20, 'max_features': 'log2', 'min_impurity_decrease': 0.39336435662454844, 'min_samples_leaf': 7, 'min_samples_split': 4, 'min_weight_fraction_leaf': 0.26326516146393114, 'n_estimators': 12, 'random_state': 0, 'subsample': 0.7974142671669857}",11,0.4324434911686694,0.5
0.5,"{'criterion': 'mse', 'learning_rate': 3.39600401749946, 'loss': 'deviance', 'max_depth': 8, 'max_features': 'auto', 'min_impurity_decrease': 0.12667798217294662, 'min_samples_leaf': 7, 'min_samples_split': 5, 'min_weight_fraction_leaf': 0.45534269805884897, 'n_estimators': 70, 'random_state': 0, 'subsample': 0.7993901542577311}",12,1.388614992480143,0.5
0.5,"{'criterion': 'mse', 'learning_rate': 2.3005640737184794, 'loss': 'deviance', 'max_depth': 6, 'max_features': 'log2', 'min_impurity_decrease': 0.20270464551953554, 'min_samples_leaf': 9, 'min_samples_split': 6, 'min_weight_fraction_leaf': 0.371537315306556, 'n_estimators': 268, 'random_state': 0, 'subsample': 0.6671050473927447}",13,3.1325077898800373,0.5
0.4579171509171509,"{'criterion': 'friedman_mse', 'learning_rate': 1.6336597598130058, 'loss': 'deviance', 'max_depth': 26, 'max_features': 'auto', 'min_impurity_decrease': 0.07470858490447824, 'min_samples_leaf': 5, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.08293019548969693, 'n_estimators': 32, 'random_state': 0, 'subsample': 0.33276822532829453}",14,0.9714820144872647,0.5420828490828491
0.5,"{'criterion': 'mse', 'learning_rate': 4.560819449571994, 'loss': 'deviance', 'max_depth': 1, 'max_features': None, 'min_impurity_decrease': 0.3730485299573537, 'min_samples_leaf': 8, 'min_samples_split': 6, 'min_weight_fraction_leaf': 0.10031206355168631, 'n_estimators': 277, 'random_state': 0, 'subsample': 0.5602619684900852}",15,4.471858974662609,0.5
0.5,"{'criterion': 'mse', 'learning_rate': 1.5097072760970727, 'loss': 'exponential', 'max_depth': 13, 'max_features': 'auto', 'min_impurity_decrease': 0.049713300010551964, 'min_samples_leaf': 1, 'min_samples_split': 5, 'min_weight_fraction_leaf': 0.34547520073189986, 'n_estimators': 273, 'random_state': 0, 'subsample': 0.9609099534632137}",16,5.115667249352555,0.5
0.510006058006058,"{'criterion': 'friedman_mse', 'learning_rate': 4.707681619888138, 'loss': 'exponential', 'max_depth': 6, 'max_features': 'auto', 'min_impurity_decrease': 0.14493313700730692, 'min_samples_leaf': 3, 'min_samples_split': 8, 'min_weight_fraction_leaf': 0.42818378095814347, 'n_estimators': 197, 'random_state': 0, 'subsample': 0.6236672274706162}",17,3.7368011677026516,0.489993941993942
0.5,"{'criterion': 'mae', 'learning_rate': 7.502111394385795, 'loss': 'deviance', 'max_depth': 17, 'max_features': 'auto', 'min_impurity_decrease': 0.04048995102246711, 'min_samples_leaf': 5, 'min_samples_split': 3, 'min_weight_fraction_leaf': 0.3159704639629795, 'n_estimators': 279, 'random_state': 0, 'subsample': 0.7421507607166841}",18,51.10466265799187,0.5
0.5,"{'criterion': 'mae', 'learning_rate': 4.626272287641967, 'loss': 'deviance', 'max_depth': 4, 'max_features': 'log2', 'min_impurity_decrease': 0.16358396780873802, 'min_samples_leaf': 7, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.1023763049249658, 'n_estimators': 59, 'random_state': 0, 'subsample': 0.9001386739873197}",19,2.0259093443892198,0.5
0.502029198029198,"{'criterion': 'mse', 'learning_rate': 6.613782522685476, 'loss': 'exponential', 'max_depth': 29, 'max_features': None, 'min_impurity_decrease': 0.00045765265936459354, 'min_samples_leaf': 3, 'min_samples_split': 6, 'min_weight_fraction_leaf': 0.049114245278367996, 'n_estimators': 230, 'random_state': 0, 'subsample': 0.6175415547527697}",20,16.74578506486432,0.49797080197080196
0.520894790894791,"{'criterion': 'friedman_mse', 'learning_rate': 9.946373828277252, 'loss': 'deviance', 'max_depth': 7, 'max_features': None, 'min_impurity_decrease': 0.3188214758680576, 'min_samples_leaf': 8, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.19716792646328146, 'n_estimators': 66, 'random_state': 0, 'subsample': 0.4163623888786288}",21,1.4747824959049467,0.4791052091052091
0.4869164879164879,"{'criterion': 'friedman_mse', 'learning_rate': 0.5469027412612366, 'loss': 'deviance', 'max_depth': 22, 'max_features': None, 'min_impurity_decrease': 0.06617829262508171, 'min_samples_leaf': 2, 'min_samples_split': 5, 'min_weight_fraction_leaf': 0.0010228109297589355, 'n_estimators': 63, 'random_state': 0, 'subsample': 0.38845577208838555}",22,5.376739147410262,0.5130835120835121
0.504018278018278,"{'criterion': 'friedman_mse', 'learning_rate': 9.123485316341014, 'loss': 'deviance', 'max_depth': 26, 'max_features': None, 'min_impurity_decrease': 0.33472975963894935, 'min_samples_leaf': 8, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.1936565012147649, 'n_estimators': 163, 'random_state': 0, 'subsample': 0.3643262907635048}",23,3.700798592341016,0.49598172198172197
0.4485124085124085,"{'criterion': 'friedman_mse', 'learning_rate': 0.5938438765242522, 'loss': 'exponential', 'max_depth': 28, 'max_features': None, 'min_impurity_decrease': 0.08526008421682273, 'min_samples_leaf': 9, 'min_samples_split': 8, 'min_weight_fraction_leaf': 0.0029737304397149597, 'n_estimators': 94, 'random_state': 0, 'subsample': 0.3041255519314927}",24,3.999660373185179,0.5514875914875915
0.49589898989898995,"{'criterion': 'friedman_mse', 'learning_rate': 0.028354155662876357, 'loss': 'exponential', 'max_depth': 28, 'max_features': None, 'min_impurity_decrease': 0.08255032961711833, 'min_samples_leaf': 9, 'min_samples_split': 8, 'min_weight_fraction_leaf': 0.06441449578754312, 'n_estimators': 286, 'random_state': 0, 'subsample': 0.4674220003010353}",25,11.463168624293758,0.50410101010101
0.5101014521014522,"{'criterion': 'friedman_mse', 'learning_rate': 1.0686312473039288, 'loss': 'deviance', 'max_depth': 15, 'max_features': None, 'min_impurity_decrease': 0.0009621106008617236, 'min_samples_leaf': 9, 'min_samples_split': 8, 'min_weight_fraction_leaf': 0.2068607659283926, 'n_estimators': 297, 'random_state': 0, 'subsample': 0.31014340140060376}",26,5.401432491285959,0.48989854789854786
0.4949689689689689,"{'criterion': 'friedman_mse', 'learning_rate': 0.06367400384157795, 'loss': 'deviance', 'max_depth': 12, 'max_features': 'auto', 'min_impurity_decrease': 0.09024732905676452, 'min_samples_leaf': 2, 'min_samples_split': 4, 'min_weight_fraction_leaf': 0.10977006993344188, 'n_estimators': 211, 'random_state': 0, 'subsample': 0.47406519494665844}",27,6.807191811065422,0.5050310310310311
0.4834853424853425,"{'criterion': 'friedman_mse', 'learning_rate': 1.751707553975485, 'loss': 'exponential', 'max_depth': 21, 'max_features': None, 'min_impurity_decrease': 0.1784633064045929, 'min_samples_leaf': 9, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.15332674288964465, 'n_estimators': 32, 'random_state': 0, 'subsample': 0.31646288638187725}",28,0.8181533090828452,0.5165146575146575
0.45515139815139816,"{'criterion': 'friedman_mse', 'learning_rate': 3.47329770316555, 'loss': 'exponential', 'max_depth': 19, 'max_features': 'log2', 'min_impurity_decrease': 0.1173714400881536, 'min_samples_leaf': 6, 'min_samples_split': 8, 'min_weight_fraction_leaf': 0.003266965794859397, 'n_estimators': 46, 'random_state': 0, 'subsample': 0.4916666157233397}",29,1.3662875162845012,0.5448486018486018
0.4445590525590526,"{'criterion': 'friedman_mse', 'learning_rate': 3.635675199054685, 'loss': 'exponential', 'max_depth': 19, 'max_features': 'log2', 'min_impurity_decrease': 0.11169256595333213, 'min_samples_leaf': 6, 'min_samples_split': 8, 'min_weight_fraction_leaf': 0.02598553541415487, 'n_estimators': 68, 'random_state': 0, 'subsample': 0.5462623250904728}",30,1.5139321659517009,0.5554409474409474
0.46322265122265127,"{'criterion': 'friedman_mse', 'learning_rate': 5.77657054601536, 'loss': 'exponential', 'max_depth': 3, 'max_features': 'log2', 'min_impurity_decrease': 0.028218395314246643, 'min_samples_leaf': 6, 'min_samples_split': 8, 'min_weight_fraction_leaf': 0.01604857973760046, 'n_estimators': 94, 'random_state': 0, 'subsample': 0.5424592002837432}",31,1.3935903546080226,0.5367773487773487
0.4904440154440155,"{'criterion': 'friedman_mse', 'learning_rate': 3.7835804947839957, 'loss': 'exponential', 'max_depth': 28, 'max_features': 'log2', 'min_impurity_decrease': 0.19118526072884423, 'min_samples_leaf': 6, 'min_samples_split': 8, 'min_weight_fraction_leaf': 0.041026717021430015, 'n_estimators': 39, 'random_state': 0, 'subsample': 0.10014524835893848}",32,0.5497111678705551,0.5095559845559845
0.45037365937365936,"{'criterion': 'friedman_mse', 'learning_rate': 0.6540928187731988, 'loss': 'exponential', 'max_depth': 19, 'max_features': 'log2', 'min_impurity_decrease': 0.11138740828012283, 'min_samples_leaf': 6, 'min_samples_split': 8, 'min_weight_fraction_leaf': 0.03390179653926283, 'n_estimators': 77, 'random_state': 0, 'subsample': 0.28025044952400313}",33,1.2964007664704695,0.5496263406263406
0.5156443066443066,"{'criterion': 'friedman_mse', 'learning_rate': 2.0226044475815965, 'loss': 'exponential', 'max_depth': 23, 'max_features': 'log2', 'min_impurity_decrease': 0.2520058063183108, 'min_samples_leaf': 9, 'min_samples_split': 8, 'min_weight_fraction_leaf': 0.12901176957243599, 'n_estimators': 299, 'random_state': 0, 'subsample': 0.43670824209763603}",34,3.6464463558077114,0.48435569335569334
0.5057917267917268,"{'criterion': 'friedman_mse', 'learning_rate': 5.448903777030284, 'loss': 'exponential', 'max_depth': 16, 'max_features': 'log2', 'min_impurity_decrease': 0.014625467892115787, 'min_samples_leaf': 4, 'min_samples_split': 7, 'min_weight_fraction_leaf': 0.22100679001863696, 'n_estimators': 150, 'random_state': 0, 'subsample': 0.5351354102655884}",35,2.2868319090484874,0.4942082732082732
0.5,"{'criterion': 'mae', 'learning_rate': 3.8090195447846664, 'loss': 'exponential', 'max_depth': 10, 'max_features': None, 'min_impurity_decrease': 0.13869058248880822, 'min_samples_leaf': 1, 'min_samples_split': 9, 'min_weight_fraction_leaf': 0.49394661433421455, 'n_estimators': 217, 'random_state': 0, 'subsample': 0.2316651797388682}",36,9.15628977335291,0.5
0.46600126100126105,"{'criterion': 'friedman_mse', 'learning_rate': 8.260652680941252, 'loss': 'exponential', 'max_depth': 9, 'max_features': None, 'min_impurity_decrease': 0.2800076028458509, 'min_samples_leaf': 2, 'min_samples_split': 3, 'min_weight_fraction_leaf': 0.07817811212702139, 'n_estimators': 262, 'random_state': 0, 'subsample': 0.6962120881965956}",37,15.407304280452081,0.533998738998739
0.48609298909298926,"{'criterion': 'friedman_mse', 'learning_rate': 5.269508055803937, 'loss': 'exponential', 'max_depth': 11, 'max_features': 'log2', 'min_impurity_decrease': 0.2130706953777304, 'min_samples_leaf': 6, 'min_samples_split': 8, 'min_weight_fraction_leaf': 0.17612688723498934, 'n_estimators': 109, 'random_state': 0, 'subsample': 0.8606705406971098}",38,1.3463186544249766,0.5139070109070107
0.5,"{'criterion': 'mae', 'learning_rate': 2.9087657243482665, 'loss': 'exponential', 'max_depth': 5, 'max_features': None, 'min_impurity_decrease': 0.16257592765162734, 'min_samples_leaf': 9, 'min_samples_split': 4, 'min_weight_fraction_leaf': 0.0020447478226768047, 'n_estimators': 68, 'random_state': 0, 'subsample': 0.5941484343537738}",39,9.642254354024772,0.5
0.4932715702715702,"{'criterion': 'friedman_mse', 'learning_rate': 1.1731514718167317, 'loss': 'exponential', 'max_depth': 25, 'max_features': 'log2', 'min_impurity_decrease': 0.09895874754682092, 'min_samples_leaf': 4, 'min_samples_split': 9, 'min_weight_fraction_leaf': 0.2335903011753004, 'n_estimators': 100, 'random_state': 0, 'subsample': 0.20072755375228224}",40,0.93426130527223,0.5067284297284298
0.47084649584649585,"{'criterion': 'friedman_mse', 'learning_rate': 2.4759581365719634, 'loss': 'exponential', 'max_depth': 14, 'max_features': 'log2', 'min_impurity_decrease': 0.22993952618814112, 'min_samples_leaf': 6, 'min_samples_split': 7, 'min_weight_fraction_leaf': 0.1665876248890908, 'n_estimators': 202, 'random_state': 0, 'subsample': 0.38027894028824405}",41,2.0804275543196127,0.5291535041535042
0.5,"{'criterion': 'mae', 'learning_rate': 0.4257815957488492, 'loss': 'exponential', 'max_depth': 27, 'max_features': None, 'min_impurity_decrease': 0.057882379905864395, 'min_samples_leaf': 9, 'min_samples_split': 8, 'min_weight_fraction_leaf': 0.2893432979192621, 'n_estimators': 123, 'random_state': 0, 'subsample': 0.10082161443201654}",42,1.9162269509251928,0.5
0.5004444444444445,"{'criterion': 'friedman_mse', 'learning_rate': 4.044808902647263, 'loss': 'exponential', 'max_depth': 2, 'max_features': 'log2', 'min_impurity_decrease': 0.028516925080383705, 'min_samples_leaf': 1, 'min_samples_split': 3, 'min_weight_fraction_leaf': 0.12806617810162094, 'n_estimators': 157, 'random_state': 0, 'subsample': 0.6796767106523507}",43,1.8229810444754548,0.4995555555555556
0.4791535431535432,"{'criterion': 'mse', 'learning_rate': 6.947216605853314, 'loss': 'exponential', 'max_depth': 19, 'max_features': None, 'min_impurity_decrease': 0.4366426837028962, 'min_samples_leaf': 7, 'min_samples_split': 8, 'min_weight_fraction_leaf': 0.020696850813653772, 'n_estimators': 196, 'random_state': 0, 'subsample': 0.5121798558178856}",44,10.396865022659767,0.5208464568464568
0.49648150748150754,"{'criterion': 'friedman_mse', 'learning_rate': 3.062280768048642, 'loss': 'exponential', 'max_depth': 28, 'max_features': 'log2', 'min_impurity_decrease': 0.4943692214445245, 'min_samples_leaf': 3, 'min_samples_split': 4, 'min_weight_fraction_leaf': 0.07646274289697844, 'n_estimators': 229, 'random_state': 0, 'subsample': 0.4442035990126165}",45,3.2464589851588244,0.5035184925184925
0.5,"{'criterion': 'mse', 'learning_rate': 6.194178374540314, 'loss': 'exponential', 'max_depth': 18, 'max_features': None, 'min_impurity_decrease': 0.2743613098400266, 'min_samples_leaf': 4, 'min_samples_split': 5, 'min_weight_fraction_leaf': 0.49844145876943136, 'n_estimators': 259, 'random_state': 0, 'subsample': 0.18846367231355812}",46,3.2166405190946534,0.5
0.5,"{'criterion': 'mae', 'learning_rate': 2.1728106996367544, 'loss': 'exponential', 'max_depth': 24, 'max_features': 'log2', 'min_impurity_decrease': 0.1563379465380726, 'min_samples_leaf': 5, 'min_samples_split': 9, 'min_weight_fraction_leaf': 0.4158775063606973, 'n_estimators': 284, 'random_state': 0, 'subsample': 0.8319165183514703}",47,7.952505579742137,0.5
0.4317830037830038,"{'criterion': 'friedman_mse', 'learning_rate': 8.537915091846271, 'loss': 'exponential', 'max_depth': 8, 'max_features': None, 'min_impurity_decrease': 0.19226414122549784, 'min_samples_leaf': 6, 'min_samples_split': 7, 'min_weight_fraction_leaf': 0.32444294094389664, 'n_estimators': 243, 'random_state': 0, 'subsample': 0.7268764726923075}",48,4.314336134120822,0.5682169962169962
0.5,"{'criterion': 'mse', 'learning_rate': 8.622614877390282, 'loss': 'exponential', 'max_depth': 8, 'max_features': 'auto', 'min_impurity_decrease': 0.30173353616380955, 'min_samples_leaf': 6, 'min_samples_split': 7, 'min_weight_fraction_leaf': 0.31951050612926457, 'n_estimators': 149, 'random_state': 0, 'subsample': 0.7513733592771203}",49,3.1984841380181024,0.5
0.4822222222222222,"{'criterion': 'friedman_mse', 'learning_rate': 9.593840327489431, 'loss': 'exponential', 'max_depth': 8, 'max_features': 'log2', 'min_impurity_decrease': 0.2311187177029087, 'min_samples_leaf': 6, 'min_samples_split': 7, 'min_weight_fraction_leaf': 0.27028817281398776, 'n_estimators': 243, 'random_state': 0, 'subsample': 0.9991086157470311}",50,2.5310880132601596,0.5177777777777778
0.5,"{'criterion': 'mae', 'learning_rate': 5.0163720121439415, 'loss': 'exponential', 'max_depth': 20, 'max_features': 'auto', 'min_impurity_decrease': 0.3668049700807337, 'min_samples_leaf': 6, 'min_samples_split': 7, 'min_weight_fraction_leaf': 0.3983003911374317, 'n_estimators': 293, 'random_state': 0, 'subsample': 0.7095796536606489}",51,49.01176320502418,0.5
0.48325252525252527,"{'criterion': 'friedman_mse', 'learning_rate': 7.283393393449014, 'loss': 'exponential', 'max_depth': 1, 'max_features': None, 'min_impurity_decrease': 0.18355647319649426, 'min_samples_leaf': 6, 'min_samples_split': 7, 'min_weight_fraction_leaf': 0.46657304894226126, 'n_estimators': 238, 'random_state': 0, 'subsample': 0.5792228234806949}",52,3.8700790912262164,0.5167474747474747
0.5,"{'criterion': 'mse', 'learning_rate': 8.981495327581396, 'loss': 'deviance', 'max_depth': 8, 'max_features': 'log2', 'min_impurity_decrease': 0.24359238589508653, 'min_samples_leaf': 8, 'min_samples_split': 6, 'min_weight_fraction_leaf': 0.35007693712672955, 'n_estimators': 270, 'random_state': 0, 'subsample': 0.6521264177162011}",53,2.7877686561114388,0.5
0.48509003809003803,"{'criterion': 'friedman_mse', 'learning_rate': 6.742529527552305, 'loss': 'exponential', 'max_depth': 22, 'max_features': None, 'min_impurity_decrease': 0.34914057523730224, 'min_samples_leaf': 7, 'min_samples_split': 7, 'min_weight_fraction_leaf': 0.3066943869016078, 'n_estimators': 57, 'random_state': 0, 'subsample': 0.8792109147996727}",54,1.1586650277022272,0.514909961909962
0.5,"{'criterion': 'mae', 'learning_rate': 4.341080943989814, 'loss': 'exponential', 'max_depth': 7, 'max_features': 'auto', 'min_impurity_decrease': 0.42571566352800894, 'min_samples_leaf': 3, 'min_samples_split': 5, 'min_weight_fraction_leaf': 0.3554333421771567, 'n_estimators': 283, 'random_state': 0, 'subsample': 0.7953963614458702}",55,60.349387242415105,0.5
0.46444389844389844,"{'criterion': 'friedman_mse', 'learning_rate': 5.669954112953975, 'loss': 'deviance', 'max_depth': 13, 'max_features': None, 'min_impurity_decrease': 0.13300302584228588, 'min_samples_leaf': 2, 'min_samples_split': 3, 'min_weight_fraction_leaf': 0.24517179893455482, 'n_estimators': 246, 'random_state': 0, 'subsample': 0.931618561993738}",56,7.029897399421316,0.5355561015561016
0.5,"{'criterion': 'mse', 'learning_rate': 7.999755574123007, 'loss': 'exponential', 'max_depth': 4, 'max_features': 'log2', 'min_impurity_decrease': 0.19683419098496927, 'min_samples_leaf': 5, 'min_samples_split': 6, 'min_weight_fraction_leaf': 0.33356295594418184, 'n_estimators': 103, 'random_state': 0, 'subsample': 0.6119268429070105}",57,1.0920712926163105,0.5
0.5,"{'criterion': 'friedman_mse', 'learning_rate': 9.862800237698957, 'loss': 'deviance', 'max_depth': 17, 'max_features': None, 'min_impurity_decrease': 0.3109461466257595, 'min_samples_leaf': 1, 'min_samples_split': 4, 'min_weight_fraction_leaf': 0.4606858685071553, 'n_estimators': 252, 'random_state': 0, 'subsample': 0.6411944274722194}",58,4.335515876475256,0.5
0.5664392184392184,"{'criterion': 'friedman_mse', 'learning_rate': 6.226110658345309, 'loss': 'exponential', 'max_depth': 15, 'max_features': 'auto', 'min_impurity_decrease': 0.40219205877285036, 'min_samples_leaf': 6, 'min_samples_split': 7, 'min_weight_fraction_leaf': 0.29355226406175844, 'n_estimators': 52, 'random_state': 0, 'subsample': 0.7246815486318969}",59,1.1164941297029145,0.43356078156078154
0.4869831649831651,"{'criterion': 'friedman_mse', 'learning_rate': 4.862004490008943, 'loss': 'exponential', 'max_depth': 12, 'max_features': 'log2', 'min_impurity_decrease': 0.1055811951546235, 'min_samples_leaf': 8, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.382567463682003, 'n_estimators': 19, 'random_state': 0, 'subsample': 0.7746386943530376}",60,0.25909173721447587,0.5130168350168349
0.5,"{'criterion': 'mae', 'learning_rate': 9.46624567092567, 'loss': 'deviance', 'max_depth': 29, 'max_features': None, 'min_impurity_decrease': 0.14956839229961413, 'min_samples_leaf': 6, 'min_samples_split': 9, 'min_weight_fraction_leaf': 0.2653189116793763, 'n_estimators': 81, 'random_state': 0, 'subsample': 0.8306846785917006}",61,17.717928412981564,0.5
0.4962273702273702,"{'criterion': 'mse', 'learning_rate': 3.472416081931801, 'loss': 'exponential', 'max_depth': 21, 'max_features': 'log2', 'min_impurity_decrease': 0.2110668643253285, 'min_samples_leaf': 7, 'min_samples_split': 5, 'min_weight_fraction_leaf': 0.4337814195716073, 'n_estimators': 222, 'random_state': 0, 'subsample': 0.3522732627275774}",62,2.229307831177721,0.5037726297726298
0.48771502671502676,"{'criterion': 'friedman_mse', 'learning_rate': 8.480041753075154, 'loss': 'exponential', 'max_depth': 3, 'max_features': 'auto', 'min_impurity_decrease': 0.2677901628700976, 'min_samples_leaf': 6, 'min_samples_split': 6, 'min_weight_fraction_leaf': 0.36828780048517545, 'n_estimators': 97, 'random_state': 0, 'subsample': 0.5224799029641887}",63,1.5747633385617519,0.5122849732849732
0.4784848484848485,"{'criterion': 'friedman_mse', 'learning_rate': 7.601149695878165, 'loss': 'deviance', 'max_depth': 6, 'max_features': None, 'min_impurity_decrease': 0.0730666896307982, 'min_samples_leaf': 3, 'min_samples_split': 7, 'min_weight_fraction_leaf': 0.4789877259924968, 'n_estimators': 16, 'random_state': 0, 'subsample': 0.4112688595971788}",64,0.325249418761814,0.5215151515151515
0.49530639730639725,"{'criterion': 'friedman_mse', 'learning_rate': 7.0185750324975285, 'loss': 'exponential', 'max_depth': 19, 'max_features': 'log2', 'min_impurity_decrease': 0.18085991976335167, 'min_samples_leaf': 4, 'min_samples_split': 3, 'min_weight_fraction_leaf': 0.3290077704314572, 'n_estimators': 35, 'random_state': 0, 'subsample': 0.5596483104044951}",65,0.4080488141044043,0.5046936026936027
0.49583700583700585,"{'criterion': 'friedman_mse', 'learning_rate': 1.2138250192655167, 'loss': 'exponential', 'max_depth': 28, 'max_features': None, 'min_impurity_decrease': 0.05024979754542703, 'min_samples_leaf': 9, 'min_samples_split': 8, 'min_weight_fraction_leaf': 0.06193067677344909, 'n_estimators': 94, 'random_state': 0, 'subsample': 0.2762678680622553}",66,3.2851696150173666,0.5041629941629941
0.49089767689767694,"{'criterion': 'friedman_mse', 'learning_rate': 1.9330273742545923, 'loss': 'exponential', 'max_depth': 5, 'max_features': None, 'min_impurity_decrease': 0.12017311098617477, 'min_samples_leaf': 9, 'min_samples_split': 8, 'min_weight_fraction_leaf': 0.10471885634560654, 'n_estimators': 188, 'random_state': 0, 'subsample': 0.131260267720336}",67,3.1687143119925167,0.5091023231023231
0.4552555542555542,"{'criterion': 'friedman_mse', 'learning_rate': 0.7358008204570596, 'loss': 'exponential', 'max_depth': 23, 'max_features': None, 'min_impurity_decrease': 0.17195491451840533, 'min_samples_leaf': 9, 'min_samples_split': 8, 'min_weight_fraction_leaf': 0.03421858630959995, 'n_estimators': 254, 'random_state': 0, 'subsample': 0.3302647982582564}",68,6.785604175194749,0.5447444457444458
0.5017938847938848,"{'criterion': 'friedman_mse', 'learning_rate': 0.19550173786375064, 'loss': 'exponential', 'max_depth': 16, 'max_features': None, 'min_impurity_decrease': 0.09119027927605569, 'min_samples_leaf': 2, 'min_samples_split': 8, 'min_weight_fraction_leaf': 0.22345183155211892, 'n_estimators': 160, 'random_state': 0, 'subsample': 0.49412048541898657}",69,3.414571270230226,0.4982061152061152
0.5083953823953824,"{'criterion': 'friedman_mse', 'learning_rate': 2.612893592145501, 'loss': 'exponential', 'max_depth': 9, 'max_features': None, 'min_impurity_decrease': 0.007958690277721392, 'min_samples_leaf': 5, 'min_samples_split': 8, 'min_weight_fraction_leaf': 0.17996029696935487, 'n_estimators': 142, 'random_state': 0, 'subsample': 0.9578602669429989}",70,4.789436923500034,0.49160461760461766
