loss,hyperparameters,iteration,runtime,score
0.4874984766906474,"{'criterion': 'friedman_mse', 'learning_rate': 6.4141590907547315, 'loss': 'exponential', 'max_depth': 23, 'max_features': 'auto', 'min_impurity_decrease': 0.31283882677969094, 'min_samples_leaf': 5, 'min_samples_split': 8, 'min_weight_fraction_leaf': 0.1853904610851933, 'n_estimators': 180, 'random_state': 0, 'subsample': 0.39451731437085624}",41,1.438472358044237,0.5125015233093526
0.43778558504015563,"{'criterion': 'friedman_mse', 'learning_rate': 0.6819858948334598, 'loss': 'deviance', 'max_depth': 28, 'max_features': None, 'min_impurity_decrease': 0.11775876137033384, 'min_samples_leaf': 6, 'min_samples_split': 8, 'min_weight_fraction_leaf': 0.09158047249974902, 'n_estimators': 61, 'random_state': 0, 'subsample': 0.5299670752515353}",42,0.6558810290880501,0.5622144149598444
0.47517800129789456,"{'criterion': 'mse', 'learning_rate': 5.308756760963505, 'loss': 'exponential', 'max_depth': 7, 'max_features': 'log2', 'min_impurity_decrease': 0.08865639839611439, 'min_samples_leaf': 2, 'min_samples_split': 4, 'min_weight_fraction_leaf': 0.13619023658572882, 'n_estimators': 62, 'random_state': 0, 'subsample': 0.7608812026624315}",43,0.39116359199397266,0.5248219987021054
0.5,"{'criterion': 'mae', 'learning_rate': 2.2337272383381244, 'loss': 'deviance', 'max_depth': 14, 'max_features': 'auto', 'min_impurity_decrease': 0.35258723319004004, 'min_samples_leaf': 8, 'min_samples_split': 5, 'min_weight_fraction_leaf': 0.02086506996217046, 'n_estimators': 137, 'random_state': 0, 'subsample': 0.5133195596423986}",44,4.1660763749387115,0.5
0.4544656034234631,"{'criterion': 'friedman_mse', 'learning_rate': 8.154558191941785, 'loss': 'exponential', 'max_depth': 22, 'max_features': 'log2', 'min_impurity_decrease': 0.19325611672127183, 'min_samples_leaf': 7, 'min_samples_split': 8, 'min_weight_fraction_leaf': 0.26657717210009246, 'n_estimators': 67, 'random_state': 0, 'subsample': 0.6371728766009606}",45,0.37877141986973584,0.5455343965765369
0.5,"{'criterion': 'mse', 'learning_rate': 3.2378274673059884, 'loss': 'deviance', 'max_depth': 20, 'max_features': 'auto', 'min_impurity_decrease': 0.1483054741220937, 'min_samples_leaf': 3, 'min_samples_split': 3, 'min_weight_fraction_leaf': 0.0962956113030857, 'n_estimators': 19, 'random_state': 0, 'subsample': 0.7070183693072107}",46,0.12680131406523287,0.5
0.4352020232196885,"{'criterion': 'friedman_mse', 'learning_rate': 1.266705169536681, 'loss': 'exponential', 'max_depth': 12, 'max_features': None, 'min_impurity_decrease': 0.23478494200051495, 'min_samples_leaf': 6, 'min_samples_split': 4, 'min_weight_fraction_leaf': 0.21817352380728103, 'n_estimators': 161, 'random_state': 0, 'subsample': 0.2965512495049415}",47,1.018153770128265,0.5647979767803115
0.5110355656550334,"{'criterion': 'friedman_mse', 'learning_rate': 2.7555884582231625, 'loss': 'deviance', 'max_depth': 3, 'max_features': 'log2', 'min_impurity_decrease': 0.21889096349046372, 'min_samples_leaf': 1, 'min_samples_split': 7, 'min_weight_fraction_leaf': 0.06450616707138299, 'n_estimators': 49, 'random_state': 0, 'subsample': 0.4533066672018143}",48,0.3187148228753358,0.48896443434496656
0.5,"{'criterion': 'mae', 'learning_rate': 3.5190850172060513, 'loss': 'exponential', 'max_depth': 24, 'max_features': 'auto', 'min_impurity_decrease': 0.25491134499115037, 'min_samples_leaf': 4, 'min_samples_split': 8, 'min_weight_fraction_leaf': 0.17134567755774022, 'n_estimators': 209, 'random_state': 0, 'subsample': 0.16947572805963151}",49,1.732949353987351,0.5
0.5,"{'criterion': 'mse', 'learning_rate': 4.8157185856779945, 'loss': 'exponential', 'max_depth': 16, 'max_features': 'log2', 'min_impurity_decrease': 0.12950432191219222, 'min_samples_leaf': 5, 'min_samples_split': 6, 'min_weight_fraction_leaf': 0.32187149898494594, 'n_estimators': 176, 'random_state': 0, 'subsample': 0.5717890372111044}",50,0.8037607551086694,0.5
0.4936834026973351,"{'criterion': 'friedman_mse', 'learning_rate': 0.42720907068955133, 'loss': 'deviance', 'max_depth': 4, 'max_features': None, 'min_impurity_decrease': 0.3817080546547431, 'min_samples_leaf': 2, 'min_samples_split': 5, 'min_weight_fraction_leaf': 0.37634580734004824, 'n_estimators': 134, 'random_state': 0, 'subsample': 0.3960573456761316}",51,0.6694255620241165,0.5063165973026649
0.4176520083425813,"{'criterion': 'friedman_mse', 'learning_rate': 5.659072359629743, 'loss': 'exponential', 'max_depth': 15, 'max_features': 'auto', 'min_impurity_decrease': 0.08258336166023517, 'min_samples_leaf': 3, 'min_samples_split': 8, 'min_weight_fraction_leaf': 0.25106265635401626, 'n_estimators': 225, 'random_state': 0, 'subsample': 0.2536847033540488}",52,1.1989875480066985,0.5823479916574187
0.5,"{'criterion': 'mae', 'learning_rate': 8.076694055680067, 'loss': 'exponential', 'max_depth': 15, 'max_features': 'log2', 'min_impurity_decrease': 0.036362112755364745, 'min_samples_leaf': 6, 'min_samples_split': 9, 'min_weight_fraction_leaf': 0.24693052079385258, 'n_estimators': 117, 'random_state': 0, 'subsample': 0.8056598839175649}",53,2.401391837047413,0.5
0.5520429035325857,"{'criterion': 'friedman_mse', 'learning_rate': 6.866439789812567, 'loss': 'exponential', 'max_depth': 15, 'max_features': 'auto', 'min_impurity_decrease': 0.08131431985261948, 'min_samples_leaf': 9, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.32503641551596063, 'n_estimators': 44, 'random_state': 0, 'subsample': 0.9267800267694635}",54,0.34147925884462893,0.44795709646741433
0.5047901406813161,"{'criterion': 'mse', 'learning_rate': 9.179411842142235, 'loss': 'exponential', 'max_depth': 11, 'max_features': None, 'min_impurity_decrease': 0.04051085029689983, 'min_samples_leaf': 7, 'min_samples_split': 4, 'min_weight_fraction_leaf': 0.4065287012549742, 'n_estimators': 51, 'random_state': 0, 'subsample': 0.25077163733315005}",55,0.24396169604733586,0.4952098593186839
0.41486162422227313,"{'criterion': 'friedman_mse', 'learning_rate': 5.616354014777239, 'loss': 'exponential', 'max_depth': 13, 'max_features': 'log2', 'min_impurity_decrease': 0.08327775013912492, 'min_samples_leaf': 6, 'min_samples_split': 6, 'min_weight_fraction_leaf': 0.2601326317057134, 'n_estimators': 225, 'random_state': 0, 'subsample': 0.11526069796733654}",56,0.8754516639746726,0.5851383757777269
0.4519286612283985,"{'criterion': 'friedman_mse', 'learning_rate': 7.28630569761284, 'loss': 'exponential', 'max_depth': 13, 'max_features': 'log2', 'min_impurity_decrease': 0.33818906489530765, 'min_samples_leaf': 6, 'min_samples_split': 6, 'min_weight_fraction_leaf': 0.29887128782595473, 'n_estimators': 60, 'random_state': 0, 'subsample': 0.12437818473403783}",57,0.24456300702877343,0.5480713387716015
0.5,"{'criterion': 'mae', 'learning_rate': 6.7227936109988935, 'loss': 'exponential', 'max_depth': 13, 'max_features': 'log2', 'min_impurity_decrease': 0.05664977523448519, 'min_samples_leaf': 6, 'min_samples_split': 6, 'min_weight_fraction_leaf': 0.34542849499046074, 'n_estimators': 240, 'random_state': 0, 'subsample': 0.6747416128740198}",58,3.843618943123147,0.5
0.4980609418282549,"{'criterion': 'friedman_mse', 'learning_rate': 7.770453885499395, 'loss': 'exponential', 'max_depth': 13, 'max_features': 'log2', 'min_impurity_decrease': 0.1592001477096888, 'min_samples_leaf': 6, 'min_samples_split': 6, 'min_weight_fraction_leaf': 0.441402924350899, 'n_estimators': 178, 'random_state': 0, 'subsample': 0.858354449006047}",59,0.8286512070335448,0.5019390581717451
0.5034008495014005,"{'criterion': 'friedman_mse', 'learning_rate': 5.487430927893154, 'loss': 'exponential', 'max_depth': 1, 'max_features': 'log2', 'min_impurity_decrease': 0.09781346392344216, 'min_samples_leaf': 6, 'min_samples_split': 6, 'min_weight_fraction_leaf': 0.27262128364314503, 'n_estimators': 270, 'random_state': 0, 'subsample': 0.7269389595573601}",60,1.246976416092366,0.4965991504985995
0.5,"{'criterion': 'mse', 'learning_rate': 3.8690602837367813, 'loss': 'exponential', 'max_depth': 26, 'max_features': 'log2', 'min_impurity_decrease': 0.20688798658525437, 'min_samples_leaf': 6, 'min_samples_split': 6, 'min_weight_fraction_leaf': 0.21379872463979535, 'n_estimators': 286, 'random_state': 0, 'subsample': 0.9789124984065932}",61,1.1735384960193187,0.5
0.48074792023372803,"{'criterion': 'friedman_mse', 'learning_rate': 8.77603730226773, 'loss': 'exponential', 'max_depth': 5, 'max_features': 'log2', 'min_impurity_decrease': 0.1297466767630855, 'min_samples_leaf': 1, 'min_samples_split': 3, 'min_weight_fraction_leaf': 0.30341273833817056, 'n_estimators': 166, 'random_state': 0, 'subsample': 0.598946505408007}",62,0.8410888239741325,0.519252079766272
0.5,"{'criterion': 'mae', 'learning_rate': 5.931915313605952, 'loss': 'exponential', 'max_depth': 10, 'max_features': 'log2', 'min_impurity_decrease': 0.0005787162554811431, 'min_samples_leaf': 8, 'min_samples_split': 7, 'min_weight_fraction_leaf': 0.3823293845697979, 'n_estimators': 269, 'random_state': 0, 'subsample': 0.77302805227371}",63,5.204579805023968,0.5
0.49778393351800554,"{'criterion': 'friedman_mse', 'learning_rate': 4.950639716529794, 'loss': 'exponential', 'max_depth': 25, 'max_features': 'log2', 'min_impurity_decrease': 0.30327793380741985, 'min_samples_leaf': 6, 'min_samples_split': 6, 'min_weight_fraction_leaf': 0.49011560907385376, 'n_estimators': 220, 'random_state': 0, 'subsample': 0.6515733538583982}",64,0.9817308951169252,0.5022160664819945
0.46625703165761734,"{'criterion': 'friedman_mse', 'learning_rate': 4.295801456618468, 'loss': 'exponential', 'max_depth': 9, 'max_features': 'log2', 'min_impurity_decrease': 0.11480728865936397, 'min_samples_leaf': 5, 'min_samples_split': 2, 'min_weight_fraction_leaf': 0.2345751824812812, 'n_estimators': 202, 'random_state': 0, 'subsample': 0.5578554451986572}",65,1.0726462949533015,0.5337429683423827
0.45916820835195626,"{'criterion': 'friedman_mse', 'learning_rate': 5.897299379952371, 'loss': 'exponential', 'max_depth': 18, 'max_features': 'auto', 'min_impurity_decrease': 0.0748794063588864, 'min_samples_leaf': 3, 'min_samples_split': 8, 'min_weight_fraction_leaf': 0.2640890217114061, 'n_estimators': 78, 'random_state': 0, 'subsample': 0.19764186215871699}",66,0.39747665799222887,0.5408317916480437
0.48486393009282447,"{'criterion': 'friedman_mse', 'learning_rate': 6.513363769199169, 'loss': 'exponential', 'max_depth': 19, 'max_features': 'auto', 'min_impurity_decrease': 0.025820974936946017, 'min_samples_leaf': 3, 'min_samples_split': 8, 'min_weight_fraction_leaf': 0.2852099229342147, 'n_estimators': 167, 'random_state': 0, 'subsample': 0.2201273669807561}",67,0.8541961230803281,0.5151360699071755
0.4655902248451428,"{'criterion': 'friedman_mse', 'learning_rate': 5.571464903449838, 'loss': 'exponential', 'max_depth': 21, 'max_features': 'log2', 'min_impurity_decrease': 0.06574093737558338, 'min_samples_leaf': 4, 'min_samples_split': 9, 'min_weight_fraction_leaf': 0.19421388601909878, 'n_estimators': 16, 'random_state': 0, 'subsample': 0.15085826479298495}",68,0.08709380589425564,0.5344097751548572
0.4555378200804552,"{'criterion': 'friedman_mse', 'learning_rate': 5.104541429184348, 'loss': 'exponential', 'max_depth': 15, 'max_features': None, 'min_impurity_decrease': 0.09829479841726566, 'min_samples_leaf': 9, 'min_samples_split': 8, 'min_weight_fraction_leaf': 0.2496768680677568, 'n_estimators': 225, 'random_state': 0, 'subsample': 0.3255402878269388}",69,1.3049918350297958,0.5444621799195448
0.49732977919455545,"{'criterion': 'friedman_mse', 'learning_rate': 6.3062738754654095, 'loss': 'exponential', 'max_depth': 29, 'max_features': 'log2', 'min_impurity_decrease': 0.054862912700584215, 'min_samples_leaf': 3, 'min_samples_split': 5, 'min_weight_fraction_leaf': 0.3407868042325373, 'n_estimators': 292, 'random_state': 0, 'subsample': 0.26427250586519013}",70,1.3050992279313505,0.5026702208054445
