loss,hyperparameters,iteration,runtime,score
nan,"{'algorithm': 'SAMME', 'learning_rate': 5.940666904596859, 'n_estimators': 113}",21,0.1399859797274985,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 3.4639838012873647, 'n_estimators': 97}",22,0.16516956380564807,nan
0.5,"{'algorithm': 'SAMME.R', 'learning_rate': 8.750739861634068, 'n_estimators': 31}",23,0.3180818423816163,0.5
0.4985785891299521,"{'algorithm': 'SAMME.R', 'learning_rate': 7.958513037293052, 'n_estimators': 182}",24,1.7120724104843248,0.5014214108700479
nan,"{'algorithm': 'SAMME', 'learning_rate': 3.9835146889927597, 'n_estimators': 26}",25,0.14081968674963719,nan
0.4988949947619724,"{'algorithm': 'SAMME.R', 'learning_rate': 9.42736136327412, 'n_estimators': 14}",26,0.1730846605159968,0.5011050052380276
0.5,"{'algorithm': 'SAMME', 'learning_rate': 0.2215058490834533, 'n_estimators': 91}",27,1.0401843371446375,0.5
0.5,"{'algorithm': 'SAMME.R', 'learning_rate': 3.3246954045049604, 'n_estimators': 130}",28,1.2520432008714124,0.5
0.5,"{'algorithm': 'SAMME.R', 'learning_rate': 4.2256653356794445, 'n_estimators': 66}",29,0.6380644855744322,0.5
0.5,"{'algorithm': 'SAMME.R', 'learning_rate': 3.498365526951215, 'n_estimators': 183}",30,1.729323404511888,0.5
0.5,"{'algorithm': 'SAMME.R', 'learning_rate': 3.26686509852016, 'n_estimators': 96}",31,0.9179724450013964,0.5
0.4435694234913099,"{'algorithm': 'SAMME.R', 'learning_rate': 1.2843491347978262, 'n_estimators': 171}",32,2.204769794035201,0.5564305765086901
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.7714079557924585, 'n_estimators': 118}",33,0.1974328309042903,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 4.289440308741367, 'n_estimators': 64}",34,0.1352269376966433,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 4.255069196185035, 'n_estimators': 167}",35,0.1349867242615801,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 4.385232822357581, 'n_estimators': 109}",36,0.1462852890817885,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 4.497939348466803, 'n_estimators': 135}",37,0.13377840374596417,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 4.373268168539164, 'n_estimators': 66}",38,0.11563738267250301,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 4.392121296948986, 'n_estimators': 89}",39,0.13492912423680536,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 4.350231174713417, 'n_estimators': 108}",40,0.15733297379483702,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 4.20803977634044, 'n_estimators': 15}",41,0.1462302490581351,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 4.176681614324972, 'n_estimators': 172}",42,0.1149982357319459,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 4.391841690583404, 'n_estimators': 114}",43,0.1149833023928295,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 4.291019221701124, 'n_estimators': 53}",44,0.14596742227968207,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 3.001307435543456, 'n_estimators': 132}",45,0.1768389021181065,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 4.275434876193201, 'n_estimators': 198}",46,0.14999259733031067,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 4.383523039232545, 'n_estimators': 171}",47,0.13109296259972325,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 4.189114036496503, 'n_estimators': 137}",48,0.140032913081086,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 4.25103274340866, 'n_estimators': 17}",49,0.14819376989635202,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 4.2349206427276656, 'n_estimators': 161}",50,0.12751792107428628,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 4.313786127931033, 'n_estimators': 50}",51,0.12905477506410534,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 4.343513894647771, 'n_estimators': 143}",52,0.13494917757816438,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 4.37983420630237, 'n_estimators': 53}",53,0.1276297077893105,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.762629183678266, 'n_estimators': 156}",54,0.21141982353856292,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 4.527426462955074, 'n_estimators': 184}",55,0.13041541564325598,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 4.374215124153095, 'n_estimators': 53}",56,0.13332187021660502,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 4.098023159925, 'n_estimators': 175}",57,0.14495494184757263,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 4.1758018294980435, 'n_estimators': 112}",58,0.13909467268058506,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 4.373453922659962, 'n_estimators': 111}",59,0.1467588892837739,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 4.642813831602972, 'n_estimators': 60}",60,0.14486960847716546,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 4.388100302441907, 'n_estimators': 134}",61,0.14610651567272726,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 4.479640068966736, 'n_estimators': 18}",62,0.14374064799540065,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 4.345777260851994, 'n_estimators': 16}",63,0.12637189391807624,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 4.237995913464545, 'n_estimators': 166}",64,0.1440986214820441,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 4.286268829227975, 'n_estimators': 179}",65,0.14143622034589498,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 4.262175960166969, 'n_estimators': 165}",66,0.14582918222004082,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 4.364350721382674, 'n_estimators': 173}",67,0.12874842826568056,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 4.361476175304563, 'n_estimators': 82}",68,0.13497563092369091,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 4.3488265625495295, 'n_estimators': 98}",69,0.15041243750874855,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 4.342051960683682, 'n_estimators': 137}",70,0.11637039631841617,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 6.470164881508577, 'n_estimators': 34}",71,0.13015941553476296,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 6.73345223263138, 'n_estimators': 122}",72,0.12834266809295514,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 4.293248360772367, 'n_estimators': 38}",73,0.1437572880031439,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 4.334640262565399, 'n_estimators': 97}",74,0.13091717585757578,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 4.481380952723378, 'n_estimators': 198}",75,0.13995141971281555,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 4.408970231787629, 'n_estimators': 176}",76,0.11615791622716642,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 4.406969463834825, 'n_estimators': 51}",77,0.12153477185438533,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 6.4402526720924165, 'n_estimators': 67}",78,0.14109659353380266,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 6.612660126953513, 'n_estimators': 18}",79,0.13226288309851952,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 4.4474035461231844, 'n_estimators': 18}",80,0.13869061917466752,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 4.368490796040085, 'n_estimators': 44}",81,0.13329755020731682,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 4.494746242010546, 'n_estimators': 157}",82,0.10541999164615845,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 4.230650172846599, 'n_estimators': 71}",83,0.09720409480723902,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 4.585110753376529, 'n_estimators': 184}",84,0.09502724054527789,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 6.660640762977996, 'n_estimators': 158}",85,0.08630915682533669,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 4.540631066767866, 'n_estimators': 18}",86,0.09577561419791891,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 6.633321857808243, 'n_estimators': 84}",87,0.09274286623713124,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 4.3311798443830245, 'n_estimators': 199}",88,0.09646169449024455,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 4.229697154697582, 'n_estimators': 110}",89,0.09314094640740223,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 4.241715735073561, 'n_estimators': 120}",90,0.09506862722901133,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 4.339198289457161, 'n_estimators': 60}",91,0.09509252057250706,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 4.496725243087427, 'n_estimators': 51}",92,0.09549700074603606,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 4.388546808812423, 'n_estimators': 175}",93,0.09314905307746812,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 4.425007886163405, 'n_estimators': 110}",94,0.09435694692638208,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 4.546128417826688, 'n_estimators': 125}",95,0.09287299962579709,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 4.290484666605155, 'n_estimators': 152}",96,0.09448708031504793,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 4.318323149146222, 'n_estimators': 68}",97,0.09772334836179652,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 4.332574987490618, 'n_estimators': 144}",98,0.09023193183202238,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 4.147407047143941, 'n_estimators': 93}",99,0.09198211924558564,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 4.360846474467319, 'n_estimators': 49}",100,0.0970330014006322,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.7154710459704137, 'n_estimators': 66}",101,0.1539298790103203,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 4.221106109837674, 'n_estimators': 40}",102,0.09561817413032259,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 6.337987636580011, 'n_estimators': 20}",103,0.09244377277627791,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 6.390755956296765, 'n_estimators': 143}",104,0.08615171675774036,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 6.505726451432743, 'n_estimators': 101}",105,0.0881152375959573,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 4.371592442940342, 'n_estimators': 47}",106,0.09114457222131023,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 4.396482522043046, 'n_estimators': 185}",107,0.09581998754947563,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 4.491717965127771, 'n_estimators': 162}",108,0.09477252043598128,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 4.189357199628576, 'n_estimators': 171}",109,0.10059993625600328,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 4.2465945552208995, 'n_estimators': 83}",110,0.09307097304372292,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 4.243817104446646, 'n_estimators': 108}",111,0.0922159326783003,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 4.277511890907096, 'n_estimators': 92}",112,0.09576452085912024,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 4.475924587407063, 'n_estimators': 129}",113,0.09385433337774884,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 4.191188664329356, 'n_estimators': 115}",114,0.09156995906960219,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 4.284214863032188, 'n_estimators': 181}",115,0.09618094770394237,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 6.491963362609116, 'n_estimators': 40}",116,0.08402094251596282,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 4.374617111450316, 'n_estimators': 149}",117,0.09250777280340117,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 4.426407315713098, 'n_estimators': 152}",118,0.09431257357391587,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 6.698494000154899, 'n_estimators': 71}",119,0.08270723528767121,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 4.299053499295685, 'n_estimators': 143}",120,0.09605380098309979,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 4.481022886643316, 'n_estimators': 70}",121,0.09248814612783463,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.833249772802255, 'n_estimators': 181}",122,0.13878747254966584,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.6447041515721157, 'n_estimators': 93}",123,0.15775366730849782,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 4.480921960425788, 'n_estimators': 155}",124,0.09718062813044526,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 4.3274204902527815, 'n_estimators': 162}",125,0.10073476298020978,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.8114236152068326, 'n_estimators': 171}",126,0.14114011355286493,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.7746021302684722, 'n_estimators': 127}",127,0.15182641144656372,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 6.59778485302893, 'n_estimators': 100}",128,0.08535427641709248,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 4.33146903252598, 'n_estimators': 109}",129,0.09582724088613759,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.6760224597003544, 'n_estimators': 158}",130,0.15673649354084773,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 4.364188726582544, 'n_estimators': 139}",131,0.10207833688673418,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 4.354032138004064, 'n_estimators': 145}",132,0.10299567061156267,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 4.391394206764236, 'n_estimators': 35}",133,0.09566340081710223,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 4.125564793094435, 'n_estimators': 162}",134,0.09507545389806182,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 4.113521939724859, 'n_estimators': 88}",135,0.09083523875597166,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 4.323831266235777, 'n_estimators': 157}",136,0.09238617275150318,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 4.396449500367105, 'n_estimators': 163}",137,0.09602862763858866,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 6.630221255232201, 'n_estimators': 48}",138,0.0930684130426016,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 4.219351128472918, 'n_estimators': 66}",139,0.0915157723802622,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.637636795068071, 'n_estimators': 138}",140,0.16293468285221024,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 4.37561457432218, 'n_estimators': 51}",141,0.09725273482763441,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 4.146142158612404, 'n_estimators': 57}",142,0.09596974761461752,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 4.4378608640408554, 'n_estimators': 59}",143,0.09553625409535016,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.7764259013674213, 'n_estimators': 114}",144,0.16029361505843553,nan
0.5,"{'algorithm': 'SAMME.R', 'learning_rate': 4.400421977217933, 'n_estimators': 62}",145,0.6063486320426819,0.5
0.49133307729756215,"{'algorithm': 'SAMME', 'learning_rate': 1.382420189604773, 'n_estimators': 157}",146,1.783867214449856,0.5086669227024379
0.5,"{'algorithm': 'SAMME.R', 'learning_rate': 2.7067239828959178, 'n_estimators': 153}",147,1.5028482145480666,0.5
0.5003322259136213,"{'algorithm': 'SAMME.R', 'learning_rate': 2.584374179637082, 'n_estimators': 59}",148,0.586524410250604,0.49966777408637875
nan,"{'algorithm': 'SAMME', 'learning_rate': 6.342762211886628, 'n_estimators': 161}",149,0.08098776788847317,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 6.5406165207010645, 'n_estimators': 165}",150,0.08242179516673787,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 6.786771202460485, 'n_estimators': 116}",151,0.08541955644614063,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 6.461133024784763, 'n_estimators': 35}",152,0.08427438262333453,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 6.564258921063077, 'n_estimators': 172}",153,0.10150660330964456,nan
0.5,"{'algorithm': 'SAMME', 'learning_rate': 0.10245596388512479, 'n_estimators': 80}",154,0.9273510090033596,0.5
0.5,"{'algorithm': 'SAMME.R', 'learning_rate': 6.094248120066738, 'n_estimators': 139}",155,1.3239502182186698,0.5
0.5,"{'algorithm': 'SAMME.R', 'learning_rate': 4.4966469026735325, 'n_estimators': 171}",156,1.6160433561790342,0.5
0.4397059724161808,"{'algorithm': 'SAMME.R', 'learning_rate': 1.7830236511669257, 'n_estimators': 26}",157,0.34982585592570103,0.5602940275838192
0.5,"{'algorithm': 'SAMME.R', 'learning_rate': 6.275941354677479, 'n_estimators': 55}",158,0.5354686017999484,0.5
0.5,"{'algorithm': 'SAMME.R', 'learning_rate': 3.7261054058958325, 'n_estimators': 145}",159,1.3795222952630866,0.5
nan,"{'algorithm': 'SAMME', 'learning_rate': 6.773637721492328, 'n_estimators': 54}",160,0.08213763504500093,nan
0.5,"{'algorithm': 'SAMME', 'learning_rate': 0.5932926955330634, 'n_estimators': 103}",161,1.183448398271139,0.5
0.5,"{'algorithm': 'SAMME.R', 'learning_rate': 2.695723443863715, 'n_estimators': 113}",162,1.084468942706735,0.5
0.4985785891299521,"{'algorithm': 'SAMME.R', 'learning_rate': 6.769032160027564, 'n_estimators': 26}",163,0.2715828358750514,0.5014214108700479
0.5,"{'algorithm': 'SAMME.R', 'learning_rate': 4.842334492144465, 'n_estimators': 101}",164,0.9678886262991,0.5
0.49232159193303204,"{'algorithm': 'SAMME', 'learning_rate': 1.9344919782855565, 'n_estimators': 34}",165,0.40134289123943745,0.507678408066968
0.5,"{'algorithm': 'SAMME.R', 'learning_rate': 3.96305854959762, 'n_estimators': 89}",166,0.852797377193383,0.5
0.4811329957028574,"{'algorithm': 'SAMME.R', 'learning_rate': 0.892501645776982, 'n_estimators': 26}",167,0.35609700526765664,0.5188670042971426
nan,"{'algorithm': 'SAMME', 'learning_rate': 5.483330888735434, 'n_estimators': 168}",168,0.08068824776000838,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.3138345650879337, 'n_estimators': 173}",169,0.22763785712504614,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.4017659849126765, 'n_estimators': 61}",170,0.19678259062675352,nan
0.5013289036544851,"{'algorithm': 'SAMME', 'learning_rate': 2.291093352721325, 'n_estimators': 19}",171,0.20163805936499557,0.4986710963455149
0.499575266870816,"{'algorithm': 'SAMME.R', 'learning_rate': 5.500290316541312, 'n_estimators': 158}",172,1.4951729046069886,0.500424733129184
0.4343739623510945,"{'algorithm': 'SAMME.R', 'learning_rate': 1.2987110403803879, 'n_estimators': 151}",173,1.9623777972810785,0.5656260376489055
0.5,"{'algorithm': 'SAMME.R', 'learning_rate': 3.1285293511600516, 'n_estimators': 11}",174,0.13425115061363613,0.5
0.4578465966455224,"{'algorithm': 'SAMME', 'learning_rate': 1.8800136589324852, 'n_estimators': 151}",175,1.74917322631336,0.5421534033544776
0.5,"{'algorithm': 'SAMME.R', 'learning_rate': 9.995710959474934, 'n_estimators': 33}",176,0.3367527836808222,0.5
0.47963558507160375,"{'algorithm': 'SAMME.R', 'learning_rate': 0.6312971074074718, 'n_estimators': 111}",177,1.4393495207896194,0.5203644149283962
0.5,"{'algorithm': 'SAMME.R', 'learning_rate': 0.1607651735929203, 'n_estimators': 16}",178,0.2308583384992744,0.5
0.49865718029602246,"{'algorithm': 'SAMME', 'learning_rate': 1.16286480015395, 'n_estimators': 189}",179,2.149471210441334,0.5013428197039775
0.5,"{'algorithm': 'SAMME.R', 'learning_rate': 4.7537539302155265, 'n_estimators': 45}",180,0.4412609882720062,0.5
0.5,"{'algorithm': 'SAMME.R', 'learning_rate': 2.98960512419921, 'n_estimators': 141}",181,1.344833853795535,0.5
0.5,"{'algorithm': 'SAMME.R', 'learning_rate': 8.441640539326738, 'n_estimators': 165}",182,1.5630295735600157,0.5
nan,"{'algorithm': 'SAMME', 'learning_rate': 7.024376853251902, 'n_estimators': 175}",183,0.08200792832303705,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.2395252514791246, 'n_estimators': 132}",184,0.2774610250498881,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.3660110612085896, 'n_estimators': 46}",185,0.20916787591158936,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 7.174336847975528, 'n_estimators': 149}",186,0.08288344869652065,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.3361888701332347, 'n_estimators': 79}",187,0.22225929483010987,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.3317063371770423, 'n_estimators': 144}",188,0.23368201970424707,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 7.2471765803784, 'n_estimators': 167}",189,0.0793497938557266,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.3648326868481675, 'n_estimators': 50}",190,0.21145310355313995,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.3505309044968827, 'n_estimators': 149}",191,0.2143646781296411,nan
0.4724303284830239,"{'algorithm': 'SAMME', 'learning_rate': 1.6817785125368587, 'n_estimators': 117}",192,1.3563696453848024,0.5275696715169761
0.5,"{'algorithm': 'SAMME.R', 'learning_rate': 2.3168551852446653, 'n_estimators': 71}",193,0.7143418514524456,0.5
0.49900332225913624,"{'algorithm': 'SAMME.R', 'learning_rate': 5.156526910354436, 'n_estimators': 146}",194,1.3849422442426658,0.5009966777408638
0.5,"{'algorithm': 'SAMME.R', 'learning_rate': 3.886419880003093, 'n_estimators': 27}",195,0.28198241364589194,0.5
nan,"{'algorithm': 'SAMME', 'learning_rate': 6.990384190717079, 'n_estimators': 159}",196,0.08112515461289149,nan
0.5,"{'algorithm': 'SAMME', 'learning_rate': 0.4340799851566659, 'n_estimators': 47}",197,0.5569811443119761,0.5
0.5,"{'algorithm': 'SAMME.R', 'learning_rate': 5.68812565479398, 'n_estimators': 83}",198,0.8021780489289085,0.5
0.4985785891299521,"{'algorithm': 'SAMME.R', 'learning_rate': 7.281673800235673, 'n_estimators': 12}",199,0.1393950461424538,0.5014214108700479
0.5,"{'algorithm': 'SAMME.R', 'learning_rate': 3.56617467848158, 'n_estimators': 38}",200,0.374977439990289,0.5
0.5,"{'algorithm': 'SAMME.R', 'learning_rate': 4.08643702289811, 'n_estimators': 57}",201,0.5537999162879714,0.5
0.4745051798482365,"{'algorithm': 'SAMME', 'learning_rate': 1.5114175511688972, 'n_estimators': 125}",202,1.4397872809759065,0.5254948201517635
0.5,"{'algorithm': 'SAMME.R', 'learning_rate': 2.8412450140458674, 'n_estimators': 151}",203,1.4453399233452728,0.5
0.43908482148983674,"{'algorithm': 'SAMME.R', 'learning_rate': 1.1751336353397899, 'n_estimators': 187}",204,2.4374470133107025,0.5609151785101633
0.46472426931816757,"{'algorithm': 'SAMME.R', 'learning_rate': 1.005952963392374, 'n_estimators': 86}",205,1.1263160005619284,0.5352757306818324
0.5,"{'algorithm': 'SAMME.R', 'learning_rate': 2.445977844188862, 'n_estimators': 187}",206,1.770579102114425,0.5
0.4736704358472269,"{'algorithm': 'SAMME.R', 'learning_rate': 1.727613617709673, 'n_estimators': 81}",207,1.071305417090116,0.5263295641527731
0.44485848891473423,"{'algorithm': 'SAMME.R', 'learning_rate': 1.280070198920782, 'n_estimators': 46}",208,0.6112407941291167,0.5551415110852658
0.5,"{'algorithm': 'SAMME.R', 'learning_rate': 2.002315769424259, 'n_estimators': 35}",209,0.4673269193926899,0.5
0.47043091911893764,"{'algorithm': 'SAMME.R', 'learning_rate': 0.7802107581440412, 'n_estimators': 65}",210,0.8479803084719606,0.5295690808810624
0.4910064921137728,"{'algorithm': 'SAMME.R', 'learning_rate': 0.38500993338061096, 'n_estimators': 123}",211,1.6120365278020472,0.5089935078862272
0.5,"{'algorithm': 'SAMME.R', 'learning_rate': 0.11887884027316864, 'n_estimators': 20}",212,0.2802458795713392,0.5
0.5,"{'algorithm': 'SAMME.R', 'learning_rate': 3.374069113511728, 'n_estimators': 17}",213,0.19436381626201182,0.5
0.5009966777408639,"{'algorithm': 'SAMME.R', 'learning_rate': 2.0596689990893777, 'n_estimators': 187}",214,1.8950642752279236,0.4990033222591362
0.4943462399590979,"{'algorithm': 'SAMME.R', 'learning_rate': 2.491931999125716, 'n_estimators': 52}",215,0.5293578791934124,0.5056537600409021
0.49789831702110865,"{'algorithm': 'SAMME.R', 'learning_rate': 2.97130048149, 'n_estimators': 64}",216,0.626917814151966,0.5021016829788914
0.4860164078433401,"{'algorithm': 'SAMME.R', 'learning_rate': 1.028391405573002, 'n_estimators': 18}",217,0.26355552578388597,0.5139835921566599
