loss,hyperparameters,iteration,runtime,score
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.736347992387892, 'n_estimators': 174}",89,0.12057154695503414,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.5859938540146477, 'n_estimators': 49}",90,0.13853706093505025,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.6852864112677084, 'n_estimators': 86}",91,0.12981099192984402,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.7853877526036195, 'n_estimators': 174}",92,0.12060581287369132,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.555241901304776, 'n_estimators': 37}",93,0.1442578451242298,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.8601023192836252, 'n_estimators': 113}",94,0.10992869711481035,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.8855761846824333, 'n_estimators': 86}",95,0.10873489803634584,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 5.573946236443466, 'n_estimators': 86}",96,0.06121601304039359,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.9527038670336414, 'n_estimators': 86}",97,0.10941428504884243,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.8129458875427353, 'n_estimators': 100}",98,0.11850769887678325,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.7556554788502625, 'n_estimators': 112}",99,0.11980312410742044,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.8709575233275, 'n_estimators': 86}",100,0.11172635783441365,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.8274157301995535, 'n_estimators': 82}",101,0.10988854290917516,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.914212414534692, 'n_estimators': 141}",102,0.11071483884006739,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.713290349923118, 'n_estimators': 175}",103,0.11986210010945797,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.7833487896215514, 'n_estimators': 174}",104,0.1211625998839736,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.780935811537507, 'n_estimators': 97}",105,0.1214503850787878,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.83236242665807, 'n_estimators': 175}",106,0.11213352507911623,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.768715193757073, 'n_estimators': 36}",107,0.12130928412079811,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.873134179556587, 'n_estimators': 86}",108,0.11410724092274904,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.959277657071775, 'n_estimators': 12}",109,0.1119777918793261,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.8589105398879466, 'n_estimators': 171}",110,0.1120813568122685,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.898226424183323, 'n_estimators': 68}",111,0.1103935269638896,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.789071620562805, 'n_estimators': 174}",112,0.11852977215312421,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.756625908343783, 'n_estimators': 165}",113,0.11982373497448862,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.728964041851032, 'n_estimators': 86}",114,0.12265799497254193,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.5601133308404456, 'n_estimators': 87}",115,0.1393464480061084,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 3.0553267360152314, 'n_estimators': 67}",116,0.09858890809118748,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.709033545106612, 'n_estimators': 140}",117,0.11925220605917275,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.8983693038295963, 'n_estimators': 37}",118,0.11016776808537543,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.818106003773243, 'n_estimators': 86}",119,0.1090986120980233,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.756580768344598, 'n_estimators': 113}",120,0.11735862889327109,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.7268806615844032, 'n_estimators': 164}",121,0.11560076801106334,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.933413345587248, 'n_estimators': 174}",122,0.10349262901581824,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.4719562805472703, 'n_estimators': 168}",123,0.15292934887111187,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.8920460126755776, 'n_estimators': 86}",124,0.10367205808870494,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.8275864676449567, 'n_estimators': 83}",125,0.10055968095548451,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 3.117742382661115, 'n_estimators': 139}",126,0.09621816384606063,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.805627116129596, 'n_estimators': 65}",127,0.11631842283532023,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.6572546858906136, 'n_estimators': 174}",128,0.1283146790228784,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.887343463418526, 'n_estimators': 86}",129,0.10479889996349812,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 3.09451886442782, 'n_estimators': 128}",130,0.09555128193460405,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.8292095706253115, 'n_estimators': 86}",131,0.1081221429631114,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.7737585439852395, 'n_estimators': 174}",132,0.11710241297259927,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.9746674483906768, 'n_estimators': 196}",133,0.0982712060213089,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.941433096548575, 'n_estimators': 108}",134,0.10545237199403346,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.8901812616616063, 'n_estimators': 50}",135,0.10575406905263662,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 3.038234239086734, 'n_estimators': 36}",136,0.09637674503028393,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.6776533291437605, 'n_estimators': 23}",137,0.1264121208805591,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.9165452102417575, 'n_estimators': 65}",138,0.10728292190469801,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.917067721943889, 'n_estimators': 60}",139,0.10708128800615668,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.591734425386895, 'n_estimators': 174}",140,0.13695931783877313,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.845198038137244, 'n_estimators': 174}",141,0.10807086899876595,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 5.58120760578492, 'n_estimators': 86}",142,0.05655008787289262,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.841783756373474, 'n_estimators': 86}",143,0.10785449086688459,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.591490048018813, 'n_estimators': 60}",144,0.13847809610888362,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.97148645189197, 'n_estimators': 194}",145,0.09917294513434172,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.866110813208085, 'n_estimators': 19}",146,0.107196083990857,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.9590272494858763, 'n_estimators': 86}",147,0.10482551483437419,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.7996376579514024, 'n_estimators': 153}",148,0.11808261694386601,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.870206850636929, 'n_estimators': 110}",149,0.10879168403334916,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.75854024010992, 'n_estimators': 88}",150,0.1181645910255611,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.7866017665734333, 'n_estimators': 34}",151,0.12103770393878222,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.761870990243078, 'n_estimators': 127}",152,0.11520429910160601,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.780512607727737, 'n_estimators': 86}",153,0.11679883697070181,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.82962855727812, 'n_estimators': 174}",154,0.10721633490175009,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.6284285719205838, 'n_estimators': 155}",155,0.1261458438821137,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.8870152596976153, 'n_estimators': 86}",156,0.1088511769194156,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.9113983291229957, 'n_estimators': 68}",157,0.10520052607171237,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.727657416531311, 'n_estimators': 41}",158,0.1147613839711994,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.6000654998482187, 'n_estimators': 86}",159,0.1354569208342582,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.99802269124716, 'n_estimators': 174}",160,0.09008778003044426,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.7566588103189553, 'n_estimators': 174}",161,0.11559886997565627,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 5.099946932279035, 'n_estimators': 174}",162,0.055829932913184166,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.8856877951491855, 'n_estimators': 130}",163,0.10795892588794231,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.607119114476397, 'n_estimators': 39}",164,0.13866935879923403,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 5.855765350548748, 'n_estimators': 51}",165,0.059202622855082154,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.833456101522379, 'n_estimators': 174}",166,0.10623000096529722,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.865210342395784, 'n_estimators': 86}",167,0.10902579594403505,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.865056435619227, 'n_estimators': 174}",168,0.11000313702970743,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.6132929595276684, 'n_estimators': 86}",169,0.13772755209356546,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.5266147282427434, 'n_estimators': 26}",170,0.1513521778397262,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.7297042550959905, 'n_estimators': 174}",171,0.11671492899768054,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.7882805538342996, 'n_estimators': 129}",172,0.11805779719725251,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.6225460479875577, 'n_estimators': 51}",173,0.1310566309839487,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.8745249514385485, 'n_estimators': 174}",174,0.10547086992301047,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.8065506020997035, 'n_estimators': 86}",175,0.1166545138694346,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.975283273529877, 'n_estimators': 37}",176,0.0983245400711894,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.8481942100070063, 'n_estimators': 174}",177,0.10693139513023198,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.9109975203986327, 'n_estimators': 41}",178,0.10569765395484865,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 3.2086690076921887, 'n_estimators': 132}",179,0.081907152896747,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 3.022069472946491, 'n_estimators': 43}",180,0.09669266501441598,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.4115022944504636, 'n_estimators': 108}",181,0.176474052015692,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.9167689511664205, 'n_estimators': 86}",182,0.10548386094160378,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.647853481036255, 'n_estimators': 107}",183,0.1272174280602485,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 3.1006374266687136, 'n_estimators': 174}",184,0.09739859285764396,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.8004204748991963, 'n_estimators': 129}",185,0.11799709685146809,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.5959062158946713, 'n_estimators': 162}",186,0.13784312712959945,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.751262313461896, 'n_estimators': 180}",187,0.11698682489804924,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.864162812641325, 'n_estimators': 192}",188,0.1086466140113771,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.7120955945763545, 'n_estimators': 50}",189,0.11866177897900343,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.8971479066109547, 'n_estimators': 78}",190,0.10786144598387182,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.7528890989828287, 'n_estimators': 139}",191,0.11857702420093119,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 3.05711023799189, 'n_estimators': 163}",192,0.09904706897214055,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.7906734238620174, 'n_estimators': 174}",193,0.11795112886466086,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 5.748800867661736, 'n_estimators': 174}",194,0.053837409941479564,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.884161850129403, 'n_estimators': 128}",195,0.1065711819101125,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.825369593225513, 'n_estimators': 76}",196,0.10762465605512261,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.8179230054672058, 'n_estimators': 33}",197,0.11041673505678773,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.7218900805023543, 'n_estimators': 103}",198,0.1161497151479125,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 3.013634619510471, 'n_estimators': 86}",199,0.09556355094537139,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.6141293169230284, 'n_estimators': 86}",200,0.13604991813190281,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.752474226870347, 'n_estimators': 174}",201,0.11543980799615383,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.981888754266207, 'n_estimators': 86}",202,0.09325661812908947,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.8241297103310004, 'n_estimators': 161}",203,0.10685248393565416,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.7717828035318024, 'n_estimators': 147}",204,0.11746496404521167,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 5.742618612077029, 'n_estimators': 86}",205,0.05958084296435118,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.883603182690789, 'n_estimators': 86}",206,0.10319117782637477,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 3.0608664618910506, 'n_estimators': 93}",207,0.0945132861379534,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 3.1626765821527156, 'n_estimators': 154}",208,0.10118730599060655,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 3.048391939344043, 'n_estimators': 120}",209,0.10467750206589699,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.5222954596019833, 'n_estimators': 174}",210,0.1705149090848863,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 3.026121856474793, 'n_estimators': 79}",211,0.11254544788971543,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.572439000212803, 'n_estimators': 96}",212,0.16000013006851077,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.9689042521525844, 'n_estimators': 174}",213,0.11395715503022075,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.875348139686495, 'n_estimators': 174}",214,0.12443369696848094,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.8571728498345923, 'n_estimators': 37}",215,0.12177115492522717,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.8153243459919537, 'n_estimators': 197}",216,0.1347257059533149,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.7748484965826608, 'n_estimators': 174}",217,0.14762003300711513,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.840917685858555, 'n_estimators': 86}",218,0.1326001330744475,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.613345574850828, 'n_estimators': 86}",219,0.1499303630553186,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.732815407422576, 'n_estimators': 174}",220,0.12233807193115354,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.884049995066005, 'n_estimators': 135}",221,0.10838624299503863,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.6282292059082257, 'n_estimators': 148}",222,0.1338732170406729,nan
