loss,hyperparameters,iteration,runtime,score
0.4933557193557193,"{'algorithm': 'SAMME.R', 'learning_rate': 9.726664335908438, 'n_estimators': 44, 'random_state': 0}",18,1.3332272355110035,0.5066442806442807
0.5,"{'algorithm': 'SAMME', 'learning_rate': 0.7323218605212064, 'n_estimators': 74, 'random_state': 0}",19,2.736489274233463,0.5
0.5,"{'algorithm': 'SAMME.R', 'learning_rate': 4.554553317537312, 'n_estimators': 59, 'random_state': 0}",20,1.760846404627955,0.5
0.5,"{'algorithm': 'SAMME.R', 'learning_rate': 3.8861688233142737, 'n_estimators': 56, 'random_state': 0}",21,1.686582906273543,0.5
0.5,"{'algorithm': 'SAMME.R', 'learning_rate': 4.781596294887126, 'n_estimators': 80, 'random_state': 0}",22,2.373606132736313,0.5
0.4941435981435981,"{'algorithm': 'SAMME.R', 'learning_rate': 5.548845156147019, 'n_estimators': 16, 'random_state': 0}",23,0.5482741539271956,0.5058564018564019
0.5,"{'algorithm': 'SAMME.R', 'learning_rate': 6.888160158133072, 'n_estimators': 49, 'random_state': 0}",24,1.5107095512357773,0.5
0.4926845026845027,"{'algorithm': 'SAMME.R', 'learning_rate': 2.1957878969164324, 'n_estimators': 30, 'random_state': 0}",25,1.0774613663816126,0.5073154973154973
0.5,"{'algorithm': 'SAMME.R', 'learning_rate': 2.951370101815945, 'n_estimators': 67, 'random_state': 0}",26,2.0027989345289825,0.5
0.4648546988546989,"{'algorithm': 'SAMME.R', 'learning_rate': 1.518058771120958, 'n_estimators': 29, 'random_state': 0}",27,1.2397944489785004,0.5351453011453011
0.4493734903734904,"{'algorithm': 'SAMME.R', 'learning_rate': 1.7197982031607273, 'n_estimators': 30, 'random_state': 0}",28,1.4943089042390056,0.5506265096265096
0.4933557193557193,"{'algorithm': 'SAMME.R', 'learning_rate': 6.088009092192563, 'n_estimators': 30, 'random_state': 0}",29,1.0297489193617366,0.5066442806442807
0.5,"{'algorithm': 'SAMME.R', 'learning_rate': 3.734085914567471, 'n_estimators': 82, 'random_state': 0}",30,2.9756087362620747,0.5
0.4933557193557193,"{'algorithm': 'SAMME.R', 'learning_rate': 2.986217935251921, 'n_estimators': 30, 'random_state': 0}",31,1.7758501443640853,0.5066442806442807
0.4478705718705719,"{'algorithm': 'SAMME.R', 'learning_rate': 1.6980256033110013, 'n_estimators': 38, 'random_state': 0}",32,1.8693106642385828,0.5521294281294281
0.5,"{'algorithm': 'SAMME', 'learning_rate': 0.04087732510487019, 'n_estimators': 38, 'random_state': 0}",33,1.5339321744759218,0.5
0.5,"{'algorithm': 'SAMME.R', 'learning_rate': 3.9931337281086776, 'n_estimators': 86, 'random_state': 0}",34,2.6186788773047738,0.5
0.4933557193557193,"{'algorithm': 'SAMME.R', 'learning_rate': 3.0256178832439313, 'n_estimators': 38, 'random_state': 0}",35,1.2035337401757715,0.5066442806442807
0.5,"{'algorithm': 'SAMME.R', 'learning_rate': 6.428451103526815, 'n_estimators': 37, 'random_state': 0}",36,1.1610070020287822,0.5
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.2585496295095555, 'n_estimators': 28, 'random_state': 0}",37,0.8137496805356932,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.471379272445132, 'n_estimators': 18, 'random_state': 0}",38,0.5959853209533321,nan
0.507010101010101,"{'algorithm': 'SAMME', 'learning_rate': 2.229144389073206, 'n_estimators': 19, 'random_state': 0}",39,0.9124078559616464,0.492989898989899
0.4933557193557193,"{'algorithm': 'SAMME.R', 'learning_rate': 7.4143666068774925, 'n_estimators': 60, 'random_state': 0}",40,1.9957371715136105,0.5066442806442807
0.5,"{'algorithm': 'SAMME.R', 'learning_rate': 5.284029331253674, 'n_estimators': 63, 'random_state': 0}",41,1.9964804251649184,0.5
0.47828377728377736,"{'algorithm': 'SAMME', 'learning_rate': 1.4123564901781496, 'n_estimators': 81, 'random_state': 0}",42,3.055683437094558,0.5217162227162226
0.5,"{'algorithm': 'SAMME.R', 'learning_rate': 4.318262288877806, 'n_estimators': 66, 'random_state': 0}",43,2.006982402977883,0.5
0.4533677053677053,"{'algorithm': 'SAMME.R', 'learning_rate': 0.5167537201695578, 'n_estimators': 99, 'random_state': 0}",44,4.035732495245611,0.5466322946322947
0.5,"{'algorithm': 'SAMME.R', 'learning_rate': 3.259868702314089, 'n_estimators': 27, 'random_state': 0}",45,0.8527227104932535,0.5
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.553976489797363, 'n_estimators': 57, 'random_state': 0}",46,0.44532499000342796,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.3498255922464195, 'n_estimators': 68, 'random_state': 0}",47,0.7072148084116634,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.477984104607894, 'n_estimators': 78, 'random_state': 0}",48,0.609489326714538,nan
0.4974865254865255,"{'algorithm': 'SAMME', 'learning_rate': 1.2729835772283709, 'n_estimators': 32, 'random_state': 0}",49,1.5192893948951678,0.5025134745134745
0.5,"{'algorithm': 'SAMME.R', 'learning_rate': 2.585428538785219, 'n_estimators': 93, 'random_state': 0}",50,2.9531088866606297,0.5
0.42951680251680247,"{'algorithm': 'SAMME.R', 'learning_rate': 1.9120229171198828, 'n_estimators': 21, 'random_state': 0}",51,0.9351850390121399,0.5704831974831975
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.494466981215778, 'n_estimators': 89, 'random_state': 0}",52,0.4791946577897761,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 3.4565921910043715, 'n_estimators': 21, 'random_state': 0}",53,0.28970636360827484,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.454587654322474, 'n_estimators': 73, 'random_state': 0}",54,0.638579045793449,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.544615840088806, 'n_estimators': 21, 'random_state': 0}",55,0.5799200340989046,nan
0.5,"{'algorithm': 'SAMME', 'learning_rate': 0.486296063851575, 'n_estimators': 21, 'random_state': 0}",56,1.0956104941251397,0.5
0.5022383292383292,"{'algorithm': 'SAMME.R', 'learning_rate': 2.378522977714611, 'n_estimators': 65, 'random_state': 0}",57,2.1537626256031217,0.49776167076167077
0.4933557193557193,"{'algorithm': 'SAMME.R', 'learning_rate': 8.029938329211491, 'n_estimators': 48, 'random_state': 0}",58,1.5184006478484662,0.5066442806442807
nan,"{'algorithm': 'SAMME', 'learning_rate': 5.123650972478685, 'n_estimators': 73, 'random_state': 0}",59,0.1908677081046335,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 3.562086536118729, 'n_estimators': 43, 'random_state': 0}",60,0.2867273756710347,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 3.5896518802809196, 'n_estimators': 23, 'random_state': 0}",61,0.2725846496359736,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 5.835635399874119, 'n_estimators': 42, 'random_state': 0}",62,0.21842611986357952,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 3.607976414920609, 'n_estimators': 21, 'random_state': 0}",63,0.29268876488276874,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 3.5098292849211004, 'n_estimators': 92, 'random_state': 0}",64,0.3266744860484323,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 3.5457502356937027, 'n_estimators': 70, 'random_state': 0}",65,0.3274514463810192,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 3.4949483286605267, 'n_estimators': 98, 'random_state': 0}",66,0.3681546104126028,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 3.5467168241159155, 'n_estimators': 35, 'random_state': 0}",67,0.3936517946240201,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 3.5066868312666406, 'n_estimators': 45, 'random_state': 0}",68,0.45479315404736553,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 5.760192157911042, 'n_estimators': 18, 'random_state': 0}",69,0.380541175698454,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 3.4631381396382066, 'n_estimators': 33, 'random_state': 0}",70,0.5476781003417273,nan
0.5,"{'algorithm': 'SAMME', 'learning_rate': 0.033009060072058505, 'n_estimators': 24, 'random_state': 0}",71,1.6225444789524772,0.5
0.5,"{'algorithm': 'SAMME.R', 'learning_rate': 3.4182184289672826, 'n_estimators': 14, 'random_state': 0}",72,0.5852337430333137,0.5
0.5,"{'algorithm': 'SAMME.R', 'learning_rate': 5.199068973033341, 'n_estimators': 35, 'random_state': 0}",73,1.16237873594946,0.5
nan,"{'algorithm': 'SAMME', 'learning_rate': 5.810030065020257, 'n_estimators': 55, 'random_state': 0}",74,0.19323400244684308,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 5.753585917739339, 'n_estimators': 18, 'random_state': 0}",75,0.2215642545343144,nan
0.4956825396825397,"{'algorithm': 'SAMME', 'learning_rate': 0.9500249653615661, 'n_estimators': 84, 'random_state': 0}",76,3.4774406303731666,0.5043174603174603
0.5,"{'algorithm': 'SAMME.R', 'learning_rate': 4.43030815807249, 'n_estimators': 61, 'random_state': 0}",77,1.8914905137025926,0.5
0.42405261105261105,"{'algorithm': 'SAMME.R', 'learning_rate': 1.943737061167318, 'n_estimators': 21, 'random_state': 0}",78,0.9284283427950868,0.575947388947389
0.5,"{'algorithm': 'SAMME.R', 'learning_rate': 5.661618817358195, 'n_estimators': 23, 'random_state': 0}",79,0.7550859755028796,0.5
0.4933557193557193,"{'algorithm': 'SAMME.R', 'learning_rate': 2.7493400943464774, 'n_estimators': 10, 'random_state': 0}",80,0.40544742632482667,0.5066442806442807
0.5,"{'algorithm': 'SAMME.R', 'learning_rate': 4.128971216069095, 'n_estimators': 33, 'random_state': 0}",81,1.0577984246592678,0.5
nan,"{'algorithm': 'SAMME', 'learning_rate': 4.858132876588381, 'n_estimators': 40, 'random_state': 0}",82,0.21642249233991606,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 4.8518353239653, 'n_estimators': 34, 'random_state': 0}",83,0.23732234125418472,nan
0.4954545454545455,"{'algorithm': 'SAMME', 'learning_rate': 2.0224029788367814, 'n_estimators': 21, 'random_state': 0}",84,0.9270822088874411,0.5045454545454545
0.4589340899340899,"{'algorithm': 'SAMME.R', 'learning_rate': 0.4482569129405325, 'n_estimators': 90, 'random_state': 0}",85,3.7927858315888443,0.5410659100659101
0.5,"{'algorithm': 'SAMME.R', 'learning_rate': 3.4975949575832592, 'n_estimators': 68, 'random_state': 0}",86,2.098022868489352,0.5
0.5,"{'algorithm': 'SAMME.R', 'learning_rate': 4.908549335747784, 'n_estimators': 13, 'random_state': 0}",87,0.4570212083272054,0.5
0.47093648193648197,"{'algorithm': 'SAMME', 'learning_rate': 1.8654772824144512, 'n_estimators': 21, 'random_state': 0}",88,0.8374377973086666,0.529063518063518
0.4933557193557193,"{'algorithm': 'SAMME.R', 'learning_rate': 9.951385337194225, 'n_estimators': 62, 'random_state': 0}",89,1.904636972645676,0.5066442806442807
0.5,"{'algorithm': 'SAMME.R', 'learning_rate': 9.126605091807674, 'n_estimators': 95, 'random_state': 0}",90,2.8000754347012844,0.5
0.4537257907257908,"{'algorithm': 'SAMME.R', 'learning_rate': 1.200439526319108, 'n_estimators': 94, 'random_state': 0}",91,3.8500381226840545,0.5462742092742092
0.5,"{'algorithm': 'SAMME.R', 'learning_rate': 3.7252906590975874, 'n_estimators': 97, 'random_state': 0}",92,3.023613023407961,0.5
nan,"{'algorithm': 'SAMME', 'learning_rate': 5.874642293407012, 'n_estimators': 11, 'random_state': 0}",93,0.19005064108932856,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 6.142969790293609, 'n_estimators': 40, 'random_state': 0}",94,0.20377864694455639,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 5.906032244179517, 'n_estimators': 92, 'random_state': 0}",95,0.2138454245759931,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 6.159941702430232, 'n_estimators': 11, 'random_state': 0}",96,0.2172408393562364,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 5.960004677249251, 'n_estimators': 39, 'random_state': 0}",97,0.23080415180811542,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 6.433456990338993, 'n_estimators': 57, 'random_state': 0}",98,0.23091935185948387,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 6.7021601436972436, 'n_estimators': 64, 'random_state': 0}",99,0.24673290527061909,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 6.070746851538489, 'n_estimators': 18, 'random_state': 0}",100,0.23997407572096563,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 6.752283275740369, 'n_estimators': 45, 'random_state': 0}",101,0.26163339163031196,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 6.574467056838579, 'n_estimators': 45, 'random_state': 0}",102,0.30370530291475006,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 6.59150837445955, 'n_estimators': 50, 'random_state': 0}",103,0.2913716443181329,nan
0.5,"{'algorithm': 'SAMME', 'learning_rate': 0.7673202261646286, 'n_estimators': 69, 'random_state': 0}",104,3.325849739030673,0.5
0.5009049959049958,"{'algorithm': 'SAMME.R', 'learning_rate': 2.376129918487685, 'n_estimators': 11, 'random_state': 0}",105,0.4865964742821234,0.4990950040950041
0.4721671021671022,"{'algorithm': 'SAMME.R', 'learning_rate': 1.6210980880803527, 'n_estimators': 53, 'random_state': 0}",106,2.2746185705073003,0.5278328978328978
0.4933557193557193,"{'algorithm': 'SAMME.R', 'learning_rate': 2.854687043396485, 'n_estimators': 22, 'random_state': 0}",107,0.7422326366868219,0.5066442806442807
0.5,"{'algorithm': 'SAMME.R', 'learning_rate': 3.260580650898496, 'n_estimators': 75, 'random_state': 0}",108,2.2385383417786215,0.5
0.505995007995008,"{'algorithm': 'SAMME.R', 'learning_rate': 2.086905033004537, 'n_estimators': 58, 'random_state': 0}",109,2.0189376080779766,0.4940049920049921
0.4967407407407407,"{'algorithm': 'SAMME.R', 'learning_rate': 0.3681880891004594, 'n_estimators': 20, 'random_state': 0}",110,0.888989392635267,0.5032592592592593
0.5,"{'algorithm': 'SAMME.R', 'learning_rate': 4.641938999505005, 'n_estimators': 64, 'random_state': 0}",111,1.9085789476594073,0.5
0.48032104832104827,"{'algorithm': 'SAMME.R', 'learning_rate': 1.153732600296149, 'n_estimators': 28, 'random_state': 0}",112,1.1989846182332258,0.5196789516789517
0.4978607698607699,"{'algorithm': 'SAMME.R', 'learning_rate': 2.597029470763347, 'n_estimators': 98, 'random_state': 0}",113,2.9111270020803204,0.5021392301392301
0.4161320021320021,"{'algorithm': 'SAMME.R', 'learning_rate': 1.8280904525326966, 'n_estimators': 15, 'random_state': 0}",114,0.6759234883938916,0.5838679978679979
0.5,"{'algorithm': 'SAMME.R', 'learning_rate': 3.1166999161760574, 'n_estimators': 15, 'random_state': 0}",115,0.5414543110200611,0.5
0.4933557193557193,"{'algorithm': 'SAMME.R', 'learning_rate': 6.1177275225686305, 'n_estimators': 26, 'random_state': 0}",116,0.8290879270789446,0.5066442806442807
0.46062887562887567,"{'algorithm': 'SAMME.R', 'learning_rate': 1.4132461781404788, 'n_estimators': 15, 'random_state': 0}",117,0.6746917012023914,0.5393711243711243
0.4902955682955683,"{'algorithm': 'SAMME.R', 'learning_rate': 0.17451383839687118, 'n_estimators': 92, 'random_state': 0}",118,3.7669255538858124,0.5097044317044317
0.4645680095680096,"{'algorithm': 'SAMME.R', 'learning_rate': 1.7865787583605512, 'n_estimators': 73, 'random_state': 0}",119,3.12996698878851,0.5354319904319904
nan,"{'algorithm': 'SAMME', 'learning_rate': 3.6443947115791957, 'n_estimators': 88, 'random_state': 0}",120,0.260344431080739,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 7.038970414681555, 'n_estimators': 43, 'random_state': 0}",121,0.20665736817318248,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 4.165797052516529, 'n_estimators': 47, 'random_state': 0}",122,0.23130249869063846,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 7.032668885046286, 'n_estimators': 55, 'random_state': 0}",123,0.21957940035281354,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 4.138882954298869, 'n_estimators': 85, 'random_state': 0}",124,0.24999946666503092,nan
0.5,"{'algorithm': 'SAMME', 'learning_rate': 0.75306531213686, 'n_estimators': 77, 'random_state': 0}",125,3.142307474048721,0.5
0.5,"{'algorithm': 'SAMME.R', 'learning_rate': 3.6792967078416607, 'n_estimators': 55, 'random_state': 0}",126,1.718220679773367,0.5
0.5,"{'algorithm': 'SAMME.R', 'learning_rate': 7.015161302555201, 'n_estimators': 71, 'random_state': 0}",127,2.1461939823784633,0.5
0.5008948948948949,"{'algorithm': 'SAMME.R', 'learning_rate': 2.3241249755140814, 'n_estimators': 89, 'random_state': 0}",128,2.6896826409320056,0.4991051051051051
nan,"{'algorithm': 'SAMME', 'learning_rate': 8.39246187723246, 'n_estimators': 57, 'random_state': 0}",129,0.15284998521747184,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 8.518139123345287, 'n_estimators': 57, 'random_state': 0}",130,0.17151025984276203,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 4.137659164819867, 'n_estimators': 70, 'random_state': 0}",131,0.23155209879405447,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 8.516365629771034, 'n_estimators': 83, 'random_state': 0}",132,0.18926088075022562,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 4.1767371156157385, 'n_estimators': 47, 'random_state': 0}",133,0.2580203767538478,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 4.291597803470316, 'n_estimators': 42, 'random_state': 0}",134,0.25474613535698154,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 4.070601293773891, 'n_estimators': 46, 'random_state': 0}",135,0.26787638096357114,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 3.9336504390079545, 'n_estimators': 40, 'random_state': 0}",136,0.33982478499092394,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 4.162992949137172, 'n_estimators': 17, 'random_state': 0}",137,0.32141411047268775,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 4.02119436407648, 'n_estimators': 34, 'random_state': 0}",138,0.35164004336911603,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 4.18962630475582, 'n_estimators': 85, 'random_state': 0}",139,0.38491152422648156,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 3.9395884854989056, 'n_estimators': 57, 'random_state': 0}",140,0.465740572049981,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 3.996487958449759, 'n_estimators': 70, 'random_state': 0}",141,0.43507687896635616,nan
0.49197883597883596,"{'algorithm': 'SAMME', 'learning_rate': 0.9649687924220811, 'n_estimators': 83, 'random_state': 0}",142,3.7385718351251853,0.508021164021164
0.4992121212121212,"{'algorithm': 'SAMME.R', 'learning_rate': 2.5986329614359707, 'n_estimators': 88, 'random_state': 0}",143,2.690663974684867,0.5007878787878788
0.5,"{'algorithm': 'SAMME.R', 'learning_rate': 4.164665578804481, 'n_estimators': 96, 'random_state': 0}",144,2.898038996496325,0.5
0.4941435981435981,"{'algorithm': 'SAMME.R', 'learning_rate': 5.557041163830742, 'n_estimators': 52, 'random_state': 0}",145,1.6121218611733639,0.5058564018564019
0.455991068991069,"{'algorithm': 'SAMME.R', 'learning_rate': 1.5586882930273063, 'n_estimators': 40, 'random_state': 0}",146,1.731340258706041,0.544008931008931
nan,"{'algorithm': 'SAMME', 'learning_rate': 3.932318081374344, 'n_estimators': 57, 'random_state': 0}",147,0.24673205193903414,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 5.273378321561806, 'n_estimators': 18, 'random_state': 0}",148,0.21934345358749852,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 8.407425859888109, 'n_estimators': 17, 'random_state': 0}",149,0.18997256105649285,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 3.9351086246600735, 'n_estimators': 17, 'random_state': 0}",150,0.2796976126701338,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 8.12538246436693, 'n_estimators': 70, 'random_state': 0}",151,0.19540488337224815,nan
0.5,"{'algorithm': 'SAMME', 'learning_rate': 1.9796290616508423, 'n_estimators': 42, 'random_state': 0}",152,1.8996620371872268,0.5
0.5,"{'algorithm': 'SAMME.R', 'learning_rate': 8.20964217879451, 'n_estimators': 79, 'random_state': 0}",153,2.477092896893737,0.5
0.4941435981435981,"{'algorithm': 'SAMME.R', 'learning_rate': 5.261609226710162, 'n_estimators': 50, 'random_state': 0}",154,1.5623358132652356,0.5058564018564019
0.5,"{'algorithm': 'SAMME.R', 'learning_rate': 3.4576101575075473, 'n_estimators': 17, 'random_state': 0}",155,0.5999238826370856,0.5
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.78356831862171, 'n_estimators': 46, 'random_state': 0}",156,0.3986839034369041,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 7.729302180302597, 'n_estimators': 47, 'random_state': 0}",157,0.18621447945406544,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 3.1097735507976276, 'n_estimators': 39, 'random_state': 0}",158,0.357636845925299,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 3.8462652619047737, 'n_estimators': 85, 'random_state': 0}",159,0.27945697256654967,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.793184441803595, 'n_estimators': 78, 'random_state': 0}",160,0.4967972252998152,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.7934096683887057, 'n_estimators': 85, 'random_state': 0}",161,0.5239353702127119,nan
0.5,"{'algorithm': 'SAMME', 'learning_rate': 0.28416932176186727, 'n_estimators': 57, 'random_state': 0}",162,2.6087170597165823,0.5
0.4933557193557193,"{'algorithm': 'SAMME.R', 'learning_rate': 8.595638928304828, 'n_estimators': 18, 'random_state': 0}",163,0.6336228836771625,0.5066442806442807
0.5,"{'algorithm': 'SAMME.R', 'learning_rate': 3.99638633710374, 'n_estimators': 45, 'random_state': 0}",164,1.440030481076974,0.5
0.4607238797238796,"{'algorithm': 'SAMME.R', 'learning_rate': 0.5747356132122181, 'n_estimators': 70, 'random_state': 0}",165,2.91195388243068,0.5392761202761204
0.5,"{'algorithm': 'SAMME.R', 'learning_rate': 4.6886658600819775, 'n_estimators': 47, 'random_state': 0}",166,1.425022474675643,0.5
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.7664817023431283, 'n_estimators': 36, 'random_state': 0}",167,0.38421392393138376,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 3.206694213852276, 'n_estimators': 39, 'random_state': 0}",168,0.2967079665941128,nan
0.5,"{'algorithm': 'SAMME', 'learning_rate': 0.01617183910777964, 'n_estimators': 46, 'random_state': 0}",169,1.9760592964521493,0.5
0.5,"{'algorithm': 'SAMME.R', 'learning_rate': 5.835896357029327, 'n_estimators': 85, 'random_state': 0}",170,2.6074528458448185,0.5
0.5,"{'algorithm': 'SAMME.R', 'learning_rate': 2.7815630648478704, 'n_estimators': 43, 'random_state': 0}",171,1.343136999737908,0.5
0.456959088959089,"{'algorithm': 'SAMME.R', 'learning_rate': 1.348275979292814, 'n_estimators': 78, 'random_state': 0}",172,3.2201157205818163,0.543040911040911
0.5,"{'algorithm': 'SAMME.R', 'learning_rate': 7.485860444136823, 'n_estimators': 31, 'random_state': 0}",173,1.0060206959024072,0.5
nan,"{'algorithm': 'SAMME', 'learning_rate': 3.1569494686440915, 'n_estimators': 34, 'random_state': 0}",174,0.2851141483151878,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 3.181538430328632, 'n_estimators': 34, 'random_state': 0}",175,0.299430101087637,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 3.1002823128969546, 'n_estimators': 21, 'random_state': 0}",176,0.3489430822155555,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 2.1776443490180215, 'n_estimators': 39, 'random_state': 0}",177,1.3712441050665802,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 4.458049115490857, 'n_estimators': 21, 'random_state': 0}",178,0.29564556614059256,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 5.074427868298099, 'n_estimators': 36, 'random_state': 0}",179,0.32317368455187534,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 3.006391431578227, 'n_estimators': 39, 'random_state': 0}",180,0.5427082848873397,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 3.200827186432797, 'n_estimators': 34, 'random_state': 0}",181,0.5839733691609581,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 4.936567554969779, 'n_estimators': 21, 'random_state': 0}",182,0.4462564037385164,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 4.4817728178491745, 'n_estimators': 36, 'random_state': 0}",183,0.4564110747342056,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 3.159598640482407, 'n_estimators': 39, 'random_state': 0}",184,0.5596213587741659,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 4.428243737058828, 'n_estimators': 25, 'random_state': 0}",185,0.624591199826682,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 3.1330465520543003, 'n_estimators': 34, 'random_state': 0}",186,0.6181950370992126,nan
