loss,hyperparameters,iteration,runtime,score
0.24412192301956526,"{'algorithm': 'SAMME', 'learning_rate': 1.8596694906387214, 'n_estimators': 13, 'random_state': 0}",134,0.8640068846902977,0.7558780769804347
nan,"{'algorithm': 'SAMME', 'learning_rate': 5.677908849907508, 'n_estimators': 24, 'random_state': 0}",135,0.39064772665687997,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 5.270367888335775, 'n_estimators': 59, 'random_state': 0}",136,0.34047430806413104,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 5.651010937013336, 'n_estimators': 43, 'random_state': 0}",137,0.33619313655754013,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 5.723606709585426, 'n_estimators': 79, 'random_state': 0}",138,0.37087813509197076,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 5.082345161786343, 'n_estimators': 70, 'random_state': 0}",139,0.3680975496117753,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 5.6386500298144995, 'n_estimators': 75, 'random_state': 0}",140,0.4065948131865298,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 5.8408036577145594, 'n_estimators': 43, 'random_state': 0}",141,0.3495567575223504,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 5.469402152706111, 'n_estimators': 60, 'random_state': 0}",142,0.5479259528851799,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 5.707573423431071, 'n_estimators': 21, 'random_state': 0}",143,0.40434756081185697,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 5.855029707251619, 'n_estimators': 31, 'random_state': 0}",144,0.41999683413496314,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 6.201839702245769, 'n_estimators': 59, 'random_state': 0}",145,0.38468975586556553,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 5.803536221647902, 'n_estimators': 45, 'random_state': 0}",146,0.34842566467159486,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 5.5781793980806835, 'n_estimators': 43, 'random_state': 0}",147,0.3570370743309468,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 5.739016212199315, 'n_estimators': 27, 'random_state': 0}",148,0.35353414249220805,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 6.240746281532546, 'n_estimators': 43, 'random_state': 0}",149,0.3454901992572559,nan
0.22462521797963153,"{'algorithm': 'SAMME', 'learning_rate': 0.9948451176927561, 'n_estimators': 43, 'random_state': 0}",150,2.1098913664463907,0.7753747820203685
nan,"{'algorithm': 'SAMME', 'learning_rate': 5.933277778690752, 'n_estimators': 43, 'random_state': 0}",151,0.4090084654894781,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 5.861357106292681, 'n_estimators': 91, 'random_state': 0}",152,0.34203164073323933,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 5.394987690228962, 'n_estimators': 72, 'random_state': 0}",153,0.39696324396209093,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 5.391211166722235, 'n_estimators': 43, 'random_state': 0}",154,0.33348636437904133,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 5.285301056715654, 'n_estimators': 50, 'random_state': 0}",155,0.36616261710423714,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 6.075507890874329, 'n_estimators': 43, 'random_state': 0}",156,0.5016241059734057,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 5.396306816775941, 'n_estimators': 43, 'random_state': 0}",157,0.3989242031257163,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 5.608185494880328, 'n_estimators': 43, 'random_state': 0}",158,0.3407943079278084,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 5.659046410193228, 'n_estimators': 28, 'random_state': 0}",159,0.3593935533253898,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 5.953228959934062, 'n_estimators': 43, 'random_state': 0}",160,0.4046244673604633,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 5.818419227728788, 'n_estimators': 86, 'random_state': 0}",161,0.39275076575995627,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 5.651634511259716, 'n_estimators': 23, 'random_state': 0}",162,0.37358661393636794,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 5.511519573750983, 'n_estimators': 77, 'random_state': 0}",163,0.3769952524821747,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 6.121265944490959, 'n_estimators': 81, 'random_state': 0}",164,0.35068614370766227,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 6.010154512114864, 'n_estimators': 43, 'random_state': 0}",165,0.5509736315843838,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 5.72967139623702, 'n_estimators': 43, 'random_state': 0}",166,0.3507283836888746,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 5.598818970779129, 'n_estimators': 43, 'random_state': 0}",167,0.3356162834706993,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 5.6857882151252745, 'n_estimators': 42, 'random_state': 0}",168,0.3514549967126186,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 5.914196627204932, 'n_estimators': 43, 'random_state': 0}",169,0.39887684314589933,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 5.438747688897774, 'n_estimators': 70, 'random_state': 0}",170,0.3487106778834459,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 5.35692144140962, 'n_estimators': 60, 'random_state': 0}",171,0.37298032086209787,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 5.625966366137504, 'n_estimators': 43, 'random_state': 0}",172,0.3405745746881621,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 5.4344526595118445, 'n_estimators': 43, 'random_state': 0}",173,0.3375563359759326,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 5.771802302747149, 'n_estimators': 43, 'random_state': 0}",174,0.5374303840299035,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 5.518956516550151, 'n_estimators': 10, 'random_state': 0}",175,0.3565976078516542,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 5.344026243265132, 'n_estimators': 43, 'random_state': 0}",176,0.3760233062298539,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 5.4023548917459925, 'n_estimators': 43, 'random_state': 0}",177,0.3789715716388855,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 6.328342381768427, 'n_estimators': 55, 'random_state': 0}",178,0.34753350505252456,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 5.457704050406302, 'n_estimators': 54, 'random_state': 0}",179,0.3495806508458372,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 5.852603394370716, 'n_estimators': 43, 'random_state': 0}",180,0.35290523609364755,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 5.838935896632469, 'n_estimators': 66, 'random_state': 0}",181,0.4349958677353243,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 6.310169131810158, 'n_estimators': 86, 'random_state': 0}",182,0.4036691611013339,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 5.187664622474422, 'n_estimators': 43, 'random_state': 0}",183,0.43257325543572733,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 5.9461920587867745, 'n_estimators': 43, 'random_state': 0}",184,0.3528288627931033,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 5.620254171981539, 'n_estimators': 43, 'random_state': 0}",185,0.3335810843386753,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 6.084234476868595, 'n_estimators': 99, 'random_state': 0}",186,0.3373796960513573,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 6.06610240950541, 'n_estimators': 43, 'random_state': 0}",187,0.32828231326629975,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 6.393367190901379, 'n_estimators': 43, 'random_state': 0}",188,0.3973510837968206,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 5.756274557603128, 'n_estimators': 43, 'random_state': 0}",189,0.3475339317187718,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 5.779934759715035, 'n_estimators': 43, 'random_state': 0}",190,0.3778059188025509,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 5.896292128095367, 'n_estimators': 43, 'random_state': 0}",191,0.4404111187577655,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 5.63907073463179, 'n_estimators': 24, 'random_state': 0}",192,0.39326020554199204,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 5.647743900808912, 'n_estimators': 70, 'random_state': 0}",193,0.373534987291805,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 5.675548025944951, 'n_estimators': 43, 'random_state': 0}",194,0.3534172358754404,nan
nan,"{'algorithm': 'SAMME', 'learning_rate': 5.712825290943496, 'n_estimators': 18, 'random_state': 0}",195,0.40273561483309095,nan
